#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-08 16:40:27.645
#Sample rate: 595238Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.01038715511721576,1.222423240860875,-1.059282059919226
-0.01038547511721576,1.23537196506244,-1.070565996255332
-0.01038379511721576,1.248320689264011,-1.089483183642338
-0.01038211511721576,1.260605376327035,-1.100103359017501
-0.01038043511721576,1.273886119097865,-1.119684307365441
-0.01037875511721576,1.285506769022347,-1.12764943889681
-0.01037707511721576,1.298455493223917,-1.141256538596238
-0.01037539511721576,1.31074018028693,-1.155859279737068
-0.01037371511721576,1.321696793072875,-1.170130140397444
-0.01037203511721576,1.333981480135898,-1.181082196253077
-0.01037035511721576,1.346266167198927,-1.198339981237713
-0.01036867511721576,1.357554798554137,-1.206305112769085
-0.01036699511721576,1.36784737420153,-1.221571614870869
-0.01036531511721576,1.379800042695283,-1.230532387843659
-0.01036363511721576,1.390424636911957,-1.246130770425929
-0.01036195511721576,1.401713268267157,-1.259074109164392
-0.01036027511721576,1.413001899622373,-1.269362404059083
-0.01035859511721576,1.423626493839042,-1.282637623278031
-0.01035691511721576,1.434583106624986,-1.291930276731302
-0.01035523511721576,1.443879626564572,-1.307528659313563
-0.01035355511721576,1.455168257919778,-1.315825671325402
-0.01035187511721576,1.464796796428634,-1.328769010063876
-0.01035019511721576,1.474425334937495,-1.338725424478093
-0.01034851511721576,1.484053873446342,-1.350341241294662
-0.01034683511721576,1.493350393385932,-1.360629536189353
-0.01034515511721576,1.502978931894788,-1.370917831084038
-0.01034347511721576,1.511943433265106,-1.382533647900623
-0.01034179511721576,1.52057591606615,-1.395808867119569
-0.01034011511721576,1.52954041743646,-1.402778357209513
-0.01033843511721576,1.538504918806775,-1.414394174026093
-0.01033675511721576,1.547137401607822,-1.428665034686465
-0.01033507511721576,1.554773828701045,-1.434307002854513
-0.01033339511721576,1.563738330071363,-1.444927178229674
-0.01033171511721576,1.571042738595323,-1.452892309761043
-0.01033003511721576,1.579343202827099,-1.464176246097153
-0.01032835511721576,1.5873116484896,-1.473468899550416
-0.01032667511721576,1.594284038444286,-1.480770270120835
-0.01032499511721576,1.602252484106788,-1.491390445495993
-0.01032331511721576,1.608228818353668,-1.498691816066419
-0.01032163511721576,1.615865245446891,-1.507652589039201
-0.01031995511721576,1.621841579693771,-1.515617720570574
-0.01031827511721576,1.62881396964846,-1.52424661306289
-0.01031659511721576,1.636118378172423,-1.532875505555209
-0.01031491511721576,1.641762693850028,-1.537189951801369
-0.01031323511721576,1.64807104666617,-1.545486963813204
-0.01031155511721576,1.653051325205236,-1.561749107356419
-0.01030987511721576,1.659027659452115,-1.557766541590739
-0.01030819511721576,1.664007937991174,-1.566727314563521
-0.01030651511721576,1.669320235099508,-1.575024326575364
-0.01030483511721576,1.673968495069303,-1.581330055704368
-0.01030315511721576,1.679612810746911,-1.589295187235739
-0.01030147511721576,1.684593089285974,-1.593941513962371
-0.01029979511721576,1.688577312117221,-1.598919721169472
-0.01029811511721576,1.692561534948474,-1.610203657505581
-0.01029643511721576,1.696877776348998,-1.61053553798606
-0.01029475511721576,1.701526036318786,-1.621819474322155
-0.01029307511721576,1.704846222011495,-1.622483235283108
-0.01029139511721576,1.707834389134935,-1.63343529113874
-0.01028971511721576,1.711818611966187,-1.631775888736376
-0.01028803511721576,1.714474760520355,-1.640736661709164
-0.01028635511721576,1.718126964782332,-1.645714868916265
-0.01028467511721576,1.721115131905771,-1.648701793240531
-0.01028299511721576,1.722775224752127,-1.655007522369531
-0.01028131511721576,1.726095410444833,-1.654675641889058
-0.01027963511721576,1.727423484721918,-1.662308892939949
-0.01027795511721576,1.729415596137544,-1.662640773420426
-0.01027627511721576,1.731075688983899,-1.665959578225167
-0.01027459511721576,1.733399818968796,-1.672929068315111
-0.01027291511721576,1.73572394895369,-1.672929068315111
-0.01027123511721576,1.736387986092233,-1.668614622068953
-0.01026955511721576,1.737052023230775,-1.681889841287898
-0.01026787511721576,1.738048078938587,-1.674920351197957
-0.01026619511721576,1.7390441346464,-1.679566677924583
-0.01026451511721576,1.7390441346464,-1.679898558405059
-0.01026283511721576,1.739376153215671,-1.676247873119852
-0.01026115511721576,1.7390441346464,-1.684876765612163
-0.01025947511721576,1.7390441346464,-1.680562319366009
-0.01025779511721576,1.738712116077129,-1.675584112158901
-0.01025611511721576,1.738380097507858,-1.68288548272932
-0.01025443511721576,1.738048078938587,-1.677907275522219
-0.01025275511721576,1.736720004661504,-1.679898558405058
-0.01025107511721576,1.736055967522962,-1.678239156002691
-0.01024939511721576,1.734727893245878,-1.678239156002692
-0.01024771511721576,1.733399818968794,-1.68089419984648
-0.01024603511721576,1.731739726122441,-1.679234797444112
-0.01024435511721576,1.730079633276085,-1.678239156002691
-0.01024267511721576,1.72808752186046,-1.679234797444112
-0.01024099511721576,1.726095410444836,-1.679234797444112
-0.01023931511721576,1.723771280459939,-1.6818898412879
-0.01023763511721576,1.7207831133365,-1.676247873119848
-0.01023595511721576,1.717462927643791,-1.68354924369027
-0.01023427511721576,1.714474760520352,-1.679234797444111
-0.01023259511721576,1.711486593396916,-1.677907275522218
-0.01023091511721576,1.708830444842748,-1.680562319366007
-0.01022923511721576,1.704514203442226,-1.684876765612165
-0.01022755511721576,1.700861999180248,-1.673924709756538
-0.01022587511721576,1.696545757779726,-1.686868048495001
-0.01022419511721576,1.692893553517745,-1.672929068315111
-0.01022251511721576,1.688245293547952,-1.683881124170744
-0.01022083511721576,1.682932996439616,-1.674256590237009
-0.01021915511721576,1.678948773608368,-1.679898558405057
-0.01021747511721576,1.673968495069303,-1.670605904951795
-0.01021579511721576,1.668656197960969,-1.668614622068953
-0.01021411511721576,1.662679863714095,-1.665295817264218
-0.01021243511721576,1.657699585175031,-1.666955219666584
-0.01021075511721576,1.652055269497423,-1.66031761005711
-0.01020907511721576,1.646410953819818,-1.655339402850005
-0.01020739511721576,1.64109865671148,-1.649365554201477
-0.01020571511721576,1.634126266756798,-1.647374271318637
-0.01020403511721576,1.628149932509918,-1.642727944592004
-0.01020235511721576,1.6215095611245,-1.634099052099688
-0.01020067511721576,1.614869189739085,-1.634762813060635
-0.01019899511721576,1.607564781215126,-1.620160071919799
-0.01019731511721576,1.600924409829704,-1.624806398646424
-0.01019563511721576,1.593620001305744,-1.608212374622738
-0.01019395511721576,1.585319537073969,-1.606552972220367
-0.01019227511721576,1.578347147119286,-1.599251601649952
-0.01019059511721576,1.569714664318239,-1.595600916364738
-0.01018891511721576,1.563074292932821,-1.584648860509105
-0.01018723511721576,1.554109791562511,-1.583985099548158
-0.01018555511721576,1.545477308761467,-1.573696804653477
-0.01018387511721576,1.537176844529691,-1.566395434083051
-0.01018219511721576,1.527880324590106,-1.558430302551682
-0.01018051511721576,1.519579860358329,-1.557102780629782
-0.01017883511721576,1.509951321849481,-1.545486963813213
-0.01017715511721576,1.501318839048434,-1.541836278527997
-0.01017547511721576,1.493018374816661,-1.529224820269996
-0.01017379511721576,1.482725799169267,-1.526237895945734
-0.01017211511721576,1.473761297798952,-1.514953959609632
-0.01017043511721576,1.462804685013009,-1.507984469519679
-0.01016875511721576,1.453176146504153,-1.499687457507836
-0.01016707511721576,1.442551552287479,-1.491722325976463
-0.01016539511721576,1.43225897664009,-1.483425313964628
-0.01016371511721576,1.421966400992688,-1.472141377628518
-0.01016203511721576,1.410677769637477,-1.463844365616676
-0.01016035511721576,1.400717212559354,-1.454551712163416
-0.01015867511721576,1.389760599773415,-1.446254700151573
-0.01015699511721576,1.37880398698747,-1.434307002854516
-0.01015531511721576,1.366851318493718,-1.424350588440304
-0.01015363511721576,1.355230668569231,-1.416385456908929
-0.01015195511721576,1.344938092921843,-1.401782715768099
-0.01015027511721576,1.332985424428086,-1.395808867119565
-0.01014859511721576,1.320368718795791,-1.381538006459196
-0.01014691511721576,1.309080087440591,-1.372245353005941
-0.01014523511721576,1.297127418946834,-1.359965775228411
-0.01014355511721576,1.284510713314534,-1.353991926579878
-0.01014187511721576,1.27189400768224,-1.335738500153824
-0.01014019511721576,1.25960932061921,-1.328437129583398
-0.01013851511721576,1.246328577848386,-1.318148834688723
-0.01013683511721576,1.233711872216086,-1.301886691145506
-0.01013515511721576,1.22043112944525,-1.295580962016506
-0.01013347511721576,1.206818368105155,-1.280978220875676
-0.01013179511721576,1.194533681042125,-1.272681208863824
-0.01013011511721576,1.18025688256347,-1.257746587242503
-0.01012843511721576,1.168304214069718,-1.244471368023555
-0.01012675511721576,1.153695397021792,-1.236174356011704
-0.01012507511721576,1.140414654250949,-1.218916571027072
-0.01012339511721576,1.126469874341584,-1.210287678534763
-0.01012171511721576,1.111861057293664,-1.197344339796288
-0.01012003511721576,1.097584258815009,-1.180418435292125
-0.01011835511721576,1.082643423197832,-1.17212142328029
-0.01011667511721576,1.06969469899626,-1.154863638295654
-0.01011499511721576,1.053757807671256,-1.142252180037653
-0.01011331511721576,1.040145046331142,-1.132295765623433
-0.01011163511721576,1.025204210713945,-1.112714817275483
-0.01010995511721576,1.009931356527497,-1.101430880939387
-0.01010827511721576,0.9959865766181191,-1.08649625931807
-0.01010659511721576,0.980049685293109,-1.074216681540535
-0.01010491511721576,0.9651088496759319,-1.057290777036392
-0.01010323511721576,0.9495039769201926,-1.046338721180751
-0.01010155511721576,0.9342311227337311,-1.026757772832803
-0.01009987511721576,0.9182942314087206,-1.017796999860005
-0.01009819511721576,0.9023573400837106,-1.000539214875364
-0.01009651511721576,0.887084485897263,-0.983281429890747
-0.01009483511721576,0.8708155760029886,-0.9736568959570094
-0.01009315511721576,0.8558747403857904,-0.9547397085700022
-0.01009147511721576,0.8389417933529897,-0.942128250312013
-0.01008979511721576,0.8226728834587077,-0.9248704653273744
-0.01008811511721576,0.8070680107029753,-0.9135865289912684
-0.01008643511721576,0.7904670822394231,-0.8913505367995256
-0.01008475511721576,0.7748622094836822,-0.881726002865777
-0.01008307511721576,0.7579292624508817,-0.8648000983616333
-0.01008139511721576,0.7419923711258783,-0.8505292377012639
-0.01007971511721576,0.7250594240930546,-0.8312801698337825
-0.01007803511721576,0.7081264770602539,-0.8173411896538995
-0.01007635511721576,0.6911935300274302,-0.8007471656302078
-0.01007467511721576,0.6732645272868014,-0.7831575001651012
-0.01007299511721576,0.657659654531069,-0.7695504004656792
-0.01007131511721576,0.6393986332211545,-0.7499694521177199
-0.01006963511721576,0.6231297233268951,-0.7383536353011507
-0.01006795511721576,0.6055327391555372,-0.7177770455117808
-0.01006627511721576,0.5872717178456376,-0.6991917386052532
-0.01006459511721576,0.5713348265206414,-0.6882396827496258
-0.01006291511721576,0.5524097680721928,-0.6676630929602509
-0.01006123511721576,0.5364728767471894,-0.6514009494170393
-0.01005955511721576,0.517547818298748,-0.6341431644324065
-0.01005787511721576,0.5006148712659159,-0.614230335603977
-0.01005619511721576,0.4830178870945741,-0.6065970845530887
-0.01005451511721576,0.4647568657846745,-0.579051004673771
-0.01005283511721576,0.4481559373211293,-0.565443904974349
-0.01005115511721576,0.4292308788726964,-0.5481861199897241
-0.01004947511721576,0.4122979318398718,-0.5312602154855571
-0.01004779511721576,0.3937048919607012,-0.5156618329032928
-0.01004611511721576,0.3757758892200724,-0.4980721674381863
-0.01004443511721576,0.3585109236179685,-0.4764999362073826
-0.01004275511721576,0.3399178837388149,-0.4625609560274996
-0.01004107511721576,0.322652918136728,-0.4433118881600245
-0.01003939511721576,0.3037278596882865,-0.4260541031753917
-0.01003771511721576,0.2857988569476659,-0.4087963181907668
-0.01003603511721576,0.2675378356377581,-0.3895472503232839
-0.01003435511721576,0.2482807586200457,-0.3749445091824408
-0.01003267511721576,0.2313478115872297,-0.3537041584321234
-0.01003099511721576,0.2117587160002385,-0.3394332977717429
-0.01002931511721576,0.1944937503981594,-0.3148741422166997
-0.01002763511721576,0.1759007105189889,-0.3019308034782251
-0.01002595511721576,0.1579717077783601,-0.2800266917669604
-0.01002427511721576,0.139378667899198,-0.2664195920675445
-0.01002259511721576,0.1211176465892899,-0.2448473608367474
-0.01002091511721576,0.1038526809872029,-0.2295808587349568
-0.01001923511721576,0.08326752969240694,-0.2093361494260606
-0.01001755511721576,0.06633458265958198,-0.19207836444142
-0.01001587511721576,0.04674548707260762,-0.174820579456795
-0.01001419511721576,0.02881648433197886,-0.1535802287064778
-0.01001251511721576,0.0105554630220792,-0.1379818461242135
-0.01001083511721576,-0.008037576857082913,-0.1150820929715381
-0.01000915511721576,-0.02563456102844922,-0.1004793518306845
-0.01000747511721576,-0.0462197123232452,-0.08189404492415692
-0.01000579511721576,-0.06282064078679035,-0.06198121609573445
-0.01000411511721576,-0.08240973637378163,-0.04306402870872648
-0.01000243511721576,-0.1000067205451315,-0.02846128756788998
-0.01000075511721576,-0.1185997604243021,-0.008880339219941228
-0.009999075117215763,-0.1371928003034726,0.01202813104990235
-0.009997395117215764,-0.1551218030440932,0.03028155747594797
-0.009995715117215764,-0.1740468614925428,0.04521617909727312
-0.009994035117215763,-0.1913118270946298,0.06778405176948524
-0.009992355117215763,-0.2102368855430712,0.08072739050795982
-0.009990675117215762,-0.2288299254222498,0.1046227851020728
-0.009988995117215764,-0.2464269095935997,0.1178980043210151
-0.009987315117215763,-0.2663480237498538,0.1407977574737009
-0.009985635117215763,-0.2826169336441281,0.1617062277435445
-0.009983955117215764,-0.3018740106618317,0.1773046103258017
-0.009982275117215764,-0.3194709948331983,0.1902479490642834
-0.009980595117215763,-0.3383960532816398,0.2171302679826537
-0.009978915117215763,-0.3563250560222685,0.2290779652797072
-0.009977235117215762,-0.3729259844858227,0.2529733598738198
-0.009975555117215764,-0.3928470986420678,0.265584818131815
-0.009973875117215763,-0.4101120642441548,0.2884845712845008
-0.009972195117215763,-0.4273770298462418,0.3040829538667651
-0.009970515117215764,-0.4456380511561331,0.3239957826951785
-0.009968835117215764,-0.4635670538967702,0.3405898067188729
-0.009967155117215763,-0.4814960566373989,0.3628257989106113
-0.009965475117215763,-0.4977649665316732,0.3754372571686122
-0.009963795117215762,-0.5166900249801223,0.397673249360358
-0.009962115117215764,-0.5332909534436598,0.4139353929035623
-0.009960435117215763,-0.5518839933228304,0.4318569388491425
-0.009958755117215763,-0.5694809774941882,0.4491147238337753
-0.009957075117215764,-0.5864139245269967,0.468031911220768
-0.009955395117215764,-0.604674945836904,0.4852896962054095
-0.009953715117215763,-0.6206118371619074,0.5035431226314633
-0.009952035117215763,-0.638872858471807,0.5188096247332539
-0.009950355117215762,-0.6551417683660891,0.5443644217297331
-0.009948675117215764,-0.6724067339681682,0.5526614337415721
-0.009946995117215763,-0.6886756438624424,0.5712467406480997
-0.009945315117215763,-0.7056085908952585,0.5911595694765222
-0.009943635117215764,-0.7232055750666083,0.6070898325392529
-0.009941955117215764,-0.7391424663916196,0.6289939442505248
-0.009940275117215763,-0.7567394505629775,0.6409416415475783
-0.009938595117215763,-0.7733403790265226,0.6635095142197904
-0.009936915117215762,-0.7899413074900753,0.6774484943996933
-0.009935235117215764,-0.8062102173843421,0.6933787574624241
-0.009933555117215763,-0.8218150901400745,0.7162785106151099
-0.009931875117215763,-0.8390800557421615,0.7255711640683737
-0.009930195117215764,-0.8536888727900745,0.7464796343382077
-0.009928515117215764,-0.8702898012536263,0.7653968217252186
-0.009926835117215763,-0.8862266925786296,0.7770126385417985
-0.009925155117215763,-0.9024956024729039,0.7972573478506946
-0.009923475117215762,-0.918432493797914,0.8125238499524922
-0.009921795117215764,-0.9333733294150979,0.8277903520542756
-0.009920115117215763,-0.9496422393093722,0.8440524955974874
-0.009918435117215763,-0.963919037788021,0.8609784001016465
-0.009916755117215764,-0.9801879476822805,0.8749173802815295
-0.009915075117215764,-0.9954608018687567,0.8931708067075961
-0.009913395117215763,-1.010733656055218,0.9094329502508077
-0.009911715117215763,-1.025674491672409,0.9210487670673876
-0.009910035117215762,-1.039951290151065,0.9389703130129741
-0.009908355117215764,-1.05555616290679,0.9529092931928634
-0.009906675117215763,-1.068836905677626,0.9678439148141803
-0.009904995117215763,-1.083777741294817,0.9827785364354972
-0.009903315117215764,-1.098386558342723,0.9957218751739599
-0.009901635117215764,-1.112663356821385,1.010656496795289
-0.009899955117215763,-1.127604192438576,1.024595476975184
-0.009898275117215763,-1.14022089807087,1.039861979076975
-0.009896595117215762,-1.155493752257338,1.050150273971667
-0.009894915117215764,-1.168110457889626,1.066412417514871
-0.009893235117215763,-1.181391200660462,1.076036951448609
-0.009891555117215763,-1.196000017708382,1.0913034535504
-0.009889875117215764,-1.209280760479206,1.102255509406022
-0.009888195117215764,-1.222561503250054,1.111216282378822
-0.009886515117215763,-1.234846190313078,1.129137828324402
-0.009884835117215763,-1.248790970222456,1.134447916011982
-0.009883155117215763,-1.261407675854756,1.15203758147709
-0.009881475117215764,-1.274024381487038,1.156352027723244
-0.009879795117215763,-1.286309068550068,1.172282290785984
-0.009878115117215763,-1.29826173704382,1.17726049799309
-0.009876435117215764,-1.311874498383915,1.191199478172973
-0.009874755117215764,-1.322831111169862,1.202483414509087
-0.009873075117215763,-1.334451761094348,1.208125382677145
-0.009871395117215763,-1.346736448157372,1.219741199493724
-0.009869715117215763,-1.358025079512588,1.230361374868888
-0.009868035117215764,-1.370309766575601,1.241313430724511
-0.009866355117215763,-1.380270323653733,1.243636594087831
-0.009864675117215763,-1.392222992147486,1.259898737631043
-0.009862995117215764,-1.403179604933416,1.266536347240511
-0.009861315117215764,-1.414468236288631,1.27516523973283
-0.009859635117215763,-1.426088886213118,1.285121654147045
-0.009857955117215763,-1.435385406152703,1.291095502795572
-0.009856275117215763,-1.446674037507918,1.301715678170734
-0.009854595117215764,-1.456634594586036,1.310012690182569
-0.009852915117215763,-1.466927170233439,1.317314060752995
-0.009851235117215763,-1.476887727311566,1.325942953245311
-0.009849555117215764,-1.485852228681872,1.332248682374306
-0.009847875117215764,-1.496144804329274,1.341209455347097
-0.009846195117215763,-1.505773342838134,1.351497750241786
-0.009844515117215763,-1.515733899916262,1.351165869761313
-0.009842835117215763,-1.523702345578768,1.363777328019317
-0.009841155117215764,-1.533330884087615,1.371410579070205
-0.009839475117215763,-1.541299329750121,1.377052547238262
-0.009837795117215763,-1.549599793981894,1.384353917808683
-0.009836115117215764,-1.5585642953522,1.389664005496258
-0.009834435117215764,-1.566532741014706,1.397629137027628
-0.009832755117215763,-1.575497242385024,1.406921790480895
-0.009831075117215763,-1.582801650908984,1.407253670961369
-0.009829395117215763,-1.59110211514076,1.416214443934162
-0.009827715117215762,-1.598074505095452,1.420860770660798
-0.009826035117215763,-1.605378913619405,1.428494021711687
-0.009824355117215763,-1.613015340712636,1.435131631321161
-0.009822675117215763,-1.62065176780587,1.437454794684481
-0.009820995117215764,-1.627292139191282,1.44707932861821
-0.009819315117215763,-1.633932510576703,1.448406850540109
-0.009817635117215763,-1.64024086339285,1.45836326495432
-0.009815955117215763,-1.646217197639729,1.462013950239532
-0.009814275117215762,-1.652193531886608,1.46433711360286
-0.009812595117215763,-1.65850188470275,1.478607974263216
-0.009810915117215763,-1.662486107534001,1.477280452341321
-0.009809235117215763,-1.669790516057963,1.475952930419434
-0.009807555117215764,-1.674770794597022,1.491551313001684
-0.009805875117215763,-1.679087035997546,1.489560030118849
-0.009804195117215763,-1.684731351675151,1.494206356845481
-0.009802515117215763,-1.689379611644946,1.501839607896376
-0.009800835117215762,-1.694027871614741,1.501175846935432
-0.009799155117215764,-1.698676131584529,1.505158412701113
-0.009797475117215763,-1.703656410123593,1.516442349037219
-0.009795795117215763,-1.706644577247033,1.512791663752011
-0.009794115117215764,-1.71096081864755,1.519097392881006
-0.009792435117215764,-1.715277060048074,1.520756795283377
-0.009790755117215763,-1.717601190032971,1.527062524412378
-0.009789075117215763,-1.720921375725681,1.527394404892852
-0.009787395117215762,-1.72390954284912,1.529385687775698
-0.009785715117215764,-1.726897709972556,1.534363894982799
-0.009784035117215763,-1.729885877095994,1.538346460748484
-0.009782355117215763,-1.733206062788704,1.535691416904696
-0.009780675117215764,-1.734866155635057,1.540669624111797
-0.009778995117215764,-1.737190285619954,1.5469753532408
-0.009777315117215763,-1.739182397035579,1.545979711799379
-0.009775635117215763,-1.741174508451205,1.5469753532408
-0.009773955117215762,-1.743498638436102,1.549630397084594
-0.009772275117215764,-1.744162675574643,1.554276723811222
-0.009770595117215763,-1.744826712713184,1.550626038526011
-0.009768915117215763,-1.746154786990268,1.56124621390117
-0.009767235117215764,-1.74681882412881,1.554276723811225
-0.009765555117215764,-1.74681882412881,1.562905616303538
-0.009763875117215763,-1.747150842698081,1.560582452940222
-0.009762195117215763,-1.748478916975164,1.560250572459748
-0.009760515117215762,-1.747814879836623,1.558591170057386
-0.009758835117215764,-1.748478916975164,1.565228779666854
-0.009757155117215763,-1.747482861267352,1.560250572459748
-0.009755475117215763,-1.74681882412881,1.567883823510644
-0.009753795117215764,-1.746486805559539,1.560914333420699
-0.009752115117215764,-1.745158731282455,1.563237496784012
-0.009750435117215763,-1.74316661986683,1.565560660147328
-0.009748755117215763,-1.742502582728288,1.565892540627801
-0.009747075117215762,-1.740842489881931,1.564565018705905
-0.009745395117215764,-1.738518359897038,1.562905616303538
-0.009743715117215763,-1.737190285619954,1.56124621390117
-0.009742035117215763,-1.734866155635058,1.565892540627801
-0.009740355117215764,-1.733538081357975,1.561578094381645
-0.009738675117215764,-1.730217895665265,1.561578094381643
-0.009736995117215763,-1.727561747111098,1.560250572459748
-0.009735315117215763,-1.72490559855693,1.559918691979275
-0.009733635117215762,-1.721253394294949,1.557263648135484
-0.009731955117215764,-1.717933208602241,1.555604245733117
-0.009730275117215763,-1.714613022909532,1.558259289576906
-0.009728595117215763,-1.710628800078282,1.553281082369801
-0.009726915117215764,-1.707308614385574,1.553612962850274
-0.009725235117215764,-1.703324391554322,1.549298516604116
-0.009723555117215763,-1.6990081501538,1.550957919006485
-0.009721875117215763,-1.694691908753278,1.545647831318905
-0.009720195117215762,-1.689711630214213,1.547307233721271
-0.009718515117215764,-1.684731351675151,1.5406696241118
-0.009716835117215763,-1.680083091705358,1.539673982670378
-0.009715155117215763,-1.675434831735566,1.533368253541378
-0.009713475117215764,-1.668794460350151,1.542329026514164
-0.009711795117215764,-1.663814181811084,1.527394404892851
-0.009710115117215763,-1.658833903272021,1.52905380729522
-0.009708435117215763,-1.652525550455874,1.526066882970956
-0.009706755117215762,-1.646549216208994,1.522416197685744
-0.009705075117215764,-1.64024086339285,1.519097392881009
-0.009703395117215763,-1.634264529145974,1.514451066154377
-0.009701715117215763,-1.626628102052743,1.514119185673903
-0.009700035117215764,-1.62065176780587,1.506485934623011
-0.009698355117215764,-1.614011396420449,1.504494651740166
-0.009696675117215763,-1.606042950757947,1.499848325013534
-0.009694995117215763,-1.598738542233987,1.496529520208796
-0.009693315117215762,-1.591434133710024,1.489891910599322
-0.009691635117215764,-1.584129725186068,1.489228149638375
-0.009689955117215763,-1.575497242385024,1.483254300989848
-0.009688275117215763,-1.567860815291793,1.4762848108999
-0.009686595117215764,-1.559228332490754,1.473629767056112
-0.009684915117215764,-1.551259886828248,1.4699790817709
-0.009683235117215763,-1.542627404027205,1.462677711200479
-0.009681555117215763,-1.533330884087619,1.46101830879811
-0.009679875117215762,-1.525362438425114,1.452389416305792
-0.009678195117215764,-1.516397937054803,1.448074970059635
-0.009676515117215763,-1.505773342838134,1.443428643333003
-0.009674835117215763,-1.496144804329278,1.436791033723529
-0.009673155117215764,-1.486516265820427,1.431812826516426
-0.009671475117215764,-1.47821580158865,1.424179575465528
-0.009669795117215763,-1.46725918880271,1.419533248738896
-0.009668115117215763,-1.458626706001666,1.413227519609896
-0.009666435117215762,-1.447338074646451,1.405262388078525
-0.009664755117215764,-1.437377517568329,1.401611702793316
-0.009663075117215763,-1.42675292335166,1.394974093183842
-0.009661395117215763,-1.415464291996449,1.38402203732821
-0.009659715117215764,-1.404839697779785,1.381035113003948
-0.009658035117215764,-1.393551066424569,1.373733742433525
-0.009656355117215763,-1.3829264722079,1.366764252343577
-0.009654675117215763,-1.371305822283419,1.359131001292682
-0.009652995117215762,-1.35902113522039,1.352825272163678
-0.009651315117215764,-1.347732503865185,1.346519543034681
-0.009649635117215763,-1.33511579823289,1.335235606698575
-0.009647955117215763,-1.325155241154763,1.3285979970891
-0.009646275117215764,-1.311542479814662,1.324283550842944
-0.009644595117215764,-1.300253848459445,1.311008331623994
-0.009642915117215763,-1.28730512425788,1.311672092584941
-0.009641235117215763,-1.275020437194857,1.295741829522203
-0.009639555117215762,-1.262735750131827,1.29142738327604
-0.009637875117215764,-1.249787025930268,1.280807207900887
-0.009636195117215763,-1.237170320297974,1.276824642135202
-0.009634515117215763,-1.222893521819325,1.261558140033411
-0.009632835117215764,-1.210608834756307,1.257575574267729
-0.009631155117215764,-1.196664054846924,1.246955398892568
-0.009629475117215763,-1.183715330645358,1.242309072165936
-0.009627795117215763,-1.169770550735981,1.227706331025093
-0.009626115117215762,-1.155161733688055,1.222396243337508
-0.009624435117215764,-1.142877046625038,1.207793502196671
-0.009622755117215763,-1.128268229577118,1.206134099794302
-0.009621075117215763,-1.113991431098469,1.18622127096588
-0.009619395117215764,-1.100046651189104,1.185557510004933
-0.009617715117215764,-1.0851058155719,1.171286649344563
-0.009616035117215763,-1.070829017093252,1.165312800696036
-0.009614355117215763,-1.05555616290679,1.149714418113772
-0.009612675117215762,-1.041943401566676,1.139758003699558
-0.009610995117215764,-1.026670547380222,1.133784155051034
-0.009609315117215763,-1.011729711763031,1.119181413910191
-0.009607635117215763,-0.9967888761458403,1.114203206703085
-0.009605955117215764,-0.9808519848208516,1.096281660757521
-0.009604275117215764,-0.9669072049114591,1.08864840970661
-0.009602595117215763,-0.9509703135864558,1.077696353850978
-0.009600915117215763,-0.9353654408307233,1.066412417514871
-0.009599235117215763,-0.920424605213525,1.055128481178761
-0.009597555117215764,-0.9034916581807166,1.045835827725502
-0.009595875117215763,-0.8888828411327969,1.027914281779921
-0.009594195117215763,-0.8716178755307099,1.019949150248552
-0.009592515117215764,-0.8573410770520741,1.007337691990563
-0.009590835117215764,-0.8400761114499742,0.9947262337325506
-0.009589155117215763,-0.8248032572635127,0.981782894994076
-0.009587475117215763,-0.8078703102306966,0.9685076757751278
-0.009585795117215763,-0.7919334189056858,0.9549005760757002
-0.009584115117215764,-0.7756645090114265,0.9429528787786576
-0.009582435117215763,-0.758399543409332,0.9270226157159143
-0.009580755117215763,-0.7431266892228705,0.9140792769774396
-0.009579075117215764,-0.7245336493437168,0.898812774875663
-0.009577395117215764,-0.7085967580187038,0.8845419142152862
-0.009575715117215763,-0.6916638109858806,0.8712666949963314
-0.009574035117215763,-0.6737348082452518,0.8536770295312249
-0.009572355117215763,-0.6577979169202405,0.8423930931951096
-0.009570675117215764,-0.6402009327488986,0.8221483838862319
-0.009568995117215763,-0.6232679857160746,0.8131876109134325
-0.009567315117215763,-0.6060030201139875,0.7916153796826415
-0.009565635117215764,-0.5880740173733752,0.7770126385418118
-0.009563955117215764,-0.5711410703405505,0.7647330607642768
-0.009562275117215763,-0.5525480304613722,0.7448202319358488
-0.009560595117215763,-0.5366111391363689,0.7322087736778479
-0.009558915117215763,-0.5183501178264613,0.7119640643689454
-0.009557235117215764,-0.5010851522243902,0.6980250841890623
