#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-08 16:42:19.443
#Sample rate: 595238Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.01076467226110325,-1.744826712713184,0.6538849802860529
-0.01076299226110325,-1.746154786990268,0.6386184781842623
-0.01076131226110325,-1.747150842698081,0.6392822391452195
-0.01075963226110325,-1.747814879836623,0.6608544703759915
-0.01075795226110325,-1.748478916975164,0.6406097610671045
-0.01075627226110325,-1.748146898405894,0.6499024145203683
-0.01075459226110325,-1.748478916975164,0.6512299364422627
-0.01075291226110325,-1.747814879836623,0.6339721514576383
-0.01075123226110325,-1.747482861267352,0.6532212193251055
-0.01074955226110325,-1.747482861267352,0.6585313070126848
-0.01074787226110325,-1.746486805559539,0.6462517292351565
-0.01074619226110325,-1.745822768420997,0.6439285658718418
-0.01074451226110325,-1.744826712713184,0.6442604463523154
-0.01074283226110325,-1.744494694143914,0.6588631874931585
-0.01074115226110325,-1.74283460129756,0.6376228367428509
-0.01073947226110325,-1.740510471312664,0.6558762631688868
-0.01073779226110325,-1.739182397035579,0.6356315538599989
-0.01073611226110325,-1.736194229912141,0.6442604463523154
-0.01073443226110325,-1.734202118496515,0.6575356655712558
-0.01073275226110325,-1.731545969942347,0.6402778805866406
-0.01073107226110325,-1.72855780281891,0.6618501118174218
-0.01072939226110325,-1.726897709972556,0.630985227133367
-0.01072771226110325,-1.723577524279848,0.6525574583641482
-0.01072603226110325,-1.721253394294951,0.6389503586647423
-0.01072435226110325,-1.716937152894429,0.6462517292351576
-0.01072267226110325,-1.71361696720172,0.6459198487546839
-0.01072099226110325,-1.708968707231925,0.6316489880943241
-0.01071931226110325,-1.704984484400675,0.6528893388446243
-0.01071763226110325,-1.701332280138696,0.6366271953014201
-0.01071595226110325,-1.696352001599633,0.6362953148209464
-0.01071427226110325,-1.691703741629842,0.6429329244304175
-0.01071259226110325,-1.687719518798591,0.6273345418481634
-0.01071091226110325,-1.683071258828797,0.6465836097156313
-0.01070923226110325,-1.677426943151191,0.6359634343404726
-0.01070755226110325,-1.671782627473584,0.6299895856919456
-0.01070587226110325,-1.66713436750379,0.6293258247310011
-0.01070419226110325,-1.660826014687646,0.6349677928990516
-0.01070251226110325,-1.655845736148583,0.6283301832895773
-0.01070083226110325,-1.649869401901709,0.6319808685747865
-0.01069915226110325,-1.643561049085562,0.6236838565629492
-0.01069747226110325,-1.637252696269412,0.6316489880943145
-0.01069579226110325,-1.629948287745452,0.6210288127191558
-0.01069411226110325,-1.623971953498572,0.6226882151215277
-0.01069243226110325,-1.616003507836071,0.6299895856919338
-0.01069075226110325,-1.610027173589198,0.6031072667735756
-0.01068907226110325,-1.602058727926696,0.6233519760824717
-0.01068739226110325,-1.59475431940274,0.6197012907972627
-0.01068571226110325,-1.58744991087878,0.607753593500213
-0.01068403226110325,-1.578817428077733,0.6183737688753662
-0.01068235226110325,-1.571845038123044,0.6031072667735756
-0.01068067226110325,-1.562880536752726,0.6080854739806828
-0.01067899226110325,-1.554580072520954,0.6114042787854113
-0.01067731226110325,-1.546611626858456,0.5961377766836278
-0.01067563226110325,-1.538311162626683,0.6107405178244709
-0.01067395226110325,-1.529014642687106,0.594478374281274
-0.01067227226110325,-1.519054085608975,0.5984609400469419
-0.01067059226110325,-1.510753621377198,0.5898320475546273
-0.01066891226110325,-1.501457101437613,0.5961377766836278
-0.01066723226110325,-1.491828562928752,0.5868451232303644
-0.01066555226110325,-1.482200024419896,0.5878407646717817
-0.01066387226110325,-1.472571485911044,0.5805393941013635
-0.01066219226110325,-1.462610928832917,0.5938146133203118
-0.01066051226110325,-1.451986334616258,0.5742336649723808
-0.01065883226110325,-1.442025777538126,0.5739017844918894
-0.01065715226110325,-1.431069164752181,0.5748974259333105
-0.01065547226110325,-1.421108607674054,0.5722423820895208
-0.01065379226110325,-1.410151994888109,0.569919218726202
-0.01065211226110325,-1.398863363532899,0.5636134895972031
-0.01065043226110325,-1.388238769316235,0.5609584457534147
-0.01064875226110325,-1.375954082253211,0.5679279358433627
-0.01064707226110325,-1.365329488036552,0.5387224535617029
-0.01064539226110325,-1.353708838112066,0.5612903262338782
-0.01064371226110325,-1.341756169618308,0.5533251947025195
-0.01064203226110325,-1.330135519693827,0.5423731388468871
-0.01064035226110325,-1.317518814061527,0.5523295532610899
-0.01063867226110325,-1.305898164137045,0.5337442463545732
-0.01063699226110325,-1.292617421366215,0.5390543340421501
-0.01063531226110325,-1.280996771441733,0.5317529634717285
-0.01063363226110325,-1.267716028670909,0.5354036487569359
-0.01063195226110325,-1.255431341607879,0.5267747562646268
-0.01063027226110325,-1.242482617406308,0.5151589394480431
-0.01062859226110325,-1.228869856066201,0.5350717682764655
-0.01062691226110325,-1.216253150433901,0.5115082541628327
-0.01062523226110325,-1.202308370524523,0.5125038956042519
-0.01062355226110325,-1.189359646322964,0.5091850907995163
-0.01062187226110325,-1.176410922121399,0.5025474811900422
-0.01062019226110325,-1.162798160781286,0.5005561983072042
-0.01061851226110325,-1.149517418010462,0.5098488517604596
-0.01061683226110325,-1.134576582393265,0.4832984133225672
-0.01061515226110325,-1.1216278581917,0.498233034943884
-0.01061347226110325,-1.106687022574503,0.4743376403497786
-0.01061179226110325,-1.092742242665124,0.4776564451545163
-0.01061011226110325,-1.077801407047947,0.482302771881144
-0.01060843226110325,-1.062528552861479,0.4763289232326193
-0.01060675226110325,-1.048583772952094,0.4670362697793551
-0.01060507226110325,-1.033310918765646,0.4660406283379349
-0.01060339226110325,-1.019034120286997,0.4613943016113046
-0.01060171226110325,-1.003429247531258,0.4537610505604072
-0.01060003226110325,-0.9888204304833317,0.4557523334432432
-0.01059835226110325,-0.9735475762968696,0.441813353263353
-0.01059667226110325,-0.9569466478333396,0.440153950860986
-0.01059499226110325,-0.9430018679239541,0.4391583094195641
-0.01059331226110325,-0.926068920891131,0.4298656559663048
-0.01059163226110325,-0.9107960667046835,0.439822070380507
-0.01058995226110325,-0.895523212518222,0.4179179586692567
-0.01058827226110325,-0.8795863211932117,0.4066340223331407
-0.01058659226110325,-0.8643134670067424,0.4165904367473477
-0.01058491226110325,-0.8473805199739273,0.4072977832940844
-0.01058323226110325,-0.8324396843567502,0.3990007712822493
-0.01058155226110325,-0.8148427001853855,0.3956819664775084
-0.01057987226110325,-0.7985737902911039,0.3930269226337139
-0.01057819226110325,-0.7823048803968445,0.3824067472585649
-0.01057651226110325,-0.7657039519332994,0.3790879424538245
-0.01057483226110325,-0.7504310977468304,0.3761010181295596
-0.01057315226110325,-0.7321700764369236,0.3644852013129823
-0.01057147226110325,-0.7165652036811899,0.3697952890005489
-0.01056979226110325,-0.698304182371307,0.3472274163283574
-0.01056811226110325,-0.6823672910462952,0.3565200697816109
-0.01056643226110325,-0.6654343440134709,0.3395941652774531
-0.01056475226110325,-0.6471733227035878,0.3425810896017139
-0.01056307226110325,-0.6312364313785834,0.3226682607733017
-0.01056139226110325,-0.6129754100686765,0.3266508265389772
-0.01055971226110325,-0.5967065001743942,0.3120480853981369
-0.01055803226110325,-0.5787774974337655,0.3183538145271246
-0.01055635226110325,-0.5608484946931529,0.2964497028158797
-0.01055467226110325,-0.5435835290910579,0.2941265394525538
-0.01055299226110325,-0.5256545263504219,0.3014279100229628
-0.01055131226110325,-0.509717635025433,0.2735499496631966
-0.01054963226110325,-0.4907925765769928,0.2815150811945494
-0.01054795226110325,-0.4735276109748973,0.2788600373507633
-0.01054627226110325,-0.4559306268035311,0.2533052403542883
-0.01054459226110325,-0.4376696054936318,0.254300881795706
-0.01054291226110325,-0.4200726213222899,0.2479951526667113
-0.01054123226110325,-0.4014795814431114,0.244012586901024
-0.01053955226110325,-0.3852106715488371,0.2317330091234968
-0.01053787226110325,-0.3659535945311335,0.2343880529672853
-0.01053619226110325,-0.3473605546519626,0.2124839412560317
-0.01053451226110325,-0.3294315519113254,0.2098288974122321
-0.01053283226110325,-0.3115025491706966,0.2151389850998114
-0.01053115226110325,-0.2942375835686009,0.1938986343494932
-0.01052947226110325,-0.2749805065509061,0.1919073514666528
-0.01052779226110325,-0.2580475595180813,0.1869291442595463
-0.01052611226110325,-0.2387904825003689,0.1786321322477036
-0.01052443226110325,-0.2215255168982898,0.1577236619778695
-0.01052275226110325,-0.2035965141576613,0.1666844349506461
-0.01052107226110325,-0.183675400001399,0.1587193034192811
-0.01051939226110325,-0.1664104343993121,0.1464397256417539
-0.01051771226110325,-0.1471533573815915,0.1295138211376013
-0.01051603226110325,-0.1292243546409791,0.1437846817979578
-0.01051435226110325,-0.1102992961925295,0.1218805700866996
-0.01051267226110325,-0.09237029345190072,0.1208849286452785
-0.01051099226110325,-0.07410927214200935,0.1039590241411271
-0.01050931226110325,-0.05485219512429744,0.1079415899068021
-0.01050763226110325,-0.03758722952220173,0.09499825116832927
-0.01050595226110325,-0.01833015250448936,0.08703311963696028
-0.01050427226110325,0.0002628873746895102,0.07707670522274922
-0.01050259226110325,0.01852390868457256,0.07740858570322261
-0.01050091226110325,0.03778098570229324,0.06280584456237961
-0.01049923226110325,0.05504595130438019,0.06147832264048479
-0.01049755226110325,0.07463504689135456,0.05849139831622278
-0.01049587226110325,0.09123597535490106,0.03160907939786333
-0.01049419226110325,0.1108250709418919,0.04289301573395717
-0.01049251226110325,0.1287540736825206,0.02298018690553471
-0.01049083226110325,0.1476791321309706,0.02298018690553063
-0.01048915226110325,0.1662721720101242,0.01401941393274867
-0.01048747226110325,0.1838691561814905,0.006054282401375616
-0.01048579226110325,0.2031262331992029,-0.005229653934730444
-0.01048411226110325,0.2200591802320112,-0.002906490571415547
-0.01048243226110325,0.2393162572497226,-0.02547436324361635
-0.01048075226110325,0.2572452599903601,-0.02182367795841583
-0.01047907226110325,0.2751742627309888,-0.02481060228267919
-0.01047739226110325,0.2944313397487088,-0.05003351879867177
-0.01047571226110325,0.3110322682122388,-0.02978880948979402
-0.01047403226110325,0.3306213637992296,-0.06530002090047152
-0.01047235226110325,0.3468902736935039,-0.06695942330284008
-0.01047067226110325,0.3658153321419367,-0.05169292120105645
-0.01046899226110325,0.3840763534518367,-0.08720413261172008
-0.01046731226110325,0.4016733376232029,-0.08521284972889398
-0.01046563226110325,0.4205983960716443,-0.08620849117031512
-0.01046395226110325,0.4368673059659277,-0.1021387542330513
-0.01046227226110325,0.4567884201221637,-0.0981561884673704
-0.01046059226110325,0.4733893485857179,-0.1091082443230009
-0.01045891226110325,0.4909863327570758,-0.1276935512295286
-0.01045723226110325,0.5089153354976964,-0.1270297902685814
-0.01045555226110325,0.5251842453919713,-0.1310123560342638
-0.01045387226110325,0.5441093038404202,-0.1403050094875294
-0.01045219226110325,0.5600461951654235,-0.1529164677455303
-0.01045051226110325,0.5789712536138726,-0.155903392069799
-0.01044883226110325,0.5955721820774026,-0.1675192088863682
-0.01044715226110325,0.6131691662487679,-0.1605497187964256
-0.01044547226110325,0.6310981689893967,-0.1884276791562171
-0.01044379226110325,0.6473670788836635,-0.1834494719491137
-0.01044211226110325,0.6646320444857501,-0.1900870815585826
-0.01044043226110325,0.6809009543800322,-0.1967246911680597
-0.01043875226110325,0.698829957120661,-0.2040260617384813
-0.01043707226110325,0.7147668484456718,-0.2143143566331729
-0.01043539226110325,0.7313677769092018,-0.2289170977740028
-0.01043371226110325,0.7486327425112964,-0.2309083806568516
-0.01043203226110325,0.7642376152670288,-0.225930173449746
-0.01043035226110325,0.7821666180076495,-0.2411966755515296
-0.01042867226110325,0.7974394721941122,-0.2451792413172193
-0.01042699226110325,0.8143724192269352,-0.2564631776533271
-0.01042531226110325,0.8299772919826676,-0.2640964287042224
-0.01042363226110325,0.8459141833076786,-0.2707340383137006
-0.01042195226110325,0.862847130340494,-0.2796948112864842
-0.01042027226110325,0.8781199845269485,-0.2743847235989073
-0.01041859226110325,0.8943888944212228,-0.2879918232983293
-0.01041691226110325,0.9096617486076916,-0.3002714010758537
-0.01041523226110325,0.9255986399326804,-0.293965671946859
-0.01041355226110325,0.9418675498269619,-0.3135466202948048
-0.01041187226110325,0.9564763668748816,-0.3228392737480686
-0.01041019226110325,0.9724132581998912,-0.3148741422167104
-0.01040851226110325,0.9860260195399991,-0.338437656330324
-0.01040683226110325,1.001630892295724,-0.3188567079823841
-0.01040515226110325,1.015907690774373,-0.347398429303123
-0.01040347226110325,1.031180544960842,-0.3477303097836006
-0.01040179226110325,1.04678541771656,-0.3563592022759092
-0.01040011226110325,1.060066160487404,-0.3656518557291769
-0.01039843226110325,1.075671033243136,-0.3576867241978079
-0.01039675226110325,1.088951776013979,-0.3739488677410216
-0.01039507226110325,1.10422463020044,-0.3782633139871812
-0.01039339226110325,1.117837391540541,-0.3855646845575994
-0.01039171226110325,1.132114190019189,-0.3895472503232839
-0.01039003226110325,1.146058969928573,-0.3985080232960749
-0.01038835226110325,1.159007694130127,-0.4004993061789153
-0.01038667226110325,1.173948529747323,-0.4051456329055482
-0.01038499226110325,1.185901198241076,-0.4127788839564434
-0.01038331226110325,1.19984597815046,-0.4370061590310121
-0.01038163226110325,1.212794702352025,-0.4107876010736119
-0.01037995226110325,1.226075445122855,-0.4343511151872344
-0.01037827226110325,1.240020225032233,-0.4373380395114978
-0.01037659226110325,1.25164087495672,-0.4406568443162395
-0.01037491226110325,1.264921617727545,-0.4509451392109151
-0.01037323226110325,1.276542267652032,-0.4572508683399202
-0.01037155226110325,1.289158973284326,-0.4529364220937621
-0.01036987226110325,1.301443660347355,-0.4658797608322407
-0.01036819226110325,1.313728347410379,-0.4748405338050292
-0.01036651226110325,1.325348997334855,-0.4801506214926061
-0.01036483226110325,1.336969647259336,-0.4668754022736578
-0.01036315226110325,1.349586352891636,-0.4937577211920212
-0.01036147226110325,1.360874984246836,-0.4784912190902444
-0.01035979226110325,1.372163615602052,-0.506369179450029
-0.01035811226110325,1.384448302665076,-0.4977402869577126
-0.01035643226110325,1.394740878312479,-0.4927620797506236
-0.01035475226110325,1.40636152823696,-0.5292689326027079
-0.01035307226110325,1.416322085315082,-0.5140024305009243
-0.01035139226110325,1.427278698101022,-0.5120111476180821
-0.01034971226110325,1.436907236609883,-0.5222994425127702
-0.01034803226110325,1.447863849395813,-0.5292689326027117
-0.01034635226110325,1.458156425043216,-0.5312602154855571
-0.01034467226110325,1.467452944982801,-0.5442035542240317
-0.01034299226110325,1.477745520630203,-0.5352427812512475
-0.01034131226110325,1.486710022000518,-0.5481861199897163
-0.01033963226110325,1.497002597647912,-0.5485180004701899
-0.01033795226110325,1.505967099018226,-0.5548237295991904
-0.01033627226110325,1.514599581819274,-0.5644482635329263
-0.01033459226110325,1.524560138897392,-0.5611294587281923
-0.01033291226110325,1.532528584559898,-0.5707539926619283
-0.01033123226110325,1.541161067360942,-0.5667714268962438
-0.01032955226110325,1.549129513023448,-0.5777234827518748
-0.01032787226110325,1.558426032963033,-0.5747365584276165
-0.01032619226110325,1.566726497194801,-0.5827016899589818
-0.01032451226110325,1.574030905718761,-0.5913305824512982
-0.01032283226110325,1.581667332811995,-0.5926581043731906
-0.01032115226110325,1.588639722766678,-0.5873480166856161
-0.01031947226110325,1.596940186998453,-0.6042739211897727
-0.01031779226110325,1.603912576953142,-0.6002913554240883
-0.01031611226110325,1.610552948338564,-0.5983000725412561
-0.01031443226110325,1.617857356862523,-0.6202041842524972
-0.01031275226110325,1.623501672540123,-0.5903349410098906
-0.01031107226110325,1.630806081064086,-0.6145622160844577
-0.01030939226110325,1.637114433880236,-0.6221954671353472
-0.01030771226110325,1.643754805265648,-0.6095840088773579
-0.01030603226110325,1.649731139512524,-0.6367982082761838
-0.01030435226110325,1.65437939948232,-0.614230335603984
-0.01030267226110325,1.660355733729198,-0.6348069253933476
-0.01030099226110325,1.665003993698991,-0.6208679452134667
-0.01029931226110325,1.670648309376591,-0.6397851326004509
-0.01029763226110325,1.67662464362347,-0.6427720569247228
-0.01029595226110325,1.681604922162536,-0.6281693157838867
-0.01029427226110325,1.685921163563054,-0.6434358178856633
-0.01029259226110325,1.690237404963575,-0.6348069253933578
-0.01029091226110325,1.694553646364099,-0.6633486467140928
-0.01028923226110325,1.698205850626081,-0.6457589812489803
-0.01028755226110325,1.702190073457331,-0.6328156425105288
-0.01028587226110325,1.705510259150037,-0.6706500172844971
-0.01028419226110325,1.70949448198129,-0.6427720569247228
-0.01028251226110325,1.712814667674,-0.6626848857531419
-0.01028083226110325,1.715470816228165,-0.6550516347022535
-0.01027915226110325,1.718458983351603,-0.6613573638312477
-0.01027747226110325,1.7207831133365,-0.6633486467140928
-0.01027579226110325,1.723439261890669,-0.6577066785460456
-0.01027411226110325,1.725763391875565,-0.6706500172845068
-0.01027243226110325,1.729083577568271,-0.6540559932608365
-0.01027075226110325,1.730411651845357,-0.6713137782454617
-0.01026907226110325,1.731739726122441,-0.6587023199874633
-0.01026739226110325,1.733731837538065,-0.6640124076750377
-0.01026571226110325,1.73572394895369,-0.6752963440111411
-0.01026403226110325,1.736720004661504,-0.6723094196868828
-0.01026235226110325,1.737384041800046,-0.6474183836513691
-0.01026067226110325,1.738048078938588,-0.6789470292963494
-0.01025899226110325,1.73937615321567,-0.6623530052726792
-0.01025731226110325,1.738712116077129,-0.6679949734407247
-0.01025563226110325,1.738380097507858,-0.6693224953626191
-0.01025395226110325,1.7390441346464,-0.6686587344016724
-0.01025227226110325,1.738712116077129,-0.6660036905578837
-0.01025059226110325,1.738048078938587,-0.6769557464135147
-0.01024891226110325,1.738048078938587,-0.6567110371046249
-0.01024723226110325,1.736720004661503,-0.6703181368040452
-0.01024555226110325,1.736055967522962,-0.6802745512182473
-0.01024387226110325,1.734727893245878,-0.64609086172946
-0.01024219226110325,1.734063856107336,-0.678947029296357
-0.01024051226110325,1.732071744691712,-0.6643442881555205
-0.01023883226110325,1.730079633276086,-0.670318136804038
-0.01023715226110325,1.728419540429731,-0.6679949734407247
-0.01023547226110325,1.726427429014106,-0.6689906148821457
-0.01023379226110325,1.724435317598479,-0.6719775392064029
-0.01023211226110325,1.721447150475043,-0.6583704395069934
-0.01023043226110325,1.718791001920875,-0.6792789097768307
-0.01022875226110325,1.715802834797437,-0.6570429175850923
-0.01022707226110325,1.712814667674,-0.6673312124797726
-0.01022539226110325,1.709826500550562,-0.6709818977649864
-0.01022371226110325,1.706174296288581,-0.665339929596935
-0.01022203226110325,1.702522092026601,-0.6706500172845143
-0.01022035226110325,1.699201906333889,-0.6567110371046292
-0.01021867226110325,1.69388960922556,-0.6799426707377676
-0.01021699226110325,1.690237404963577,-0.65505163470225
-0.01021531226110325,1.685589144993785,-0.6739688220892514
-0.01021363226110325,1.681604922162536,-0.6507371884561024
-0.01021195226110325,1.676624643623472,-0.6723094196868731
-0.01021027226110325,1.672308402222948,-0.6494096665341971
-0.01020859226110325,1.666996105114614,-0.6577066785460397
-0.01020691226110325,1.661019770867735,-0.6633486467140927
-0.01020523226110325,1.655707473759406,-0.6630167662336192
-0.01020355226110325,1.65072719522034,-0.651732829897513
-0.01020187226110325,1.645082879542734,-0.651732829897513
-0.01020019226110325,1.638110489588049,-0.6590342004679313
-0.01019851226110325,1.632466173910443,-0.638457610678574
-0.01019683226110325,1.625493783955751,-0.6391213716395121
-0.01019515226110325,1.619185431139604,-0.6640124076750401
-0.01019347226110325,1.612213041184912,-0.6351388058738292
-0.01019179226110325,1.605240651230229,-0.6384576106785631
-0.01019011226110325,1.597936242706266,-0.6331475229909853
-0.01018843226110325,1.590631834182306,-0.643767698366144
-0.01018675226110325,1.582663388519808,-0.6367982082761994
-0.01018507226110325,1.575690998565119,-0.6235229890572538
-0.01018339226110325,1.567058515764072,-0.6235229890572478
-0.01018171226110325,1.559422088670841,-0.6401170130809332
-0.01018003226110325,1.550457587300524,-0.6006232359045777
-0.01017835226110325,1.542489141638029,-0.635138805873812
-0.01017667226110325,1.534188677406253,-0.5966406701388776
-0.01017499226110325,1.525556194605209,-0.6258461524205637
-0.01017331226110325,1.51692371180417,-0.6112434112797273
-0.01017163226110325,1.507627191864585,-0.5956450286974635
-0.01016995226110325,1.498662690494266,-0.6092521283968784
-0.01016827226110325,1.488370114846868,-0.5953131482169827
-0.01016659226110325,1.480069650615091,-0.598300072541244
-0.01016491226110325,1.469445056398432,-0.5936537458146163
-0.01016323226110325,1.4594844993203,-0.5866842557246663
-0.01016155226110325,1.449855960811443,-0.5866842557246663
-0.01015987226110325,1.43923136659478,-0.58236980947851
-0.01015819226110325,1.429934846655194,-0.5744046779471428
-0.01015651226110325,1.417982178161437,-0.5730771560252442
-0.01015483226110325,1.40802162108331,-0.5773916022714025
-0.01015315226110325,1.397065008297365,-0.5521686857554094
-0.01015147226110325,1.386108395511435,-0.571417753622867
-0.01014979226110325,1.375483801294761,-0.5581425344039275
-0.01014811226110325,1.363199114231738,-0.5538280881577692
-0.01014643226110325,1.351910482876537,-0.5481861199897213
-0.01014475226110325,1.33995781438278,-0.5461948371068749
-0.01014307226110325,1.329001201596835,-0.5395572274973998
-0.01014139226110325,1.317048533103082,-0.5435397932630843
-0.01013971226110325,1.304099808901512,-0.5213038010713512
-0.01013803226110325,1.293475214684853,-0.5329196178879203
-0.01013635226110325,1.279198416206199,-0.5226313229932407
-0.01013467226110325,1.267577766281718,-0.5183168767470825
-0.01013299226110325,1.254297023510894,-0.5136705500204548
-0.01013131226110325,1.242676373586405,-0.5143343109813977
-0.01012963226110325,1.230059667954106,-0.4937577211920281
-0.01012795226110325,1.215782869475457,-0.5120111476180821
-0.01012627226110325,1.203830200981698,-0.4821419043754519
-0.01012459226110325,1.189885421072315,-0.4901070359068143
-0.01012291226110325,1.176936696870761,-0.4867882311020802
-0.01012123226110325,1.162327879822842,-0.4718536094807634
-0.01011955226110325,1.149047137051999,-0.4828056653363847
-0.01011787226110325,1.135434375711905,-0.4585783902618261
-0.01011619226110325,1.120161521525437,-0.460901553625131
-0.01011451226110325,1.107544815893142,-0.4668754022736578
-0.01011283226110325,1.092271961706675,-0.4433118881600306
-0.01011115226110325,1.07832718179729,-0.4565871073789505
-0.01010947226110325,1.063718364749383,-0.4320279518239185
-0.01010779226110325,1.049109547701464,-0.4476263344061827
-0.01010611226110325,1.034832749222808,-0.4210758959682894
-0.01010443226110325,1.019227876467089,-0.4283772665387043
-0.01010275226110325,1.004951077988434,-0.4204121350073387
-0.01010107226110325,0.9896782238019719,-0.412115122995496
-0.01009939226110325,0.9750694067540454,-0.402158708581286
-0.01009771226110325,0.9601285711368468,-0.4048137524250711
-0.01009603226110325,0.9438596612425874,-0.4011630671398637
-0.01009435226110325,0.9289188256253966,-0.3819139992723886
-0.01009267226110325,0.9129819343003865,-0.384569043116173
-0.01009099226110325,0.8980410986832095,-0.3729532262996038
-0.01008931226110325,0.8814401702196576,-0.3812502383114412
-0.01008763226110325,0.8651712603253833,-0.3613374094830187
-0.01008595226110325,0.8498984061389139,-0.3563592022759127
-0.01008427226110325,0.8326334405368213,-0.3553635608344817
-0.01008259226110325,0.8176926049196442,-0.3440796244983859
-0.01008091226110325,0.8014236950253699,-0.3371101344084381
-0.01007923226110325,0.7851547851310877,-0.3334594491232235
-0.01007755226110325,0.7675578009597458,-0.3251624371113884
-0.01007587226110325,0.7516209096347345,-0.3235030347090161
-0.01007419226110325,0.7360160368790021,-0.3118872178924363
-0.01007251226110325,0.7177550155691024,-0.3006032815563303
-0.01007083226110325,0.7028141799518951,-0.308900293568163
-0.01006915226110325,0.6845531586420122,-0.2979482377125406
-0.01006747226110325,0.667620211609196,-0.2863324208959608
-0.01006579226110325,0.6503552460071091,-0.2723934407160651
-0.01006411226110325,0.6337543175435715,-0.2816860941693247
-0.01006243226110325,0.6171533890800188,-0.2567950581338008
-0.01006075226110325,0.5982283306315773,-0.2790310503255393
-0.01005907226110325,0.5826234578758449,-0.2388735121882206
-0.01005739226110325,0.5636983994273889,-0.2518168509266774
-0.01005571226110325,0.5477615081024001,-0.2322359025787465
-0.01005403226110325,0.5295004867925004,-0.2415285560320103
-0.01005235226110325,0.510575428344059,-0.2173012809574296
-0.01005067226110325,0.4943065184497922,-0.2259301734497421
-0.01004899226110325,0.4760454971398851,-0.2149781175941137
-0.01004731226110325,0.4591125501070691,-0.1950652887656912
-0.01004563226110325,0.4415155659357112,-0.2063492251017973
-0.01004395226110325,0.4232545446257959,-0.1834494719491081
-0.01004227226110325,0.4059895790237246,-0.1797987866639006
-0.01004059226110325,0.3867325020060122,-0.1861045157929011
-0.01003891226110325,0.3701315735424671,-0.1595540773550045
-0.01003723226110325,0.3508744965247635,-0.1668554479254227
-0.01003555226110325,0.3339415494919387,-0.1515889458236355
-0.01003387226110325,0.3153485096127681,-0.1532483482260041
-0.01003219226110325,0.2977515254414103,-0.1346630413194764
-0.01003051226110325,0.2794905041315016,-0.1376499656437341
-0.01002883226110325,0.2595693899752564,-0.1250385073857389
-0.01002715226110325,0.2433004800809822,-0.118069017295791
-0.01002547226110325,0.2237113844939989,-0.1193965392176859
-0.01002379226110325,0.206114400322649,-0.09317798126027489
-0.01002211226110325,0.1878533790127414,-0.09284610077978925
-0.01002043226110325,0.1682642834257581,-0.101143112791632
-0.01001875226110325,0.1513313363929421,-0.07459267435373534
-0.01001707226110325,0.1317422408059511,-0.07957088156083388
-0.01001539226110325,0.1148092937731427,-0.06397249897857671
-0.01001371226110325,0.09522019818615944,-0.05600736744720771
-0.01001203226110325,0.07729119544553069,-0.05733488936910255
-0.01001035226110325,0.05903017413563933,-0.03941334342353048
-0.01000867226110325,0.04010511568718956,-0.04206838726731199
-0.01000699226110325,0.02284015008510261,-0.03476701669689043
-0.01000531226110325,0.003583073067390235,-0.0161817097903628
-0.01000363226110325,-0.01434592967324698,-0.01419042690751934
-0.01000195226110325,-0.03293896955240909,-0.01153538306373089
-0.01000027226110325,-0.05186402800085056,-0.001910849129993368
-0.009998592261103249,-0.06979303074147931,0.01136437008895494
-0.00999691226110325,-0.08905010775918293,0.01368753345226983
-0.00999523226110325,-0.1063150733612786,0.0272946331516929
-0.009993552261103249,-0.125572150378991,0.02397582834695583
-0.009991872261103249,-0.1438331716888906,0.04156549381206234
-0.009990192261103249,-0.1624262115680694,0.04322489621443374
-0.00998851226110325,-0.18035521430869,0.04953062534343132
-0.009986832261103249,-0.1979521984800479,0.06446524696474817
-0.009985152261103249,-0.2165452383592184,0.08139115146890724
-0.00998347226110325,-0.2341422225305683,0.05616823495291694
-0.00998179226110325,-0.2540633366868305,0.09101568540264476
-0.009980112261103249,-0.2719923394274592,0.08271867339080208
-0.009978432261103249,-0.289921342168088,0.09566201212927669
-0.009976752261103249,-0.3081823634779956,0.1082734703872756
-0.00997507226110325,-0.3257793476493455,0.1039590241411194
-0.009973392261103249,-0.3457004618055997,0.1205530481648047
-0.009971712261103249,-0.3613053345613321,0.1301775820985423
-0.00997003226110325,-0.3808944301483065,0.1348239088251721
-0.00996835226110325,-0.3981593957504023,0.1451122037198591
-0.009966672261103249,-0.416420417060302,0.1527454547707544
-0.009964992261103249,-0.4353454755087434,0.141793398915122
-0.009963312261103249,-0.4516143854030265,0.1700032397553858
-0.00996163226110325,-0.47087146242073,0.1670163154311238
-0.009959952261103249,-0.4871403723150043,0.1882566661814411
-0.009958272261103249,-0.505401393624904,0.1856016223376515
-0.00995659226110325,-0.5229983777962539,0.1865972637790721
