#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 10:57:18.671
#Sample rate: 219.037Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-9.989182928034991,-0.6385408399025361
-9.98461748803499,-0.6382088213332652
-9.98005204803499,-0.6378768027639943
-9.97548660803499,-0.6375447841947234
-9.970921168034991,-0.6365487284869107
-9.966355728034991,-0.6362167099176398
-9.96179028803499,-0.6358846913483689
-9.95722484803499,-0.635552672779098
-9.952659408034989,-0.6345566170712853
-9.948093968034991,-0.6342245985020144
-9.943528528034991,-0.6338925799327434
-9.93896308803499,-0.6335605613634725
-9.93439764803499,-0.6328965242249307
-9.929832208034989,-0.631900468517118
-9.925266768034991,-0.6315684499478471
-9.92070132803499,-0.6312364313785762
-9.91613588803499,-0.6309044128093053
-9.91157044803499,-0.6299083571014926
-9.907005008034989,-0.6292443199629508
-9.902439568034991,-0.6289123013936799
-9.89787412803499,-0.628580282824409
-9.89330868803499,-0.6275842271165963
-9.88874324803499,-0.6272522085473254
-9.884177808034989,-0.6265881714087835
-9.879612368034991,-0.6262561528395126
-9.87504692803499,-0.6255921157009708
-9.87048148803499,-0.6245960599931581
-9.86591604803499,-0.6242640414238873
-9.861350608034991,-0.6239320228546164
-9.856785168034991,-0.6232679857160746
-9.85221972803499,-0.6222719300082619
-9.84765428803499,-0.621939911438991
-9.84308884803499,-0.6212758743004492
-9.838523408034991,-0.6209438557311783
-9.833957968034991,-0.6199478000233655
-9.82939252803499,-0.6192837628848237
-9.82482708803499,-0.6186197257462819
-9.82026164803499,-0.618287707177011
-9.815696208034991,-0.6176236700384692
-9.811130768034991,-0.6166276143306565
-9.80656532803499,-0.6159635771921147
-9.80199988803499,-0.6156315586228438
-9.79743444803499,-0.614967521484302
-9.792869008034991,-0.6139714657764893
-9.788303568034991,-0.6133074286379475
-9.78373812803499,-0.6126433914994056
-9.77917268803499,-0.6123113729301347
-9.774607248034989,-0.611315317222322
-9.770041808034991,-0.6103192615145093
-9.765476368034991,-0.6096552243759675
-9.76091092803499,-0.6093232058066966
-9.75634548803499,-0.6086591686681548
-9.751780048034989,-0.6073310943910712
-9.747214608034991,-0.6069990758218003
-9.74264916803499,-0.6063350386832586
-9.73808372803499,-0.6056710015447166
-9.73351828803499,-0.604674945836904
-9.728952848034989,-0.6040109086983622
-9.724387408034991,-0.6033468715598204
-9.71982196803499,-0.6026828344212786
-9.71525652803499,-0.6020187972827368
-9.71069108803499,-0.6006907230056532
-9.706125648034991,-0.6000266858671114
-9.701560208034991,-0.5993626487285696
-9.69699476803499,-0.5990306301592986
-9.69242932803499,-0.597702555882215
-9.68786388803499,-0.5970385187436732
-9.683298448034991,-0.5963744816051314
-9.678733008034991,-0.5957104444665896
-9.67416756803499,-0.5947143887587769
-9.66960212803499,-0.5937183330509642
-9.66503668803499,-0.5930542959124224
-9.660471248034991,-0.5923902587738806
-9.655905808034991,-0.5920582402046096
-9.65134036803499,-0.590730165927526
-9.64677492803499,-0.5900661287889842
-9.64220948803499,-0.5894020916504424
-9.637644048034991,-0.5887380545119006
-9.633078608034991,-0.5874099802348171
-9.62851316803499,-0.5867459430962753
-9.62394772803499,-0.5860819059577335
-9.61938228803499,-0.5854178688191917
-9.614816848034991,-0.584089794542108
-9.610251408034991,-0.5827617202650244
-9.60568596803499,-0.5820976831264826
-9.60112052803499,-0.5814336459879408
-9.596555088034989,-0.5804375902801281
-9.591989648034991,-0.5791095160030445
-9.587424208034991,-0.5784454788645027
-9.58285876803499,-0.5777814417259608
-9.57829332803499,-0.577117404587419
-9.573727888034989,-0.5757893303103354
-9.569162448034991,-0.5747932746025227
-9.56459700803499,-0.5741292374639809
-9.56003156803499,-0.5731331817561682
-9.55546612803499,-0.5721371260483555
-9.550900688034989,-0.5711410703405428
-9.546335248034991,-0.57014501463273
-9.54176980803499,-0.5694809774941882
-9.53720436803499,-0.5684849217863756
-9.53263892803499,-0.5674888660785629
-9.528073488034991,-0.5664928103707502
-9.523508048034991,-0.5654967546629375
-9.51894260803499,-0.5648327175243957
-9.51437716803499,-0.563504643247312
-9.50981172803499,-0.5625085875394993
-9.505246288034991,-0.5615125318316866
-9.500680848034991,-0.5608484946931448
-9.49611540803499,-0.5598524389853321
-9.49154996803499,-0.5581923461389776
-9.48698452803499,-0.5575283090004358
-9.482419088034991,-0.556532253292623
-9.477853648034991,-0.5558682161540812
-9.47328820803499,-0.5542081233077267
-9.46872276803499,-0.553212067599914
-9.46415732803499,-0.5525480304613722
-9.459591888034991,-0.5515519747535595
-9.455026448034991,-0.5505559190457469
-9.45046100803499,-0.5492278447686632
-9.44589556803499,-0.5482317890608505
-9.441330128034989,-0.5472357333530378
-9.436764688034991,-0.546571696214496
-9.432199248034991,-0.5449116033681415
-9.42763380803499,-0.5439155476603288
-9.42306836803499,-0.543251510521787
-9.418502928034989,-0.5422554548139742
-9.413937488034991,-0.5409273805368906
-9.40937204803499,-0.539599306259807
-9.40480660803499,-0.5389352691212652
-9.40024116803499,-0.5379392134134525
-9.395675728034989,-0.5366111391363689
-9.391110288034991,-0.5352830648592852
-9.38654484803499,-0.5342870091514725
-9.38197940803499,-0.5332909534436598
-9.37741396803499,-0.532626916305118
-9.372848528034989,-0.5309668234587636
-9.368283088034991,-0.52963874918168
-9.36371764803499,-0.5289747120431381
-9.35915220803499,-0.5279786563353254
-9.35458676803499,-0.5266505820582418
-9.350021328034991,-0.5253225077811582
-9.345455888034991,-0.5243264520733455
-9.34089044803499,-0.5233303963655328
-9.33632500803499,-0.5220023220884492
-9.33175956803499,-0.5206742478113655
-9.327194128034991,-0.5196781921035528
-9.322628688034991,-0.5186821363957401
-9.31806324803499,-0.5176860806879274
-9.31349780803499,-0.5160259878415729
-9.30893236803499,-0.5150299321337602
-9.304366928034991,-0.5140338764259474
-9.299801488034991,-0.5130378207181348
-9.29523604803499,-0.5117097464410512
-9.29067060803499,-0.5100496535946967
-9.28610516803499,-0.509053597886884
-9.281539728034991,-0.5080575421790713
-9.276974288034991,-0.5070614864712585
-9.27240884803499,-0.505401393624904
-9.26784340803499,-0.5044053379170913
-9.263277968034989,-0.5034092822092786
-9.258712528034991,-0.5024132265014659
-9.254147088034991,-0.5007531336551113
-9.24958164803499,-0.4994250593780277
-9.24501620803499,-0.498429003670215
-9.240450768034989,-0.4974329479624023
-9.235885328034991,-0.4961048736853187
-9.23131988803499,-0.4944447808389641
-9.22675444803499,-0.4934487251311515
-9.22218900803499,-0.4924526694233388
-9.217623568034989,-0.491456613715526
-9.213058128034991,-0.4894645022999006
-9.20849268803499,-0.4884684465920879
-9.20392724803499,-0.4871403723150043
-9.19936180803499,-0.4861443166071916
-9.194796368034989,-0.4848162423301079
-9.190230928034991,-0.4831561494837535
-9.18566548803499,-0.4821600937759408
-9.18110004803499,-0.4808320194988571
-9.17653460803499,-0.4798359637910444
-9.171969168034991,-0.477843852375419
-9.167403728034991,-0.4768477966676063
-9.16283828803499,-0.4758517409597936
-9.15827284803499,-0.4748556852519809
-9.15370740803499,-0.4735276109748973
-9.149141968034991,-0.4718675181285428
-9.144576528034991,-0.47087146242073
-9.14001108803499,-0.4698754067129173
-9.13544564803499,-0.4685473324358337
-9.13088020803499,-0.4668872395894792
-9.126314768034991,-0.4655591653123956
-9.121749328034991,-0.4645631096045829
-9.11718388803499,-0.4632350353274993
-9.11261844803499,-0.460910905342603
-9.10805300803499,-0.4595828310655193
-9.103487568034991,-0.4585867753577066
-9.098922128034991,-0.4572587010806231
-9.09435668803499,-0.4555986082342685
-9.08979124803499,-0.4542705339571849
-9.085225808034989,-0.4529424596801013
-9.080660368034991,-0.4519464039722886
-9.076094928034991,-0.450618329695205
-9.07152948803499,-0.4486262182795795
-9.06696404803499,-0.4476301625717669
-9.062398608034989,-0.4463020882946832
-9.057833168034991,-0.4449740140175996
-9.05326772803499,-0.4433139211712451
-9.04870228803499,-0.4419858468941615
-9.04413684803499,-0.4406577726170779
-9.039571408034989,-0.4393296983399942
-9.035005968034991,-0.4380016240629107
-9.03044052803499,-0.4363415312165562
-9.02587508803499,-0.4350134569394725
-9.02130964803499,-0.4336853826623889
-9.016744208034989,-0.4323573083853053
-9.012178768034991,-0.4303651969696799
-9.00761332803499,-0.4290371226925963
-9.00304788803499,-0.4277090484155127
-8.99848244803499,-0.4267129927077
-8.993917008034991,-0.4247208812920745
-8.989351568034991,-0.4233928070149909
-8.98478612803499,-0.4220647327379073
-8.98022068803499,-0.4210686770300946
-8.97565524803499,-0.4194085841837401
-8.971089808034991,-0.4177484913373856
-8.966524368034991,-0.416420417060302
-8.96195892803499,-0.4147603242139474
-8.95739348803499,-0.4137642685061347
-8.95282804803499,-0.4117721570905093
-8.948262608034991,-0.4104440828134257
-8.943697168034991,-0.4091160085363421
-8.93913172803499,-0.4077879342592585
-8.93456628803499,-0.406127841412904
-8.93000084803499,-0.4044677485665494
-8.925435408034991,-0.4031396742894658
-8.920869968034991,-0.4018116000123823
-8.91630452803499,-0.4004835257352986
-8.91173908803499,-0.3984914143196732
-8.907173648034989,-0.3971633400425896
-8.902608208034991,-0.395835265765506
-8.898042768034991,-0.3945071914884224
-8.89347732803499,-0.392515080072797
-8.88891188803499,-0.3908549872264425
-8.884346448034989,-0.3895269129493588
-8.879781008034991,-0.3881988386722752
-8.87521556803499,-0.3865387458259207
-8.87065012803499,-0.3848786529795662
-8.86608468803499,-0.3835505787024826
-8.861519248034989,-0.382222504425399
-8.856953808034991,-0.3805624115790445
-8.85238836803499,-0.378570300163419
-8.84782292803499,-0.3772422258863354
-8.84325748803499,-0.3759141516092518
-8.838692048034989,-0.3745860773321682
-8.834126608034991,-0.3725939659165428
-8.82956116803499,-0.3709338730701883
-8.82499572803499,-0.3696057987931047
-8.82043028803499,-0.368277724516021
-8.815864848034991,-0.3666176316696665
-8.811299408034991,-0.3646255202540411
-8.80673396803499,-0.3632974459769575
-8.80216852803499,-0.3619693716998739
-8.79760308803499,-0.3603092788535194
-8.793037648034991,-0.3583171674378939
-8.788472208034991,-0.3569890931608103
-8.78390676803499,-0.3553290003144558
-8.77934132803499,-0.3540009260373722
-8.77477588803499,-0.3523408331910177
-8.770210448034991,-0.3503487217753923
-8.765645008034991,-0.3490206474983087
-8.76107956803499,-0.347692573221225
-8.75651412803499,-0.3460324803748706
-8.751948688034989,-0.3440403689592451
-8.747383248034991,-0.3423802761128906
-8.742817808034991,-0.341052201835807
-8.73825236803499,-0.3397241275587234
-8.73368692803499,-0.3377320161430979
-8.729121488034989,-0.3360719232967435
-8.724556048034991,-0.3344118304503889
-8.71999060803499,-0.3330837561733053
-8.71542516803499,-0.3314236633269508
-8.71085972803499,-0.3294315519113254
-8.706294288034989,-0.3281034776342418
-8.701728848034991,-0.3264433847878873
-8.69716340803499,-0.3251153105108037
-8.69259796803499,-0.3227911805259073
-8.68803252803499,-0.3214631062488237
-8.683467088034989,-0.3201350319717401
-8.678901648034991,-0.3184749391253856
-8.67433620803499,-0.3164828277097602
-8.66977076803499,-0.3148227348634057
-8.66520532803499,-0.3134946605863221
-8.660639888034989,-0.3118345677399675
-8.656074448034991,-0.3105064934628839
-8.65150900803499,-0.3085143820472585
-8.64694356803499,-0.3071863077701749
-8.64237812803499,-0.3055262149238204
-8.637812688034991,-0.3041981406467368
-8.633247248034991,-0.3018740106618404
-8.62868180803499,-0.300213917815486
-8.62411636803499,-0.2988858435384023
-8.61955092803499,-0.2975577692613187
-8.614985488034991,-0.2952336392764224
-8.610420048034991,-0.293241527860797
-8.60585460803499,-0.2919134535837133
-8.60128916803499,-0.2902533607373589
-8.59672372803499,-0.2885932678910043
-8.592158288034991,-0.2866011564753789
-8.587592848034991,-0.2849410636290244
-8.58302740803499,-0.2832809707826699
-8.57846196803499,-0.2819528965055863
-8.573896528034989,-0.2799607850899609
-8.569331088034991,-0.2783006922436063
-8.564765648034991,-0.2766405993972518
-8.56020020803499,-0.2749805065508973
-8.55563476803499,-0.2733204137045428
-8.551069328034989,-0.2713283022889174
-8.546503888034991,-0.2696682094425629
-8.54193844803499,-0.2680081165962084
-8.53737300803499,-0.2663480237498538
-8.53280756803499,-0.2643559123342284
-8.528242128034989,-0.2626958194878739
-8.523676688034991,-0.2610357266415194
-8.51911124803499,-0.2597076523644358
-8.51454580803499,-0.2577155409488104
-8.50998036803499,-0.2557234295331849
-8.505414928034989,-0.2543953552561014
-8.500849488034991,-0.2527352624097468
-8.49628404803499,-0.2510751695633923
-8.49171860803499,-0.248751039578496
-8.48715316803499,-0.2470909467321415
-8.482587728034989,-0.2457628724550578
-8.478022288034991,-0.2441027796087034
-8.47345684803499,-0.2421106681930779
-8.46889140803499,-0.2404505753467234
-8.46432596803499,-0.2387904825003689
-8.459760528034991,-0.2371303896540144
-8.455195088034991,-0.235138278238389
-8.45062964803499,-0.2331461668227636
-8.44606420803499,-0.231486073976409
-8.44149876803499,-0.2298259811300545
-8.436933328034991,-0.2281658882837
-8.432367888034991,-0.2261737768680746
-8.42780244803499,-0.2245136840217201
-8.42323700803499,-0.2228535911753656
-8.41867156803499,-0.221525516898282
-8.414106128034991,-0.2192013869133856
-8.409540688034991,-0.2175412940670311
-8.40497524803499,-0.2158812012206766
-8.40040980803499,-0.2142211083743221
-8.395844368034989,-0.2122289969586967
-8.391278928034991,-0.2102368855430712
-8.386713488034991,-0.2085767926967168
-8.38214804803499,-0.2069166998503622
-8.37758260803499,-0.2052566070040077
-8.373017168034989,-0.2029324770191114
-8.368451728034991,-0.2016044027420278
-8.36388628803499,-0.1996122913264023
-8.35932084803499,-0.1982842170493188
-8.35475540803499,-0.1962921056336933
-8.350189968034989,-0.1942999942180679
-8.345624528034991,-0.1926399013717134
-8.34105908803499,-0.1909798085253589
-8.33649364803499,-0.1889876971097335
-8.33192820803499,-0.1869955856941081
-8.327362768034989,-0.1853354928477535
-8.322797328034991,-0.183675400001399
-8.31823188803499,-0.1820153071550445
-8.31366644803499,-0.1796911771701482
-8.30910100803499,-0.1780310843237937
-8.304535568034989,-0.1763709914774392
-8.299970128034991,-0.1747108986310846
-8.29540468803499,-0.1727187872154592
-8.29083924803499,-0.1707266757998338
-8.28627380803499,-0.1690665829534793
-8.281708368034991,-0.1674064901071248
-8.277142928034991,-0.1657463972607703
-8.27257748803499,-0.1634222672758739
-8.26801204803499,-0.1617621744295194
-8.26344660803499,-0.1601020815831649
-8.258881168034991,-0.1584419887368104
-8.254315728034991,-0.1561178587519141
-8.24975028803499,-0.1544577659055595
-8.24518484803499,-0.1527976730592051
-8.240619408034989,-0.1511375802128505
-8.236053968034991,-0.1491454687972251
-8.231488528034991,-0.1471533573815997
-8.22692308803499,-0.1454932645352452
-8.22235764803499,-0.1438331716888906
-8.217792208034989,-0.1421730788425362
-8.213226768034991,-0.1398489488576398
-8.20866132803499,-0.1381888560112853
-8.20409588803499,-0.1361967445956599
-8.19953044803499,-0.1348686703185763
-8.194965008034989,-0.13254454033368
-8.190399568034991,-0.1305524289180546
-8.18583412803499,-0.1288923360717
-8.18126868803499,-0.1272322432253455
-8.17670324803499,-0.125572150378991
-8.172137808034989,-0.1232480203940947
-8.167572368034991,-0.1215879275477402
-8.16300692803499,-0.1199278347013857
-8.15844148803499,-0.1185997604243021
-8.15387604803499,-0.1162756304394057
-8.149310608034989,-0.1142835190237803
-8.144745168034991,-0.1126234261774258
-8.14017972803499,-0.1109633333310713
-8.13561428803499,-0.1089712219154459
-8.13104884803499,-0.1069791104998204
-8.126483408034991,-0.1053190176534659
-8.121917968034991,-0.1036589248071114
-8.11735252803499,-0.1019988319607569
-8.11278708803499,-0.09934268340658968
-8.10822164803499,-0.09735057199096425
-8.103656208034991,-0.09569047914460975
-8.099090768034991,-0.09436240486752613
-8.09452532803499,-0.09203827488262981
-8.08995988803499,-0.09004616346700439
-8.08539444803499,-0.08838607062064988
-8.080829008034991,-0.08672597777429536
-8.076263568034991,-0.08473386635866995
-8.07169812803499,-0.08274175494304453
-8.06713268803499,-0.0807496435274191
-8.062567248034989,-0.0790895506810646
-8.058001808034991,-0.07742945783471009
-8.053436368034991,-0.07510532784981376
-8.04887092803499,-0.07344523500345924
-8.04430548803499,-0.07178514215710473
-8.039740048034989,-0.07012504931075021
-8.035174608034991,-0.0678009193258539
-8.03060916803499,-0.06580880791022847
-8.02604372803499,-0.06414871506387397
-8.02147828803499,-0.06248862221751945
-8.016912848034989,-0.06049651080189403
-8.012347408034991,-0.05850439938626861
-8.00778196803499,-0.0565122879706432
-8.00321652803499,-0.05485219512428868
-7.99865108803499,-0.05319210227793417
-7.994085648034989,-0.05119999086230875
-7.989520208034991,-0.04920787944668333
-7.98495476803499,-0.04754778660032882
-7.98038932803499,-0.0458876937539743
-7.97582388803499,-0.04356356376907798
-7.971258448034989,-0.04157145235345256
-7.966693008034991,-0.03991135950709805
-7.96212756803499,-0.03825126666074354
-7.95756212803499,-0.03625915524511811
-7.95299668803499,-0.0342670438294927
-7.948431248034991,-0.03227493241386728
-7.943865808034991,-0.03061483956751277
-7.93930036803499,-0.02895474672115825
-7.93473492803499,-0.02663061673626193
-7.93016948803499,-0.02463850532063652
-7.925604048034991,-0.022978412474282
-7.921038608034991,-0.02131831962792749
-7.91647316803499,-0.01932620821230207
-7.91190772803499,-0.01700207822740575
-7.90734228803499,-0.01534198538105123
-7.902776848034991,-0.01368189253469672
-7.898211408034991,-0.0120217996883422
-7.89364596803499,-0.009697669703445882
-7.88908052803499,-0.008037576857091368
-7.884515088034989,-0.00604546544146595
-7.879949648034991,-0.004385372595111435
-7.875384208034991,-0.002393261179486017
-7.87081876803499,-0.0004011497638605998
-7.86625332803499,0.001258943082493915
-7.861687888034989,0.003251054498119332
-7.857122448034991,0.004911147344473847
-7.85255700803499,0.007235277329370167
-7.84799156803499,0.008895370175724683
-7.84342612803499,0.0105554630220792
-7.838860688034989,0.01221555586843371
-7.834295248034991,0.01453968585333003
-7.82972980803499,0.01653179726895545
-7.82516436803499,0.01819189011530997
-7.82059892803499,0.01985198296166448
-7.816033488034989,0.0218440943772899
-7.811468048034991,0.02383620579291532
-7.80690260803499,0.02549629863926983
-7.80233716803499,0.02715639148562434
-7.79777172803499,0.02914850290124976
-7.793206288034989,0.03147263288614608
-7.788640848034991,0.0331327257325006
-7.78407540803499,0.03479281857885511
-7.77950996803499,0.03645291142520963
-7.77494452803499,0.03877704141010595
-7.770379088034991,0.04043713425646046
-7.765813648034991,0.04242924567208588
-7.76124820803499,0.04408933851844039
-7.75668276803499,0.04574943136479491
-7.75211732803499,0.04807356134969123
-7.747551888034991,0.04973365419604574
-7.742986448034991,0.05139374704240026
-7.73842100803499,0.05305383988875477
-7.73385556803499,0.0553779698736511
-7.729290128034989,0.05737008128927651
-7.724724688034991,0.05903017413563103
-7.720159248034991,0.06069026698198554
-7.71559380803499,0.06268237839761095
-7.71102836803499,0.06467448981323638
-7.706462928034989,0.06633458265959088
-7.701897488034991,0.0679946755059454
-7.69733204803499,0.06998678692157083
-7.69276660803499,0.07231091690646714
-7.68820116803499,0.07397100975282166
-7.683635728034989,0.07563110259917617
-7.679070288034991,0.07729119544553069
-7.67450484803499,0.07961532543042701
-7.66993940803499,0.08127541827678152
-7.66537396803499,0.08293551112313603
-7.660808528034989,0.08459560396949055
-7.656243088034991,0.08625569681584506
-7.65167764803499,0.08824780823147048
-7.64711220803499,0.09023991964709591
-7.64254676803499,0.09190001249345042
-7.637981328034989,0.09356010533980492
-7.633415888034991,0.09588423532470125
-7.62885044803499,0.09754432817105577
-7.62428500803499,0.09920442101741028
-7.61971956803499,0.1008645138637648
-7.615154128034989,0.1031886438486611
-7.610588688034991,0.1055127738335574
-7.60602324803499,0.1068408481106411
-7.60145780803499,0.1085009409569956
-7.59689236803499,0.110493052372621
-7.592326928034991,0.1128171823575173
-7.587761488034991,0.1144772752038718
-7.58319604803499,0.1161373680502263
-7.57863060803499,0.1177974608965808
-7.57406516803499,0.1201215908814772
-7.569499728034991,0.1217816837278317
-7.564934288034991,0.1234417765741862
-7.56036884803499,0.1251018694205407
-7.55580340803499,0.1270939808361661
-7.551237968034989,0.1294181108210625
-7.546672528034991,0.131078203667417
-7.542107088034991,0.1327382965137715
-7.53754164803499,0.134398389360126
-7.53297620803499,0.1367225193450223
-7.528410768034989,0.1383826121913768
-7.523845328034991,0.1400427050377314
-7.51927988803499,0.1417027978840859
-7.51471444803499,0.1436949092997113
-7.51014900803499,0.1456870207153367
-7.505583568034989,0.1473471135616912
-7.501018128034991,0.1490072064080457
-7.49645268803499,0.1509993178236712
-7.49188724803499,0.1529914292392965
-7.48732180803499,0.1546515220856511
-7.482756368034989,0.1563116149320056
-7.478190928034991,0.1579717077783601
-7.47362548803499,0.1599638191939855
-7.46906004803499,0.1619559306096109
-7.46449460803499,0.1636160234559654
-7.459929168034989,0.16527611630232
-7.455363728034991,0.1672682277179454
-7.45079828803499,0.1692603391335708
-7.44623284803499,0.1705884134106544
-7.44166740803499,0.1722485062570089
-7.437101968034989,0.1742406176726343
-7.432536528034991,0.1762327290882598
-7.42797108803499,0.1778928219346143
-7.42340564803499,0.1795529147809688
-7.41884020803499,0.1812130076273233
-7.414274768034991,0.1835371376122196
-7.409709328034991,0.1851972304585742
-7.40514388803499,0.1868573233049287
-7.40057844803499,0.1881853975820122
-7.39601300803499,0.1901775089976377
-7.391447568034991,0.1921696204132631
-7.386882128034991,0.1938297132596176
-7.38231668803499,0.1954898061059721
-7.37775124803499,0.1971498989523267
-7.373185808034989,0.199142010367952
-7.368620368034991,0.2008021032143066
-7.364054928034991,0.2024621960606611
-7.35948948803499,0.2041222889070156
-7.35492404803499,0.206114400322641
-7.350358608034989,0.2081065117382664
-7.345793168034991,0.209766604584621
-7.34122772803499,0.2110946788617046
-7.33666228803499,0.21308679027733
-7.33209684803499,0.2150789016929554
-7.327531408034989,0.2167389945393099
-7.322965968034991,0.2183990873856644
-7.31840052803499,0.2200591802320189
-7.31383508803499,0.2220512916476444
-7.30926964803499,0.2237113844939989
-7.304704208034989,0.2253714773403534
-7.300138768034991,0.2270315701867079
-7.29557332803499,0.2290236816023333
-7.29100788803499,0.2310157930179588
-7.28644244803499,0.2323438672950424
-7.281877008034989,0.2340039601413968
-7.277311568034991,0.2356640529877514
-7.27274612803499,0.2379881829726477
-7.26818068803499,0.2396482758190022
-7.26361524803499,0.2409763500960858
-7.25904980803499,0.2426364429424404
-7.25448436803499,0.2446285543580657
-7.24991892803499,0.2466206657736912
-7.24535348803499,0.2479487400507748
-7.24078804803499,0.2496088328971293
-7.23622260803499,0.2516009443127548
-7.23165716803499,0.2535930557283801
-7.22709172803499,0.2549211300054638
-7.22252628803499,0.2565812228518183
-7.21796084803499,0.2582413156981728
-7.21339540803499,0.2602334271137982
-7.20882996803499,0.2618935199601528
-7.20426452803499,0.2635536128065072
-7.19969908803499,0.2648816870835908
-7.19513364803499,0.2668737984992163
-7.19056820803499,0.2688659099148417
-7.18600276803499,0.2705260027611962
-7.18143732803499,0.2718540770382798
-7.17687188803499,0.2735141698846343
-7.17230644803499,0.2755062813002598
-7.16774100803499,0.2771663741466143
-7.16317556803499,0.2784944484236979
-7.15861012803499,0.2798225227007815
-7.15404468803499,0.2818146341164069
-7.14947924803499,0.2834747269627614
-7.14491380803499,0.284802801239845
-7.14034836803499,0.2864628940861996
-7.13578292803499,0.288455005501825
-7.13121748803499,0.2901150983481795
-7.12665204803499,0.291775191194534
-7.12208660803499,0.2931032654716176
-7.11752116803499,0.2947633583179721
-7.11295572803499,0.2974195068721394
-7.108390288034991,0.298747581149223
-7.10382484803499,0.3004076739955775
-7.09925940803499,0.3017357482726611
-7.09469396803499,0.3037278596882865
-7.09012852803499,0.305387952534641
-7.08556308803499,0.3067160268117246
-7.08099764803499,0.3083761196580792
-7.07643220803499,0.3100362125044336
-7.07186676803499,0.3120283239200591
-7.06730132803499,0.3133563981971427
-7.06273588803499,0.3150164910434972
-7.05817044803499,0.3163445653205808
-7.05360500803499,0.3183366767362062
-7.04903956803499,0.3199967695825607
-7.04447412803499,0.3213248438596444
-7.03990868803499,0.3229849367059989
-7.03534324803499,0.3246450295523534
-7.03077780803499,0.3266371409679788
-7.02621236803499,0.3279652152450624
-7.02164692803499,0.329293289522146
-7.01708148803499,0.3309533823685005
-7.01251604803499,0.332945493784126
-7.00795060803499,0.3342735680612096
-7.00338516803499,0.3359336609075641
-6.99881972803499,0.3372617351846477
-6.99425428803499,0.3392538466002731
-6.98968884803499,0.3405819208773567
-6.98512340803499,0.3422420137237113
-6.98055796803499,0.3435700880007949
-6.97599252803499,0.3452301808471493
-6.97142708803499,0.3472222922627748
-6.96686164803499,0.3485503665398584
-6.96229620803499,0.349878440816942
-6.95773076803499,0.3512065150940256
-6.95316532803499,0.3531986265096511
-6.94859988803499,0.3545267007867346
-6.94403444803499,0.3561867936330892
-6.93946900803499,0.3575148679101728
-6.93490356803499,0.3591749607565273
-6.93033812803499,0.3608350536028818
-6.92577268803499,0.3624951464492363
-6.92120724803499,0.3634912021570491
-6.91664180803499,0.3654833135726744
-6.91207636803499,0.367143406419029
-6.90751092803499,0.3684714806961126
-6.90294548803499,0.3697995549731962
-6.89838004803499,0.3711276292502798
-6.89381460803499,0.3731197406659052
-6.88924916803499,0.3744478149429888
-6.88468372803499,0.3761079077893433
-6.88011828803499,0.3771039634971561
-6.87555284803499,0.3790960749127815
-6.87098740803499,0.380756167759136
-6.86642196803499,0.3820842420362196
-6.86185652803499,0.3834123163133032
-6.85729108803499,0.3847403905903868
-6.852725648034991,0.3867325020060122
-6.84816020803499,0.3880605762830959
-6.84359476803499,0.3893886505601795
-6.83902932803499,0.3907167248372631
-6.83446388803499,0.3923768176836176
-6.82989844803499,0.3940369105299721
-6.82533300803499,0.3953649848070557
-6.82076756803499,0.3963610405148684
-6.81620212803499,0.3980211333612229
-6.81163668803499,0.4000132447768484
-6.80707124803499,0.401009300484661
-6.80250580803499,0.4023373747617447
-6.79794036803499,0.4036654490388283
-6.79337492803499,0.4056575604544537
-6.78880948803499,0.4069856347315373
-6.78424404803499,0.4083137090086209
-6.77967860803499,0.4096417832857046
-6.77511316803499,0.411301876132059
-6.77054772803499,0.4126299504091427
-6.76598228803499,0.4139580246862263
-6.76141684803499,0.4152860989633099
-6.75685140803499,0.4169461918096644
-6.75228596803499,0.4186062846560189
-6.74772052803499,0.4196023403638316
-6.74315508803499,0.4209304146409152
-6.73858964803499,0.4222584889179988
-6.73402420803499,0.4239185817643534
-6.72945876803499,0.425246656041437
-6.72489332803499,0.4265747303185206
-6.72032788803499,0.4275707860263333
-6.71576244803499,0.4292308788726878
-6.71119700803499,0.4308909717190423
-6.70663156803499,0.4322190459961259
-6.70206612803499,0.4332151017039387
-6.69750068803499,0.4345431759810223
-6.69293524803499,0.4365352873966477
-6.68836980803499,0.4375313431044604
-6.68380436803499,0.438859417381544
-6.67923892803499,0.4401874916586276
-6.67467348803499,0.4418475845049821
-6.67010804803499,0.4431756587820657
-6.66554260803499,0.4441717144898785
-6.66097716803499,0.4454997887669621
-6.65641172803499,0.4464958444747748
-6.65184628803499,0.4481559373211293
-6.64728084803499,0.449151993028942
-6.64271540803499,0.4504800673060256
-6.63814996803499,0.4518081415831092
-6.63358452803499,0.4534682344294637
-6.62901908803499,0.4547963087065474
-6.62445364803499,0.4557923644143601
