#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 11:00:03.361
#Sample rate: 787.687Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-2.182339340343817,0.6543394688383599
-2.181069800343817,0.654007450269089
-2.179800260343817,0.6533434131305472
-2.178530720343817,0.6526793759920054
-2.177261180343817,0.6523473574227345
-2.175991640343817,0.6513513017149218
-2.174722100343817,0.65068726457638
-2.173452560343817,0.6500232274378382
-2.172183020343817,0.6493591902992965
-2.170913480343817,0.6483631345914836
-2.169643940343817,0.6476990974529419
-2.168374400343817,0.6470350603144001
-2.167104860343817,0.6457069860373165
-2.165835320343817,0.6447109303295038
-2.164565780343817,0.6437148746216911
-2.163296240343817,0.6423868003446075
-2.162026700343817,0.6413907446367947
-2.160757160343817,0.6400626703597111
-2.159487620343817,0.6390666146518984
-2.158218080343817,0.6377385403748148
-2.156948540343817,0.6364104660977312
-2.155679000343817,0.6350823918206476
-2.154409460343817,0.6337543175435639
-2.153139920343817,0.6324262432664803
-2.151870380343817,0.6310981689893967
-2.150600840343817,0.6294380761430423
-2.149331300343817,0.6281100018659587
-2.148061760343817,0.6264499090196041
-2.146792220343817,0.6247898161732496
-2.145522680343817,0.6231297233268951
-2.144253140343817,0.6214696304805406
-2.142983600343817,0.619809537634186
-2.141714060343817,0.6178174262185606
-2.140444520343817,0.6161573333722061
-2.139174980343817,0.6141652219565807
-2.137905440343817,0.6125051291102261
-2.136635900343817,0.6105130176946008
-2.135366360343817,0.6085209062789754
-2.134096820343817,0.6065287948633499
-2.132827280343817,0.6045366834477245
-2.131557740343817,0.6025445720320991
-2.130288200343817,0.6005524606164737
-2.129018660343817,0.5985603492008482
-2.127749120343817,0.5962362192159519
-2.126479580343817,0.5942441078003265
-2.125210040343817,0.5915879592461593
-2.123940500343817,0.589263829261263
-2.122670960343817,0.5869396992763667
-2.121401420343817,0.5846155692914703
-2.120131880343817,0.582291439306574
-2.118862340343817,0.5796352907524068
-2.117592800343817,0.5773111607675104
-2.116323260343817,0.5749870307826142
-2.115053720343817,0.572330882228447
-2.113784180343817,0.5696747336742797
-2.112514640343817,0.5670185851201125
-2.111245100343817,0.5643624365659452
-2.109975560343817,0.5620383065810489
-2.108706020343817,0.5590501394576108
-2.107436480343817,0.5563939909034435
-2.106166940343817,0.5537378423492764
-2.104897400343817,0.5510816937951092
-2.103627860343817,0.5477615081024001
-2.102358320343817,0.544773340978962
-2.101088780343817,0.5417851738555238
-2.099819240343817,0.5387970067320857
-2.098549700343817,0.5358088396086476
-2.097280160343817,0.5328206724852095
-2.096010620343817,0.5298325053617714
-2.094741080343817,0.5268443382383332
-2.093471540343817,0.5238561711148951
-2.092202000343817,0.520535985422186
-2.090932460343817,0.517547818298748
-2.089662920343817,0.5142276326060389
-2.088393380343817,0.5112394654826008
-2.087123840343817,0.5079192797898917
-2.085854300343817,0.5045990940971827
-2.084584760343817,0.5009468898352027
-2.083315220343817,0.4972946855732229
-2.082045680343817,0.4939744998805139
-2.080776140343817,0.4906543141878049
-2.079506600343817,0.4870021099258249
-2.078237060343817,0.483349905663845
-2.076967520343817,0.480029719971136
-2.075697980343817,0.4760454971398851
-2.074428440343817,0.4723932928779052
-2.073158900343817,0.4687410886159253
-2.071889360343817,0.4647568657846745
-2.070619820343817,0.4614366800919654
-2.069350280343817,0.4577844758299855
-2.068080740343817,0.4541322715680055
-2.066811200343817,0.4501480487367547
-2.065541660343817,0.4461638259055039
-2.064272120343817,0.4425116216435239
-2.063002580343817,0.4385273988122731
-2.061733040343817,0.4345431759810223
-2.060463500343817,0.4305589531497714
-2.059193960343817,0.4265747303185206
-2.057924420343817,0.4225905074872697
-2.056654880343817,0.4186062846560189
-2.055385340343817,0.4146220618247681
-2.054115800343817,0.4106378389935172
-2.052846260343817,0.4066536161622664
-2.051576720343817,0.4026693933310156
-2.050307180343817,0.3983531519304939
-2.049037640343817,0.394368929099243
-2.047768100343817,0.3903847062679922
-2.046498560343817,0.3860684648674704
-2.045229020343817,0.3817522234669487
-2.043959480343817,0.3777680006356979
-2.042689940343817,0.3731197406659052
-2.041420400343817,0.3688034992653835
-2.040150860343817,0.3644872578648617
-2.038881320343817,0.36017101646434
-2.037611780343817,0.3561867936330892
-2.036342240343817,0.3515385336632965
-2.035072700343817,0.3472222922627748
-2.033803160343817,0.3425740322929822
-2.032533620343817,0.3382577908924604
-2.031264080343817,0.3342735680612096
-2.029994540343817,0.3299573266606878
-2.028725000343817,0.3253090666908952
-2.027455460343817,0.3213248438596444
-2.026185920343817,0.3166765838898517
-2.024916380343817,0.3116963053507882
-2.023646840343817,0.3070480453809956
-2.022377300343817,0.3023997854112029
-2.021107760343817,0.2977515254414103
-2.019838220343817,0.2927712469023467
-2.018568680343817,0.2881229869325541
-2.017299140343817,0.2834747269627614
-2.016029600343817,0.2788264669929688
-2.014760060343817,0.2741782070231761
-2.013490520343817,0.2691979284841126
-2.012220980343817,0.2645496685143199
-2.010951440343817,0.2602334271137982
-2.009681900343817,0.2552531485747347
-2.008412360343817,0.250604888604942
-2.007142820343817,0.2452925914966076
-2.005873280343817,0.2406443315268149
-2.004603740343817,0.2356640529877514
-2.003334200343817,0.2306837744486878
-2.002064660343817,0.2257034959096243
-2.000795120343817,0.2210552359398317
-1.999525580343817,0.2160749574007681
-1.998256040343817,0.2110946788617046
-1.996986500343817,0.206114400322641
-1.995716960343817,0.2011341217835775
-1.994447420343817,0.196153843244514
-1.993177880343817,0.1915055832747213
-1.991908340343817,0.1865253047356578
-1.990638800343817,0.1815450261965942
-1.989369260343817,0.1765647476575307
-1.988099720343817,0.1715844691184671
-1.986830180343817,0.1666041905794036
-1.985560640343817,0.1612918934710691
-1.984291100343817,0.1563116149320056
-1.983021560343817,0.1513313363929421
-1.981752020343817,0.1460190392846076
-1.980482480343817,0.1410387607455441
-1.979212940343817,0.1360584822064805
-1.977943400343817,0.1307461850981461
-1.976673860343817,0.1257659065590825
-1.975404320343817,0.1204536094507481
-1.974134780343817,0.1154733309116845
-1.972865240343817,0.1101610338033501
-1.971595700343817,0.1055127738335574
-1.970326160343817,0.100200476725223
-1.969056620343817,0.09522019818615944
-1.967787080343817,0.08990790107782499
-1.966517540343817,0.08492762253876146
-1.965248000343817,0.07961532543042701
-1.963978460343817,0.07430302832209255
-1.962708920343817,0.06932274978302902
-1.961439380343817,0.06401045267469457
-1.960169840343817,0.05903017413563103
-1.958900300343817,0.05371787702729658
-1.957630760343817,0.04840557991896213
-1.956361220343817,0.04342530137989859
-1.955091680343817,0.03811300427156414
-1.953822140343817,0.0331327257325006
-1.952552600343817,0.02782042862416615
-1.951283060343817,0.02284015008510261
-1.950013520343817,0.01752785297676816
-1.948743980343817,0.01254757443770461
-1.947474440343817,0.007235277329370167
-1.946204900343817,0.001922980221035721
-1.944935360343817,-0.003389316887298726
-1.943665820343817,-0.008369595426362271
-1.942396280343817,-0.01368189253469672
-1.941126740343817,-0.01899418964303116
-1.939857200343817,-0.02430648675136561
-1.938587660343817,-0.02928676529042916
-1.937318120343817,-0.03459906239876361
-1.936048580343817,-0.03991135950709805
-1.934779040343817,-0.04489163804616159
-1.933509500343817,-0.05020393515449604
-1.932239960343817,-0.05518421369355959
-1.930970420343817,-0.06049651080189403
-1.929700880343817,-0.06547678934095758
-1.928431340343817,-0.07078908644929202
-1.927161800343817,-0.07576936498835557
-1.925892260343817,-0.08108166209669002
-1.924622720343817,-0.08639395920502446
-1.923353180343817,-0.09170625631335891
-1.922083640343817,-0.09668653485242246
-1.920814100343817,-0.1019988319607569
-1.919544560343817,-0.1069791104998204
-1.918275020343817,-0.111959389038884
-1.917005480343817,-0.1172716861472184
-1.915735940343817,-0.122251964686282
-1.914466400343817,-0.1272322432253455
-1.913196860343817,-0.13254454033368
-1.911927320343817,-0.1375248188727435
-1.910657780343817,-0.1425050974118071
-1.909388240343817,-0.1474853759508706
-1.908118700343817,-0.1524656544899342
-1.906849160343817,-0.1574459330289977
-1.905579620343817,-0.1624262115680613
-1.904310080343817,-0.1674064901071248
-1.903040540343817,-0.1727187872154592
-1.901771000343817,-0.1776990657545228
-1.900501460343817,-0.1823473257243154
-1.899231920343817,-0.1876596228326499
-1.897962380343817,-0.1926399013717134
-1.896692840343817,-0.197620179910777
-1.895423300343817,-0.2026004584498405
-1.894153760343817,-0.2072487184196331
-1.892884220343817,-0.2122289969586967
-1.891614680343817,-0.2172092754977602
-1.890345140343817,-0.2218575354675529
-1.889075600343817,-0.2268378140066164
-1.887806060343817,-0.2318180925456799
-1.886536520343817,-0.2364663525154726
-1.885266980343817,-0.2414466310545361
-1.883997440343817,-0.2460948910243288
-1.882727900343817,-0.2510751695633923
-1.881458360343817,-0.2557234295331849
-1.880188820343817,-0.2603716895029776
-1.878919280343817,-0.2653519680420411
-1.877649740343817,-0.2696682094425629
-1.876380200343817,-0.2746484879816264
-1.875110660343817,-0.2792967479514191
-1.873841120343817,-0.2839450079212117
-1.872571580343817,-0.2885932678910043
-1.871302040343817,-0.293241527860797
-1.870032500343817,-0.2975577692613187
-1.868762960343817,-0.3022060292311113
-1.867493420343817,-0.306854289200904
-1.866223880343817,-0.3111705306014257
-1.864954340343817,-0.3158187905712184
-1.863684800343817,-0.320467050541011
-1.862415260343817,-0.3251153105108037
-1.861145720343817,-0.3294315519113254
-1.859876180343817,-0.3337477933118471
-1.858606640343817,-0.3383960532816398
-1.857337100343817,-0.3427122946821615
-1.856067560343817,-0.3470285360826832
-1.854798020343817,-0.351344777483205
-1.853528480343817,-0.3556610188837268
-1.852258940343817,-0.3599772602842485
-1.850989400343817,-0.3642935016847702
-1.849719860343817,-0.3686097430852919
-1.848450320343817,-0.3725939659165428
-1.847180780343817,-0.3769102073170645
-1.845911240343817,-0.3812264487175863
-1.844641700343817,-0.385542690118108
-1.843372160343817,-0.3895269129493588
-1.842102620343817,-0.3938431543498805
-1.840833080343817,-0.3978273771811314
-1.839563540343817,-0.4018116000123823
-1.838294000343817,-0.406127841412904
-1.837024460343817,-0.4101120642441548
-1.835754920343817,-0.4140962870754056
-1.834485380343817,-0.4177484913373856
-1.833215840343817,-0.4217327141686364
-1.831946300343817,-0.4257169369998873
-1.830676760343817,-0.4297011598311381
-1.829407220343817,-0.433353364093118
-1.828137680343817,-0.4373375869243689
-1.826868140343817,-0.4409897911863488
-1.825598600343817,-0.4446419954483287
-1.824329060343817,-0.4486262182795795
-1.823059520343817,-0.4522784225415595
-1.821789980343817,-0.4562626453728103
-1.820520440343817,-0.4595828310655193
-1.819250900343817,-0.4632350353274993
-1.817981360343817,-0.4668872395894792
-1.816711820343817,-0.4702074252821882
-1.815442280343817,-0.4738596295441682
-1.814172740343817,-0.4771798152368772
-1.812903200343817,-0.4808320194988571
-1.811633660343817,-0.4841522051915662
-1.810364120343817,-0.4874723908842752
-1.809094580343817,-0.4907925765769842
-1.807825040343817,-0.4941127622696933
-1.806555500343817,-0.4974329479624023
-1.805285960343817,-0.5007531336551113
-1.804016420343817,-0.5040733193478204
-1.802746880343817,-0.5073935050405294
-1.801477340343817,-0.5103816721639676
-1.800207800343817,-0.5137018578566765
-1.798938260343817,-0.5166900249801147
-1.797668720343817,-0.5196781921035528
-1.796399180343817,-0.5229983777962619
-1.795129640343817,-0.5259865449197
-1.793860100343817,-0.5286426934738672
-1.792590560343817,-0.5316308605973054
-1.791321020343817,-0.5346190277207434
-1.790051480343817,-0.5372751762749107
-1.788781940343817,-0.5402633433983488
-1.787512400343817,-0.542919491952516
-1.786242860343817,-0.5459076590759542
-1.784973320343817,-0.5485638076301214
-1.783703780343817,-0.5512199561842887
-1.782434240343817,-0.5542081233077267
-1.781164700343817,-0.5568642718618939
-1.779895160343817,-0.5591884018467903
-1.778625620343817,-0.5615125318316866
-1.777356080343817,-0.5641686803858539
-1.776086540343817,-0.5668248289400211
-1.774817000343817,-0.5691489589249173
-1.773547460343817,-0.5714730889098137
-1.772277920343817,-0.5741292374639809
-1.771008380343817,-0.5764533674488772
-1.769738840343817,-0.5784454788645027
-1.768469300343817,-0.580769608849399
-1.767199760343817,-0.5830937388342953
-1.765930220343817,-0.5850858502499208
-1.764660680343817,-0.5874099802348171
-1.763391140343817,-0.5894020916504424
-1.762121600343817,-0.5917262216353387
-1.760852060343817,-0.5937183330509642
-1.759582520343817,-0.5957104444665896
-1.758312980343817,-0.597702555882215
-1.757043440343817,-0.5993626487285696
-1.755773900343817,-0.601354760144195
-1.754504360343817,-0.6033468715598204
-1.753234820343817,-0.6050069644061749
-1.751965280343817,-0.6066670572525295
-1.750695740343817,-0.6083271500988839
-1.749426200343817,-0.6099872429452384
-1.748156660343817,-0.6116473357915929
-1.746887120343817,-0.6133074286379475
-1.745617580343817,-0.6146355029150311
-1.744348040343817,-0.6162955957613856
-1.743078500343817,-0.6179556886077401
-1.741808960343817,-0.6196157814540946
-1.740539420343817,-0.6206118371619074
-1.739269880343817,-0.6222719300082619
-1.738000340343817,-0.6236000042853455
-1.736730800343817,-0.624928078562429
-1.735461260343817,-0.6259241342702417
-1.734191720343817,-0.6272522085473254
-1.732922180343817,-0.6282482642551381
-1.731652640343817,-0.6292443199629508
-1.730383100343817,-0.6302403756707635
-1.729113560343817,-0.6312364313785762
-1.727844020343817,-0.6322324870863889
-1.726574480343817,-0.6332285427942016
-1.725304940343817,-0.6342245985020144
-1.724035400343817,-0.6352206542098271
-1.722765860343817,-0.6362167099176398
-1.721496320343817,-0.6368807470561816
-1.720226780343817,-0.6378768027639943
-1.718957240343817,-0.6385408399025361
-1.717687700343817,-0.6392048770410779
-1.716418160343817,-0.6398689141796197
-1.715148620343817,-0.6405329513181615
-1.713879080343817,-0.6408649698874324
-1.712609540343817,-0.6415290070259743
-1.711340000343817,-0.6418610255952452
-1.710070460343817,-0.6421930441645161
-1.708800920343817,-0.642525062733787
-1.707531380343817,-0.6428570813030579
-1.706261840343817,-0.6431890998723288
-1.704992300343817,-0.6435211184415996
-1.703722760343817,-0.6438531370108705
-1.702453220343817,-0.6441851555801414
-1.701183680343817,-0.6441851555801414
-1.699914140343817,-0.6445171741494123
-1.698644600343817,-0.6445171741494123
-1.697375060343817,-0.6445171741494123
-1.696105520343817,-0.6445171741494123
-1.694835980343817,-0.6445171741494123
-1.693566440343817,-0.6441851555801414
-1.692296900343817,-0.6441851555801414
-1.691027360343817,-0.6438531370108705
-1.689757820343817,-0.6435211184415996
-1.688488280343817,-0.6431890998723288
-1.687218740343817,-0.6428570813030579
-1.685949200343817,-0.642525062733787
-1.684679660343817,-0.6421930441645161
-1.683410120343817,-0.6418610255952452
-1.682140580343817,-0.6415290070259743
-1.680871040343817,-0.6408649698874324
-1.679601500343817,-0.6405329513181615
-1.678331960343817,-0.6398689141796197
-1.677062420343817,-0.6392048770410779
-1.675792880343817,-0.6385408399025361
-1.674523340343817,-0.6378768027639943
-1.673253800343817,-0.6368807470561816
-1.671984260343817,-0.6362167099176398
-1.670714720343817,-0.6352206542098271
-1.669445180343817,-0.6342245985020144
-1.668175640343817,-0.6332285427942016
-1.666906100343817,-0.6325645056556598
-1.665636560343817,-0.6315684499478471
-1.664367020343817,-0.6305723942400344
-1.663097480343817,-0.6292443199629508
-1.661827940343817,-0.6282482642551381
-1.660558400343817,-0.6272522085473254
-1.659288860343817,-0.6259241342702417
-1.658019320343817,-0.6245960599931581
-1.656749780343817,-0.6232679857160746
-1.655480240343817,-0.6222719300082619
-1.654210700343817,-0.6206118371619074
-1.652941160343817,-0.6192837628848237
-1.651671620343817,-0.6176236700384692
-1.650402080343817,-0.6162955957613856
-1.649132540343817,-0.6146355029150311
-1.647863000343817,-0.6129754100686765
-1.646593460343817,-0.611315317222322
-1.645323920343817,-0.6099872429452384
-1.644054380343817,-0.6083271500988839
-1.642784840343817,-0.6066670572525295
-1.641515300343817,-0.6050069644061749
-1.640245760343817,-0.6030148529905495
-1.638976220343817,-0.6010227415749241
-1.637706680343817,-0.5993626487285696
-1.636437140343817,-0.5973705373129441
-1.635167600343817,-0.5953784258973187
-1.633898060343817,-0.5933863144816933
-1.632628520343817,-0.5913942030660678
-1.631358980343817,-0.5890700730811715
-1.630089440343817,-0.5870779616655462
-1.628819900343817,-0.5850858502499208
-1.627550360343817,-0.5827617202650244
-1.626280820343817,-0.5804375902801281
-1.625011280343817,-0.5784454788645027
-1.623741740343817,-0.5761213488796063
-1.622472200343817,-0.57379721889471
-1.621202660343817,-0.5714730889098137
-1.619933120343817,-0.5688169403556464
-1.618663580343817,-0.5664928103707502
-1.617394040343817,-0.5641686803858539
-1.616124500343817,-0.5615125318316866
-1.614854960343817,-0.5591884018467903
-1.613585420343817,-0.556532253292623
-1.612315880343817,-0.5538761047384558
-1.611046340343817,-0.5508879376150178
-1.609776800343817,-0.5482317890608505
-1.608507260343817,-0.5455756405066833
-1.607237720343817,-0.5425874733832451
-1.605968180343817,-0.5399313248290779
-1.604698640343817,-0.5372751762749107
-1.603429100343817,-0.5342870091514725
-1.602159560343817,-0.5312988420280345
-1.600890020343817,-0.5286426934738672
-1.599620480343817,-0.5256545263504291
-1.598350940343817,-0.5223343406577201
-1.597081400343817,-0.5193461735342819
-1.595811860343817,-0.5163580064108438
-1.594542320343817,-0.5133698392874056
-1.593272780343817,-0.5100496535946967
-1.592003240343817,-0.5067294679019876
-1.590733700343817,-0.5037413007785495
-1.589464160343817,-0.5004211150858404
-1.588194620343817,-0.4971009293931314
-1.586925080343817,-0.4937807437004224
-1.585655540343817,-0.4904605580077133
-1.584386000343817,-0.4871403723150043
-1.583116460343817,-0.4838201866222953
-1.581846920343817,-0.4805000009295862
-1.580577380343817,-0.4768477966676063
-1.579307840343817,-0.4735276109748973
-1.578038300343817,-0.4698754067129173
-1.576768760343817,-0.4665552210202083
-1.575499220343817,-0.4629030167582284
-1.574229680343817,-0.4595828310655193
-1.572960140343817,-0.4559306268035394
-1.571690600343817,-0.4522784225415595
-1.570421060343817,-0.4486262182795795
-1.569151520343817,-0.4446419954483287
-1.567881980343817,-0.4409897911863488
-1.566612440343817,-0.4373375869243689
-1.565342900343817,-0.433353364093118
-1.564073360343817,-0.4297011598311381
-1.562803820343817,-0.4257169369998873
-1.561534280343817,-0.4217327141686364
-1.560264740343817,-0.4177484913373856
-1.558995200343817,-0.4140962870754056
-1.557725660343817,-0.4101120642441548
-1.556456120343817,-0.406127841412904
-1.555186580343817,-0.4018116000123823
-1.553917040343817,-0.3978273771811314
-1.552647500343817,-0.3938431543498805
-1.551377960343817,-0.3895269129493588
-1.550108420343817,-0.3852106715488371
-1.548838880343817,-0.3812264487175863
-1.547569340343817,-0.3769102073170645
-1.546299800343817,-0.3725939659165428
-1.545030260343817,-0.3686097430852919
-1.543760720343817,-0.3642935016847702
-1.542491180343817,-0.3599772602842485
-1.541221640343817,-0.3556610188837268
-1.539952100343817,-0.351344777483205
-1.538682560343817,-0.3470285360826832
-1.537413020343817,-0.3427122946821615
-1.536143480343817,-0.3383960532816398
-1.534873940343817,-0.3337477933118471
-1.533604400343817,-0.3294315519113254
-1.532334860343817,-0.3247832919415328
-1.531065320343817,-0.3201350319717401
-1.529795780343817,-0.3154867720019475
-1.528526240343817,-0.3108385120321548
-1.527256700343817,-0.3061902520623622
-1.525987160343817,-0.3018740106618404
-1.524717620343817,-0.2972257506920478
-1.523448080343817,-0.2929095092915261
-1.522178540343817,-0.2882612493217334
-1.520909000343817,-0.2836129893519408
-1.519639460343817,-0.2789647293821482
-1.518369920343817,-0.2739844508430846
-1.517100380343817,-0.269336190873292
-1.515830840343817,-0.2646879309034993
-1.514561300343817,-0.2600396709337067
-1.513291760343817,-0.255391410963914
-1.512022220343817,-0.2504111324248505
-1.510752680343817,-0.2454308538857869
-1.509483140343817,-0.2407825939159943
-1.508213600343817,-0.2358023153769308
-1.506944060343817,-0.2311540554071381
-1.505674520343817,-0.2261737768680746
-1.504404980343817,-0.221525516898282
-1.503135440343817,-0.2168772569284893
-1.501865900343817,-0.2118969783894258
-1.500596360343817,-0.2069166998503622
-1.499326820343817,-0.2019364213112987
-1.498057280343817,-0.1969561427722352
-1.496787740343817,-0.1919758642331716
-1.495518200343817,-0.1869955856941081
-1.494248660343817,-0.1820153071550445
-1.492979120343817,-0.177035028615981
-1.491709580343817,-0.1720547500769174
-1.490440040343817,-0.1670744715378539
-1.489170500343817,-0.1620941929987904
-1.487900960343817,-0.1567818958904559
-1.486631420343817,-0.1518016173513924
-1.485361880343817,-0.1468213388123288
-1.484092340343817,-0.1418410602732653
-1.482822800343817,-0.1368607817342017
-1.481553260343817,-0.1318805031951382
-1.480283720343817,-0.1269002246560746
-1.479014180343817,-0.1219199461170111
-1.477744640343817,-0.1166076490086766
-1.476475100343817,-0.1116273704696131
-1.475205560343817,-0.1063150733612786
-1.473936020343817,-0.1013347948222151
-1.472666480343817,-0.09602249771388065
-1.471396940343817,-0.0907102006055462
-1.470127400343817,-0.08572992206648265
-1.468857860343817,-0.08041762495814821
-1.467588320343817,-0.07543734641908466
-1.466318780343817,-0.07012504931075021
-1.465049240343817,-0.06514477077168668
-1.463779700343817,-0.05983247366335222
-1.462510160343817,-0.05485219512428868
-1.461240620343817,-0.04953989801595424
-1.459971080343817,-0.04422760090761979
-1.458701540343817,-0.03924732236855624
-1.457432000343817,-0.0339350252602218
-1.456162460343817,-0.02895474672115825
-1.454892920343817,-0.0236424496128238
-1.453623380343817,-0.01833015250448936
-1.452353840343817,-0.01301785539615491
-1.451084300343817,-0.007705558287820465
-1.449814760343817,-0.00272527974875692
-1.448545220343817,0.002587017359577527
-1.447275680343817,0.007899314467911974
-1.446006140343817,0.01287959300697552
-1.444736600343817,0.01819189011530997
-1.443467060343817,0.02317216865437351
-1.442197520343817,0.02848446576270796
-1.440927980343817,0.0334647443017715
-1.439658440343817,0.03877704141010595
-1.438388900343817,0.04375731994916949
-1.437119360343817,0.04906961705750394
-1.435849820343817,0.05438191416583839
-1.434580280343817,0.05969421127417283
-1.433310740343817,0.06467448981323638
-1.432041200343817,0.06998678692157083
-1.430771660343817,0.07529908402990527
-1.429502120343817,0.08061138113823972
-1.428232580343817,0.08559165967730326
-1.426963040343817,0.0905719382163668
-1.425693500343817,0.09588423532470125
-1.424423960343817,0.1008645138637648
-1.423154420343817,0.1061768109720992
-1.421884880343817,0.1111570895111628
-1.420615340343817,0.1161373680502263
-1.419345800343817,0.1214496651585608
-1.418076260343817,0.1264299436976243
-1.416806720343817,0.1314102222366879
-1.415537180343817,0.1363905007757514
-1.414267640343817,0.1417027978840859
-1.412998100343817,0.1466830764231494
-1.411728560343817,0.1519953735314838
-1.410459020343817,0.1573076706398183
-1.409189480343817,0.1622879491788818
-1.407919940343817,0.1672682277179454
-1.406650400343817,0.1722485062570089
-1.405380860343817,0.1772287847960725
-1.404111320343817,0.182209063335136
-1.402841780343817,0.1871893418741996
-1.401572240343817,0.1918376018439922
-1.400302700343817,0.1968178803830558
-1.399033160343817,0.2017981589221193
-1.397763620343817,0.2067784374611829
-1.396494080343817,0.2117587160002464
-1.395224540343817,0.216406975970039
-1.393955000343817,0.2213872545091026
-1.392685460343817,0.2263675330481661
-1.391415920343817,0.2313478115872297
-1.390146380343817,0.2363280901262932
-1.388876840343817,0.2413083686653568
-1.387607300343817,0.2459566286351494
-1.386337760343817,0.250936907174213
-1.385068220343817,0.2555851671440056
-1.383798680343817,0.2602334271137982
-1.382529140343817,0.2648816870835908
-1.381259600343817,0.2698619656226544
-1.379990060343817,0.274510225592447
-1.378720520343817,0.2791584855622397
-1.377450980343817,0.2841387641013032
-1.376181440343817,0.2887870240710959
-1.374911900343817,0.2934352840408885
-1.373642360343817,0.2980835440106812
-1.372372820343817,0.3027318039804738
-1.371103280343817,0.3073800639502665
-1.369833740343817,0.31236034248933
-1.368564200343817,0.3170086024591226
-1.367294660343817,0.3216568624289153
-1.366025120343817,0.325973103829437
-1.364755580343817,0.3302893452299587
-1.363486040343817,0.3349376051997514
-1.362216500343817,0.3392538466002731
-1.360946960343817,0.3439021065700658
-1.359677420343817,0.3482183479705875
-1.358407880343817,0.3525345893711093
-1.357138340343817,0.356850830771631
-1.355868800343817,0.3611670721721527
-1.354599260343817,0.3658153321419453
-1.353329720343817,0.3697995549731962
-1.352060180343817,0.3741157963737179
-1.350790640343817,0.3784320377742397
-1.349521100343817,0.3830802977440323
-1.348251560343817,0.3870645205752831
-1.346982020343817,0.3910487434065339
-1.345712480343817,0.3953649848070557
-1.344442940343817,0.3993492076383066
-1.343173400343817,0.4036654490388283
-1.341903860343817,0.4076496718700791
-1.340634320343817,0.4116338947013299
-1.339364780343817,0.4156181175325808
-1.338095240343817,0.4196023403638316
-1.336825700343817,0.4235865631950825
-1.335556160343817,0.4275707860263333
-1.334286620343817,0.4315550088575841
-1.333017080343817,0.435539231688835
-1.331747540343817,0.4391914359508149
-1.330478000343817,0.4431756587820657
-1.329208460343817,0.4471598816133166
-1.327938920343817,0.4511441044445674
-1.326669380343817,0.4547963087065474
-1.325399840343817,0.4584485129685273
-1.324130300343817,0.4621007172305072
-1.322860760343817,0.4657529214924871
-1.321591220343817,0.4694051257544671
-1.320321680343817,0.473057330016447
-1.319052140343817,0.4767095342784269
-1.317782600343817,0.4803617385404069
-1.316513060343817,0.4836819242331159
-1.315243520343817,0.4873341284950958
-1.313973980343817,0.4906543141878049
-1.312704440343817,0.4943065184497848
-1.311434900343817,0.4979587227117647
-1.310165360343817,0.5012789084044736
-1.308895820343817,0.5045990940971827
-1.307626280343817,0.5082512983591626
-1.306356740343817,0.5112394654826008
-1.305087200343817,0.5142276326060389
-1.303817660343817,0.517547818298748
-1.302548120343817,0.520535985422186
-1.301278580343817,0.5238561711148951
-1.300009040343817,0.5268443382383332
-1.298739500343817,0.5298325053617714
-1.297469960343817,0.5331526910544804
-1.296200420343817,0.5361408581779185
-1.294930880343817,0.5391290253013566
-1.293661340343817,0.5421171924247947
-1.292391800343817,0.5451053595482329
-1.291122260343817,0.548093526671671
-1.289852720343817,0.5510816937951092
-1.288583180343817,0.5537378423492764
-1.287313640343817,0.5567260094727144
-1.286044100343817,0.5593821580268817
-1.284774560343817,0.5620383065810489
-1.283505020343817,0.5646944551352162
-1.282235480343817,0.5670185851201125
-1.280965940343817,0.5696747336742797
-1.279696400343817,0.572330882228447
-1.278426860343817,0.5749870307826142
-1.277157320343817,0.5776431793367813
-1.275887780343817,0.5802993278909486
-1.274618240343817,0.582291439306574
-1.273348700343817,0.5849475878607412
-1.272079160343817,0.5872717178456376
-1.270809620343817,0.5895958478305339
-1.269540080343817,0.5919199778154302
-1.268270540343817,0.5942441078003265
-1.267001000343817,0.5965682377852228
-1.265731460343817,0.5985603492008482
-1.264461920343817,0.6008844791857446
-1.263192380343817,0.6025445720320991
-1.261922840343817,0.6048687020169954
-1.260653300343817,0.6068608134326209
-1.259383760343817,0.6088529248482463
-1.258114220343817,0.6108450362638717
-1.256844680343817,0.6125051291102261
-1.255575140343817,0.6144972405258516
-1.254305600343817,0.616489351941477
-1.253036060343817,0.6181494447878315
-1.251766520343817,0.6201415562034569
-1.250496980343817,0.6218016490498115
-1.249227440343817,0.623461741896166
-1.247957900343817,0.6251218347425205
-1.246688360343817,0.626781927588875
-1.245418820343817,0.6284420204352296
-1.244149280343817,0.6297700947123132
-1.242879740343817,0.6310981689893967
-1.241610200343817,0.6324262432664803
