#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 10:22:24.049
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: -190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 50 Hz
#Period: 20 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.03320139186295503,0.008231333037182877,-0.002574610090940783
-0.03318889186295503,0.007235277329370167,-0.002906490571414491
-0.03317639186295503,0.008895370175724683,-0.002574610090940783
-0.03316389186295503,0.008231333037183179,-0.00290649057141434
-0.03315139186295503,0.007899314467911974,-0.002906490571414491
-0.03313889186295503,0.00856335160645378,-0.003238371051888198
-0.03312639186295503,0.006571240190828362,-0.002906490571414491
-0.03311389186295503,0.009559407314266489,-0.002906490571414491
-0.03310139186295503,0.007567295898641977,-0.002906490571414491
-0.03308889186295503,0.009559407314266489,-0.002906490571414491
-0.03307639186295503,0.007235277329370167,-0.002906490571414491
-0.03306389186295503,0.00756729589864107,-0.002906490571414491
-0.03305139186295503,0.00856335160645378,-0.002574610090940783
-0.03303889186295503,0.007899314467912276,-0.00290649057141434
-0.03302639186295503,0.008895370175724683,-0.002906490571414491
-0.03301389186295503,0.007235277329370167,-0.002906490571414491
-0.03300139186295503,0.008231333037182877,-0.002906490571414491
-0.03298889186295503,0.00856335160645378,-0.003238371051888198
-0.03297639186295503,0.007899314467912276,-0.002574610090941085
-0.03296389186295503,0.008231333037182877,-0.002574610090940783
-0.03295139186295503,0.007235277329370167,-0.002574610090940783
-0.03293889186295503,0.009559407314266489,-0.002242729610467075
-0.03292639186295503,0.006903258760099265,-0.002906490571414491
-0.03291389186295503,0.009227388744994529,-0.002574610090940934
-0.03290139186295503,0.00856335160645378,-0.002906490571414491
-0.03288889186295503,0.00756729589864107,-0.002574610090940783
-0.03287639186295503,0.00856335160645378,-0.002906490571414491
-0.03286389186295503,0.00756729589864107,-0.002574610090940783
-0.03285139186295503,0.00856335160645378,-0.002906490571414491
-0.03283889186295503,0.007235277329370167,-0.003238371051888198
-0.03282639186295503,0.008231333037182877,-0.003238371051888198
-0.03281389186295503,0.009227388744995586,-0.002906490571414491
-0.03280139186295503,0.00756729589864107,-0.003238371051888198
-0.03278889186295503,0.008895370175724683,-0.002906490571414491
-0.03277639186295503,0.007235277329370167,-0.002906490571414491
-0.03276389186295503,0.009559407314266489,-0.002906490571414491
-0.03275139186295503,0.006571240190828362,-0.002574610090940783
-0.03273889186295503,0.009227388744995586,-0.002906490571414491
-0.03272639186295503,0.00756729589864107,-0.002906490571414491
-0.03271389186295503,0.006903258760099868,-0.002574610090941085
-0.03270139186295503,0.008231333037182877,-0.003238371051888198
-0.03268889186295503,0.00756729589864107,-0.002906490571414491
-0.03267639186295503,0.01022344445280829,-0.002906490571414491
-0.03266389186295503,0.007235277329370167,-0.002906490571414491
-0.03265139186295503,0.009227388744995133,-0.002574610090940783
-0.03263889186295503,0.008231333037182877,-0.002574610090940783
-0.03262639186295503,0.008231333037182877,-0.002906490571414491
-0.03261389186295503,0.008895370175724683,-0.002574610090940783
-0.03260139186295503,0.007899314467911974,-0.002906490571414491
-0.03258889186295503,0.007235277329370771,-0.002906490571414491
-0.03257639186295503,0.00856335160645378,-0.002906490571414491
-0.03256389186295503,0.009891425883537391,-0.002574610090940783
-0.03255139186295503,0.007235277329370167,-0.002906490571414491
-0.03253889186295503,0.008895370175724683,-0.002574610090940783
-0.03252639186295503,0.007567295898641825,-0.002574610090940783
-0.03251389186295503,0.009227388744995586,-0.002574610090940783
-0.03250139186295503,0.00756729589864107,-0.002906490571414491
-0.03248889186295503,0.00756729589864107,-0.002574610090940783
-0.03247639186295503,0.008231333037182877,-0.002574610090940783
-0.03246389186295503,0.006903258760100322,-0.002906490571414491
-0.03245139186295503,0.009227388744995586,-0.002906490571414491
-0.03243889186295503,0.007899314467911974,-0.002906490571414491
-0.03242639186295503,0.008895370175724683,-0.003238371051888198
-0.03241389186295503,0.006239221621557459,-0.002906490571414491
-0.03240139186295503,0.008563351606453478,-0.002574610090940934
-0.03238889186295503,0.007899314467911974,-0.002906490571414491
-0.03237639186295503,0.01022344445280829,-0.002574610090940783
-0.03236389186295503,0.008895370175724683,-0.002906490571414491
-0.03235139186295503,0.007235277329370167,-0.002574610090940783
-0.03233889186295503,0.007899314467911521,-0.002574610090940783
-0.03232639186295503,0.006903258760099265,-0.002574610090940783
-0.03231389186295503,0.009559407314266489,-0.002906490571414491
-0.03230139186295503,0.00756729589864107,-0.002906490571414491
-0.03228889186295503,0.00756729589864107,-0.002906490571414491
-0.03227639186295503,0.008231333037182877,-0.002906490571414491
-0.03226389186295503,0.008231333037182877,-0.002906490571414491
-0.03225139186295503,0.008231333037182877,-0.003238371051888198
-0.03223889186295503,0.007235277329370167,-0.002906490571414491
-0.03222639186295503,0.008231333037182877,-0.002906490571414491
-0.03221389186295503,0.006571240190829872,-0.002574610090940783
-0.03220139186295503,0.009891425883537391,-0.002574610090940783
-0.03218889186295503,0.006571240190828362,-0.002574610090940783
-0.03217639186295503,0.008895370175724683,-0.002574610090940783
-0.03216389186295503,0.007235277329370167,-0.002906490571414491
-0.03215139186295503,0.00856335160645378,-0.00290649057141434
-0.03213889186295503,0.00856335160645378,-0.002574610090940783
-0.03212639186295503,0.006571240190828362,-0.002574610090940783
-0.03211389186295503,0.0105554630220792,-0.002574610090940783
-0.03210139186295503,0.00756729589864107,-0.002574610090940783
-0.03208889186295503,0.007567295898641221,-0.003238371051888047
-0.03207639186295503,0.007899314467911974,-0.002906490571414491
-0.03206389186295503,0.008231333037182877,-0.002906490571414491
-0.03205139186295503,0.00856335160645378,-0.002906490571414491
-0.03203889186295503,0.007899314467911974,-0.002574610090940783
-0.03202639186295503,0.007899314467912125,-0.002574610090940783
-0.03201389186295503,0.008231333037182877,-0.002574610090940783
-0.03200139186295503,0.007899314467911974,-0.002906490571414491
-0.03198889186295503,0.007235277329370167,-0.002906490571414491
-0.03197639186295503,0.009891425883537391,-0.002906490571414491
-0.03196389186295504,0.007567295898642128,-0.002906490571414491
-0.03195139186295503,0.008231333037182877,-0.002906490571414491
-0.03193889186295503,0.007899314467911974,-0.002906490571414491
-0.03192639186295503,0.007899314467911974,-0.002906490571414491
-0.03191389186295503,0.00856335160645378,-0.002906490571414491
-0.03190139186295503,0.005907203052287764,-0.002906490571414491
-0.03188889186295503,0.009891425883537391,-0.002574610090940783
-0.03187639186295503,0.007899314467911974,-0.002906490571414491
-0.03186389186295503,0.00856335160645378,-0.002906490571414491
-0.03185139186295503,0.008231333037182877,-0.002906490571414491
-0.03183889186295503,0.007899314467912125,-0.002906490571414491
-0.03182639186295503,0.007899314467911974,-0.002906490571414491
-0.03181389186295503,0.008231333037182877,-0.002906490571414491
-0.03180139186295503,0.008895370175724683,-0.002906490571414491
-0.03178889186295503,0.009227388744995586,-0.002906490571414491
-0.03177639186295503,0.008563351606454082,-0.002906490571414491
-0.03176389186295503,0.008231333037182877,-0.002906490571414491
-0.03175139186295503,0.00856335160645378,-0.002906490571414491
-0.03173889186295503,0.006239221621557459,-0.002574610090940783
-0.03172639186295503,0.009559407314266489,-0.002906490571414491
-0.03171389186295503,0.007235277329371225,-0.003238371051888047
-0.03170139186295503,0.00856335160645378,-0.002906490571414491
-0.03168889186295503,0.00756729589864107,-0.002906490571414491
-0.03167639186295503,0.00856335160645378,-0.002906490571414491
-0.03166389186295503,0.009891425883537391,-0.002906490571414491
-0.03165139186295503,0.005907203052288368,-0.003238371051888047
-0.03163889186295503,0.008231333037182877,-0.002906490571414491
-0.03162639186295503,0.006571240190828362,-0.002906490571414491
-0.03161389186295503,0.009559407314266489,-0.002574610090940783
-0.03160139186295503,0.00756729589864107,-0.002906490571414491
-0.03158889186295503,0.008563351606453327,-0.002906490571414491
-0.03157639186295503,0.007235277329370167,-0.002574610090940783
-0.03156389186295503,0.008895370175724683,-0.002574610090940783
-0.03155139186295503,0.008231333037182877,-0.002574610090940783
-0.03153889186295503,0.006571240190828362,-0.002574610090940783
-0.03152639186295503,0.00955940731426513,-0.00290649057141434
-0.03151389186295503,0.006571240190828362,-0.002574610090940783
-0.03150139186295503,0.009227388744995586,-0.002906490571414491
-0.03148889186295503,0.005907203052286556,-0.002906490571414491
-0.03147639186295503,0.008895370175724683,-0.002574610090940783
-0.03146389186295503,0.006903258760100171,-0.002574610090940783
-0.03145139186295503,0.008231333037182877,-0.002906490571414491
-0.03143889186295503,0.007899314467911974,-0.002574610090940783
-0.03142639186295503,0.007235277329370167,-0.002574610090940783
-0.03141389186295503,0.00856335160645378,-0.002574610090940783
-0.03140139186295503,0.006571240190829268,-0.002574610090940783
-0.03138889186295503,0.008895370175724683,-0.002574610090940783
-0.03137639186295503,0.006903258760099265,-0.002574610090940783
-0.03136389186295503,0.007899314467911974,-0.002574610090940783
-0.03135139186295503,0.006571240190828362,-0.002906490571414491
-0.03133889186295503,0.008563351606452874,-0.002906490571414491
-0.03132639186295503,0.006903258760099265,-0.002574610090940783
-0.03131389186295503,0.006571240190828362,-0.002906490571414491
-0.03130139186295503,0.008895370175724683,-0.003238371051888198
-0.03128889186295503,0.006571240190828362,-0.003238371051888198
-0.03127639186295503,0.009227388744995586,-0.002574610090940783
-0.03126389186295503,0.006239221621557459,-0.002906490571414491
-0.03125139186295503,0.008231333037182877,-0.003238371051888198
-0.03123889186295503,0.006903258760099265,-0.002906490571414491
-0.03122639186295503,0.006903258760099265,-0.003238371051888198
-0.03121389186295503,0.008895370175724683,-0.002906490571414491
-0.03120139186295503,0.006903258760099265,-0.002906490571414491
-0.03118889186295503,0.008895370175724683,-0.002906490571414491
-0.03117639186295503,0.007235277329370167,-0.002906490571414491
-0.03116389186295503,0.007235277329370167,-0.002574610090940783
-0.03115139186295503,0.00856335160645378,-0.002906490571414491
-0.03113889186295503,0.006239221621557459,-0.002574610090940783
-0.03112639186295503,0.008895370175724683,-0.002574610090940783
-0.03111389186295503,0.006903258760099265,-0.002574610090940783
-0.03110139186295503,0.006903258760099265,-0.002574610090940783
-0.03108889186295503,0.007899314467911974,-0.002906490571414491
-0.03107639186295503,0.005575184483015653,-0.002906490571414491
-0.03106389186295503,0.00856335160645378,-0.002906490571414491
-0.03105139186295503,0.006571240190828362,-0.002906490571414491
-0.03103889186295503,0.008231333037182877,-0.002906490571414491
-0.03102639186295503,0.00756729589864107,-0.003238371051888198
-0.03101389186295503,0.007899314467911974,-0.002906490571414491
-0.03100139186295503,0.00756729589864107,-0.002906490571414491
-0.03098889186295503,0.006571240190828362,-0.002574610090940783
-0.03097639186295503,0.008895370175724683,-0.002574610090940783
-0.03096389186295503,0.00756729589864107,-0.002574610090940783
-0.03095139186295503,0.007899314467911974,-0.002574610090940783
-0.03093889186295503,0.007235277329370167,-0.002906490571414491
-0.03092639186295503,0.006571240190828362,-0.002906490571414491
-0.03091389186295503,0.007899314467911974,-0.002574610090940783
-0.03090139186295503,0.00756729589864107,-0.002242729610467075
-0.03088889186295503,0.00756729589864107,-0.002906490571414491
-0.03087639186295503,0.00756729589864107,-0.002906490571414491
-0.03086389186295503,0.007235277329370167,-0.002574610090940783
-0.03085139186295503,0.007235277329370167,-0.002574610090940783
-0.03083889186295503,0.009559407314266489,-0.002906490571414491
-0.03082639186295503,0.006239221621557459,-0.002906490571414491
-0.03081389186295503,0.008895370175724683,-0.002906490571414491
-0.03080139186295503,0.007235277329370167,-0.002574610090940783
-0.03078889186295503,0.00756729589864107,-0.002574610090940783
-0.03077639186295503,0.00756729589864107,-0.002906490571414491
-0.03076389186295503,0.00756729589864107,-0.002906490571414491
-0.03075139186295503,0.008231333037182877,-0.002574610090940783
-0.03073889186295503,0.006903258760099265,-0.003238371051888198
-0.03072639186295503,0.008895370175724683,-0.002906490571414491
-0.03071389186295503,0.005907203052286556,-0.002906490571414491
-0.03070139186295503,0.006903258760099265,-0.002906490571414491
-0.03068889186295503,0.008231333037182877,-0.002906490571414491
-0.03067639186295503,0.005907203052286556,-0.002906490571414491
-0.03066389186295503,0.008231333037182877,-0.002906490571414491
-0.03065139186295503,0.006571240190828362,-0.002906490571414491
-0.03063889186295503,0.00756729589864107,-0.002906490571414491
-0.03062639186295503,0.007235277329370167,-0.002906490571414491
-0.03061389186295503,0.007899314467911974,-0.002906490571414491
-0.03060139186295503,0.007235277329370167,-0.002906490571414491
-0.03058889186295503,0.007899314467911974,-0.003238371051888198
-0.03057639186295503,0.00856335160645378,-0.002574610090940783
-0.03056389186295503,0.007899314467911974,-0.002906490571414491
-0.03055139186295503,0.005575184483015653,-0.002574610090940783
-0.03053889186295503,0.00756729589864107,-0.002906490571414491
-0.03052639186295503,0.00856335160645378,-0.003238371051888198
-0.03051389186295503,0.004579128775202944,-0.002574610090940783
-0.03050139186295503,0.009559407314266489,-0.002906490571414491
-0.03048889186295503,0.005575184483015653,-0.002906490571414491
-0.03047639186295503,0.008231333037182877,-0.002906490571414491
-0.03046389186295503,0.006571240190828362,-0.002906490571414491
-0.03045139186295503,0.00856335160645378,-0.002906490571414491
-0.03043889186295503,0.00524316591374475,-0.002906490571414491
-0.03042639186295503,0.00856335160645378,-0.002906490571414491
-0.03041389186295503,0.007235277329370167,-0.002574610090940783
-0.03040139186295503,0.006903258760099265,-0.002574610090940783
-0.03038889186295503,0.008231333037182877,-0.002574610090940783
-0.03037639186295503,0.006239221621557459,-0.002574610090940783
-0.03036389186295503,0.007899314467911974,-0.002574610090940783
-0.03035139186295503,0.006239221621557459,-0.002574610090940783
-0.03033889186295503,0.008231333037182877,-0.002574610090940783
-0.03032639186295503,0.006903258760099265,-0.002574610090940783
-0.03031389186295503,0.00756729589864107,-0.002574610090940783
-0.03030139186295503,0.006903258760099265,-0.002906490571414491
-0.03028889186295503,0.00756729589864107,-0.002242729610467075
-0.03027639186295503,0.007235277329370167,-0.002574610090940783
-0.03026389186295503,0.00756729589864107,-0.002574610090940783
-0.03025139186295503,0.009227388744995586,-0.002574610090940783
-0.03023889186295503,0.005907203052286556,-0.002574610090940783
-0.03022639186295503,0.007899314467911974,-0.002906490571414491
-0.03021389186295503,0.00756729589864107,-0.001910849129993368
-0.03020139186295503,0.006571240190828362,-0.002574610090940783
-0.03018889186295503,0.00756729589864107,-0.002574610090940783
-0.03017639186295503,0.00756729589864107,-0.002574610090940783
-0.03016389186295503,0.00856335160645378,-0.002242729610467075
-0.03015139186295503,0.007899314467911974,-0.002574610090940783
-0.03013889186295503,0.00756729589864107,-0.002574610090940783
-0.03012639186295503,0.007235277329370167,-0.002906490571414491
-0.03011389186295503,0.006239221621557459,-0.002574610090940783
-0.03010139186295503,0.00856335160645378,-0.002906490571414491
-0.03008889186295503,0.005575184483015653,-0.002906490571414491
-0.03007639186295503,0.008895370175724683,-0.003238371051888198
-0.03006389186295503,0.009227388744995586,-0.002906490571414491
-0.03005139186295503,0.006903258760099265,-0.002906490571414491
-0.03003889186295503,0.007235277329370167,-0.002906490571414491
-0.03002639186295503,0.007899314467911974,-0.002906490571414491
-0.03001389186295503,0.007235277329370167,-0.002906490571414491
-0.03000139186295503,0.00756729589864107,-0.002242729610467075
-0.02998889186295503,0.00756729589864107,-0.002574610090940783
-0.02997639186295503,0.009227388744995586,-0.002574610090940783
-0.02996389186295503,0.007235277329370167,-0.002574610090940783
-0.02995139186295503,0.00756729589864107,-0.002906490571414491
-0.02993889186295503,0.00756729589864107,-0.002574610090940783
-0.02992639186295503,0.008231333037182877,-0.002574610090940783
-0.02991389186295503,0.006571240190828362,-0.002242729610467075
-0.02990139186295503,0.008231333037182877,-0.002574610090940783
-0.02988889186295503,0.006571240190828362,-0.002574610090940783
-0.02987639186295503,0.007899314467911974,-0.002242729610467075
-0.02986389186295503,0.007899314467911974,-0.002574610090940783
-0.02985139186295503,0.006903258760099265,-0.002574610090940783
-0.02983889186295503,0.00856335160645378,-0.002574610090940783
-0.02982639186295503,0.006239221621557459,-0.002574610090940783
-0.02981389186295503,0.009227388744995586,-0.002574610090940783
-0.02980139186295503,0.00756729589864107,-0.002574610090940783
-0.02978889186295503,0.006903258760099265,-0.002574610090940783
-0.02977639186295503,0.006903258760099265,-0.002574610090940783
-0.02976389186295503,0.00856335160645378,-0.002574610090940783
-0.02975139186295503,0.007235277329370167,-0.002574610090940783
-0.02973889186295503,0.006571240190828362,-0.003238371051888198
-0.02972639186295503,0.007899314467911974,-0.002242729610467075
-0.02971389186295503,0.006903258760099265,-0.002906490571414491
-0.02970139186295503,0.008231333037182877,-0.002574610090940783
-0.02968889186295503,0.00756729589864107,-0.002906490571414491
-0.02967639186295503,0.00756729589864107,-0.002906490571414491
-0.02966389186295503,0.006239221621557459,-0.002906490571414491
-0.02965139186295503,0.006571240190828362,-0.002906490571414491
-0.02963889186295503,0.006903258760099265,-0.002906490571414491
-0.02962639186295503,0.007899314467911974,-0.002906490571414491
-0.02961389186295503,0.007235277329370167,-0.003238371051888198
-0.02960139186295503,0.007235277329370167,-0.002906490571414491
-0.02958889186295503,0.00856335160645378,-0.002906490571414491
-0.02957639186295503,0.006571240190828362,-0.002906490571414491
-0.02956389186295503,0.008231333037182877,-0.003238371051888198
-0.02955139186295503,0.007235277329370167,-0.002906490571414491
-0.02953889186295503,0.007235277329370167,-0.002574610090940783
-0.02952639186295503,0.008895370175724683,-0.003238371051888198
-0.02951389186295503,0.005907203052286556,-0.002574610090940783
-0.02950139186295503,0.008895370175724683,-0.002574610090940783
-0.02948889186295503,0.006571240190828362,-0.002906490571414491
-0.02947639186295503,0.008231333037182877,-0.002574610090940783
-0.02946389186295503,0.008231333037182877,-0.002906490571414491
-0.02945139186295503,0.007235277329370167,-0.002574610090940783
-0.02943889186295503,0.007899314467911974,-0.002906490571414491
-0.02942639186295503,0.00756729589864107,-0.002906490571414491
-0.02941389186295503,0.006903258760099265,-0.002906490571414491
-0.02940139186295503,0.00756729589864107,-0.002906490571414491
-0.02938889186295503,0.006571240190828362,-0.002906490571414491
-0.02937639186295503,0.00756729589864107,-0.002574610090940783
-0.02936389186295503,0.006571240190828362,-0.002906490571414491
-0.02935139186295503,0.005907203052286556,-0.002574610090940783
-0.02933889186295503,0.007899314467911974,-0.002906490571414491
-0.02932639186295503,0.006571240190828362,-0.002574610090940783
-0.02931389186295503,0.00756729589864107,-0.002574610090940783
-0.02930139186295503,0.008231333037182877,-0.002574610090940783
-0.02928889186295503,0.006903258760099265,-0.002574610090940783
-0.02927639186295503,0.00756729589864107,-0.002574610090940783
-0.02926389186295503,0.00756729589864107,-0.003238371051888198
-0.02925139186295503,0.006571240190828362,-0.002906490571414491
-0.02923889186295503,0.007235277329370167,-0.002906490571414491
-0.02922639186295503,0.00756729589864107,-0.002906490571414491
-0.02921389186295503,0.006903258760099265,-0.002906490571414491
-0.02920139186295503,0.006903258760099265,-0.002574610090940783
-0.02918889186295503,0.00756729589864107,-0.002906490571414491
-0.02917639186295503,0.005907203052286556,-0.002242729610467075
-0.02916389186295503,0.00856335160645378,-0.002574610090940783
-0.02915139186295503,0.006903258760099265,-0.002574610090940783
-0.02913889186295503,0.007235277329370167,-0.002574610090940783
-0.02912639186295503,0.006239221621557459,-0.002574610090940783
-0.02911389186295503,0.008895370175724683,-0.002906490571414491
-0.02910139186295503,0.004247110205932042,-0.002574610090940783
-0.02908889186295503,0.009559407314266489,-0.002242729610467075
-0.02907639186295503,0.006903258760099265,-0.002906490571414491
-0.02906389186295503,0.00756729589864107,-0.002574610090940783
-0.02905139186295503,0.008231333037182877,-0.002574610090940783
-0.02903889186295503,0.006239221621557459,-0.002242729610467075
-0.02902639186295503,0.008895370175724683,-0.002906490571414491
-0.02901389186295503,0.006903258760099265,-0.002574610090940783
-0.02900139186295503,0.008231333037182877,-0.002906490571414491
-0.02898889186295503,0.006903258760099265,-0.002574610090940783
-0.02897639186295503,0.006571240190828362,-0.002906490571414491
-0.02896389186295503,0.00756729589864107,-0.002906490571414491
-0.02895139186295503,0.007235277329370167,-0.002906490571414491
-0.02893889186295503,0.008231333037182877,-0.002906490571414491
-0.02892639186295503,0.005907203052286556,-0.003238371051888198
-0.02891389186295503,0.007899314467911974,-0.002906490571414491
-0.02890139186295503,0.007235277329370167,-0.002574610090940783
-0.02888889186295503,0.00856335160645378,-0.002906490571414491
-0.02887639186295503,0.006903258760099265,-0.002906490571414491
-0.02886389186295503,0.007899314467911974,-0.002906490571414491
-0.02885139186295503,0.007235277329370167,-0.002906490571414491
-0.02883889186295503,0.007899314467911974,-0.003238371051888198
-0.02882639186295503,0.007899314467911974,-0.002906490571414491
-0.02881389186295503,0.00756729589864107,-0.002574610090940783
-0.02880139186295503,0.007235277329370167,-0.003238371051888198
-0.02878889186295503,0.00756729589864107,-0.002574610090940783
-0.02877639186295503,0.00856335160645378,-0.002906490571414491
-0.02876389186295503,0.007235277329370167,-0.002574610090940783
-0.02875139186295503,0.007899314467911974,-0.002574610090940783
-0.02873889186295503,0.008231333037182877,-0.002906490571414491
-0.02872639186295503,0.006239221621557459,-0.002906490571414491
-0.02871389186295503,0.007899314467911974,-0.002906490571414491
-0.02870139186295503,0.007899314467911974,-0.003238371051888198
-0.02868889186295503,0.008231333037182877,-0.003238371051888198
-0.02867639186295503,0.006903258760099265,-0.003238371051888198
-0.02866389186295503,0.00856335160645378,-0.002906490571414491
-0.02865139186295503,0.00756729589864107,-0.003238371051888198
-0.02863889186295503,0.00756729589864107,-0.003238371051888198
-0.02862639186295503,0.00756729589864107,-0.002906490571414491
-0.02861389186295503,0.00856335160645378,-0.002906490571414491
-0.02860139186295503,0.006239221621557459,-0.002906490571414491
-0.02858889186295503,0.008895370175724683,-0.002906490571414491
-0.02857639186295503,0.008231333037182877,-0.002906490571414491
-0.02856389186295503,0.006571240190828362,-0.002906490571414491
-0.02855139186295503,0.0105554630220792,-0.002906490571414491
-0.02853889186295503,0.006571240190828362,-0.002906490571414491
-0.02852639186295503,0.008895370175724683,-0.002574610090940783
-0.02851389186295503,0.006571240190828362,-0.002906490571414491
-0.02850139186295503,0.009559407314266489,-0.002574610090940783
-0.02848889186295503,0.007899314467911974,-0.002906490571414491
-0.02847639186295503,0.007235277329370167,-0.002574610090940783
-0.02846389186295503,0.008895370175724683,-0.002906490571414491
-0.02845139186295503,0.006903258760099265,-0.002574610090940783
-0.02843889186295503,0.008895370175724683,-0.002906490571414491
-0.02842639186295503,0.006903258760099265,-0.002574610090940783
-0.02841389186295503,0.00856335160645378,-0.002906490571414491
-0.02840139186295503,0.007235277329370167,-0.003238371051888198
-0.02838889186295503,0.00856335160645378,-0.002574610090940783
-0.02837639186295503,0.006239221621557459,-0.002574610090940783
-0.02836389186295503,0.009891425883537391,-0.002906490571414491
-0.02835139186295503,0.006571240190828362,-0.002574610090940783
-0.02833889186295503,0.006571240190828362,-0.002906490571414491
-0.02832639186295503,0.007899314467911974,-0.002574610090940783
-0.02831389186295503,0.006903258760099265,-0.002574610090940783
-0.02830139186295503,0.008231333037182877,-0.002574610090940783
-0.02828889186295503,0.00524316591374475,-0.002574610090940783
-0.02827639186295503,0.009559407314266489,-0.002574610090940783
-0.02826389186295503,0.006239221621557459,-0.002906490571414491
-0.02825139186295503,0.008231333037182877,-0.002574610090940783
-0.02823889186295503,0.007235277329370167,-0.002906490571414491
-0.02822639186295503,0.006903258760099265,-0.002906490571414491
-0.02821389186295503,0.008895370175724683,-0.002906490571414491
-0.02820139186295503,0.006239221621557459,-0.002574610090940783
-0.02818889186295503,0.008231333037182877,-0.002574610090940783
-0.02817639186295503,0.006903258760099265,-0.002574610090940783
-0.02816389186295503,0.006903258760099265,-0.002574610090940783
-0.02815139186295503,0.007899314467911974,-0.002574610090940783
-0.02813889186295503,0.006571240190828362,-0.002574610090940783
-0.02812639186295503,0.006903258760099265,-0.002906490571414491
-0.02811389186295503,0.007899314467911974,-0.002906490571414491
-0.02810139186295503,0.006903258760099265,-0.002906490571414491
-0.02808889186295503,0.006571240190828362,-0.003238371051888198
-0.02807639186295503,0.00856335160645378,-0.002906490571414491
-0.02806389186295503,0.006571240190828362,-0.002906490571414491
-0.02805139186295503,0.007235277329370167,-0.003238371051888198
-0.02803889186295503,0.006239221621557459,-0.002906490571414491
-0.02802639186295503,0.008231333037182877,-0.002906490571414491
-0.02801389186295503,0.007235277329370167,-0.003238371051888198
-0.02800139186295503,0.008231333037182877,-0.003238371051888198
-0.02798889186295503,0.00756729589864107,-0.002906490571414491
-0.02797639186295503,0.006571240190828362,-0.002906490571414491
-0.02796389186295503,0.008231333037182877,-0.002906490571414491
-0.02795139186295503,0.006903258760099265,-0.003238371051888198
-0.02793889186295503,0.00756729589864107,-0.002574610090940783
-0.02792639186295503,0.006239221621557459,-0.002906490571414491
-0.02791389186295503,0.007899314467911974,-0.002906490571414491
-0.02790139186295503,0.00856335160645378,-0.002906490571414491
-0.02788889186295503,0.007235277329370167,-0.003238371051888198
-0.02787639186295503,0.006903258760099265,-0.002574610090940783
-0.02786389186295503,0.007235277329370167,-0.003238371051888198
-0.02785139186295503,0.007899314467911974,-0.002906490571414491
-0.02783889186295503,0.006571240190828362,-0.003238371051888198
-0.02782639186295503,0.00856335160645378,-0.002906490571414491
-0.02781389186295503,0.006571240190828362,-0.003238371051888198
-0.02780139186295503,0.008895370175724683,-0.002906490571414491
-0.02778889186295503,0.007235277329370167,-0.002906490571414491
-0.02777639186295503,0.007235277329370167,-0.002906490571414491
-0.02776389186295503,0.007899314467911974,-0.002906490571414491
-0.02775139186295503,0.00756729589864107,-0.002906490571414491
-0.02773889186295503,0.007235277329370167,-0.002906490571414491
-0.02772639186295503,0.006903258760099265,-0.002574610090940783
-0.02771389186295503,0.00856335160645378,-0.002574610090940783
-0.02770139186295503,0.006571240190828362,-0.002906490571414491
-0.02768889186295503,0.008231333037182877,-0.002574610090940783
-0.02767639186295503,0.006903258760099265,-0.003238371051888198
-0.02766389186295503,0.00856335160645378,-0.003238371051888198
-0.02765139186295503,0.007235277329370167,-0.003238371051888198
-0.02763889186295503,0.007899314467911974,-0.002906490571414491
-0.02762639186295503,0.007899314467911974,-0.002906490571414491
-0.02761389186295503,0.006903258760099265,-0.002906490571414491
-0.02760139186295503,0.00756729589864107,-0.002906490571414491
-0.02758889186295503,0.006239221621557459,-0.002574610090940783
-0.02757639186295503,0.009227388744995586,-0.002574610090940783
-0.02756389186295503,0.006571240190828362,-0.002574610090940783
-0.02755139186295503,0.007899314467911974,-0.002906490571414491
-0.02753889186295503,0.007899314467911974,-0.002574610090940783
-0.02752639186295503,0.00756729589864107,-0.002906490571414491
-0.02751389186295503,0.00756729589864107,-0.003238371051888198
-0.02750139186295503,0.008231333037182877,-0.002906490571414491
-0.02748889186295503,0.007899314467911974,-0.002906490571414491
-0.02747639186295503,0.006571240190828362,-0.002906490571414491
-0.02746389186295503,0.007235277329370167,-0.002574610090940783
-0.02745139186295503,0.00756729589864107,-0.003238371051888198
-0.02743889186295503,0.007899314467911974,-0.002906490571414491
-0.02742639186295503,0.006903258760099265,-0.002906490571414491
-0.02741389186295503,0.006903258760099265,-0.002906490571414491
-0.02740139186295503,0.007899314467911974,-0.002906490571414491
-0.02738889186295503,0.006239221621557459,-0.002906490571414491
-0.02737639186295503,0.00756729589864107,-0.002906490571414491
-0.02736389186295503,0.005575184483015653,-0.003238371051888198
-0.02735139186295503,0.008895370175724683,-0.002906490571414491
-0.02733889186295503,0.006239221621557459,-0.002906490571414491
