#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 16:34:05.195
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.306371568627451,0.3439021065700658
0.306434068627451,0.2296877187408751
0.306496568627451,0.08027936256896881
0.306559068627451,-0.07709743926536763
0.306621568627451,-0.2218575354675529
0.306684068627451,-0.3310916447576799
0.306746568627451,-0.3832185601331879
0.306809068627451,-0.3739220401936264
0.306871568627451,-0.3075183263394458
0.306934068627451,-0.187327604263379
0.306996568627451,-0.03360300669095089
0.307059068627451,0.1297501293904009
0.307121568627451,0.278162429854427
0.307184068627451,0.387728557713825
0.307246568627451,0.4418475845049788
0.307309068627451,0.4345431759810223
0.307371568627451,0.3648192764341326
0.307434068627451,0.240312312957544
0.307496568627451,0.08326752969240694
0.307559068627451,-0.0844018477893228
0.307621568627451,-0.2361343339462017
0.307684068627451,-0.3490206474983087
0.307746568627451,-0.4057958228436073
0.307809068627451,-0.3994874700274859
0.307871568627451,-0.3254473290800746
0.307934068627451,-0.1979521984800479
0.307996568627451,-0.03592713667584722
0.308059068627451,0.1353944450680094
0.308121568627451,0.2907791354867213
0.308184068627451,0.4056575604544537
0.308246568627451,0.4667489772002955
0.308309068627451,0.4571204386914436
0.308371568627451,0.3814202048976778
0.308434068627451,0.2519329628820257
0.308496568627451,0.08691973395438687
0.308559068627451,-0.08871808918984089
0.308621568627451,-0.2480870024399542
0.308684068627451,-0.3689417616545628
0.308746568627451,-0.4283730855540274
0.308809068627451,-0.4180805099066565
0.308871568627451,-0.3403881646972652
0.308934068627451,-0.2095728484045294
0.308996568627451,-0.03891530379928534
0.309059068627451,0.1410387607456182
0.309121568627451,0.3040598782575574
0.309184068627451,0.4262427117492497
0.309246568627451,0.4856740356487367
0.309309068627451,0.4757134785706142
0.309371568627451,0.3993492076383066
0.309434068627451,0.2628895756679654
0.309496568627451,0.09023991964709591
0.309559068627451,-0.09369836772890067
0.309621568627451,-0.2613677452107903
0.309684068627451,-0.3848786529795662
0.309746568627451,-0.445306032586843
0.309809068627451,-0.4376696054936398
0.309871568627451,-0.357985148868623
0.309934068627451,-0.2182053312055729
0.309996568627451,-0.04057539664563985
0.310059068627451,0.1470150949924972
0.310121568627451,0.3160125467513099
0.310184068627451,0.4411835473664403
0.310246568627451,0.5042670755279084
0.310309068627451,0.4966306484346811
0.310371568627451,0.4136260061169554
0.310434068627451,0.2718540770382798
0.310496568627451,0.09289606820126313
0.310559068627451,-0.09801460912941924
0.310621568627451,-0.2706642651503756
0.310684068627451,-0.3994874700274859
0.310746568627451,-0.4655591653123656
0.310809068627451,-0.4542705339571849
0.310871568627451,-0.3702698359316465
0.310934068627451,-0.2265057954373455
0.310996568627451,-0.04356356376907798
0.311059068627451,0.15066729925448
0.311121568627451,0.325973103829437
0.311184068627451,0.4581164943992564
0.311246568627451,0.5228601154070769
0.311309068627451,0.510575428344059
0.311371568627451,0.4272387674570624
0.311434068627451,0.281482615547136
0.311496568627451,0.09522019818615944
0.311559068627451,-0.1016668133913965
0.311621568627451,-0.2812888593670445
0.311684068627451,-0.4134322499368638
0.311746568627451,-0.4795039452217435
0.311809068627451,-0.4682153138665628
0.311871568627451,-0.3842146158410244
0.311934068627451,-0.2344742410998472
0.311996568627451,-0.0452236566154325
0.312059068627451,0.1549835406550043
0.312121568627451,0.3359336609075641
0.312184068627451,0.4704011814622798
0.312246568627451,0.5361408581779138
0.312309068627451,0.5258482825305205
0.312371568627451,0.4398554730893958
0.312434068627451,0.288455005501825
0.312496568627451,0.09688029103251396
0.312559068627451,-0.1056510362226448
0.312621568627451,-0.2889252864602753
0.312684068627451,-0.4250528998613454
0.312746568627451,-0.4931167065618806
0.312809068627451,-0.4834881680530244
0.312871568627451,-0.3935111357805404
0.312934068627451,-0.2411146124852652
0.312996568627451,-0.04688374946178701
0.313059068627451,0.1579717077784444
0.313121568627451,0.343238069431524
0.313184068627451,0.4806937571096778
0.313246568627451,0.5504176566565673
0.313309068627451,0.5384649881628149
0.313371568627451,0.4481559373211704
0.313434068627451,0.2947633583179721
0.313496568627451,0.09887240244813938
0.313559068627451,-0.1083071847768098
0.313621568627451,-0.2955656578456933
0.313684068627451,-0.4360095126472852
0.313746568627451,-0.505401393624904
0.313809068627451,-0.4934487251311515
0.313871568627451,-0.4034716928586658
0.313934068627451,-0.2474229653014124
0.313996568627451,-0.04887586087741243
0.314059068627451,0.1602958377633428
0.314121568627451,0.3502104593862129
0.314184068627451,0.4913183513263467
0.314246568627451,0.5600461951654235
0.314309068627451,0.5474294895331292
0.314371568627451,0.458116494399297
0.314434068627451,0.3007396925648484
0.314496568627451,0.1005324952944939
0.314559068627451,-0.1109633333309751
0.314621568627451,-0.3028700663696531
0.314684068627451,-0.4443099768790578
0.314746568627451,-0.5143658949952183
0.314809068627451,-0.5034092822092786
0.314871568627451,-0.4117721570904366
0.314934068627451,-0.2517392067019341
0.314996568627451,-0.04987191658522513
0.315059068627451,0.1632840048867818
0.315121568627451,0.3551907379252764
0.315184068627451,0.4972946855732229
0.315246568627451,0.5680146408279252
0.315309068627451,0.5570580280419853
0.315371568627451,0.4637608100769041
0.315434068627451,0.3040598782575574
0.315496568627451,0.1015285510023066
0.315559068627451,-0.1132874633158699
0.315621568627451,-0.3071863077701749
0.315684068627451,-0.4509503482644759
0.315746568627451,-0.5229983777962619
0.315809068627451,-0.5103816721639676
0.315871568627451,-0.4174164727680411
0.315934068627451,-0.2557234295331849
0.315996568627451,-0.05119999086230875
0.316059068627451,0.1642800605945959
0.316121568627451,0.3591749607565273
0.316184068627451,0.5045990940971827
0.316246568627451,0.575319049351885
0.316309068627451,0.5627023437195907
0.316371568627451,0.4690731071852388
0.316434068627451,0.3073800639502665
0.316496568627451,0.1021925881408484
0.316559068627451,-0.1149475561622234
0.316621568627451,-0.3105064934628839
0.316684068627451,-0.4565946639420812
0.316746568627451,-0.5276466377660545
0.316809068627451,-0.5150299321337602
0.316871568627451,-0.4217327141685621
0.316934068627451,-0.2583795780873522
0.316996568627451,-0.05153200943157965
0.317059068627451,0.1659401534409511
0.317121568627451,0.3624951464492363
0.317184068627451,0.5075872612206208
0.317246568627451,0.5793032721831359
0.317309068627451,0.5670185851201125
0.317371568627451,0.4717292557394067
0.317434068627451,0.3093721753658918
0.317496568627451,0.1028566252793902
0.317559068627451,-0.1156115933007646
0.317621568627451,-0.3128306234477802
0.317684068627451,-0.4589187939269775
0.317746568627451,-0.5309668234587636
0.317809068627451,-0.5183501178264692
0.317871568627451,-0.4237248255841874
0.317934068627451,-0.2600396709337067
0.317996568627451,-0.05186402800085056
0.318059068627451,0.166936209148764
0.318121568627451,0.36382322072632
0.318184068627451,0.5092473540669754
0.318246568627451,0.5816274021680322
0.318309068627451,0.5693427151050088
0.318371568627451,0.474053385724303
0.318434068627451,0.3107002496429755
0.318496568627451,0.1031886438486611
0.318559068627451,-0.1152795747314937
0.318621568627451,-0.3131626420170511
0.318684068627451,-0.4595828310655193
0.318746568627451,-0.5316308605973054
0.318809068627451,-0.5186821363957401
0.318871568627451,-0.4237248255841872
0.318934068627451,-0.2597076523644358
0.318996568627451,-0.05186402800085056
0.319059068627451,0.1672682277180349
0.319121568627451,0.3641552392955908
0.319184068627451,0.5102434097747881
0.319246568627451,0.5819594207373031
0.319309068627451,0.5690106965357379
0.319371568627451,0.4743854042935736
0.319434068627451,0.3107002496429755
0.319496568627451,0.1038526809872029
0.319559068627451,-0.1146155375929519
0.319621568627451,-0.3118345677399675
0.319684068627451,-0.4582547567884357
0.319746568627451,-0.52963874918168
0.319809068627451,-0.5166900249801147
0.319871568627451,-0.4217327141685621
0.319934068627451,-0.2583795780873522
0.319996568627451,-0.05119999086230875
0.320059068627451,0.1672682277180344
0.320121568627451,0.3631591835877782
0.320184068627451,0.5089153354976382
0.320246568627451,0.5796352907524068
0.320309068627451,0.5666865665508416
0.320371568627451,0.4727253114472189
0.320434068627451,0.3097041939351627
0.320496568627451,0.1041846995564738
0.320559068627451,-0.1136194818852385
0.320621568627451,-0.3101744748936131
0.320684068627451,-0.4549345710957589
0.320746568627451,-0.5256545263504291
0.320809068627451,-0.5137018578566765
0.320871568627451,-0.4187445470451242
0.320934068627451,-0.2557234295331849
0.320996568627451,-0.05053595372376694
0.321059068627451,0.1662721720101327
0.321121568627451,0.3614990907414236
0.321184068627451,0.5049311126663885
0.321246568627451,0.5759830864904268
0.321309068627451,0.5633663808581325
0.321371568627451,0.4694051257545098
0.321434068627451,0.3073800639502665
0.321496568627451,0.1031886438486611
0.321559068627451,-0.1126234261774258
0.321621568627451,-0.3061902520623622
0.321684068627451,-0.4502863111259661
0.321746568627451,-0.5206742478113655
0.321809068627451,-0.5083895607483422
0.321871568627451,-0.4134322499367908
0.321934068627451,-0.2527352624097468
0.321996568627451,-0.04920787944668333
0.322059068627451,0.1646120791637782
0.322121568627451,0.356850830771631
0.322184068627451,0.4996188155580543
0.322246568627451,0.5696747336742797
0.322309068627451,0.5557299537649018
0.322371568627451,0.4634287915076328
0.322434068627451,0.3040598782575574
0.322496568627451,0.1021925881408484
0.322559068627451,-0.1102992961925295
0.322621568627451,-0.3022060292311113
0.322684068627451,-0.4443099768790889
0.322746568627451,-0.5127058021488639
0.322809068627451,-0.5000890965165695
0.322871568627451,-0.4077879342591863
0.322934068627451,-0.2490830581477669
0.322996568627451,-0.04854384230814152
0.323059068627451,0.1622879491788818
0.323121568627451,0.3518705522325674
0.323184068627451,0.491650369895554
0.323246568627451,0.5587181208883399
0.323309068627451,0.5464334338253165
0.323371568627451,0.4564564015529428
0.323434068627451,0.2984155625799521
0.323496568627451,0.100200476725223
0.323559068627451,-0.108639203346175
0.323621568627451,-0.2968937321227769
0.323684068627451,-0.4350134569395038
0.323746568627451,-0.5037413007785495
0.323809068627451,-0.4911245951462551
0.323871568627451,-0.3998194885966857
0.323934068627451,-0.2434387424701616
0.323996568627451,-0.04787980516959972
0.324059068627451,0.1592997820554437
0.324121568627451,0.3442341251393367
0.324184068627451,0.4810257756788865
0.324246568627451,0.5490895823794837
0.324309068627451,0.5354768210393767
0.324371568627451,0.4451677701977322
0.324434068627451,0.2921072097638049
0.324496568627451,0.09820836530959758
0.324559068627451,-0.1056510362227368
0.324621568627451,-0.289921342168088
0.324684068627451,-0.4257169369999177
0.324746568627451,-0.4927846879926097
0.324809068627451,-0.477843852375419
0.324871568627451,-0.3908549872263732
0.324934068627451,-0.238458463931098
0.324996568627451,-0.0462197123232452
0.325059068627451,0.154983540654922
0.325121568627451,0.3369297166153768
0.325184068627451,0.4710652186007606
0.325246568627451,0.5338167281930222
0.325309068627451,0.5215320411299987
0.325371568627451,0.4358712502581448
0.325434068627451,0.2851348198091159
0.325496568627451,0.09555221675543035
0.325559068627451,-0.1029948876685696
0.325621568627451,-0.2826169336441281
0.325684068627451,-0.4134322499368931
0.325746568627451,-0.477843852375419
0.325809068627451,-0.4668872395894792
0.325871568627451,-0.3808944301482471
0.325934068627451,-0.2308220368378672
0.325996568627451,-0.04455961947689069
0.326059068627451,0.1513313363929421
0.326121568627451,0.3273011781065206
0.326184068627451,0.4557923644143016
0.326246568627451,0.5195399297143733
0.326309068627451,0.5075872612206208
0.326371568627451,0.4219264703487669
0.326434068627451,0.2765023370080725
0.326496568627451,0.09322808677053403
0.326559068627451,-0.1000067205451315
0.326621568627451,-0.2719923394274592
0.326684068627451,-0.4004835257353275
0.326746568627451,-0.4638990724660411
0.326809068627451,-0.4509503482644759
0.326871568627451,-0.3662856131003307
0.326934068627451,-0.2235176283139074
0.326996568627451,-0.04323154519980708
0.327059068627451,0.1463510578538785
0.327121568627451,0.3166765838898517
0.327184068627451,0.4415155659356544
0.327246568627451,0.5026069826815573
0.327309068627451,0.4889942213414503
0.327371568627451,0.4073176533008454
0.327434068627451,0.2675378356377581
0.327496568627451,0.09023991964709591
0.327559068627451,-0.09469442343679703
0.327621568627451,-0.2626958194878739
0.327684068627451,-0.3872027829644882
0.327746568627451,-0.443645939740516
0.327809068627451,-0.4336853826623889
0.327871568627451,-0.3533368888987671
0.327934068627451,-0.2142211083743221
0.327996568627451,-0.04057539664571883
0.328059068627451,0.1417027978840859
0.328121568627451,0.305387952534641
0.328184068627451,0.4242506003335702
0.328246568627451,0.4826858685253032
0.328309068627451,0.4717292557393634
0.328371568627451,0.3930408548221594
0.328434068627451,0.2562492042825474
0.328496568627451,0.08725175252357699
0.328559068627451,-0.09037818203627529
0.328621568627451,-0.2504111324248505
0.328684068627451,-0.3679457059467763
0.328746568627451,-0.4253849184306163
0.328809068627451,-0.4157563799217602
0.328871568627451,-0.3350758675889308
0.328934068627451,-0.2032644955883823
0.328996568627451,-0.03725521095300632
0.329059068627451,0.1373865564835641
0.329121568627451,0.2921072097638049
0.329184068627451,0.4073176533007558
0.329246568627451,0.4637608100768617
0.329309068627451,0.4511441044445674
0.329371568627451,0.3747798335122597
0.329434068627451,0.2469526843429621
0.329496568627451,0.08525964110795535
0.329559068627451,-0.08406982922012814
0.329621568627451,-0.2367983710847435
0.329684068627451,-0.3500167032061459
0.329746568627451,-0.4038037114280076
0.329809068627451,-0.3908549872264425
0.329871568627451,-0.3184749391253856
0.329934068627451,-0.1926399013717134
0.329996568627451,-0.03393502526029396
0.330059068627451,0.1317422408059588
0.330121568627451,0.2801545412700524
0.330184068627451,0.3893886505601298
0.330246568627451,0.438859417381544
0.330309068627451,0.4292308788726878
0.330371568627451,0.3588429421872564
0.330434068627451,0.2359960715570223
0.330496568627451,0.08193945541525025
0.330559068627451,-0.07875753211179369
0.330621568627451,-0.2245136840217201
0.330684068627451,-0.3281034776342652
0.330746568627451,-0.3795663558712317
0.330809068627451,-0.3699378173623756
0.330871568627451,-0.3008779549540277
0.330934068627451,-0.1796911771701482
0.330996568627451,-0.03127887670612206
0.331059068627451,0.1257659065590825
0.331121568627451,0.2648816870835908
0.331184068627451,0.3664793692804409
0.331246568627451,0.4169461918096644
0.331309068627451,0.4076496718700791
0.331371568627451,0.3365976980461059
0.331434068627451,0.2223833102169153
0.331496568627451,0.0782872511532747
0.331559068627451,-0.07278119786491744
0.331621568627451,-0.2069166998503622
0.331684068627451,-0.3071863077701977
0.331746568627451,-0.3573211117300812
0.331809068627451,-0.344372387528516
0.331871568627451,-0.2779686736743354
0.331934068627451,-0.1677385086763957
0.331996568627451,-0.02795869101340911
0.332059068627451,0.1174654423273099
0.332121568627451,0.2492768143278584
0.332184068627451,0.3455621994163765
0.332246568627451,0.3917127805450758
0.332309068627451,0.3797601120513233
0.332371568627451,0.3173406210283935
0.332434068627451,0.2107626602924337
0.332496568627451,0.07430302832202884
0.332559068627451,-0.06580880791022847
0.332621568627451,-0.1929719199409843
0.332684068627451,-0.2859371193368558
0.332746568627451,-0.3271074219264291
0.332809068627451,-0.3191389762639274
0.332871568627451,-0.2587115966566231
0.332934068627451,-0.1541257473362886
0.332996568627451,-0.02364244961288314
0.333059068627451,0.1124851637882464
0.333121568627451,0.2346679972799387
0.333184068627451,0.3196647510132512
0.333246568627451,0.3631591835877782
0.333309068627451,0.3555227564945473
0.333371568627451,0.2964234511643266
0.333434068627451,0.1944937503981594
0.333496568627451,0.07065082406005328
0.333559068627451,-0.05983247366335222
0.333621568627451,-0.1753749357696264
0.333684068627451,-0.2600396709337258
0.333746568627451,-0.3022060292311113
0.333809068627451,-0.2945696021378806
0.333871568627451,-0.2338102039613054
0.333934068627451,-0.139184911719098
0.333996568627451,-0.01965822678162733
0.334059068627451,0.1045167181257447
0.334121568627451,0.2147468831236845
0.334184068627451,0.297087488302831
0.334246568627451,0.3379257723231895
0.334309068627451,0.3249770481216243
0.334371568627451,0.2715220584690089
0.334434068627451,0.1808809890580524
0.334496568627451,0.0666666012288079
0.334559068627451,-0.05186402800085056
0.334621568627451,-0.1587740073060813
0.334684068627451,-0.2371303896540307
0.334746568627451,-0.2729883951352719
0.334809068627451,-0.2626958194878739
0.334871568627451,-0.2128930340972385
0.334934068627451,-0.1259041689482619
0.334996568627451,-0.01567400395037226
0.335059068627451,0.09688029103251396
0.335121568627451,0.1978139360908684
0.335184068627451,0.2721860956075169
0.335246568627451,0.3030638225497447
0.335309068627451,0.2970874883028685
0.335371568627451,0.2486127771893166
0.335434068627451,0.1649440977330491
0.335496568627451,0.06168632268974978
0.335559068627451,-0.04489163804616159
0.335621568627451,-0.1415090417039944
0.335684068627451,-0.2075807369889199
0.335746568627451,-0.2424426867623488
0.335809068627451,-0.2361343339462046
0.335871568627451,-0.1893197156790044
0.335934068627451,-0.108639203346175
0.335996568627451,-0.01202179968838614
0.336059068627451,0.08990790107782499
0.336121568627451,0.1772287847960725
0.336184068627451,0.2426364429424404
0.336246568627451,0.2755062813002598
0.336309068627451,0.2685338913455492
0.336371568627451,0.2210552359398317
0.336434068627451,0.1486751878387748
0.336496568627451,0.05803411842777514
0.336559068627451,-0.03692319238365992
0.336621568627451,-0.1202598532706566
0.336684068627451,-0.1826793442935863
0.336746568627451,-0.2138890898050512
0.336809068627451,-0.2026004584498456
0.336871568627451,-0.1624262115680613
0.336934068627451,-0.09436240486752613
0.336996568627451,-0.00836959542640138
0.337059068627451,0.07994734399969791
0.337121568627451,0.1592997820554437
0.337184068627451,0.2177350502471226
0.337246568627451,0.2416403872346277
0.337309068627451,0.2340039601413801
0.337371568627451,0.1971498989523267
0.337434068627451,0.1337343522215842
0.337496568627451,0.05272182131944703
0.337559068627451,-0.02829070958261645
0.337621568627451,-0.1033269062378405
0.337684068627451,-0.1554538216133723
0.337746568627451,-0.1776990657545228
0.337809068627451,-0.1730508057847323
0.337871568627451,-0.139184911719098
0.337934068627451,-0.07709743926543917
0.337996568627451,-0.003389316887332239
0.338059068627451,0.07330697261427985
0.338121568627451,0.1403747236070023
0.338184068627451,0.1851972304585742
0.338246568627451,0.2091025674460791
0.338309068627451,0.2054503631840837
0.338371568627451,0.1712524505491962
0.338434068627451,0.1144772752038718
0.338496568627451,0.04873759848820103
0.338559068627451,-0.02165033819719839
0.338621568627451,-0.08041762495814821
0.338684068627451,-0.1252401318097201
0.338746568627451,-0.1474853759508706
0.338809068627451,-0.1421730788425386
0.338871568627451,-0.1076431476383622
0.338934068627451,-0.05983247366335222
0.338996568627451,0.00125894308246613
0.339059068627451,0.06401045267469457
0.339121568627451,0.1184614980351227
0.339184068627451,0.1599638191939855
0.339246568627451,0.1792208962116979
0.339309068627451,0.1695923577028298
0.339371568627451,0.1433628907304404
0.339434068627451,0.09953643958668118
0.339496568627451,0.04508539422622743
0.339559068627451,-0.0113577625498004
0.339621568627451,-0.06116054794043584
0.339684068627451,-0.09834662769877697
0.339746568627451,-0.1109633333310713
0.339809068627451,-0.10598305479201
0.339871568627451,-0.08307377351231543
0.339934068627451,-0.04389558233834889
0.339996568627451,0.007235277329346916
0.340059068627451,0.055709988442922
0.340121568627451,0.09986845815595209
0.340184068627451,0.1300821479596043
0.340246568627451,0.141370779314815
0.340309068627451,0.1387146307606387
0.340371568627451,0.1187935166043936
0.340434068627451,0.08127541827678152
0.340496568627451,0.03910905997935768
0.340559068627451,-0.003057298318027823
0.340621568627451,-0.04123943378418166
0.340684068627451,-0.06481275220241577
0.340746568627451,-0.07809349497325188
0.340809068627451,-0.07477330928054438
0.340871568627451,-0.05485219512428868
0.340934068627451,-0.0236424496128238
0.340996568627451,0.0115515187298759
0.341059068627451,0.04840557991896213
0.341121568627451,0.07662715830698888
0.341184068627451,0.09887240244813938
0.341246568627451,0.1108250709418919
0.341309068627451,0.1055127738335488
0.341371568627451,0.08658771538511598
0.341434068627451,0.06434247124396547
0.341496568627451,0.03479281857884228
0.341559068627451,0.006571240190828362
0.341621568627451,-0.01833015250448936
0.341684068627451,-0.03758722952220173
0.341746568627451,-0.0458876937539743
0.341809068627451,-0.036923192383664
0.341871568627451,-0.02629859816699103
0.341934068627451,-0.008037576857091368
0.341996568627451,0.01553574156113202
0.342059068627451,0.03744896713302234
0.342121568627451,0.05737008128927651
0.342184068627451,0.07164687976792533
0.342246568627451,0.07164687976792533
0.342309068627451,0.06965476835229614
0.342371568627451,0.06135430412052734
0.342434068627451,0.04740952421114943
0.342496568627451,0.02881648433197237
0.342559068627451,0.01453968585333003
0.342621568627451,0.000262887374681206
0.342684068627451,-0.006377484010736852
0.342746568627451,-0.007373539718549561
0.342809068627451,-0.006045465441466553
0.342871568627451,-0.001065186902402406
0.342934068627451,0.011219500160621
0.342996568627451,0.02084803866947281
0.343059068627451,0.02948052147052066
0.343121568627451,0.03612089285593872
0.343184068627451,0.03678492999448053
0.343246568627451,0.03844502284083504
0.343309068627451,0.03778098570229037
0.343371568627451,0.03147263288614608
0.343434068627451,0.02715639148562434
0.343496568627451,0.02450024293145591
0.343559068627451,0.0218440943772899
0.343621568627451,0.02416822436218516
0.343684068627451,0.02450024293145712
0.343746568627451,0.02450024293145712
0.343809068627451,0.02715639148562314
0.343871568627451,0.03080859574760427
0.343934068627451,0.02815244719343705
0.343996568627451,0.02450024293145712
0.344059068627451,0.01918794582312267
0.344121568627451,0.01321161157624446
0.344184068627451,0.008895370175724683
0.344246568627451,0.005907203052286556
0.344309068627451,-0.00073316833312954
0.344371568627451,0.003583073067390235
0.344434068627451,0.0105554630220792
0.344496568627451,0.01951996439239358
0.344559068627451,0.03180465145541699
0.344621568627451,0.04342530137989331
0.344684068627451,0.05106172847312936
0.344746568627451,0.06301439696688187
0.344809068627451,0.06301439696688187
0.344871568627451,0.055709988442922
0.344934068627451,0.0444213570877113
0.344996568627451,0.02981254003979157
0.345059068627451,0.0105554630220792
0.345121568627451,-0.007041521149286208
0.345184068627451,-0.0236424496128238
0.345246568627451,-0.03327098812167999
0.345309068627451,-0.03227493241386275
0.345371568627451,-0.02231437533574019
0.345434068627451,-0.01002968827271679
0.345496568627451,0.01387564871478823
0.345559068627451,0.03910905997937685
0.345621568627451,0.06401045267468325
0.345684068627451,0.08559165967730326
0.345746568627451,0.09522019818615944
0.345809068627451,0.09289606820126418
0.345871568627451,0.08525964110803236
0.345934068627451,0.06401045267469457
0.345996568627451,0.0341287814403133
0.346059068627451,0.001922980221035721
0.346121568627451,-0.03127887670606484
0.346184068627451,-0.05385613941647598
0.346246568627451,-0.06514477077168668
0.346309068627451,-0.06647284504876499
0.346371568627451,-0.05485219512428868
0.346434068627451,-0.02663061673626193
0.346496568627451,0.009227388744995586
0.346559068627451,0.04873759848823304
0.346621568627451,0.08559165967728649
0.346684068627451,0.1124851637882464
0.346746568627451,0.1277580179747079
0.346809068627451,0.131742240805957
0.346871568627451,0.1114891080804337
0.346934068627451,0.07961532543042701
0.346996568627451,0.03877704141010595
0.347059068627451,-0.008037576857091368
0.347121568627451,-0.04953989801596858
0.347184068627451,-0.08108166209669002
0.347246568627451,-0.1039909433763823
0.347309068627451,-0.101666813391476
0.347371568627451,-0.0797535878196064
0.347434068627451,-0.04389558233834889
0.347496568627451,0.003583073067390235
0.347559068627451,0.05703806272000561
0.347621568627451,0.1038526809871816
0.347684068627451,0.1443589464382531
0.347746568627451,0.1649440977330491
0.347809068627451,0.1616239120403415
0.347871568627451,0.1370545379142932
0.347934068627451,0.09887240244813938
0.347996568627451,0.04375731994916949
0.348059068627451,-0.01600602251959304
0.348121568627451,-0.0707890864493121
0.348184068627451,-0.1149475561623221
0.348246568627451,-0.1348686703185763
0.348309068627451,-0.1312164660565867
0.348371568627451,-0.1099672776232586
0.348434068627451,-0.06248862221751945
0.348496568627451,-6.913119458969689e-05
0.348559068627451,0.06500650838250728
0.348621568627451,0.1277580179746794
0.348684068627451,0.1725805248262798
0.348746568627451,0.1954898061059721
0.348809068627451,0.1954898061059721
0.348871568627451,0.1672682277179454
0.348934068627451,0.1148092937731427
0.348996568627451,0.04774154278042032
0.349059068627451,-0.02497052388990742
0.349121568627451,-0.0917062563133811
0.349184068627451,-0.1405129859961816
0.349246568627451,-0.1674064901071248
0.349309068627451,-0.1684025458149222
0.349371568627451,-0.1348686703185763
0.349434068627451,-0.07709743926543917
0.349496568627451,-0.005381428302924144
0.349559068627451,0.07463504689136347
0.349621568627451,0.1456870207153044
0.349684068627451,0.199474028937223
0.349746568627451,0.2323438672950424
0.349809068627451,0.2276956073252518
0.349871568627451,0.1918376018439922
0.349934068627451,0.1314102222366879
0.349996568627451,0.05305383988875477
0.350059068627451,-0.03260695098313818
0.350121568627451,-0.1093032404847453
0.350184068627451,-0.1720547500769174
0.350246568627451,-0.2022684398805696
0.350309068627451,-0.196956142772218
0.350371568627451,-0.1591060258753522
0.350434068627451,-0.09635451628315155
0.350496568627451,-0.009697669703445882
0.350559068627451,0.08127541827678152
0.350621568627451,0.166272172010094
0.350684068627451,0.2303517558794169
0.350746568627451,0.2615615013908819
0.350809068627451,0.255917185713279
0.350871568627451,0.2203911988012899
0.350934068627451,0.1483431692695039
0.350996568627451,0.05703806272000561
0.351059068627451,-0.04090741521491076
0.351121568627451,-0.1315484846258973
0.351184068627451,-0.197620179910777
0.351246568627451,-0.2308220368378672
0.351309068627451,-0.2298259811300352
0.351371568627451,-0.187327604263379
0.351434068627451,-0.1116273704696475
0.351496568627451,-0.01401391110396762
0.351559068627451,0.08990790107782499
0.351621568627451,0.1851972304585308
0.351684068627451,0.2552531485747347
0.351746568627451,0.2921072097638049
0.351809068627451,0.2904471169174504
0.351871568627451,0.243632498650253
0.351934068627451,0.1626199677481067
0.351996568627451,0.06135430412052734
0.352059068627451,-0.04854384230814152
0.352121568627451,-0.1488134502279882
0.352184068627451,-0.2235176283139074
0.352246568627451,-0.2663480237498538
0.352309068627451,-0.259043615225894
0.352371568627451,-0.2102368855430712
0.352434068627451,-0.1272322432253833
0.352496568627451,-0.01899418964303116
0.352559068627451,0.09688029103251396
0.352621568627451,0.2011341217835301
0.352684068627451,0.2841387641013032
0.352746568627451,0.3233169552752698
0.352809068627451,0.3173406210283935
0.352871568627451,0.2662097613606745
0.352934068627451,0.1802169519194585
0.352996568627451,0.06567054552104909
0.353059068627451,-0.05618026940137229
0.353121568627451,-0.168734564384246
0.353184068627451,-0.2514071881326632
0.353246568627451,-0.2925774907222552
0.353309068627451,-0.286269137906108
0.353371568627451,-0.2371303896540144
0.353434068627451,-0.1418410602733086
0.353496568627451,-0.022978412474282
0.353559068627451,0.1041846995564738
0.353621568627451,0.2213872545090493
0.353684068627451,0.3070480453809956
0.353746568627451,0.3495464222476711
0.353809068627451,0.3468902736935039
0.353871568627451,0.2914431726252631
0.353934068627451,0.1928336575517485
0.353996568627451,0.06865871264448721
0.354059068627451,-0.06481275220241577
0.354121568627451,-0.1853354928477943
0.354184068627451,-0.2749805065508973
0.354246568627451,-0.3211310876795528
0.354309068627451,-0.317146864848302
0.354371568627451,-0.2573835223795395
0.354434068627451,-0.1554538216134186
0.354496568627451,-0.02729465387480374
0.354559068627451,0.1114891080804337
0.354621568627451,0.2366601086955072
0.354684068627451,0.3306213637992296
0.354746568627451,0.3814202048976778
0.354809068627451,0.3727877220966343
0.354871568627451,0.3113642867815173
0.354934068627451,0.2077744931689345
0.354996568627451,0.07363899118355076
0.355059068627451,-0.07045706788002112
0.355121568627451,-0.2002763284649899
0.355184068627451,-0.3008779549540277
0.355246568627451,-0.3490206474983087
0.355309068627451,-0.3403881646972652
0.355371568627451,-0.2783006922436063
0.355434068627451,-0.1713907129384242
0.355496568627451,-0.03094685813678367
