#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 16:34:53.300
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.3113975474683545,0.2230473473554571
0.3114600474683545,0.1383826121913768
0.3115225474683545,0.03678492999443357
0.3115850474683545,-0.06647284504877028
0.3116475474683545,-0.1567818958904559
0.3117100474683545,-0.219201386913397
0.3117725474683545,-0.2441027796087034
0.3118350474683545,-0.2291619439915127
0.3118975474683545,-0.1740468614925428
0.3119600474683545,-0.08871808918992079
0.3120225474683544,0.01453968585328307
0.3120850474683545,0.1194575537429354
0.3121475474683545,0.20943458601535
0.3122100474683545,0.2721860956075507
0.3122725474683545,0.2980835440106812
0.3123350474683545,0.281482615547136
0.3123975474683545,0.2260355144788952
0.3124600474683545,0.1403747236070023
0.3125225474683545,0.03678492999443281
0.3125850474683545,-0.0681329378951248
0.3126475474683545,-0.159770063013894
0.3127100474683545,-0.2245136840217201
0.3127725474683545,-0.2500791138555796
0.3128350474683544,-0.2328141482535005
0.3128975474683545,-0.1773670471852519
0.3129600474683545,-0.0907102006055462
0.3130225474683545,0.01420766728401142
0.3130850474683545,0.1204536094507481
0.3131475474683545,0.2127547717080591
0.3132100474683545,0.2768343555773434
0.3132725474683545,0.3014037297033902
0.3133350474683545,0.2851348198090907
0.3133975474683545,0.2296877187408751
0.3134600474683545,0.1417027978840859
0.3135225474683545,0.03678492999443191
0.3135850474683545,-0.07012504931075021
0.3136475474683545,-0.1634222672758739
0.3137100474683545,-0.2281658882837
0.3137725474683545,-0.2537313181175595
0.3138350474683544,-0.2374624082232927
0.3138975474683545,-0.1810192514472318
0.3139600474683545,-0.09270231202117162
0.3140225474683545,0.01354363014546901
0.3140850474683545,0.1214496651585608
0.3141475474683545,0.2147468831236845
0.3142100474683545,0.2791584855622397
0.3142725474683545,0.3047239153960992
0.3143350474683545,0.2877909683632576
0.3143975474683545,0.2316798301565006
0.3144600474683545,0.1426988535918985
0.3145225474683545,0.03678492999443131
0.3145850474683545,-0.07145312358783383
0.3146475474683545,-0.1660784158300412
0.3147100474683545,-0.2304900182685963
0.3147725474683545,-0.2573835223795395
0.3148350474683544,-0.2401185567774604
0.3148975474683545,-0.1826793442935863
0.3149600474683545,-0.09403038629825523
0.3150225474683545,0.0135436301454684
0.3150850474683545,0.1221137022971026
0.3151475474683545,0.2160749574007681
0.3152100474683545,0.2808185784085942
0.3152725474683545,0.3063840082424537
0.3153350474683545,0.2897830797788826
0.3153975474683545,0.2326758858643133
0.3154600474683545,0.1430308721611694
0.3155225474683545,0.03612089285588935
0.3155850474683545,-0.07244917929564654
0.3156475474683545,-0.1674064901071248
0.3157100474683545,-0.2324821296842218
0.3157725474683545,-0.259043615225894
0.3158350474683544,-0.2421106681930856
0.3158975474683545,-0.1843394371399408
0.3159600474683545,-0.09502644200606794
0.3160225474683545,0.01287959300692644
0.3160850474683545,0.1221137022971026
0.3161475474683545,0.2167389945393099
0.3162100474683545,0.2818146341164069
0.3162725474683545,0.3077120825195374
0.3163350474683545,0.290779135486695
0.3163975474683545,0.2330079044335842
0.3164600474683545,0.1433628907304404
0.3165225474683545,0.03612089285588935
0.3165850474683545,-0.07244917929564654
0.3166475474683545,-0.1677385086763957
0.3167100474683545,-0.2331461668227636
0.3167725474683545,-0.2597076523644358
0.3168350474683544,-0.2427747053316275
0.3168975474683545,-0.1850034742784826
0.3169600474683545,-0.09469442343679703
0.3170225474683545,0.01321161157619735
0.3170850474683545,0.1221137022971026
0.3171475474683545,0.2167389945393099
0.3172100474683545,0.2821466526856778
0.3172725474683545,0.3077120825195374
0.3173350474683545,0.2911111540559656
0.3173975474683545,0.2326758858643133
0.3174600474683545,0.1436949092997113
0.3175225474683545,0.03645291142516011
0.3175850474683545,-0.07244917929564654
0.3176475474683545,-0.1674064901071248
0.3177100474683545,-0.2331461668227636
0.3177725474683545,-0.2583795780873522
0.3178350474683544,-0.2417786496238146
0.3178975474683545,-0.1846714557092117
0.3179600474683545,-0.09403038629825523
0.3180225474683545,0.01321161157619766
0.3180850474683545,0.1221137022971026
0.3181475474683545,0.216406975970039
0.3182100474683545,0.2808185784085942
0.3182725474683545,0.3067160268117246
0.3183350474683545,0.2904471169174238
0.3183975474683545,0.2320118487257715
0.3184600474683545,0.1433628907304404
0.3185225474683545,0.03645291142516041
0.3185850474683545,-0.07178514215710473
0.3186475474683545,-0.1660784158300412
0.3187100474683545,-0.231486073976409
0.3187725474683545,-0.2570515038102685
0.3188350474683544,-0.2397865382081895
0.3188975474683545,-0.1826793442935863
0.3189600474683545,-0.09336634915971342
0.3190225474683545,0.01387564871473945
0.3190850474683545,0.1214496651585608
0.3191475474683545,0.2154109202622263
0.3192100474683545,0.2794905041315106
0.3192725474683545,0.305387952534641
0.3193350474683545,0.2881229869325282
0.3193975474683545,0.2313478115872297
0.3194600474683545,0.1430308721611694
0.3195225474683545,0.03645291142516102
0.3195850474683545,-0.07045706788002112
0.3196475474683545,-0.1640863044144157
0.3197100474683545,-0.2281658882837
0.3197725474683545,-0.2540633366868305
0.3198350474683544,-0.2371303896540221
0.3198975474683545,-0.1800231957394191
0.3199600474683545,-0.09203827488262981
0.3200225474683545,0.01420766728405913
0.3200850474683545,0.1211176465892899
0.3201475474683545,0.21308679027733
0.3202100474683545,0.2765023370080725
0.3202725474683545,0.302067766841932
0.3203350474683545,0.2848028012398195
0.3203975474683545,0.2286916630330624
0.3204600474683545,0.141370779314815
0.3205225474683545,0.03678492999448053
0.3205850474683545,-0.06979303074147931
0.3206475474683544,-0.1610981372909361
0.3207100474683545,-0.224845702590991
0.3207725474683545,-0.2500791138555796
0.3208350474683545,-0.2331461668227713
0.3208975474683545,-0.177035028615981
0.3209600474683545,-0.09004616346700439
0.3210225474683545,0.01387564871478823
0.3210850474683545,0.1197895723122063
0.3211475474683545,0.2100986231539203
0.3212100474683545,0.2725181141768216
0.3212725474683545,0.2977515254414103
0.3213350474683545,0.2798225227007567
0.3213975474683545,0.2253714773403534
0.3214600474683545,0.1393786678991895
0.3215225474683545,0.03645291142520963
0.3215850474683545,-0.0678009193258539
0.3216475474683544,-0.1581099701674984
0.3217100474683545,-0.2208614797597401
0.3217725474683545,-0.2447668167472452
0.3218350474683545,-0.2281658882837075
0.3218975474683545,-0.173382824354001
0.3219600474683545,-0.08838607062064988
0.3220225474683545,0.01387564871478823
0.3220850474683545,0.1174654423273099
0.3221475474683545,0.2061144003226692
0.3222100474683545,0.2682018727762999
0.3222725474683545,0.2914431726252631
0.3223350474683545,0.2751742627309643
0.3223975474683545,0.2213872545091026
0.3224600474683545,0.1367225193450223
0.3225225474683545,0.03612089285593872
0.3225850474683545,-0.06614082647949938
0.3226475474683544,-0.1541257473362486
0.3227100474683545,-0.214553126943593
0.3227725474683545,-0.2394545196389107
0.3228350474683545,-0.2231856097446439
0.3228975474683545,-0.1693986015227502
0.3229600474683545,-0.08539790349721176
0.3230225474683545,0.01420766728405913
0.3230850474683545,0.1151413123424136
0.3231475474683545,0.2014661403528759
0.3232100474683545,0.2618935199601528
0.3232725474683545,0.2851348198091159
0.3233350474683545,0.2691979284840883
0.3233975474683545,0.2157429388314972
0.3234600474683545,0.1337343522215842
0.3235225474683545,0.03578887428666782
0.3235850474683545,-0.06348467792533216
0.3236475474683544,-0.1491454687971862
0.3237100474683545,-0.2092408298352585
0.3237725474683545,-0.2328141482534927
0.3238350474683545,-0.2158812012206843
0.3238975474683545,-0.1637542858451448
0.3239600474683545,-0.08274175494304453
0.3240225474683545,0.01453968585333003
0.3240850474683545,0.1124851637882464
0.3241475474683545,0.1968178803830825
0.3242100474683545,0.2555851671440056
0.3242725474683545,0.2768343555773434
0.3243350474683545,0.2615615013908586
0.3243975474683545,0.2104306417231628
0.3244600474683545,0.1307461850981461
0.3245225474683545,0.03512483714812602
0.3245850474683545,-0.06116054794043584
0.3246475474683544,-0.1448292273966653
0.3247100474683545,-0.2016044027420278
0.3247725474683545,-0.2238496468831783
0.3248350474683545,-0.2089088112659944
0.3248975474683545,-0.1587740073060813
0.3249600474683545,-0.0790895506810646
0.3250225474683545,0.01487170442260093
0.3250850474683545,0.1098290152340792
0.3251475474683545,0.1915055832747463
0.3252100474683545,0.2466206657736912
0.3252725474683545,0.2688659099148417
0.3253350474683545,0.2535930557283575
0.3253975474683545,0.2037902703377447
0.3254600474683545,0.1264299436976243
0.3255225474683545,0.03512483714812602
0.3255850474683545,-0.05883641795553952
0.3256475474683544,-0.1381888560112493
0.3257100474683545,-0.1936359570795261
0.3257725474683545,-0.2158812012206766
0.3258350474683545,-0.2002763284649512
0.3258975474683545,-0.1508055616435796
0.3259600474683545,-0.07477330928054286
0.3260225474683545,0.01487170442260093
0.3260850474683545,0.1061768109720992
0.3261475474683545,0.1845331933200571
0.3262100474683545,0.2389842386804604
0.3262725474683545,0.2592373714059855
0.3263350474683545,0.2439645172195024
0.3263975474683545,0.1964858618137849
0.3264600474683545,0.1224457208663735
0.3265225474683545,0.0341287814403133
0.3265850474683545,-0.05452017655501778
0.3266475474683544,-0.131880503195103
0.3267100474683545,-0.1853354928477535
0.3267725474683545,-0.2045925698654659
0.3268350474683545,-0.1909798085253651
0.3268975474683545,-0.1441651902581615
0.3269600474683545,-0.07112110501856292
0.3270225474683545,0.01553574156114274
0.3270850474683545,0.1031886438486611
0.3271475474683545,0.1778928219346375
0.3272100474683545,0.2290236816023333
0.3272725474683545,0.2479487400507748
0.3273350474683545,0.2343359787106473
0.3273975474683545,0.189181453289825
0.3274600474683545,0.1181294794658518
0.3275225474683545,0.03446080000958421
0.3275850474683545,-0.05053595372376694
0.3276475474683544,-0.1242440761018739
0.3277100474683545,-0.173382824354001
0.3277725474683545,-0.1936359570795261
0.3278350474683545,-0.1806872328779609
0.3278975474683545,-0.1348686703185763
0.3279600474683545,-0.06580880791022847
0.3280225474683545,0.01686381583822635
0.3280850474683545,0.100200476725223
0.3281475474683545,0.1699243762721349
0.3282100474683545,0.2190631245242062
0.3282725474683545,0.2383202015419186
0.3283350474683545,0.2243754216325407
0.3283975474683545,0.1808809890580524
0.3284600474683544,0.1138132380653605
0.3285225474683545,0.03479281857885511
0.3285850474683545,-0.0455556751847034
0.3286475474683545,-0.1156115933008321
0.3287100474683545,-0.1637542858451448
0.3287725474683545,-0.1816832885857736
0.3288350474683545,-0.1674064901071248
0.3288975474683545,-0.1259041689482619
0.3289600474683545,-0.0611605479403999
0.3290225474683545,0.01785987154603906
0.3290850474683545,0.09555221675543035
0.3291475474683545,0.1622879491789033
0.3292100474683545,0.20943458601535
0.3292725474683545,0.2250394587710825
0.3293350474683545,0.2120907345695173
0.3293975474683545,0.1722485062570089
0.3294600474683544,0.1091649780955661
0.3295225474683545,0.03379676287104241
0.3295850474683545,-0.04157145235345256
0.3296475474683545,-0.1079751662076029
0.3297100474683545,-0.1514695987821215
0.3297725474683545,-0.1684025458149375
0.3298350474683545,-0.1567818958904559
0.3298975474683545,-0.1169396675779475
0.3299600474683545,-0.05452017655498471
0.3300225474683545,0.01819189011530997
0.3300850474683545,0.09123597535490861
0.3301475474683545,0.1539874849471286
0.3302100474683545,0.1964858618137849
0.3302725474683545,0.21308679027733
0.3303350474683545,0.2017981589221193
0.3303975474683545,0.16162391204034
0.3304600474683544,0.1031886438486877
0.3305225474683545,0.03280070716322969
0.3305850474683545,-0.03725521095293083
0.3306475474683545,-0.09735057199093693
0.3307100474683545,-0.1398489488576398
0.3307725474683545,-0.156449877321185
0.3308350474683545,-0.1438331716888906
0.3308975474683545,-0.1063150733612786
0.3309600474683545,-0.04953989801592314
0.3310225474683545,0.01885592725385177
0.3310850474683545,0.08592367824657417
0.3311475474683545,0.1446909650075424
0.3312100474683545,0.1851972304585742
0.3312725474683545,0.199142010367952
0.3313350474683545,0.1868573233049287
0.3313975474683545,0.1516633549622129
0.3314600474683544,0.09754432817108039
0.3315225474683545,0.03213667002468789
0.3315850474683545,-0.03260695098313818
0.3316475474683545,-0.08938212632843676
0.3317100474683545,-0.1285603175024291
0.3317725474683545,-0.1405129859961816
0.3318350474683545,-0.1305524289180546
0.3318975474683545,-0.09635451628315155
0.3319600474683545,-0.0438955823383205
0.3320225474683545,0.01852390868458087
0.3320850474683545,0.08160743684605243
0.3321475474683545,0.1353944450679545
0.3322100474683545,0.1702563948413835
0.3322725474683545,0.1838691561814905
0.3323350474683545,0.1739085991033634
0.3323975474683545,0.1417027978840859
0.3324600474683544,0.0902399196471193
0.3325225474683545,0.03147263288614608
0.3325850474683545,-0.02829070958261645
0.3326475474683545,-0.07908955068104151
0.3327100474683545,-0.1136194818852385
0.3327725474683545,-0.1272322432253455
0.3328350474683545,-0.1182677418550311
0.3328975474683545,-0.08506588492794084
0.3329600474683545,-0.03758722952217621
0.3330225474683545,0.01852390868458087
0.3330850474683545,0.07596312116844707
0.3331475474683545,0.1241058137127428
0.3332100474683545,0.1566436335012765
0.3332725474683545,0.1699243762721126
0.3333350474683545,0.1589677634861728
0.3333975474683545,0.1290860922517916
0.3334600474683544,0.08426358540024004
0.3335225474683545,0.03047657717833337
0.3335850474683545,-0.022978412474282
0.3336475474683545,-0.06879697503364576
0.3337100474683545,-0.1010027762529442
0.3337725474683545,-0.1122914076081549
0.3338350474683545,-0.1023308505300278
0.3338975474683545,-0.07477330928054286
0.3339600474683545,-0.03227493241384388
0.3340225474683545,0.01918794582312267
0.3340850474683545,0.06965476835229992
0.3341475474683545,0.1131492009268019
0.3342100474683545,0.1433628907304404
0.3342725474683545,0.1519953735314838
0.3343350474683545,0.1436949092997113
0.3343975474683545,0.1187935166043936
0.3344600474683544,0.07695917687627882
0.3345225474683545,0.02948052147052066
0.3345850474683545,-0.01799813393521845
0.3346475474683545,-0.0598324736633332
0.3347100474683545,-0.08572992206648265
0.3347725474683545,-0.09602249771388065
0.3348350474683545,-0.08871808918992079
0.3348975474683545,-0.06414871506387397
0.3349600474683545,-0.02497052388988703
0.3350225474683545,0.01985198296166448
0.3350850474683545,0.06434247124396547
0.3351475474683545,0.1011965324330473
0.3352100474683545,0.1267619622668952
0.3352725474683545,0.1367225193450223
0.3353350474683545,0.1297501293903334
0.3353975474683545,0.1045167181257447
0.3354600474683544,0.06965476835231577
0.3355225474683545,0.02848446576270796
0.3355850474683545,-0.01334987396542581
0.3356475474683545,-0.04754778660032882
0.3357100474683545,-0.07145312358783383
0.3357725474683545,-0.08174569923523183
0.3358350474683545,-0.07344523500345924
0.3358975474683545,-0.05086797229303785
0.3359600474683545,-0.01866217107374275
0.3360225474683545,0.01985198296166448
0.3360850474683545,0.05770209985854741
0.3361475474683545,0.0909039567856377
0.3362100474683545,0.1128171823575173
0.3362725474683544,0.1201215908814739
0.3363350474683545,0.1121531452189755
0.3363975474683545,0.09322808677053403
0.3364600474683545,0.0636784341054371
0.3365225474683545,0.02748841005489525
0.3365850474683545,-0.007041521149278658
0.3366475474683545,-0.03725521095293083
0.3367100474683545,-0.0568443065399141
0.3367725474683545,-0.06282064078678794
0.3368350474683545,-0.05750834367845591
0.3368975474683545,-0.03957934093782715
0.3369600474683545,-0.01168978111905665
0.3370225474683545,0.02051602010020628
0.3370850474683545,0.05272182131948387
0.3371475474683545,0.07961532543042701
0.3372100474683545,0.09522019818615944
0.3372725474683544,0.1028566252793867
0.3373350474683545,0.09754432817105577
0.3373975474683545,0.08061138113823972
0.3374600474683545,0.05570998844293332
0.3375225474683545,0.02715639148562434
0.3375850474683545,-0.001397205471673309
0.3376475474683545,-0.02463850532063652
0.3377100474683545,-0.04024337807636895
0.3377725474683545,-0.0472157680310555
0.3378350474683545,-0.04190347092272347
0.3378975474683545,-0.02530254245917832
0.3379600474683545,-0.004053354025828755
0.3380225474683545,0.0218440943772899
0.3380850474683545,0.04641346850333671
0.3381475474683545,0.06699861979813269
0.3382100474683545,0.08127541827678152
0.3382725474683544,0.08691973395438431
0.3383350474683545,0.07994734399969791
0.3383975474683545,0.06733063836740361
0.3384600474683545,0.0487375984882415
0.3385225474683545,0.02682437291635344
0.3385850474683545,0.00524316591374475
0.3386475474683545,-0.01301785539615491
0.3387100474683545,-0.02563456102844922
0.3387725474683545,-0.02829070958261448
0.3388350474683545,-0.02397446818209471
0.3388975474683545,-0.01334987396542581
0.3389600474683545,0.002919035928857338
0.3390225474683545,0.0225081315158317
0.3390850474683545,0.04076915282573136
0.3391475474683545,0.0560420070121929
0.3392100474683545,0.06567054552104909
0.3392725474683544,0.06733063836740286
0.3393350474683545,0.06434247124396547
0.3393975474683545,0.0560420070121929
0.3394600474683545,0.04110117139500906
0.3395225474683545,0.02582831720854073
0.3395850474683545,0.0108874815913501
0.3396475474683545,-0.002393261179486017
0.3397100474683545,-0.008037576857091368
0.3397725474683545,-0.01002968827271618
0.3398350474683545,-0.008701613995633174
0.3398975474683545,-0.0007331683331315028
0.3399600474683545,0.01121950016062659
0.3400225474683545,0.02350418722364441
0.3400850474683545,0.03545685571739692
0.3401475474683545,0.04242924567208588
0.3402100474683545,0.04873759848823304
0.3402725474683544,0.05139374704239905
0.3403350474683545,0.04906961705750394
0.3403975474683545,0.04143318996427317
0.3404600474683545,0.03346474430177512
0.3405225474683545,0.02483226150072802
0.3405850474683545,0.01785987154603906
0.3406475474683545,0.01155151872989191
0.3407100474683545,0.006903258760099265
0.3407725474683545,0.005575184483017616
0.3408350474683545,0.009891425883537391
0.3408975474683545,0.01321161157624642
0.3409600474683545,0.01819189011531253
0.3410225474683545,0.02383620579291532
0.3410850474683545,0.02782042862416615
0.3411475474683545,0.03213667002468789
0.3412100474683545,0.03379676287104241
0.3412725474683544,0.03213667002468865
0.3413350474683545,0.03080859574760427
0.3413975474683545,0.02914850290124976
0.3414600474683545,0.02715639148562525
0.3415225474683545,0.02416822436218622
0.3415850474683545,0.02317216865437351
0.3416475474683545,0.0221761129465608
0.3417100474683545,0.02317216865437351
0.3417725474683545,0.02549629863926983
0.3418350474683545,0.02549629863926983
0.3418975474683545,0.02483226150072802
0.3419600474683545,0.02582831720854043
0.3420225474683545,0.02516428006999893
0.3420850474683545,0.0225081315158317
0.3421475474683545,0.01985198296166448
0.3422100474683545,0.01553574156114274
0.3422725474683544,0.01487170442260124
0.3423350474683545,0.01553574156114274
0.3423975474683545,0.01586776013041364
0.3424600474683545,0.01819189011530891
0.3425225474683545,0.02383620579291532
0.3425850474683545,0.02881648433197886
0.3426475474683545,0.03578887428666782
0.3427100474683545,0.03944107854864775
0.3427725474683545,0.04209722710281467
0.3428350474683545,0.04143318996427317
0.3428975474683545,0.04010511568718956
0.3429600474683545,0.03313272573249697
0.3430225474683545,0.02516428006999893
0.3430850474683545,0.01553574156114274
0.3431475474683545,0.006239221621557459
0.3432100474683545,0.0005949059439521089
0.3432725474683544,-0.002061242610213907
0.3433350474683545,-0.004053354025840532
0.3433975474683545,0.001922980221035721
0.3434600474683545,0.0108874815913501
0.3435225474683545,0.0218440943772899
0.3435850474683545,0.03479281857885511
0.3436475474683545,0.04608144993406581
0.3437100474683545,0.05338585845802567
0.3437725474683545,0.06002622984344313
0.3438350474683545,0.05869815556636012
0.3438975474683545,0.05106172847312936
0.3439600474683545,0.03910905997937685
0.3440225474683545,0.02549629863926983
0.3440850474683544,0.009227388745002982
0.3441475474683545,-0.004717391164382338
0.3442100474683545,-0.01633804108886394
0.3442725474683545,-0.02165033819719597
0.3443350474683545,-0.01932620821230207
0.3443975474683545,-0.009697669703445882
0.3444600474683545,0.002587017359577527
0.3445225474683545,0.02118005723874809
0.3445850474683545,0.04043713425646831
0.3446475474683545,0.05770209985854741
0.3447100474683545,0.07197889833719624
0.3447725474683545,0.07662715830698752
0.3448350474683545,0.07363899118355076
0.3448975474683545,0.06467448981323638
0.3449600474683545,0.04740952421114943
0.3450225474683545,0.02616033577781163
0.3450850474683544,0.003583073067400501
0.3451475474683545,-0.01833015250448936
0.3452100474683545,-0.03260695098313818
0.3452725474683545,-0.03791924809147022
0.3453350474683545,-0.03625915524511811
0.3453975474683545,-0.02463850532063652
0.3454600474683545,-0.004385372595111435
0.3455225474683545,0.02018400153093538
0.3455850474683545,0.04707750564188894
0.3456475474683545,0.06998678692157083
0.3457100474683545,0.08625569681584506
0.3457725474683545,0.09256404963199207
0.3458350474683545,0.09223203106272132
0.3458975474683545,0.07662715830698888
0.3459600474683545,0.05404989559656748
0.3460225474683545,0.02682437291635344
0.3460850474683544,-0.003389316887284988
0.3461475474683545,-0.02895474672115825
0.3462100474683545,-0.04655173089251611
0.3462725474683545,-0.05717632510918017
0.3463350474683545,-0.05219604657012146
0.3463975474683545,-0.03592713667584722
0.3464600474683545,-0.01069372541125859
0.3465225474683545,0.01951996439239358
0.3465850474683545,0.0527218213194964
0.3466475474683545,0.08027936256896881
0.3467100474683545,0.1031886438486611
0.3467725474683545,0.1118211266497025
0.3468350474683545,0.107172866679912
0.3468975474683545,0.08857982680074139
0.3469600474683545,0.06201834125906915
0.3470225474683545,0.02748841005489525
0.3470850474683544,-0.008701613995616711
0.3471475474683545,-0.04057539664563985
0.3472100474683545,-0.06414871506387397
0.3472725474683545,-0.07311321643418427
0.3473350474683545,-0.06680486361804119
0.3473975474683545,-0.04953989801595424
0.3474600474683545,-0.01866217107376026
0.3475225474683545,0.01918794582312267
0.3475850474683545,0.05836613699710553
0.3476475474683545,0.09422414247834673
0.3477100474683545,0.1177974608965808
0.3477725474683545,0.1274259994054349
0.3478350474683545,0.1227777394356444
0.3478975474683545,0.1028566252793902
0.3479600474683545,0.06865871264448721
0.3480225474683545,0.02914850290124976
0.3480850474683544,-0.01434592967321874
0.3481475474683545,-0.05153200943157965
0.3482100474683545,-0.07709743926543917
0.3482725474683545,-0.08772203348210324
0.3483350474683545,-0.08473386635866995
0.3483975474683545,-0.06082852937116493
0.3484600474683545,-0.02497052388990742
0.3485225474683545,0.01885592725385177
0.3485850474683545,0.0650065083825251
0.3486475474683545,0.1041846995564738
0.3487100474683545,0.1317422408059588
0.3487725474683545,0.1460190392846042
0.3488350474683545,0.1387146307606477
0.3488975474683545,0.1141452566346009
0.3489600474683545,0.07563110259917617
0.3490225474683545,0.02914850290124976
0.3490850474683544,-0.01999024535082153
0.3491475474683545,-0.06149256650970674
0.3492100474683545,-0.09403038629825523
0.3492725474683545,-0.106315073361273
0.3493350474683545,-0.09834662769877697
0.3493975474683545,-0.07211716072637564
0.3494600474683545,-0.03293896955240909
0.3495225474683545,0.01785987154603906
0.3495850474683545,0.0696547683523203
0.3496475474683545,0.1144772752038718
0.3497100474683545,0.1476791321309621
0.3497725474683545,0.1606278563325234
0.3498350474683545,0.1519953735314838
0.3498975474683545,0.1260979251283534
0.3499600474683545,0.08326752969240694
0.3500225474683545,0.02948052147052066
0.3500850474683544,-0.02463850532061191
0.3501475474683545,-0.07410927214200105
0.3502100474683545,-0.1069791104998204
0.3502725474683545,-0.1205918718399213
0.3503350474683545,-0.1132874633159676
0.3503975474683545,-0.08473386635866995
0.3504600474683545,-0.03858328523001444
0.3505225474683545,0.01752785297676816
0.3505850474683545,0.07529908402992838
0.3506475474683545,0.1260979251283534
0.3507100474683545,0.1602958377632564
0.3507725474683545,0.1755686919497148
0.3508350474683545,0.168596301995029
0.3508975474683545,0.1373865564835641
0.3509600474683545,0.08857982680074139
0.3510225474683545,0.03014455860906247
0.3510850474683544,-0.03061483956748513
0.3511475474683545,-0.08340579208158633
0.3512100474683545,-0.1195958161321148
0.3512725474683545,-0.1371928003034726
0.3513350474683545,-0.1278962803638873
0.3513975474683545,-0.09535846057533884
0.3514600474683545,-0.04455961947689069
0.3515225474683545,0.01619977869968455
0.3515850474683545,0.08061138113826417
0.3516475474683545,0.134398389360126
0.3517100474683545,0.1752366733804471
0.3517725474683545,0.1905095275669086
0.3518350474683545,0.1812130076273233
0.3518975474683544,0.1463510578538943
0.3519600474683545,0.09522019818615944
0.3520225474683545,0.03080859574760427
0.3520850474683545,-0.0362591552450876
0.3521475474683545,-0.09336634915971342
0.3522100474683545,-0.1345366517493054
0.3522725474683545,-0.1504735430743087
0.3523350474683545,-0.1401809674269107
0.3523975474683545,-0.1069791104997951
0.3524600474683545,-0.05119999086230875
0.3525225474683545,0.01553574156114274
0.3525850474683545,0.08459560396951833
0.3526475474683545,0.1456870207153367
0.3527100474683545,0.1865253047356578
0.3527725474683545,0.2034582517684738
0.3528350474683545,0.1944937503981594
0.3528975474683544,0.1579717077783767
0.3529600474683545,0.1005324952944939
0.3530225474683545,0.03047657717833337
0.3530850474683545,-0.04090741521487831
0.3531475474683545,-0.1029948876685696
0.3532100474683545,-0.146157301673787
0.3532725474683545,-0.1644183229836866
0.3533350474683545,-0.1554538216133723
0.3533975474683545,-0.1162756304393787
0.3534600474683545,-0.0568443065399141
0.3535225474683545,0.01453968585333003
0.3535850474683545,0.08957588250858309
0.3536475474683545,0.1533234478085674
0.3537100474683545,0.1978139360908684
0.3537725474683545,0.2187311059549353
0.3538350474683545,0.206114400322641
0.3538975474683544,0.167268227717963
0.3539600474683545,0.1055127738335574
0.3540225474683545,0.03114061431687518
0.3540850474683545,-0.04588769375393928
0.3541475474683545,-0.1112953519003422
0.3542100474683545,-0.1594380444446231
0.3542725474683545,-0.1790271400316064
0.3543350474683545,-0.166742452968583
0.3543975474683545,-0.1259041689482335
0.3544600474683545,-0.06348467792533216
0.3545225474683545,0.01387564871478823
0.3545850474683545,0.09256404963202378
0.3546475474683545,0.1619559306096109
0.3547100474683545,0.2104306417231628
0.3547725474683545,0.2290236816023333
0.3548350474683545,0.2170710131085808
0.3548975474683544,0.1772287847960906
0.3549600474683545,0.110493052372621
0.3550225474683545,0.03180465145541699
0.3550850474683545,-0.05020393515445876
0.3551475474683545,-0.1212559089784693
0.3552100474683545,-0.1703946572305629
0.3552725474683545,-0.1899837528175462
0.3553350474683545,-0.1793591586008773
0.3553975474683545,-0.1358647260263584
0.3554600474683545,-0.0684649564643957
0.3555225474683545,0.01321161157624642
0.3555850474683545,0.09754432817108884
0.3556475474683545,0.1702563948413835
0.3557100474683545,0.2203911988012899
0.3557725474683545,0.2413083686653568
0.3558350474683545,0.2293557001716042
0.3558975474683544,0.1851972304585943
0.3559600474683545,0.1158053494809554
0.3560225474683545,0.03180465145541699
0.3560850474683545,-0.05385613941643702
0.3561475474683545,-0.1282282989331582
0.3562100474683545,-0.1800231957394191
0.3562725474683545,-0.2026004584498405
0.3563350474683545,-0.1893197156790044
0.3563975474683545,-0.1435011531195874
0.3564600474683545,-0.07244917929564654
0.3565225474683545,0.01254757443770461
0.3565850474683545,0.1008645138637992
0.3566475474683545,0.1765647476575307
0.3567100474683545,0.2313478115872297
0.3567725474683545,0.2525970000205675
0.3568350474683545,0.2386522201111895
0.3568975474683544,0.192501638982555
0.3569600474683545,0.1204536094507481
0.3570225474683545,0.03213667002468789
0.3570850474683545,-0.05750834367841514
0.3571475474683545,-0.1365287631649308
0.3572100474683545,-0.190647789956088
0.3572725474683545,-0.2122289969586967
0.3573350474683545,-0.1986162356185897
0.3573975474683545,-0.1521336359206293
0.3574600474683545,-0.07742945783471009
0.3575225474683545,0.01287959300697552
0.3575850474683545,0.1045167181257814
0.3576475474683545,0.1851972304585742
0.3577100474683545,0.240312312957544
0.3577725474683545,0.2622255385294237
0.3578350474683545,0.2492768143278584
0.3578975474683544,0.2004700846450579
0.3579600474683545,0.1244378322819989
