#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:39:44.747
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 5 kHz
#Period: 200 us
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.04529782489184692,-0.8501973572207902
-0.04527706489184692,-0.719768328394623
-0.04525630489184692,-0.2773716479231707
-0.04523554489184692,0.4033152175284037
-0.04521478489184692,0.770706909412798
-0.04519402489184692,0.8105325670696429
-0.04517326489184692,0.7793358019051144
-0.04515250489184692,0.4866172181273043
-0.04513174489184692,-0.1346630413194764
-0.04511098489184692,-0.6991917386052532
-0.04509022489184692,-0.8472104328965268
-0.04506946489184692,-0.6723094196868828
-0.04504870489184692,-0.1632047626402153
-0.04502794489184692,0.4955779911000944
-0.04500718489184692,0.7985848697725895
-0.04498642489184692,0.7305493712754794
-0.04496566489184692,0.3558563088206635
-0.04494490489184692,-0.31221909837291
-0.04492414489184692,-0.7745286076727848
-0.04490338489184692,-0.8478741938574742
-0.04488262489184692,-0.835594616079947
-0.04486186489184692,-0.6145622160844577
-0.04484110489184692,-0.03874958246257491
-0.04482034489184692,0.5755611868942578
-0.04479958489184692,0.8121919694720114
-0.04477882489184692,0.6890643112162659
-0.04475806489184692,0.2586153280418672
-0.04473730489184692,-0.4237309398120758
-0.04471654489184692,-0.8043978509154185
-0.04469578489184692,-0.8478741938574742
-0.04467502489184692,-0.8216556359000513
-0.04465426489184692,-0.5385615860559787
-0.04463350489184692,0.07608106378132792
-0.04461274489184692,0.6505661754813158
-0.04459198489184692,0.8095369256282218
-0.04457122489184692,0.6439285658718417
-0.04455046489184692,0.1451122037198591
-0.04452970489184692,-0.5173212353056614
-0.04450894489184692,-0.8342670941580522
-0.04448818489184692,-0.7748604881532585
-0.04446742489184692,-0.4104557205931275
-0.04444666489184692,0.2543008817957089
-0.04442590489184692,0.7298856103145319
-0.04440514489184692,0.8095369256282218
-0.04438438489184692,0.7999123916944842
-0.04436362489184692,0.5881726451522588
-0.04434286489184692,0.02198454546411358
-0.04432210489184692,-0.6009551163850357
-0.04430134489184692,-0.8488698352988954
-0.04428058489184692,-0.7350348304964136
-0.04425982489184692,-0.3142103812557522
-0.04423906489184692,0.3664764841958221
-0.04421830489184692,0.7624098974009553
-0.04419754489184692,0.8095369256282218
-0.04417678489184692,0.7859734115145885
-0.04415602489184692,0.5151589394480431
-0.04413526489184692,-0.09417362270168408
-0.04411450489184692,-0.6759601049720937
-0.04409374489184692,-0.8498654767403164
-0.04407298489184692,-0.6895672046715157
-0.04405222489184692,-0.2060173446213236
-0.04403146489184692,0.4670362697793555
-0.04401070489184692,0.7843140091122199
-0.04398994489184692,0.8025674355382739
-0.04396918489184692,0.7126278253298991
-0.04394842489184692,0.330301511824188
-0.04392766489184692,-0.292970030505435
-0.04390690489184692,-0.7682228785437843
-0.04388614489184692,-0.8445553890527371
-0.04386538489184692,-0.632483762030038
-0.04384462489184692,-0.08488096924842028
-0.04382386489184692,0.5523295532610983
-0.04380310489184692,0.8065500013039584
-0.04378234489184692,0.7063220962008987
-0.04376158489184692,0.2914714956087642
-0.04374082489184692,-0.384900923596652
-0.04372006489184692,-0.7964327193840495
-0.04369930489184692,-0.8475423133770005
-0.04367854489184692,-0.827629484548578
-0.04365778489184692,-0.5671033073767175
-0.04363702489184692,0.03492788420258818
-0.04361626489184692,0.6260070199262614
-0.04359550489184692,0.8108644475501166
-0.04357474489184692,0.6611863508564745
-0.04355398489184692,0.1836103394548092
-0.04353322489184692,-0.4844650677387643
-0.04351246489184692,-0.827629484548578
-0.04349170489184692,-0.7911226316964702
-0.04347094489184692,-0.4728492509221845
-0.04345018489184692,0.1583874229388074
-0.04342942489184692,0.6704790043097383
-0.04340866489184692,0.8005761526554317
-0.04338790489184692,0.8028993160187476
-0.04336714489184692,0.6100767568635235
-0.04334638489184692,0.06214208360143221
-0.04332562489184692,-0.5724133950642969
-0.04330486489184692,-0.846878552416053
-0.04328410489184692,-0.7503013325982042
-0.04326334489184692,-0.349721592666439
-0.04324258489184692,0.3276464679803983
-0.04322182489184692,0.7521216025062704
-0.04320106489184692,0.8078775232258533
-0.04318030489184692,0.7919472601631152
-0.04315954489184692,0.541377497405466
-0.04313878489184692,-0.05368420408389176
-0.04311802489184692,-0.6527284713389341
-0.04309726489184692,-0.8508611181817376
-0.04307650489184692,-0.7064931091756748
-0.04305574489184692,-0.2455111217976948
-0.04303498489184692,0.4328525802905637
-0.04301422489184692,0.7760169971003773
-0.04299346489184692,0.8105325670696429
-0.04297270489184692,0.7733619532565876
-0.04295194489184692,0.4613943016113025
-0.04293118489184692,-0.1708380136911105
-0.04291042489184692,-0.7184408064727282
-0.04288966489184692,-0.8445553890527371
-0.04286890489184692,-0.6560472761436712
-0.04284814489184692,-0.1296848341123708
-0.04282738489184692,0.5214646685770435
-0.04280662489184692,0.8019036745773265
-0.04278586489184692,0.7192654349393733
-0.04276510489184692,0.3266508265389772
-0.04274434489184692,-0.3460709073812282
-0.04272358489184692,-0.7854806635284172
-0.04270282489184692,-0.8485379548184216
-0.04268206489184692,-0.8332714527166311
-0.04266130489184692,-0.5933218653341404
-0.04264054489184692,-0.005229653934730444
-0.04261978489184692,0.59812905956647
-0.04259902489184692,0.8125238499524852
-0.04257826489184692,0.6754572115168439
-0.04255750489184692,0.2260910409554438
-0.04253674489184692,-0.455259585457078
-0.04251598489184692,-0.8116992214858401
-0.04249522489184692,-0.8488698352988954
-0.04247446489184692,-0.8160136677319982
-0.04245370489184692,-0.5146661914618718
-0.04243294489184692,0.1099328727896461
-0.04241218489184692,0.6688196019073698
-0.04239142489184692,0.8072137622649058
-0.04237066489184692,0.6273345418481563
-0.04234990489184692,0.1102647532701198
-0.04232914489184692,-0.5448673151849791
-0.04230838489184692,-0.8395771818456315
-0.04228762489184692,-0.7649040737390472
-0.04226686489184692,-0.382577760233336
-0.04224610489184692,0.2868251688821323
-0.04222534489184692,0.7408376661701643
-0.04220458489184692,0.8088731646672743
-0.04218382489184692,0.7969254673702209
-0.04216306489184692,0.5666004139214678
-0.04214230489184692,-0.01319478546609943
-0.04212154489184692,-0.6248505109791427
-0.04210078489184692,-0.8505292377012639
-0.04208002489184692,-0.7224233722384127
-0.04205926489184692,-0.2836773770521712
-0.04203850489184692,0.3976732493603506
-0.04201774489184692,0.7693793874909032
-0.04199698489184692,0.8098688061086955
-0.04197622489184692,0.7806633238270092
-0.04195546489184692,0.4902679034125151
-0.04193470489184692,-0.1286891926709497
-0.04191394489184692,-0.6958729338005161
-0.04189318489184692,-0.8485379548184216
-0.04187242489184692,-0.6743007025697251
-0.04185166489184692,-0.1724974160934791
-0.04183090489184692,0.494914230139147
-0.04181014489184692,0.7882965748779045
-0.04178938489184692,0.8098688061086955
-0.04176862489184692,0.7574316901938497
-0.04174786489184692,0.4029833370479299
-0.04172710489184692,-0.2438517193953262
-0.04170634489184692,-0.7539520178834149
-0.04168558489184692,-0.8369221380018419
-0.04166482489184692,-0.6162216184868262
-0.04164406489184692,-0.05335232360341805
-0.04162330489184692,0.5752293064137842
-0.04160254489184692,0.8068818817844321
-0.04158178489184692,0.6943743989038452
-0.04156102489184692,0.2606066109247094
-0.04154026489184692,-0.4157658082807068
-0.04151950489184692,-0.8057253728373133
-0.04149874489184692,-0.8478741938574742
-0.04147798489184692,-0.8233150383024198
-0.04145722489184692,-0.5432079127826106
-0.04143646489184692,0.07010721513280119
-0.04141570489184692,0.6449242073132628
-0.04139494489184692,0.8102006865891692
-0.04137418489184692,0.6445923268327891
-0.04135342489184692,0.1534092157317018
-0.04133266489184692,-0.5163255938642403
-0.04131190489184692,-0.8282932455095254
-0.04129114489184692,-0.8136905043686823
-0.04127038489184692,-0.6056014431116676
-0.04124962489184692,-0.1001474713502108
-0.04122886489184692,0.4637174649746185
-0.04120810489184692,0.7660605826861661
-0.04118734489184692,0.8025674355382739
-0.04116658489184692,0.5875088841913113
-0.04114582489184692,0.03028155747595628
-0.04112506489184692,-0.5992957139826671
-0.04110430489184692,-0.8472104328965268
-0.04108354489184692,-0.7390173962620981
-0.04106278489184692,-0.3188567079823841
-0.04104202489184692,0.3595069941058743
-0.04102126489184692,0.7610823754790604
-0.04100050489184692,0.809205045147748
-0.04097974489184692,0.7876328139169571
-0.04095898489184692,0.5178139832918327
-0.04093822489184692,-0.08786789357268365
-0.04091746489184692,-0.6726413001673566
-0.04089670489184692,-0.8498654767403164
-0.04087594489184692,-0.6918903680348316
-0.04085518489184692,-0.2126549542307977
-0.04083442489184692,0.4623899430527236
-0.04081366489184692,0.7826546067098514
-0.04079290489184692,0.8105325670696429
-0.04077214489184692,0.7660605826861661
-0.04075138489184692,0.4355076241343533
-0.04073062489184692,-0.2036941812580076
-0.04070986489184692,-0.7343710695354662
-0.04068910489184692,-0.8412365842480001
-0.04066834489184692,-0.6384576106785647
-0.04064758489184692,-0.09450550318215781
-0.04062682489184692,0.5476832265344664
-0.04060606489184692,0.8058862403430109
-0.04058530489184692,0.7079814986032672
-0.04056454489184692,0.2977772247377646
-0.04054378489184692,-0.3779314335067041
-0.04052302489184692,-0.7944414365012072
-0.04050226489184692,-0.8478741938574742
-0.04048150489184692,-0.8282932455095254
-0.04046074489184692,-0.5704221121814546
-0.04043998489184692,0.03028155747595628
-0.04041922489184692,0.6210288127191558
-0.04039846489184692,0.8128557304329589
-0.04037770489184692,0.6621819922978955
-0.04035694489184692,0.1945623953104416
-0.04033618489184692,-0.4838013067778169
-0.04031542489184692,-0.8170093091734194
-0.04029466489184692,-0.8485379548184216
-0.04027390489184692,-0.8083804166811029
-0.04025314489184692,-0.488115753023975
-0.04023238489184692,0.1457759646808065
-0.04021162489184692,0.6874049088138974
-0.04019086489184692,0.8055543598625373
-0.04017010489184692,0.6114042787854183
-0.04014934489184692,0.07840422714464387
-0.04012858489184692,-0.5704221121814546
-0.04010782489184692,-0.8412365842480001
-0.04008706489184692,-0.7529563764419938
-0.04006630489184692,-0.3517128755492812
-0.04004554489184692,0.3220044998123453
-0.04002478489184692,0.7511259610648492
-0.04000402489184692,0.8105325670696429
-0.03998326489184692,0.7939385430459575
-0.03996250489184692,0.5476832265344664
-0.03994174489184692,-0.04704659447441761
-0.03992098489184692,-0.6454271007685125
-0.03990022489184692,-0.8495335962598427
-0.03987946489184692,-0.7068249896561485
-0.03985870489184692,-0.2501574485243267
-0.03983794489184692,0.4288700145248792
-0.03981718489184692,0.7773445190222721
-0.03979642489184692,0.811528208511064
-0.03977566489184692,0.7760169971003773
-0.03975490489184692,0.4667043892988818
-0.03973414489184692,-0.1618772407183204
-0.03971338489184692,-0.7134625992656226
-0.03969262489184692,-0.8442235085722634
-0.03967186489184692,-0.6567110371046186
-0.03965110489184692,-0.1366543242023187
-0.03963034489184692,0.5227921904989383
-0.03960958489184692,0.7932747820850101
-0.03958882489184692,0.8118600889915377
-0.03956806489184692,0.749134678182007
-0.03954730489184692,0.376764779090507
-0.03952654489184692,-0.2763760064817496
-0.03950578489184692,-0.7662315956609421
-0.03948502489184692,-0.8312801698337888
-0.03946426489184692,-0.5956450286974564
-0.03944350489184692,-0.01717735123178392
-0.03942274489184692,0.5997884619688385
-0.03940198489184692,0.8098688061086955
-0.03938122489184692,0.6814310601653706
-0.03936046489184692,0.2307373676820757
-0.03933970489184692,-0.4456350515233405
-0.03931894489184692,-0.8107035800444189
-0.03929818489184692,-0.846878552416053
-0.03927742489184692,-0.8176730701343669
-0.03925666489184692,-0.5169893548251877
-0.03923590489184692,0.1056184265434879
-0.03921514489184692,0.6664964385440538
-0.03919438489184692,0.809205045147748
-0.03917362489184692,0.6296577052114722
-0.03915286489184692,0.1215486896062259
-0.03913210489184692,-0.5428760323021369
-0.03911134489184692,-0.8279613650290517
-0.03909058489184692,-0.8399090623261052
-0.03906982489184692,-0.7390173962620981
-0.03904906489184692,-0.3357826124865432
-0.03902830489184692,0.2941265394525538
-0.03900754489184692,0.7464796343382173
-0.03898678489184692,0.7999123916944842
-0.03896602489184692,0.5679279358433627
-0.03894526489184692,-0.0009152076885722447
-0.03892450489184692,-0.6225273476158267
-0.03890374489184692,-0.8465466719355793
-0.03888298489184692,-0.7257421770431498
-0.03886222489184692,-0.2853367794545397
-0.03884146489184692,0.3913675202313502
-0.03882070489184692,0.7697112679713769
-0.03879994489184692,0.8105325670696429
-0.03877918489184692,0.7839821286317463
-0.03875842489184692,0.4962417520610418
-0.03873766489184692,-0.1223834635419492
-0.03871690489184692,-0.6908947265934104
-0.03869614489184692,-0.8472104328965268
-0.03867538489184692,-0.6749644635306725
-0.03865462489184692,-0.1778075037810584
-0.03863386489184692,0.4909316643734625
-0.03861310489184692,0.7886284553583782
-0.03859234489184692,0.8118600889915377
-0.03857158489184692,0.7600867340376394
-0.03855082489184692,0.4092890661769304
-0.03853006489184692,-0.2372141097858521
-0.03850930489184692,-0.749305691156783
-0.03848854489184692,-0.8365902575213682
-0.03846778489184692,-0.6182129013696686
-0.03844702489184692,-0.05932617225194479
-0.03842626489184692,0.5722423820895208
-0.03840550489184692,0.8068818817844321
-0.03838474489184692,0.7132915862908465
-0.03836398489184692,0.3306333923046617
-0.03834322489184692,-0.3098959350095941
-0.03832246489184692,-0.7420043205863615
-0.03830170489184692,-0.8412365842480001
-0.03828094489184692,-0.8229831578219461
-0.03826018489184692,-0.5458629566264003
-0.03823942489184692,0.06413336648427445
-0.03821866489184692,0.6432648049108942
-0.03819790489184692,0.8111963280305903
-0.03817714489184692,0.6482430121179998
-0.03815638489184692,0.1610424667825971
-0.03813562489184692,-0.5120111476180821
-0.03811486489184692,-0.8223193968609988
-0.03809410489184692,-0.8485379548184216
-0.03807334489184692,-0.8010790461106814
-0.03805258489184692,-0.4618971950665521
-0.03803182489184692,0.1796277736891247
-0.03801106489184692,0.703667052357109
-0.03799030489184692,0.8019036745773265
-0.03796954489184692,0.5934827328398381
-0.03794878489184692,0.04322489621443087
-0.03792802489184692,-0.5953131482169827
-0.03790726489184692,-0.8438916280917897
-0.03788650489184692,-0.7410086791449403
-0.03786574489184692,-0.3215117518261738
-0.03784498489184692,0.3535331454573475
-0.03782422489184692,0.7610823754790604
-0.03780346489184692,0.8098688061086955
-0.03778270489184692,0.7892922163193256
-0.03776194489184692,0.5234559514598858
-0.03774118489184692,-0.08056652300226208
-0.03772042489184692,-0.6679949734407247
-0.03769966489184692,-0.849201715779369
-0.03767890489184692,-0.6935497704372001
-0.03765814489184692,-0.2176331614379033
-0.03763738489184692,0.4577436163260917
-0.03761662489184692,0.7826546067098514
-0.03759586489184692,0.8108644475501166
-0.03757510489184692,0.7687156265299557
-0.03755434489184692,0.4404858313414589
-0.03753358489184692,-0.196392810687586
-0.03751282489184692,-0.7310522647307292
-0.03749206489184692,-0.8422322256894211
-0.03747130489184692,-0.6387894911590384
-0.03745054489184692,-0.1028025151940005
-0.03742978489184692,0.5480151070149402
-0.03740902489184692,0.7952660649678523
-0.03738826489184692,0.8121919694720114
-0.03736750489184692,0.7391782637677957
-0.03734674489184692,0.3478911772892945
-0.03732598489184692,-0.3105596959705414
-0.03730522489184692,-0.7795068148798904
-0.03728446489184692,-0.8263019626266832
-0.03726370489184692,-0.5744046779471391
-0.03724294489184692,0.01667445777653426
-0.03722218489184692,0.6203650517582084
-0.03720142489184692,0.809205045147748
-0.03718066489184692,0.6674920799854749
-0.03715990489184692,0.1972174391542312
-0.03713914489184692,-0.4764999362073953
-0.03711838489184692,-0.8186687115757879
-0.03709762489184692,-0.8478741938574742
-0.03707686489184692,-0.8116992214858401
-0.03705610489184692,-0.4930939602310807
-0.03703534489184692,0.138474594110385
-0.03701458489184692,0.6824267016067918
-0.03699382489184692,0.8058862403430109
-0.03697306489184692,0.611736159265892
-0.03695230489184692,0.08570559771506545
-0.03693154489184692,-0.5714177536228757
-0.03691078489184692,-0.8319439307947363
-0.03689002489184692,-0.8495335962598427
-0.03686926489184692,-0.7831575001651012
-0.03684850489184692,-0.4028224695422322
-0.03682774489184692,0.2529733598738141
-0.03680698489184692,0.7338681760802164
-0.03678622489184692,0.7919472601631152
-0.03676546489184692,0.5490107484563612
-0.03674470489184692,-0.0337713752554693
-0.03672394489184692,-0.64609086172946
-0.03670318489184692,-0.846878552416053
-0.03668242489184692,-0.7137944797460963
-0.03666166489184692,-0.2544718947704849
-0.03664090489184692,0.4209048829935102
-0.03662014489184692,0.776348877580851
-0.03659938489184692,0.8098688061086955
-0.03657862489184692,0.7760169971003773
-0.03655786489184692,0.4703550745840926
-0.03653710489184692,-0.1568990335112148
-0.03651634489184692,-0.7108075554218329
-0.03649558489184692,-0.8465466719355793
-0.03647482489184692,-0.6603617223898294
-0.03645406489184692,-0.144287575253214
-0.03643330489184692,0.5171502223308854
-0.03641254489184692,0.7919472601631152
-0.03639178489184692,0.8105325670696429
-0.03637102489184692,0.7501303196234281
-0.03635026489184692,0.3804154643757178
-0.03632950489184692,-0.2707340383136965
-0.03630874489184692,-0.7649040737390472
-0.03628798489184692,-0.8329395722361573
-0.03626722489184692,-0.5999594749436146
-0.03624646489184692,-0.02547436324362661
-0.03622570489184692,0.5968015376445752
-0.03620494489184692,0.8038949574601687
-0.03618418489184692,0.7634055388423764
-0.03616342489184692,0.5304254415498336
-0.03614266489184692,0.004394879999007078
-0.03612190489184692,-0.5515049247944532
-0.03610114489184692,-0.8309482893533151
-0.03608038489184692,-0.816345548212472
-0.03605962489184692,-0.5229632034737144
-0.03603886489184692,0.09732141453164522
-0.03601810489184692,0.6631776337393167
-0.03599734489184692,0.8075456427453795
-0.03597658489184692,0.6319808685747882
-0.03595582489184692,0.1251993748914367
-0.03593506489184692,-0.5385615860559787
-0.03591430489184692,-0.8282932455095254
-0.03589354489184692,-0.8498654767403164
-0.03587278489184692,-0.7941095560207335
-0.03585202489184692,-0.4353467566286555
-0.03583126489184692,0.2131477022169692
-0.03581050489184692,0.717274152056531
-0.03578974489184692,0.7969254673702209
-0.03576898489184692,0.5732380235309419
-0.03574822489184692,0.007381804323270446
-0.03572746489184692,-0.6192085428110896
-0.03570670489184692,-0.846878552416053
-0.03568594489184692,-0.7293928623283605
-0.03566518489184692,-0.2916425085835401
-0.03564442489184692,0.3847299106218761
-0.03562366489184692,0.768383746049482
-0.03560290489184692,0.808209403706327
-0.03558214489184692,0.7843140091122199
-0.03556138489184692,0.4992286763853052
-0.03554062489184692,-0.1160777344129488
-0.03551986489184692,-0.6898990851519894
-0.03549910489184692,-0.8482060743379479
-0.03547834489184692,-0.678947029296357
-0.03545758489184692,-0.1847769938710063
-0.03543682489184692,0.4842940547639883
-0.03541606489184692,0.7869690529560096
-0.03539530489184692,0.8102006865891692
-0.03537454489184692,0.7610823754790604
-0.03535378489184692,0.4119441100207201
-0.03533302489184692,-0.2312402611373253
-0.03531226489184692,-0.7479781692348882
-0.03529150489184692,-0.8382496599237367
-0.03527074489184692,-0.622195467135353
-0.03524998489184692,-0.06861882570520861
-0.03522922489184692,0.5712467406480997
-0.03520846489184692,0.797921108811642
-0.03518770489184692,0.8108644475501166
-0.03516694489184692,0.727562446951216
-0.03514618489184692,0.3176900535661871
-0.03512542489184692,-0.3427521025764911
-0.03510466489184692,-0.7917863926574176
-0.03508390489184692,-0.821987516380525
-0.03506314489184692,-0.5541599686382429
-0.03504238489184692,0.05218566918722098
-0.03502162489184692,0.6409416415475783
-0.03500086489184692,0.8078775232258533
-0.03498010489184692,0.651561816922737
-0.03495934489184692,0.1640293911068605
-0.03493858489184692,-0.505373538008608
-0.03491782489184692,-0.8239787992633673
-0.03489706489184692,-0.8485379548184216
-0.03487630489184692,-0.8043978509154185
-0.03485554489184692,-0.4668754022736578
-0.03483478489184692,0.1729901640796506
-0.03481402489184692,0.6990207256304771
-0.03479326489184692,0.8019036745773265
-0.03477250489184692,0.5941464938007855
-0.03475174489184692,0.05119002774579986
-0.03473098489184692,-0.5956450286974564
-0.03471022489184692,-0.835594616079947
-0.03468946489184692,-0.8495335962598427
-0.03466870489184692,-0.77320108575089
-0.03464794489184692,-0.3729532262995985
-0.03462718489184692,0.28483388599929
-0.03460642489184692,0.746811514818691
-0.03458566489184692,0.7859734115145885
-0.03456490489184692,0.5284341586669914
-0.03454414489184692,-0.06961446714662972
-0.03452338489184692,-0.6676630929602509
-0.03450262489184692,-0.846878552416053
-0.03448186489184692,-0.6995236190857269
-0.03446110489184692,-0.2212838467231141
-0.03444034489184692,0.4501103652751964
-0.03441958489184692,0.781990845748904
-0.03439882489184692,0.8095369256282218
-0.03437806489184692,0.770706909412798
-0.03435730489184692,0.4444683971071434
-0.03433654489184692,-0.1910827230000067
-0.03431578489184692,-0.7290609818478868
-0.03429502489184692,-0.8428959866503686
-0.03427426489184692,-0.6431039374051966
-0.03425350489184692,-0.1094401248034746
-0.03423274489184692,0.541377497405466
-0.03421198489184692,0.7952660649678523
-0.03419122489184692,0.8105325670696429
-0.03417046489184692,0.7418333076115854
-0.03414970489184692,0.3508781016135579
-0.03412894489184692,-0.3039220863610673
-0.03410818489184692,-0.7785111734384693
-0.03408742489184692,-0.8272976040681044
-0.03406666489184692,-0.5793828851542447
-0.03404590489184692,0.009373087206112692
-0.03402514489184692,0.6190375298363135
-0.03400438489184692,0.8025674355382739
-0.03398362489184692,0.8105325670696429
-0.03396286489184692,0.6940425184233715
-0.03394210489184692,0.2367112163306024
-0.03392134489184692,-0.4214077764487598
-0.03390058489184692,-0.816345548212472
-0.03387982489184692,-0.8057253728373133
-0.03385906489184692,-0.503050374645292
-0.03383830489184692,0.1301775820985423
-0.03381754489184692,0.6810991796848969
-0.03379678489184692,0.8045587184211161
-0.03377602489184692,0.6163824859925239
-0.03375526489184692,0.09035192444169735
-0.03373450489184692,-0.5644482635329279
-0.03371374489184692,-0.8322758112752099
-0.03369298489184692,-0.8488698352988954
-0.03367222489184692,-0.7861444244893646
-0.03365146489184692,-0.406473154827443
-0.03363070489184692,0.24633575026434
-0.03360994489184692,0.7318768931973741
-0.03358918489184692,0.7919472601631152
-0.03356842489184692,0.5536570751829932
-0.03354766489184692,-0.02779752660694257
-0.03352690489184692,-0.6417764154833018
-0.03350614489184692,-0.8465466719355793
-0.03348538489184692,-0.7310522647307292
-0.03346462489184692,-0.3142103812557522
-0.03344386489184692,0.3356115995117673
-0.03342310489184692,0.7295537298340582
-0.03340234489184692,0.8062181208234847
-0.03338158489184692,0.7780082799832195
-0.03336082489184692,0.4750014013107245
-0.03334006489184692,-0.149929543421267
-0.03331930489184692,-0.7081525115780433
-0.03329854489184692,-0.845882910974632
-0.03327778489184692,-0.663016766233619
-0.03325702489184692,-0.1495976629407933
-0.03323626489184692,0.511840134643306
-0.03321550489184692,0.7912834992021679
-0.03319474489184692,0.8105325670696429
-0.03317398489184692,0.7531172439476914
-0.03315322489184692,0.3850617911023497
-0.03313246489184692,-0.2647601896651698
-0.03311170489184692,-0.7625809103757313
-0.03309094489184692,-0.8332714527166311
-0.03307018489184692,-0.6026145187874042
-0.03304942489184692,-0.03277573381404818
-0.03302866489184692,0.5941464938007855
-0.03300790489184692,0.8005761526554317
-0.03298714489184692,0.8111963280305903
-0.03296638489184692,0.7169422715760574
-0.03294562489184692,0.2864932884016586
-0.03292486489184692,-0.3749445091824408
-0.03290410489184692,-0.8024065680325763
-0.03288334489184692,-0.8143542653296297
-0.03286258489184692,-0.5309283350050834
-0.03284182489184692,0.08736500011743398
-0.03282106489184692,0.6601907094150533
-0.03280030489184692,0.8068818817844321
-0.03277954489184692,0.6369590757818938
-0.03275878489184692,0.130509462579016
-0.03273802489184692,-0.5332514983683994
-0.03271726489184692,-0.8279613650290517
-0.03269650489184692,-0.8478741938574742
-0.03267574489184692,-0.7961008389035757
-0.03265498489184692,-0.4403249638357611
-0.03263422489184692,0.206510092607495
-0.03261346489184692,0.7159466301346362
-0.03259270489184692,0.797921108811642
-0.03257194489184692,0.5762249478552053
-0.03255118489184692,0.01601069681558685
-0.03253042489184692,-0.6195404232915633
-0.03250966489184692,-0.8369221380018419
-0.03248890489184692,-0.8495335962598427
-0.03246814489184692,-0.7615852689343102
-0.03244738489184692,-0.3437477440179122
-0.03242662489184692,0.3173581730857134
-0.03240586489184692,0.7584273316352708
-0.03238510489184692,0.7799995628660618
-0.03236434489184692,0.5068619274362004
-0.03234358489184692,-0.1051256785573164
-0.03232282489184692,-0.6872440413081997
-0.03230206489184692,-0.845882910974632
-0.03228130489184692,-0.6842571169839363
-0.03226054489184692,-0.1877639181952696
-0.03223978489184692,0.4783202061154616
-0.03221902489184692,0.7873009334364833
-0.03219826489184692,0.8098688061086955
-0.03217750489184692,0.7637374193228501
-0.03215674489184692,0.4179179586692468
-0.03213598489184692,-0.2252664124887986
-0.03211522489184692,-0.7443274839496774
-0.03209446489184692,-0.8389134208846841
-0.03207370489184692,-0.624518630498669
-0.03205294489184692,-0.07492455483420904
-0.03203218489184692,0.5669322944019415
-0.03201142489184692,0.7982529892921157
-0.03199066489184692,0.8111963280305903
-0.03196990489184692,0.7312131322364268
-0.03194914489184692,0.3213407388513979
-0.03192838489184692,-0.3354507320060696
-0.03190762489184692,-0.7904588707355228
-0.03188686489184692,-0.8209918749391039
-0.03186610489184692,-0.5584744148844011
-0.03184534489184692,0.04587994005822053
-0.03182458489184692,0.638950358664736
-0.03180382489184692,0.8045587184211161
-0.03178306489184692,0.8098688061086955
-0.03176230489184692,0.6884005502553184
-0.03174154489184692,0.2191215508654959
-0.03172078489184692,-0.441652485757656
-0.03170002489184692,-0.8216556359000513
-0.03167926489184692,-0.7984240022668918
-0.03165850489184692,-0.4778274581292901
-0.03163774489184692,0.1650250325482816
-0.03161698489184692,0.6973613232281086
-0.03159622489184692,0.8005761526554317
-0.03157546489184692,0.5997884619688385
-0.03155470489184692,0.05550447399195806
-0.03153394489184692,-0.5886755386075085
-0.03151318489184692,-0.8369221380018419
-0.03149242489184692,-0.8478741938574742
-0.03147166489184692,-0.7765198905556271
-0.03145090489184692,-0.376935792065283
-0.03143014489184692,0.2778643959093422
-0.03140938489184692,0.7451521124163225
-0.03138862489184692,0.786637172475536
-0.03136786489184692,0.5324167244326758
-0.03134710489184692,-0.06297685753715557
-0.03132634489184692,-0.6656718100774087
-0.03130558489184692,-0.8425641061698949
-0.03128482489184692,-0.8020746875521025
-0.03126406489184692,-0.5661076659352964
-0.03124330489184692,-0.03709018006020637
-0.03122254489184692,0.5244515929013069
-0.03120178489184692,0.7992486307335368
-0.03118102489184692,0.7670562241275872
-0.03116026489184692,0.4497784847947228
-0.03113950489184692,-0.1847769938710063
-0.03111874489184692,-0.7264059380040973
-0.03109798489184692,-0.8415684647284738
-0.03107722489184692,-0.6470865031708811
-0.03105646489184692,-0.1144183320105803
-0.03103570489184692,0.5370630511593077
-0.03101494489184692,0.7959298259287998
-0.03099418489184692,0.8102006865891692
-0.03097342489184692,0.7434927100139539
-0.03095266489184692,0.3565200697816109
-0.03093190489184692,-0.2972844767515931
-0.03091114489184692,-0.7758561295946796
-0.03089038489184692,-0.8279613650290517
-0.03086962489184692,-0.5833654509199292
-0.03084886489184692,0.003731119038059662
-0.03082810489184692,0.6153868445511028
-0.03080734489184692,0.8028993160187476
-0.03078658489184692,0.8108644475501166
-0.03076582489184692,0.703667052357109
-0.03074506489184692,0.2566240451590249
-0.03072430489184692,-0.4058093938664956
-0.03070354489184692,-0.8113673410053663
-0.03068278489184692,-0.8067210142787344
-0.03066202489184692,-0.5076967013719239
