#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:24:59.365
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 2.5 kHz
#Period: 400 us
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.03878888288659794,-0.7058293482147273
-0.03876812288659794,-0.1817900695467429
-0.03874736288659794,0.422232404915405
-0.03872660288659794,0.7006801280328456
-0.03870584288659794,0.7335362955997428
-0.03868508288659794,0.7441564709749013
-0.03866432288659794,0.738846383287322
-0.03864356288659794,0.7438245904944276
-0.03862280288659794,0.738846383287322
-0.03860204288659794,0.7441564709749013
-0.03858128288659794,0.7182697934979522
-0.03856052288659794,0.4530972895994598
-0.03853976288659794,-0.1466107386165299
-0.03851900288659794,-0.7370261133792558
-0.03849824288659794,-0.9172372142764791
-0.03847748288659794,-0.9109314851474787
-0.03845672288659794,-0.9252023458078481
-0.03843596288659794,-0.913918409471742
-0.03841520288659794,-0.9225473019640584
-0.03839444288659794,-0.8239787992633673
-0.03837368288659794,-0.4456350515233405
-0.03835292288659794,0.1945623953104416
-0.03833216288659794,0.662845753258843
-0.03831140288659794,0.7405057856896906
-0.03829064288659794,0.7378507418459009
-0.03826988288659794,0.7441564709749013
-0.03824912288659794,0.7385145028068484
-0.03822836288659794,0.7438245904944276
-0.03820760288659794,0.7395101442482694
-0.03818684288659794,0.7176060325370047
-0.03816608288659794,0.5244515929013069
-0.03814532288659794,0.05152190822627356
-0.03812456288659794,-0.539225347016926
-0.03810380288659794,-0.878739078541529
-0.03808304288659794,-0.9182328557179003
-0.03806228288659794,-0.9188966166788476
-0.03804152288659794,-0.9202241386007425
-0.03802076288659794,-0.9175690947569528
-0.03800000288659794,-0.8352627355994733
-0.03797924288659794,-0.49840404791866
-0.03795848288659794,0.07077097609374861
-0.03793772288659794,0.5569758799877302
-0.03791696288659794,0.7305493712754794
-0.03789620288659794,0.7395101442482694
-0.03787544288659794,0.7415014271311117
-0.03785468288659794,0.7418333076115854
-0.03783392288659794,0.7411695466506379
-0.03781316288659794,0.7418333076115854
-0.03779240288659794,0.7375188613654272
-0.03777164288659794,0.5934827328398381
-0.03775088288659794,0.1424571598760695
-0.03773012288659794,-0.4685348046760263
-0.03770936288659794,-0.8359264965604207
-0.03768860288659794,-0.9112633656279524
-0.03766784288659794,-0.921883541003111
-0.03764708288659794,-0.9165734533155316
-0.03762632288659794,-0.9235429434054795
-0.03760556288659794,-0.8956649830456881
-0.03758480288659794,-0.6391213716395121
-0.03756404288659794,-0.05302044312294434
-0.03754328288659794,0.5290979196279388
-0.03752252288659794,0.7265668055097949
-0.03750176288659794,0.7342000565606901
-0.03748100288659794,0.7454839928967962
-0.03746024288659794,0.7378507418459009
-0.03743948288659794,0.7448202319358488
-0.03741872288659794,0.7381826223263747
-0.03739796288659794,0.7448202319358488
-0.03737720288659794,0.6933787574624241
-0.03735644288659794,0.3800835838952442
-0.03733568288659794,-0.2435198389148525
-0.03731492288659794,-0.7878038268917331
-0.03729416288659794,-0.919560377639795
-0.03727340288659794,-0.9129227680303209
-0.03725264288659794,-0.9245385848469007
-0.03723188288659794,-0.9145821704326894
-0.03721112288659794,-0.9125908875498472
-0.03719036288659794,-0.7665634761414158
-0.03716960288659794,-0.3314681662403851
-0.03714884288659794,0.3004322685815543
-0.03712808288659794,0.6983569646695297
-0.03710732288659794,0.738846383287322
-0.03708656288659794,0.7398420247287432
-0.03706580288659794,0.7424970685725328
-0.03704504288659794,0.7398420247287432
-0.03702428288659794,0.7421651880920591
-0.03700352288659794,0.7398420247287432
-0.03698276288659794,0.6927149965014767
-0.03696200288659794,0.4275424926029843
-0.03694124288659794,-0.101143112791632
-0.03692048288659794,-0.6474183836513547
-0.03689972288659794,-0.8966606244871093
-0.03687896288659794,-0.9179009752374265
-0.03685820288659794,-0.918564736198374
-0.03683744288659794,-0.9212197800421635
-0.03681668288659794,-0.9155778118741106
-0.03679592288659794,-0.7977602413059444
-0.03677516288659794,-0.4004993061789162
-0.03675440288659794,0.1869291442595463
-0.03673364288659794,0.6120680397463657
-0.03671288288659794,0.7342000565606901
-0.03669212288659794,0.7405057856896906
-0.03667136288659794,0.7408376661701643
-0.03665060288659794,0.7418333076115854
-0.03662984288659794,0.7395101442482694
-0.03660908288659794,0.7428289490530066
-0.03658832288659794,0.7318768931973741
-0.03656756288659794,0.5330804853936233
-0.03654680288659794,0.006386162881849324
-0.03652604288659794,-0.6052695626311939
-0.03650528288659794,-0.8837172857486346
-0.03648452288659794,-0.9112633656279524
-0.03646376288659794,-0.9248704653273744
-0.03644300288659794,-0.9152459313936369
-0.03642224288659794,-0.9261979872492692
-0.03640148288659794,-0.8803984809438975
-0.03638072288659794,-0.5720815145838232
-0.03635996288659794,0.05351319110911581
-0.03633920288659794,0.600452222929786
-0.03631844288659794,0.736523219924006
-0.03629768288659794,0.7358594589630587
-0.03627692288659794,0.7451521124163225
-0.03625616288659794,0.736523219924006
-0.03623540288659794,0.7448202319358488
-0.03621464288659794,0.7368551004044798
-0.03619388288659794,0.7428289490530066
-0.03617312288659794,0.6565400241298426
-0.03615236288659794,0.2924671370501853
-0.03613160288659794,-0.3430839830569648
-0.03611084288659794,-0.8302845283923677
-0.03609008288659794,-0.919560377639795
-0.03606932288659794,-0.9159096923545843
-0.03604856288659794,-0.9232110629250059
-0.03602780288659794,-0.9169053337960054
-0.03600704288659794,-0.8873679710338453
-0.03598628288659794,-0.6636805271945665
-0.03596552288659794,-0.1638685236011627
-0.03594476288659794,0.4228961658763524
-0.03592400288659794,0.7176060325370047
-0.03590324288659794,0.7381826223263747
-0.03588248288659794,0.7401739052092169
-0.03586172288659794,0.7415014271311117
-0.03584096288659794,0.7398420247287432
-0.03582020288659794,0.7418333076115854
-0.03579944288659794,0.738846383287322
-0.03577868288659794,0.6694833628683171
-0.03575792288659794,0.357515711223032
-0.03573716288659794,-0.198715974050902
-0.03571640288659794,-0.708484392058517
-0.03569564288659794,-0.9066170389013204
-0.03567488288659794,-0.9182328557179003
-0.03565412288659794,-0.9192284971593213
-0.03563336288659794,-0.9212197800421635
-0.03561260288659794,-0.910599604667005
-0.03559184288659794,-0.7283972208869395
-0.03557108288659794,-0.2368822293053784
-0.03555032288659794,0.3628257989106113
-0.03552956288659794,0.6791078968020546
-0.03550880288659794,0.7342000565606901
-0.03548804288659794,0.7424970685725328
-0.03546728288659794,0.7391782637677957
-0.03544652288659794,0.7421651880920591
-0.03542576288659794,0.7385145028068484
-0.03540500288659794,0.7438245904944276
-0.03538424288659794,0.7225842397441103
-0.03536348288659794,0.4846259352444621
-0.03534272288659794,-0.07791147915847241
-0.03532196288659794,-0.6703181368040406
-0.03530120288659794,-0.8969925049675829
-0.03528044288659794,-0.9125908875498472
-0.03525968288659794,-0.9252023458078481
-0.03523892288659794,-0.9149140509131631
-0.03521816288659794,-0.9258661067687954
-0.03519740288659794,-0.8482060743379479
-0.03517664288659794,-0.4877838725435014
-0.03515588288659794,0.1590511838997548
-0.03513512288659794,0.6512299364422632
-0.03511436288659794,0.7385145028068484
-0.03509360288659794,0.7371869808849535
-0.03507284288659794,0.7431608295334803
-0.03505208288659794,0.7378507418459009
-0.03503132288659794,0.7438245904944276
-0.03501056288659794,0.7371869808849535
-0.03498980288659794,0.7348638175216375
-0.03496904288659794,0.6067579520587864
-0.03494828288659794,0.1889204271423885
-0.03492752288659794,-0.4456350515233405
-0.03490676288659794,-0.867455142205423
-0.03488600288659794,-0.919560377639795
-0.03486524288659794,-0.9175690947569528
-0.03484448288659794,-0.9222154214835847
-0.03482372288659794,-0.9175690947569528
-0.03480296288659794,-0.8611494130764225
-0.03478220288659794,-0.5730771560252442
-0.03476144288659794,-0.03144821189215335
-0.03474068288659794,0.5065300469557267
-0.03471992288659794,0.727562446951216
-0.03469916288659794,0.7381826223263747
-0.03467840288659794,0.7415014271311117
-0.03465764288659794,0.7408376661701643
-0.03463688288659794,0.7401739052092169
-0.03461612288659794,0.7405057856896906
-0.03459536288659794,0.7381826223263747
-0.03457460288659794,0.6236838565629454
-0.03455384288659794,0.2310692481625494
-0.03453308288659794,-0.3596780070806502
-0.03451232288659794,-0.7878038268917331
-0.03449156288659794,-0.9119271265888997
-0.03447080288659794,-0.9198922581202688
-0.03445004288659794,-0.919560377639795
-0.03442928288659794,-0.9232110629250059
-0.03440852288659794,-0.9009750707332674
-0.03438776288659794,-0.6796107902573044
-0.03436700288659794,-0.1449513362141613
-0.03434624288659794,0.4388264289390904
-0.03432548288659794,0.7006801280328456
-0.03430472288659794,0.735527578482585
-0.03428396288659794,0.7431608295334803
-0.03426320288659794,0.7371869808849535
-0.03424244288659794,0.7434927100139539
-0.03422168288659794,0.7371869808849535
-0.03420092288659794,0.7461477538577436
-0.03418016288659794,0.705990215720425
-0.03415940288659794,0.4102847076183515
-0.03413864288659794,-0.2109955518284292
-0.03411788288659794,-0.770877922387574
-0.03409712288659794,-0.9165734533155316
-0.03407636288659794,-0.9142502899522157
-0.03405560288659794,-0.9248704653273744
-0.03403484288659794,-0.9145821704326894
-0.03401408288659794,-0.9258661067687954
-0.03399332288659794,-0.8256382016657358
-0.03397256288659794,-0.4263859836558654
-0.03395180288659794,0.2317330091234968
-0.03393104288659794,0.6771166139192124
-0.03391028288659794,0.7368551004044798
-0.03388952288659794,0.7385145028068484
-0.03386876288659794,0.7428289490530066
-0.03384800288659794,0.738846383287322
-0.03382724288659794,0.7428289490530066
-0.03380648288659794,0.7381826223263747
-0.03378572288659794,0.7073177376423199
-0.03376496288659794,0.4859534571663569
-0.03374420288659794,-0.01319478546609943
-0.03372344288659794,-0.5939856262950879
-0.03370268288659794,-0.8936737001628459
-0.03368192288659794,-0.9179009752374265
-0.03366116288659794,-0.919560377639795
-0.03364040288659794,-0.921883541003111
-0.03361964288659794,-0.9169053337960054
-0.03359888288659794,-0.8409047037675264
-0.03357812288659794,-0.5189806377080299
-0.03355736288659794,0.04189737429253604
-0.03353660288659794,0.5503382703782561
-0.03351584288659794,0.7345319370411638
-0.03349508288659794,0.7378507418459009
-0.03347432288659794,0.7418333076115854
-0.03345356288659794,0.7398420247287432
-0.03343280288659794,0.7405057856896906
-0.03341204288659794,0.7418333076115854
-0.03339128288659794,0.7328725346387953
-0.03337052288659794,0.5579715214291514
-0.03334976288659794,0.07276225897659086
-0.03332900288659794,-0.5325877374074519
-0.03330824288659794,-0.8565030863497906
-0.03328748288659794,-0.9132546485107946
-0.03326672288659794,-0.9225473019640584
-0.03324596288659794,-0.9165734533155316
-0.03322520288659794,-0.9248704653273744
-0.03320444288659794,-0.8876998515143191
-0.03318368288659794,-0.6218635866548793
-0.03316292288659794,-0.04571907255252278
-0.03314216288659794,0.5134995370456745
-0.03312140288659794,0.7162785106151099
-0.03310064288659794,0.7371869808849535
-0.03307988288659794,0.7431608295334803
-0.03305912288659794,0.738846383287322
-0.03303836288659794,0.7438245904944276
-0.03301760288659794,0.7378507418459009
-0.03299684288659794,0.7441564709749013
-0.03297608288659794,0.6751253310363702
-0.03295532288659794,0.3239957826951875
-0.03293456288659794,-0.3152060226971733
-0.03291380288659794,-0.8213237554195776
-0.03289304288659794,-0.9175690947569528
-0.03287228288659794,-0.9149140509131631
-0.03285152288659794,-0.9232110629250059
-0.03283076288659794,-0.9149140509131631
-0.03281000288659794,-0.9205560190812162
-0.03278924288659794,-0.7858125440088909
-0.03276848288659794,-0.3427521025764911
-0.03274772288659794,0.3133756073200289
-0.03272696288659794,0.7010120085133194
-0.03270620288659794,0.7371869808849535
-0.03268544288659794,0.7415014271311117
-0.03266468288659794,0.7424970685725328
-0.03264392288659794,0.7401739052092169
-0.03262316288659794,0.7428289490530066
-0.03260240288659794,0.7401739052092169
-0.03258164288659794,0.6771166139192124
-0.03256088288659794,0.379087942453823
-0.03254012288659794,-0.1705061332106368
-0.03251936288659794,-0.6915584875543579
-0.03249860288659794,-0.9046257560184782
-0.03247784288659794,-0.9162415728350579
-0.03245708288659794,-0.9192284971593213
-0.03243632288659794,-0.919560377639795
-0.03241556288659794,-0.9129227680303209
-0.03239480288659794,-0.7977602413059444
-0.03237404288659794,-0.414438286358812
-0.03235328288659794,0.1663525544701764
-0.03233252288659794,0.6104086373439972
-0.03231176288659794,0.738846383287322
-0.03229100288659794,0.7408376661701643
-0.03227024288659794,0.7418333076115854
-0.03224948288659794,0.7428289490530066
-0.03222872288659794,0.7405057856896906
-0.03220796288659794,0.7454839928967962
-0.03218720288659794,0.7242436421464788
-0.03216644288659794,0.4935867082172521
-0.03214568288659794,-0.06330873801762929
-0.03212492288659794,-0.6563791566241449
-0.03210416288659794,-0.8930099392018984
-0.03208340288659794,-0.911595246108426
-0.03206264288659794,-0.9228791824445322
-0.03204188288659794,-0.9135865289912684
-0.03202112288659794,-0.9258661067687954
-0.03200036288659794,-0.867455142205423
-0.03197960288659794,-0.541548510380242
-0.03195884288659794,0.08205491242985466
-0.03193808288659794,0.5994565814883648
-0.03191732288659794,0.7302174907950056
-0.03189656288659794,0.7395101442482694
-0.03187580288659794,0.7448202319358488
-0.03185504288659794,0.7398420247287432
-0.03183428288659794,0.7448202319358488
-0.03181352288659794,0.7385145028068484
-0.03179276288659794,0.7421651880920591
-0.03177200288659794,0.6339721514576304
-0.03175124288659794,0.2330605310453917
-0.03173048288659794,-0.4114513620345486
-0.03170972288659794,-0.8555074449083695
-0.03168896288659794,-0.9162415728350579
-0.03166820288659794,-0.9155778118741106
-0.03164744288659794,-0.9212197800421635
-0.03162668288659794,-0.9155778118741106
-0.03160592288659794,-0.8966606244871093
-0.03158516288659794,-0.6915584875543579
-0.03156440288659794,-0.1920783644414278
-0.03154364288659794,0.4255512097201421
-0.03152288288659794,0.727562446951216
-0.03150212288659794,0.7375188613654272
-0.03148136288659794,0.7434927100139539
-0.03146060288659794,0.7421651880920591
-0.03143984288659794,0.7408376661701643
-0.03141908288659794,0.7431608295334803
-0.03139832288659794,0.7395101442482694
-0.03137756288659794,0.6505661754813158
-0.03135680288659794,0.3037510733862914
-0.03133604288659794,-0.2677471139894332
-0.03131528288659794,-0.7456550058715723
-0.03129452288659794,-0.9102677241865312
-0.03127376288659794,-0.9165734533155316
-0.03125300288659794,-0.918564736198374
-0.03123224288659794,-0.9202241386007425
-0.03121148288659794,-0.9052895169794256
-0.03119072288659794,-0.7280653404064658
-0.03116996288659794,-0.2584544605361694
-0.03114920288659794,0.3266508265389772
-0.03112844288659794,0.6681558409464223
-0.03110768288659794,0.7391782637677957
-0.03108692288659794,0.7421651880920591
-0.03106616288659794,0.7408376661701643
-0.03104540288659794,0.7438245904944276
-0.03102464288659794,0.7398420247287432
-0.03100388288659794,0.7464796343382173
-0.03098312288659794,0.711632183888478
-0.03096236288659794,0.4388264289390904
-0.03094160288659794,-0.1542439896674252
-0.03092084288659794,-0.719768328394623
-0.03090008288659794,-0.9039619950575308
-0.03087932288659794,-0.9125908875498472
-0.03085856288659794,-0.9232110629250059
-0.03083780288659794,-0.9135865289912684
-0.03081704288659794,-0.9268617482102166
-0.03079628288659794,-0.8415684647284738
-0.03077552288659794,-0.4539320635351832
-0.03075476288659794,0.2061782121270213
-0.03073400288659794,0.6681558409464223
-0.03071324288659794,0.736523219924006
-0.03069248288659794,0.7405057856896906
-0.03067172288659794,0.7438245904944276
-0.03065096288659794,0.7401739052092169
-0.03063020288659794,0.7441564709749013
-0.03060944288659794,0.7381826223263747
-0.03058868288659794,0.733204415119269
-0.03056792288659794,0.5805393941013635
-0.03054716288659794,0.1315051040204371
-0.03052640288659794,-0.505373538008608
-0.03050564288659794,-0.8840491662291083
-0.03048488288659794,-0.9152459313936369
-0.03046412288659794,-0.918564736198374
-0.03044336288659794,-0.9208878995616899
-0.03042260288659794,-0.9159096923545843
-0.03040184288659794,-0.8624769349983173
-0.03038108288659794,-0.581374168037087
-0.03036032288659794,-0.03709018006020637
-0.03033956288659794,0.5171502223308854
-0.03031880288659794,0.7351956980021113
-0.03029804288659794,0.7378507418459009
-0.03027728288659794,0.7428289490530066
-0.03025652288659794,0.7411695466506379
-0.03023576288659794,0.7415014271311117
-0.03021500288659794,0.7424970685725328
-0.03019424288659794,0.7361913394435324
-0.03017348288659794,0.6044347886954704
-0.03015272288659794,0.1889204271423885
-0.03013196288659794,-0.398508023296074
-0.03011120288659794,-0.8057253728373133
-0.03009044288659794,-0.9132546485107946
-0.03006968288659794,-0.9188966166788476
-0.03004892288659794,-0.9188966166788476
-0.03002816288659794,-0.9222154214835847
-0.03000740288659794,-0.8933418196823721
-0.02998664288659794,-0.6600298419093557
-0.02996588288659794,-0.1276935512295286
-0.02994512288659794,0.44148147278288
-0.02992436288659794,0.6993526061109508
-0.02990360288659794,0.738846383287322
-0.02988284288659794,0.7424970685725328
-0.02986208288659794,0.7398420247287432
-0.02984132288659794,0.7441564709749013
-0.02982056288659794,0.7385145028068484
-0.02979980288659794,0.7481390367405859
-0.02977904288659794,0.6933787574624241
-0.02975828288659794,0.3668083646762959
-0.02973752288659794,-0.2674152335089595
-0.02971676288659794,-0.792450153618365
-0.02969600288659794,-0.9135865289912684
-0.02967524288659794,-0.9149140509131631
-0.02965448288659794,-0.9232110629250059
-0.02963372288659794,-0.9142502899522157
-0.02961296288659794,-0.9252023458078481
-0.02959220288659794,-0.8077166557201556
-0.02957144288659794,-0.374612628701967
-0.02955068288659794,0.2898120932063957
-0.02952992288659794,0.6953700403452664
-0.02950916288659794,0.7351956980021113
-0.02948840288659794,0.7408376661701643
-0.02946764288659794,0.7421651880920591
-0.02944688288659794,0.7398420247287432
-0.02942612288659794,0.7431608295334803
-0.02940536288659794,0.7378507418459009
-0.02938460288659794,0.7109684229275306
-0.02936384288659794,0.4935867082172521
-0.02934308288659794,-0.009544100180888644
-0.02932232288659794,-0.6069289650335624
-0.02930156288659794,-0.9032982340965834
-0.02928080288659794,-0.9155778118741106
-0.02926004288659794,-0.9205560190812162
-0.02923928288659794,-0.9198922581202688
-0.02921852288659794,-0.9152459313936369
-0.02919776288659794,-0.8206599944586301
-0.02917700288659794,-0.4662116413127104
-0.02915624288659794,0.1069459484653827
-0.02913548288659794,0.5875088841913113
-0.02911472288659794,0.7375188613654272
-0.02909396288659794,0.7378507418459009
-0.02907320288659794,0.7424970685725328
-0.02905244288659794,0.7408376661701643
-0.02903168288659794,0.7401739052092169
-0.02901092288659794,0.7421651880920591
-0.02899016288659794,0.7292218493535845
-0.02896940288659794,0.5553164775853617
-0.02894864288659794,0.08470995627364433
-0.02892788288659794,-0.5050416575281342
-0.02890712288659794,-0.8448872695332108
-0.02888636288659794,-0.9152459313936369
-0.02886560288659794,-0.9208878995616899
-0.02884484288659794,-0.9182328557179003
-0.02882408288659794,-0.9252023458078481
-0.02880332288659794,-0.8744246322953708
-0.02878256288659794,-0.5717496341033494
-0.02876180288659794,0.02629899171027178
-0.02874104288659794,0.5563121190267828
-0.02872028288659794,0.7219204787831629
-0.02869952288659794,0.7381826223263747
-0.02867876288659794,0.7421651880920591
-0.02865800288659794,0.738846383287322
-0.02863724288659794,0.7434927100139539
-0.02861648288659794,0.7375188613654272
-0.02859572288659794,0.7474752757796385
-0.02857496288659794,0.6711427652706857
-0.02855420288659794,0.2974453442572909
-0.02853344288659794,-0.3593461266001765
-0.02851268288659794,-0.8375858989627892
-0.02849192288659794,-0.9162415728350579
-0.02847116288659794,-0.9169053337960054
-0.02845040288659794,-0.9228791824445322
-0.02842964288659794,-0.9155778118741106
-0.02840888288659794,-0.9155778118741106
-0.02838812288659794,-0.751628854520099
-0.02836736288659794,-0.2720615602355914
-0.02834660288659794,0.3777604205319282
-0.02832584288659794,0.7166103910955837
-0.02830508288659794,0.7342000565606901
-0.02828432288659794,0.7428289490530066
-0.02826356288659794,0.7401739052092169
-0.02824280288659794,0.7408376661701643
-0.02822204288659794,0.7411695466506379
-0.02820128288659794,0.7378507418459009
-0.02818052288659794,0.6787760163215809
-0.02815976288659794,0.389376237348508
-0.02813900288659794,-0.1575627944721622
-0.02811824288659794,-0.6968685752419372
-0.02809748288659794,-0.9109314851474787
-0.02807672288659794,-0.9159096923545843
-0.02805596288659794,-0.9208878995616899
-0.02803520288659794,-0.9208878995616899
-0.02801444288659794,-0.910599604667005
-0.02799368288659794,-0.7785111734384693
-0.02797292288659794,-0.3719575848581774
-0.02795216288659794,0.2101607778927058
-0.02793140288659794,0.6319808685747882
-0.02791064288659794,0.7391782637677957
-0.02788988288659794,0.7391782637677957
-0.02786912288659794,0.7411695466506379
-0.02784836288659794,0.7411695466506379
-0.02782760288659794,0.7398420247287432
-0.02780684288659794,0.7441564709749013
-0.02778608288659794,0.7156147496541625
-0.02776532288659794,0.4700231941036189
-0.02774456288659794,-0.0855447302093677
-0.02772380288659794,-0.6570429175850923
-0.02770304288659794,-0.8880317319947928
-0.02768228288659794,-0.9159096923545843
-0.02766152288659794,-0.9228791824445322
-0.02764076288659794,-0.9162415728350579
-0.02762000288659794,-0.9265298677297429
-0.02759924288659794,-0.8545118034669483
-0.02757848288659794,-0.5050416575281342
-0.02755772288659794,0.1202211676843311
-0.02753696288659794,0.6074217130197338
-0.02751620288659794,0.7282262079121634
-0.02749544288659794,0.7385145028068484
-0.02747468288659794,0.7428289490530066
-0.02745392288659794,0.7391782637677957
-0.02743316288659794,0.7434927100139539
-0.02741240288659794,0.7368551004044798
-0.02739164288659794,0.7411695466506379
-0.02737088288659794,0.619701290797261
-0.02735012288659794,0.1909117100252308
-0.02732936288659794,-0.4628928365079732
-0.02730860288659794,-0.8730971103734759
-0.02728784288659794,-0.9152459313936369
-0.02726708288659794,-0.9192284971593213
-0.02724632288659794,-0.9208878995616899
-0.02722556288659794,-0.918564736198374
-0.02720480288659794,-0.9019707121746885
-0.02718404288659794,-0.6952091728395687
-0.02716328288659794,-0.177143742820111
-0.02714252288659794,0.4501103652751964
-0.02712176288659794,0.7298856103145319
-0.02710100288659794,0.7348638175216375
-0.02708024288659794,0.7438245904944276
-0.02705948288659794,0.7398420247287432
-0.02703872288659794,0.7408376661701643
-0.02701796288659794,0.7415014271311117
-0.02699720288659794,0.7368551004044798
-0.02697644288659794,0.6339721514576304
-0.02695568288659794,0.2669123400537098
-0.02693492288659794,-0.3102278154900678
-0.02691416288659794,-0.7705460419071003
-0.02689340288659794,-0.9152459313936369
-0.02687264288659794,-0.9172372142764791
-0.02685188288659794,-0.9212197800421635
-0.02683112288659794,-0.9205560190812162
-0.02681036288659794,-0.9019707121746885
-0.02678960288659794,-0.7184408064727282
-0.02676884288659794,-0.2494936875633793
-0.02674808288659794,0.3296377508632406
-0.02672732288659794,0.6714746457511593
-0.02670656288659794,0.7398420247287432
-0.02668580288659794,0.7401739052092169
-0.02666504288659794,0.7401739052092169
-0.02664428288659794,0.7424970685725328
-0.02662352288659794,0.7391782637677957
-0.02660276288659794,0.7464796343382173
-0.02658200288659794,0.6986888451500034
-0.02656124288659794,0.3986688908017718
-0.02654048288659794,-0.2060173446213236
-0.02651972288659794,-0.7429999620277826
-0.02649896288659794,-0.9036301145770571
-0.02647820288659794,-0.9159096923545843
-0.02645744288659794,-0.9232110629250059
-0.02643668288659794,-0.9152459313936369
-0.02641592288659794,-0.9268617482102166
-0.02639516288659794,-0.8223193968609988
-0.02637440288659794,-0.4084644377102852
-0.02635364288659794,0.2523095989128667
-0.02633288288659794,0.6757890919973176
-0.02631212288659794,0.7342000565606901
-0.02629136288659794,0.7408376661701643
-0.02627060288659794,0.7418333076115854
-0.02624984288659794,0.7401739052092169
-0.02622908288659794,0.7431608295334803
-0.02620832288659794,0.7381826223263747
-0.02618756288659794,0.7335362955997428
-0.02616680288659794,0.5745655454528368
-0.02614604288659794,0.103295263180172
-0.02612528288659794,-0.5412166298997684
-0.02610452288659794,-0.8936737001628459
-0.02608376288659794,-0.9132546485107946
-0.02606300288659794,-0.9208878995616899
-0.02604224288659794,-0.9192284971593213
-0.02602148288659794,-0.9169053337960054
-0.02600072288659794,-0.8578306082716854
-0.02597996288659794,-0.5631207416110331
-0.02595920288659794,-0.003238371051888198
-0.02593844288659794,0.5463557046125717
-0.02591768288659794,0.7398420247287432
-0.02589692288659794,0.7351956980021113
-0.02587616288659794,0.7441564709749013
-0.02585540288659794,0.7401739052092169
-0.02583464288659794,0.7421651880920591
-0.02581388288659794,0.7415014271311117
-0.02579312288659794,0.7322087736778479
-0.02577236288659794,0.5958058962031541
-0.02575160288659794,0.1806234151305458
-0.02573084288659794,-0.4031543500227059
-0.02571008288659794,-0.8123629824467875
-0.02568932288659794,-0.9165734533155316
-0.02566856288659794,-0.9179009752374265
-0.02564780288659794,-0.9188966166788476
-0.02562704288659794,-0.9222154214835847
-0.02560628288659794,-0.8853766881510031
-0.02558552288659794,-0.6304924791471956
-0.02556476288659794,-0.0858766106898414
-0.02554400288659794,0.4647131064160396
-0.02552324288659794,0.7049945742790038
-0.02550248288659794,0.7385145028068484
-0.02548172288659794,0.7424970685725328
-0.02546096288659794,0.7398420247287432
-0.02544020288659794,0.7434927100139539
-0.02541944288659794,0.7375188613654272
-0.02539868288659794,0.7481390367405859
-0.02537792288659794,0.6797716577630021
-0.02535716288659794,0.3299696313437143
-0.02533640288659794,-0.3049177278024884
-0.02531564288659794,-0.7997515241887866
-0.02529488288659794,-0.9089402022646365
-0.02527412288659794,-0.9165734533155316
-0.02525336288659794,-0.9212197800421635
-0.02523260288659794,-0.9165734533155316
-0.02521184288659794,-0.9235429434054795
-0.02519108288659794,-0.7838212611260487
-0.02517032288659794,-0.3171973055800156
-0.02514956288659794,0.3475592968088208
-0.02512880288659794,0.7093090205251621
-0.02510804288659794,0.7345319370411638
-0.02508728288659794,0.7431608295334803
-0.02506652288659794,0.7408376661701643
-0.02504576288659794,0.7408376661701643
-0.02502500288659794,0.7424970685725328
-0.02500424288659794,0.738846383287322
-0.02498348288659794,0.7119640643689518
-0.02496272288659794,0.4889403814906202
-0.02494196288659794,-0.02978880948978481
-0.02492120288659794,-0.6361344473152487
-0.02490044288659794,-0.9102677241865312
-0.02487968288659794,-0.9129227680303209
-0.02485892288659794,-0.9215516605226373
-0.02483816288659794,-0.919560377639795
-0.02481740288659794,-0.913918409471742
-0.02479664288659794,-0.816345548212472
-0.02477588288659794,-0.4602377926641836
-0.02475512288659794,0.1192255262429099
-0.02473436288659794,0.6034391472540493
-0.02471360288659794,0.7411695466506379
-0.02469284288659794,0.7378507418459009
-0.02467208288659794,0.7424970685725328
-0.02465132288659794,0.7408376661701643
-0.02463056288659794,0.7411695466506379
-0.02460980288659794,0.7434927100139539
-0.02458904288659794,0.7225842397441103
-0.02456828288659794,0.5261109953036754
-0.02454752288659794,0.03492788420258818
-0.02452676288659794,-0.5435397932630843
-0.02450600288659794,-0.8574987277912117
-0.02448524288659794,-0.9169053337960054
-0.02446448288659794,-0.919560377639795
-0.02444372288659794,-0.9175690947569528
-0.02442296288659794,-0.9242067043664269
-0.02440220288659794,-0.8661276202835281
-0.02438144288659794,-0.5564831320015589
-0.02436068288659794,0.02994967699548257
-0.02433992288659794,0.5423731388468871
-0.02431916288659794,0.7186016739784259
-0.02429840288659794,0.7401739052092169
-0.02427764288659794,0.7424970685725328
-0.02425688288659794,0.7401739052092169
-0.02423612288659794,0.7428289490530066
-0.02421536288659794,0.7385145028068484
-0.02419460288659794,0.7481390367405859
-0.02417384288659794,0.6518936974032107
-0.02415308288659794,0.2426850649791292
-0.02413232288659794,-0.4210758959682861
