#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:24:19.834
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.043102431,0.7405057856896906
-0.043081671,0.7401739052092169
-0.043060911,0.7411695466506379
-0.04304015100000001,0.7401739052092169
-0.043019391,0.7132915862908465
-0.042998631,0.5383905730812026
-0.042977871,0.1321688649813845
-0.04295711100000001,-0.4078006767493378
-0.042936351,-0.7964327193840495
-0.042915591,-0.9062851584208468
-0.042894831,-0.9192284971593213
-0.042874071,-0.919560377639795
-0.04285331100000001,-0.9188966166788476
-0.042832551,-0.9192284971593213
-0.042811791,-0.9188966166788476
-0.042791031,-0.919560377639795
-0.04277027100000001,-0.9179009752374265
-0.042749511,-0.918564736198374
-0.042728751,-0.9179009752374265
-0.042707991,-0.9188966166788476
-0.04268723100000001,-0.9172372142764791
-0.042666471,-0.9179009752374265
-0.042645711,-0.9172372142764791
-0.042624951,-0.9179009752374265
-0.042604191,-0.9172372142764791
-0.042583431,-0.9162415728350579
-0.042562671,-0.868450783646844
-0.042541911,-0.6367982082761962
-0.042521151,-0.1721655356130054
-0.04250039100000001,0.3648170817934536
-0.042479631,0.6777803748801599
-0.042458871,0.735527578482585
-0.042438111,0.7424970685725328
-0.04241735100000001,0.7431608295334803
-0.042396591,0.7424970685725328
-0.042375831,0.7431608295334803
-0.042355071,0.7411695466506379
-0.042334311,0.7428289490530066
-0.042313551,0.7415014271311117
-0.042292791,0.7428289490530066
-0.042272031,0.7411695466506379
-0.042251271,0.7421651880920591
-0.04223051100000001,0.7415014271311117
-0.042209751,0.7415014271311117
-0.042188991,0.7408376661701643
-0.042168231,0.7405057856896906
-0.04214747100000001,0.7408376661701643
-0.042126711,0.7408376661701643
-0.042105951,0.7408376661701643
-0.042085191,0.7405057856896906
-0.042064431,0.7405057856896906
-0.042043671,0.7401739052092169
-0.042022911,0.7225842397441103
-0.042002151,0.5848538403475217
-0.041981391,0.2237678775921278
-0.04196063100000001,-0.3115553374119626
-0.041939871,-0.7449912449106249
-0.041919111,-0.8996475488113725
-0.041898351,-0.9175690947569528
-0.04187759100000001,-0.9202241386007425
-0.041856831,-0.918564736198374
-0.041836071,-0.919560377639795
-0.041815311,-0.9179009752374265
-0.04179455100000001,-0.9198922581202688
-0.041773791,-0.9179009752374265
-0.041753031,-0.918564736198374
-0.041732271,-0.9179009752374265
-0.041711511,-0.9182328557179003
-0.04169075100000001,-0.9182328557179003
-0.041669991,-0.9175690947569528
-0.041649231,-0.9172372142764791
-0.041628471,-0.9169053337960054
-0.04160771100000001,-0.9172372142764791
-0.041586951,-0.9172372142764791
-0.041566191,-0.8790709590220027
-0.041545431,-0.6749644635306725
-0.04152467100000001,-0.2378778707467995
-0.041503911,0.3010960295425017
-0.041483151,0.6505661754813158
-0.041462391,0.7335362955997428
-0.041441631,0.7428289490530066
-0.041420871,0.7434927100139539
-0.041400111,0.7421651880920591
-0.041379351,0.7428289490530066
-0.041358591,0.7418333076115854
-0.04133783100000001,0.7428289490530066
-0.041317071,0.7421651880920591
-0.041296311,0.7418333076115854
-0.041275551,0.7418333076115854
-0.04125479100000001,0.7421651880920591
-0.041234031,0.7418333076115854
-0.041213271,0.7418333076115854
-0.041192511,0.7408376661701643
-0.041171751,0.7411695466506379
-0.041150991,0.7411695466506379
-0.041130231,0.7408376661701643
-0.041109471,0.7411695466506379
-0.041088711,0.7398420247287432
-0.04106795100000001,0.7415014271311117
-0.041047191,0.7405057856896906
-0.041026431,0.7298856103145319
-0.041005671,0.6246794980043666
-0.04098491100000001,0.3080655196324496
-0.040964151,-0.2116593127893766
-0.040943391,-0.6879078022691472
-0.040922631,-0.889027373436214
-0.040901871,-0.9182328557179003
-0.040881111,-0.9182328557179003
-0.040860351,-0.9182328557179003
-0.040839591,-0.918564736198374
-0.040818831,-0.9179009752374265
-0.04079807100000001,-0.9188966166788476
-0.040777311,-0.9175690947569528
-0.040756551,-0.9179009752374265
-0.040735791,-0.9172372142764791
-0.04071503100000001,-0.9182328557179003
-0.040694271,-0.9165734533155316
-0.040673511,-0.9172372142764791
-0.040652751,-0.9165734533155316
-0.04063199100000001,-0.9169053337960054
-0.040611231,-0.9165734533155316
-0.040590471,-0.9159096923545843
-0.040569711,-0.8876998515143191
-0.040548951,-0.716449523589886
-0.04052819100000001,-0.3142103812557522
-0.040507431,0.224763519033549
-0.040486671,0.6150549640706291
-0.040465911,0.7308812517559531
-0.04044515100000001,0.7428289490530066
-0.040424391,0.7441564709749013
-0.040403631,0.7434927100139539
-0.040382871,0.7448202319358488
-0.04036211100000001,0.7424970685725328
-0.040341351,0.7441564709749013
-0.040320591,0.7428289490530066
-0.040299831,0.7438245904944276
-0.040279071,0.7424970685725328
-0.040258311,0.7428289490530066
-0.040237551,0.7431608295334803
-0.040216791,0.7428289490530066
-0.040196031,0.7428289490530066
-0.04017527100000001,0.7415014271311117
-0.040154511,0.7428289490530066
-0.040133751,0.7421651880920591
-0.040112991,0.7428289490530066
-0.04009223100000001,0.7411695466506379
-0.040071471,0.7424970685725328
-0.040050711,0.7418333076115854
-0.040029951,0.7368551004044798
-0.040009191,0.6681558409464223
-0.039988431,0.4079615442550356
-0.039967671,-0.08720413261173623
-0.039946911,-0.6056014431116676
-0.039926151,-0.8721014689320549
-0.03990539100000001,-0.9175690947569528
-0.039884631,-0.9165734533155316
-0.039863871,-0.9182328557179003
-0.039843111,-0.9169053337960054
-0.03982235100000001,-0.9172372142764791
-0.039801591,-0.9179009752374265
-0.039780831,-0.9165734533155316
-0.039760071,-0.9169053337960054
-0.039739311,-0.9162415728350579
-0.039718551,-0.9169053337960054
-0.039697791,-0.9159096923545843
-0.039677031,-0.9162415728350579
-0.039656271,-0.9155778118741106
-0.03963551100000001,-0.9155778118741106
-0.039614751,-0.9162415728350579
-0.039593991,-0.9152459313936369
-0.039573231,-0.8946693416042669
-0.03955247100000001,-0.7469825277934671
-0.039531711,-0.3752763896629144
-0.039510951,0.1613743472630708
-0.039490191,0.5838581989061006
-0.03946943100000001,0.7272305664707422
-0.039448671,0.7424970685725328
-0.039427911,0.7448202319358488
-0.039407151,0.7438245904944276
-0.039386391,0.7444883514553751
-0.03936563100000001,0.7434927100139539
-0.039344871,0.7434927100139539
-0.039324111,0.7434927100139539
-0.039303351,0.7438245904944276
-0.03928259100000001,0.7431608295334803
-0.039261831,0.7428289490530066
-0.039241071,0.7431608295334803
-0.039220311,0.7431608295334803
-0.03919955100000001,0.7428289490530066
-0.039178791,0.7428289490530066
-0.039158031,0.7418333076115854
-0.039137271,0.7424970685725328
-0.039116511,0.7418333076115854
-0.039095751,0.7428289490530066
-0.039074991,0.7408376661701643
-0.039054231,0.7421651880920591
-0.039033471,0.7398420247287432
-0.03901271100000001,0.7053264547594775
-0.038991951,0.5071938079166741
-0.038971191,0.05716387639432659
-0.038950431,-0.4907707968677647
-0.03892967100000001,-0.8445553890527371
-0.038908911,-0.9182328557179003
-0.038888151,-0.9155778118741106
-0.038867391,-0.9192284971593213
-0.038846631,-0.9165734533155316
-0.038825871,-0.9182328557179003
-0.038805111,-0.9175690947569528
-0.038784351,-0.9175690947569528
-0.038763591,-0.9169053337960054
-0.03874283100000001,-0.9172372142764791
-0.038722071,-0.9165734533155316
-0.038701311,-0.9172372142764791
-0.038680551,-0.9165734533155316
-0.03865979100000001,-0.9165734533155316
-0.038639031,-0.9155778118741106
-0.038618271,-0.9172372142764791
-0.038597511,-0.9155778118741106
-0.038576751,-0.9006431902527937
-0.038555991,-0.7775155319970481
-0.038535231,-0.4376699199919715
-0.038514471,0.08902440251980254
-0.038493711,0.543700660768782
-0.03847295100000001,0.7202610763807944
-0.038452191,0.7434927100139539
-0.038431431,0.7431608295334803
-0.038410671,0.7441564709749013
-0.03838991100000001,0.7438245904944276
-0.038369151,0.7438245904944276
-0.038348391,0.7431608295334803
-0.038327631,0.7431608295334803
-0.03830687100000001,0.7431608295334803
-0.038286111,0.7431608295334803
-0.038265351,0.7428289490530066
-0.038244591,0.7418333076115854
-0.038223831,0.7428289490530066
-0.03820307100000001,0.7424970685725328
-0.038182311,0.7424970685725328
-0.038161551,0.7411695466506379
-0.038140791,0.7424970685725328
-0.03812003100000001,0.7415014271311117
-0.038099271,0.7428289490530066
-0.038078511,0.7411695466506379
-0.038057751,0.7415014271311117
-0.03803699100000001,0.7411695466506379
-0.038016231,0.7182697934979522
-0.037995471,0.5519976727806246
-0.037974711,0.1334963869032794
-0.037953951,-0.4204121350073387
-0.037933191,-0.8213237554195776
-0.037912431,-0.9198922581202688
-0.037891671,-0.9135865289912684
-0.037870911,-0.9215516605226373
-0.03785015100000001,-0.9162415728350579
-0.037829391,-0.9192284971593213
-0.037808631,-0.9169053337960054
-0.037787871,-0.9192284971593213
-0.03776711100000001,-0.9169053337960054
-0.037746351,-0.9179009752374265
-0.037725591,-0.9169053337960054
-0.037704831,-0.9179009752374265
-0.037684071,-0.9169053337960054
-0.037663311,-0.9169053337960054
-0.037642551,-0.9159096923545843
-0.037621791,-0.9165734533155316
-0.037601031,-0.9165734533155316
-0.03758027100000001,-0.9069489193817941
-0.037559511,-0.8116992214858401
-0.037538751,-0.5126749085790295
-0.037517991,0.0004123142333225859
-0.03749723100000001,0.489272261971094
-0.037476471,0.7093090205251621
-0.037455711,0.7421651880920591
-0.037434951,0.7428289490530066
-0.037414191,0.7434927100139539
-0.037393431,0.7428289490530066
-0.037372671,0.7418333076115854
-0.037351911,0.7431608295334803
-0.037331151,0.7421651880920591
-0.03731039100000001,0.7428289490530066
-0.037289631,0.7415014271311117
-0.037268871,0.7421651880920591
-0.037248111,0.7418333076115854
-0.03722735100000001,0.7418333076115854
-0.037206591,0.7408376661701643
-0.037185831,0.7415014271311117
-0.037165071,0.7405057856896906
-0.03714431100000001,0.7415014271311117
-0.037123551,0.7401739052092169
-0.037102791,0.7405057856896906
-0.037082031,0.7401739052092169
-0.037061271,0.7408376661701643
-0.03704051100000001,0.7401739052092169
-0.037019751,0.7262349250293212
-0.036998991,0.5934827328398381
-0.036978231,0.2124839412560218
-0.03695747100000001,-0.3324638076818062
-0.036936711,-0.7798386953603641
-0.036915951,-0.9162415728350579
-0.036895191,-0.9135865289912684
-0.03687443100000001,-0.921883541003111
-0.036853671,-0.9169053337960054
-0.036832911,-0.9208878995616899
-0.036812151,-0.9179009752374265
-0.036791391,-0.9188966166788476
-0.03677063100000001,-0.918564736198374
-0.036749871,-0.9188966166788476
-0.036729111,-0.9179009752374265
-0.036708351,-0.9175690947569528
-0.03668759100000001,-0.9179009752374265
-0.036666831,-0.9182328557179003
-0.036646071,-0.9172372142764791
-0.036625311,-0.9175690947569528
-0.03660455100000001,-0.9169053337960054
-0.036583791,-0.9125908875498472
-0.036563031,-0.8485379548184216
-0.036542271,-0.5989638335021935
-0.036521511,-0.1107676467253695
-0.036500751,0.4139353929035623
-0.036479991,0.692383116021003
-0.036459231,0.7424970685725328
-0.036438471,0.7418333076115854
-0.03641771100000001,0.7438245904944276
-0.036396951,0.7415014271311117
-0.036376191,0.7431608295334803
-0.036355431,0.7421651880920591
-0.03633467100000001,0.7428289490530066
-0.036313911,0.7411695466506379
-0.036293151,0.7421651880920591
-0.036272391,0.7418333076115854
-0.036251631,0.7421651880920591
-0.036230871,0.7411695466506379
-0.036210111,0.7411695466506379
-0.036189351,0.7415014271311117
-0.036168591,0.7405057856896906
-0.03614783100000001,0.7415014271311117
-0.036127071,0.7398420247287432
-0.036106311,0.7408376661701643
-0.036085551,0.7405057856896906
-0.03606479100000001,0.7411695466506379
-0.036044031,0.7411695466506379
-0.036023271,0.733204415119269
-0.036002511,0.6303214661724197
-0.03598175100000001,0.2954540613744487
-0.035960991,-0.2319040220982728
-0.035940231,-0.7118031968632541
-0.035919471,-0.90031130977232
-0.035898711,-0.913918409471742
-0.03587795100000001,-0.9212197800421635
-0.035857191,-0.9172372142764791
-0.035836431,-0.9208878995616899
-0.035815671,-0.9179009752374265
-0.03579491100000001,-0.9192284971593213
-0.035774151,-0.918564736198374
-0.035753391,-0.918564736198374
-0.035732631,-0.9192284971593213
-0.03571187100000001,-0.9175690947569528
-0.035691111,-0.9179009752374265
-0.035670351,-0.9175690947569528
-0.035649591,-0.9182328557179003
-0.035628831,-0.9169053337960054
-0.03560807100000001,-0.9172372142764791
-0.035587311,-0.9142502899522157
-0.035566551,-0.8727652298930023
-0.035545791,-0.6650080491164613
-0.03552503100000001,-0.206681105582271
-0.035504271,0.3379347628750833
-0.035483511,0.673134048153528
-0.035462751,0.7421651880920591
-0.03544199100000001,0.7408376661701643
-0.035421231,0.7438245904944276
-0.035400471,0.7421651880920591
-0.035379711,0.7428289490530066
-0.035358951,0.7415014271311117
-0.035338191,0.7424970685725328
-0.035317431,0.7418333076115854
-0.035296671,0.7424970685725328
-0.035275911,0.7411695466506379
-0.03525515100000001,0.7418333076115854
-0.035234391,0.7418333076115854
-0.035213631,0.7415014271311117
-0.035192871,0.7408376661701643
-0.03517211100000001,0.7401739052092169
-0.035151351,0.7415014271311117
-0.035130591,0.7401739052092169
-0.035109831,0.7415014271311117
-0.035089071,0.7398420247287432
-0.035068311,0.7405057856896906
-0.035047551,0.7405057856896906
-0.035026791,0.7368551004044798
-0.035006031,0.6532212193251055
-0.03498527100000001,0.3558563088206635
-0.034964511,-0.1509251848626881
-0.034943751,-0.6523965908584604
-0.034922991,-0.8833854052681609
-0.03490223100000001,-0.9132546485107946
-0.034881471,-0.9208878995616899
-0.034860711,-0.9182328557179003
-0.034839951,-0.919560377639795
-0.034819191,-0.918564736198374
-0.034798431,-0.9182328557179003
-0.034777671,-0.9182328557179003
-0.034756911,-0.9188966166788476
-0.034736151,-0.9179009752374265
-0.03471539100000001,-0.9175690947569528
-0.034694631,-0.9179009752374265
-0.034673871,-0.9175690947569528
-0.034653111,-0.918564736198374
-0.03463235100000001,-0.9165734533155316
-0.034611591,-0.9169053337960054
-0.034590831,-0.9155778118741106
-0.034570071,-0.8906867758385825
-0.03454931100000001,-0.7214277307969916
-0.034528551,-0.3019308034782251
-0.034507791,0.2506501965104981
-0.034487031,0.6452560877937364
-0.034466271,0.7441564709749013
-0.03444551100000001,0.7391782637677957
-0.034424751,0.7451521124163225
-0.034403991,0.7411695466506379
-0.034383231,0.7431608295334803
-0.03436247100000001,0.7418333076115854
-0.034341711,0.7428289490530066
-0.034320951,0.7424970685725328
-0.034300191,0.7411695466506379
-0.03427943100000001,0.7424970685725328
-0.034258671,0.7415014271311117
-0.034237911,0.7421651880920591
-0.034217151,0.7408376661701643
-0.034196391,0.7421651880920591
-0.034175631,0.7411695466506379
-0.034154871,0.7418333076115854
-0.034134111,0.7398420247287432
-0.034113351,0.7415014271311117
-0.03409259100000001,0.7408376661701643
-0.034071831,0.7411695466506379
-0.034051071,0.7411695466506379
-0.034030311,0.7378507418459009
-0.03400955100000001,0.6724702871925805
-0.033988791,0.4106165880988252
-0.033968031,-0.07193763050994567
-0.033947271,-0.5913305824512982
-0.033926511,-0.865131978842107
-0.033905751,-0.9125908875498472
-0.033884991,-0.9198922581202688
-0.033864231,-0.9175690947569528
-0.033843471,-0.9198922581202688
-0.03382271100000001,-0.9182328557179003
-0.033801951,-0.918564736198374
-0.033781191,-0.9179009752374265
-0.033760431,-0.9182328557179003
-0.03373967100000001,-0.918564736198374
-0.033718911,-0.9172372142764791
-0.033698151,-0.9179009752374265
-0.033677391,-0.9165734533155316
-0.033656631,-0.918564736198374
-0.033635871,-0.9159096923545843
-0.033615111,-0.9172372142764791
-0.033594351,-0.9159096923545843
-0.033573591,-0.9026344731356359
-0.03355283100000001,-0.7665634761414158
-0.033532071,-0.3855646845575994
-0.033511311,0.1623699887044919
-0.033490551,0.6090811154221023
-0.03346979100000001,0.7434927100139539
-0.033449031,0.7378507418459009
-0.033428271,0.7464796343382173
-0.033407511,0.7415014271311117
-0.03338675100000001,0.7441564709749013
-0.033365991,0.7418333076115854
-0.033345231,0.7431608295334803
-0.033324471,0.7428289490530066
-0.033303711,0.7424970685725328
-0.03328295100000001,0.7418333076115854
-0.033262191,0.7424970685725328
-0.033241431,0.7424970685725328
-0.033220671,0.7421651880920591
-0.03319991100000001,0.7415014271311117
-0.033179151,0.7415014271311117
-0.033158391,0.7418333076115854
-0.033137631,0.7411695466506379
-0.03311687100000001,0.7415014271311117
-0.033096111,0.7405057856896906
-0.033075351,0.7411695466506379
-0.033054591,0.7411695466506379
-0.033033831,0.7395101442482694
-0.033013071,0.6970294427476349
-0.032992311,0.4979011544634103
-0.032971551,0.06778405176948524
-0.032950791,-0.4688666851565
-0.03293003100000001,-0.8196643530172091
-0.032909271,-0.9112633656279524
-0.032888511,-0.9182328557179003
-0.032867751,-0.9182328557179003
-0.03284699100000001,-0.918564736198374
-0.032826231,-0.9192284971593213
-0.032805471,-0.9179009752374265
-0.032784711,-0.9182328557179003
-0.032763951,-0.9175690947569528
-0.032743191,-0.9188966166788476
-0.032722431,-0.9169053337960054
-0.032701671,-0.9179009752374265
-0.032680911,-0.9162415728350579
-0.03266015100000001,-0.9182328557179003
-0.032639391,-0.9169053337960054
-0.032618631,-0.9172372142764791
-0.032597871,-0.9162415728350579
-0.03257711100000001,-0.9069489193817941
-0.032556351,-0.7951051974621547
-0.032535591,-0.4433118881600245
-0.032514831,0.09333884876596071
-0.032494071,0.5666004139214678
-0.032473311,0.7338681760802164
-0.032452551,0.7375188613654272
-0.032431791,0.74581587337727
-0.032411031,0.7418333076115854
-0.03239027100000001,0.7431608295334803
-0.032369511,0.7421651880920591
-0.032348751,0.7431608295334803
-0.032327991,0.7428289490530066
-0.03230723100000001,0.7421651880920591
-0.032286471,0.7418333076115854
-0.032265711,0.7421651880920591
-0.032244951,0.7424970685725328
-0.03222419100000001,0.7418333076115854
-0.032203431,0.7415014271311117
-0.032182671,0.7408376661701643
-0.032161911,0.7418333076115854
-0.032141151,0.7411695466506379
-0.03212039100000001,0.7411695466506379
-0.032099631,0.7408376661701643
-0.032078871,0.7411695466506379
-0.032058111,0.7408376661701643
-0.03203735100000001,0.7405057856896906
-0.032016591,0.7119640643689518
-0.031995831,0.5500063898977824
-0.031975071,0.1544048571731229
-0.03195431100000001,-0.3898791308037576
-0.031933551,-0.7868081854503119
-0.031912791,-0.9086083217841627
-0.031892031,-0.9192284971593213
-0.031871271,-0.9182328557179003
-0.031850511,-0.9188966166788476
-0.031829751,-0.918564736198374
-0.031808991,-0.918564736198374
-0.031788231,-0.918564736198374
-0.03176747100000001,-0.9179009752374265
-0.031746711,-0.9179009752374265
-0.031725951,-0.9175690947569528
-0.031705191,-0.918564736198374
-0.03168443100000001,-0.9169053337960054
-0.031663671,-0.9175690947569528
-0.031642911,-0.9162415728350579
-0.031622151,-0.9175690947569528
-0.031601391,-0.9175690947569528
-0.031580631,-0.9109314851474787
-0.031559871,-0.8193324725367354
-0.031539111,-0.5007272112819759
-0.031518351,0.01932950162032392
-0.03149759100000001,0.5148270589675694
-0.031476831,0.7219204787831629
-0.031456071,0.7378507418459009
-0.031435311,0.7451521124163225
-0.03141455100000001,0.7411695466506379
-0.031393791,0.7438245904944276
-0.031373031,0.7424970685725328
-0.031352271,0.7428289490530066
-0.031331511,0.7418333076115854
-0.031310751,0.7424970685725328
-0.031289991,0.7424970685725328
-0.031269231,0.7421651880920591
-0.031248471,0.7415014271311117
-0.031227711,0.7411695466506379
-0.031206951,0.7418333076115854
-0.031186191,0.7415014271311117
-0.031165431,0.7411695466506379
-0.031144671,0.7401739052092169
-0.031123911,0.7415014271311117
-0.031103151,0.7408376661701643
-0.031082391,0.7411695466506379
-0.031061631,0.7405057856896906
-0.031040871,0.7401739052092169
-0.031020111,0.7215885983026893
-0.030999351,0.5891682865936799
-0.030978591,0.2270866823968649
-0.030957831,-0.3165335446190682
-0.030937071,-0.7506332130786778
-0.030916311,-0.9056213974598993
-0.030895551,-0.9172372142764791
-0.030874791,-0.9192284971593213
-0.030854031,-0.918564736198374
-0.030833271,-0.9188966166788476
-0.030812511,-0.9179009752374265
-0.030791751,-0.9188966166788476
-0.030770991,-0.9175690947569528
-0.030750231,-0.9179009752374265
-0.030729471,-0.9172372142764791
-0.030708711,-0.9175690947569528
-0.030687951,-0.9169053337960054
-0.030667191,-0.9169053337960054
-0.030646431,-0.9162415728350579
-0.030625671,-0.9172372142764791
-0.030604911,-0.9162415728350579
-0.030584151,-0.9135865289912684
-0.030563391,-0.846878552416053
-0.030542631,-0.5807104070761395
-0.030521871,-0.09682866654547376
-0.030501111,0.4228961658763524
-0.030480351,0.6920512355405293
-0.030459591,0.7381826223263747
-0.030438831,0.7448202319358488
-0.030418071,0.7428289490530066
-0.030397311,0.7441564709749013
-0.030376551,0.7434927100139539
-0.030355791,0.7438245904944276
-0.030335031,0.7431608295334803
-0.030314271,0.7428289490530066
-0.030293511,0.7434927100139539
-0.030272751,0.7431608295334803
-0.030251991,0.7428289490530066
-0.030231231,0.7424970685725328
-0.030210471,0.7428289490530066
-0.030189711,0.7428289490530066
-0.030168951,0.7418333076115854
-0.030148191,0.7421651880920591
-0.030127431,0.7421651880920591
-0.030106671,0.7421651880920591
-0.030085911,0.7421651880920591
-0.030065151,0.7411695466506379
-0.030044391,0.7418333076115854
-0.030023631,0.7318768931973741
-0.030002871,0.6372909562623675
-0.029982111,0.3200132169295031
-0.029961351,-0.2116593127893766
-0.029940591,-0.6942135313981476
-0.029919831,-0.8986519073699515
-0.029899071,-0.9169053337960054
-0.029878311,-0.9179009752374265
-0.029857551,-0.9179009752374265
-0.029836791,-0.9172372142764791
-0.029816031,-0.9179009752374265
-0.029795271,-0.9175690947569528
-0.029774511,-0.9172372142764791
-0.029753751,-0.9169053337960054
-0.029732991,-0.9165734533155316
-0.029712231,-0.9172372142764791
-0.029691471,-0.9162415728350579
-0.029670711,-0.9165734533155316
-0.029649951,-0.9155778118741106
-0.029629191,-0.9162415728350579
-0.029608431,-0.9159096923545843
-0.029587671,-0.9145821704326894
-0.029566911,-0.868450783646844
-0.029546151,-0.657374798065566
-0.029525391,-0.2146462371136399
-0.029504631,0.3213407388513979
-0.029483871,0.6555443826884214
-0.029463111,0.7368551004044798
-0.029442351,0.7438245904944276
-0.029421591,0.7434927100139539
-0.029400831,0.7441564709749013
-0.029380071,0.7441564709749013
-0.029359311,0.7434927100139539
-0.029338551,0.7431608295334803
-0.029317791,0.7431608295334803
-0.029297031,0.7434927100139539
-0.029276271,0.7431608295334803
-0.029255511,0.7421651880920591
-0.029234751,0.7428289490530066
-0.029213991,0.7424970685725328
-0.029193231,0.7424970685725328
-0.029172471,0.7424970685725328
-0.029151711,0.7418333076115854
-0.029130951,0.7421651880920591
-0.029110191,0.7418333076115854
-0.029089431,0.7421651880920591
-0.029068671,0.7415014271311117
-0.029047911,0.7411695466506379
-0.029027151,0.7348638175216375
-0.029006391,0.6578675460517374
-0.028985631,0.3694634085200855
-0.028964871,-0.147606380057951
-0.028944111,-0.654055993260829
-0.028923351,-0.8926780587214247
-0.028902591,-0.9165734533155316
-0.028881831,-0.9182328557179003
-0.028861071,-0.9182328557179003
-0.028840311,-0.9175690947569528
-0.028819551,-0.9179009752374265
-0.028798791,-0.9182328557179003
-0.028778031,-0.9175690947569528
-0.028757271,-0.9172372142764791
-0.028736511,-0.9172372142764791
-0.028715751,-0.9169053337960054
-0.028694991,-0.9175690947569528
-0.028674231,-0.9165734533155316
-0.028653471,-0.9169053337960054
-0.028632711,-0.9159096923545843
-0.028611951,-0.9172372142764791
-0.028591191,-0.9152459313936369
-0.028570431,-0.8906867758385825
-0.028549671,-0.7396811572230455
-0.028528911,-0.3576867241978079
-0.028508151,0.184937861376704
-0.028487391,0.5984609400469437
-0.028466631,0.7328725346387953
-0.028445871,0.7431608295334803
-0.028425111,0.7431608295334803
-0.028404351,0.7438245904944276
-0.028383591,0.7434927100139539
-0.028362831,0.7434927100139539
-0.028342071,0.7428289490530066
-0.028321311,0.7424970685725328
-0.028300551,0.7431608295334803
-0.028279791,0.7428289490530066
-0.028259031,0.7428289490530066
-0.028238271,0.7418333076115854
-0.028217511,0.7428289490530066
-0.028196751,0.7421651880920591
-0.028175991,0.7424970685725328
-0.028155231,0.7411695466506379
-0.028134471,0.7415014271311117
-0.028113711,0.7418333076115854
-0.028092951,0.7415014271311117
-0.028072191,0.7418333076115854
-0.028051431,0.7405057856896906
-0.028030671,0.735527578482585
-0.028009911,0.662845753258843
-0.027989151,0.3837342691804549
-0.027968391,-0.1280254317100023
-0.027947631,-0.6404488935614069
-0.027926871,-0.8876998515143191
-0.027906111,-0.9175690947569528
-0.027885351,-0.9172372142764791
-0.027864591,-0.919560377639795
-0.027843831,-0.9172372142764791
-0.027823071,-0.918564736198374
-0.027802311,-0.9172372142764791
-0.027781551,-0.918564736198374
-0.027760791,-0.9175690947569528
-0.027740031,-0.9175690947569528
-0.027719271,-0.9169053337960054
-0.027698511,-0.9169053337960054
-0.027677751,-0.9179009752374265
-0.027656991,-0.9162415728350579
-0.027636231,-0.9165734533155316
-0.027615471,-0.9162415728350579
-0.027594711,-0.9165734533155316
-0.027573951,-0.9019707121746885
-0.027553191,-0.7907907512159965
-0.027532431,-0.4526045416132883
-0.027511671,0.08537371723459175
-0.027490911,0.5480151070149402
-0.027470151,0.7282262079121634
-0.027449391,0.7421651880920591
-0.027428631,0.7434927100139539
-0.027407871,0.7428289490530066
-0.027387111,0.7431608295334803
-0.027366351,0.7431608295334803
-0.027345591,0.7424970685725328
-0.027324831,0.7428289490530066
-0.027304071,0.7415014271311117
-0.027283311,0.7428289490530066
-0.027262551,0.7418333076115854
-0.027241791,0.7424970685725328
-0.027221031,0.7405057856896906
-0.027200271,0.7421651880920591
-0.027179511,0.7411695466506379
-0.027158751,0.7415014271311117
-0.027137991,0.7405057856896906
-0.027117231,0.7408376661701643
-0.027096471,0.7411695466506379
-0.027075711,0.7405057856896906
-0.027054951,0.7411695466506379
-0.027034191,0.7381826223263747
-0.027013431,0.7010120085133194
-0.026992671,0.4826346523616198
-0.026971911,0.01932950162032392
-0.026951151,-0.5299326935636622
-0.026930391,-0.8704420665296864
-0.026909631,-0.9192284971593213
-0.026888871,-0.9162415728350579
-0.026868111,-0.9208878995616899
-0.026847351,-0.9175690947569528
-0.026826591,-0.9198922581202688
-0.026805831,-0.9175690947569528
-0.026785071,-0.9192284971593213
-0.026764311,-0.918564736198374
-0.026743551,-0.9182328557179003
-0.026722791,-0.9179009752374265
-0.026702031,-0.9175690947569528
-0.026681271,-0.9179009752374265
-0.026660511,-0.9179009752374265
-0.026639751,-0.9172372142764791
-0.026618991,-0.9169053337960054
-0.026598231,-0.9169053337960054
-0.026577471,-0.9066170389013204
-0.026556711,-0.8103716995639453
-0.026535951,-0.4940896016725018
-0.026515191,0.03559164516353559
-0.026494431,0.5188096247332539
-0.026473671,0.7222523592636366
-0.026452911,0.7418333076115854
-0.026432151,0.7428289490530066
-0.026411391,0.7434927100139539
-0.026390631,0.7415014271311117
-0.026369871,0.7431608295334803
-0.026349111,0.7421651880920591
-0.026328351,0.7428289490530066
-0.026307591,0.7415014271311117
-0.026286831,0.7418333076115854
-0.026266071,0.7421651880920591
-0.026245311,0.7418333076115854
-0.026224551,0.7418333076115854
-0.026203791,0.7411695466506379
-0.026183031,0.7408376661701643
