#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-09 16:29:56.795
#Sample rate: 1.31579e+06Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.5 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.003158397203647416,-1.145865213748476,1.646207616902439
-0.003157637203647416,-1.141548972347954,1.637246843929649
-0.003156877203647416,-1.136900712378161,1.644216334019597
-0.003156117203647416,-1.13291648954691,1.663133521406598
-0.003155357203647416,-1.126940155300032,1.651849585070481
-0.003154597203647416,-1.122623913899512,1.628286070956859
-0.003153837203647416,-1.11797565392972,1.639901887773438
-0.003153077203647416,-1.112995375390656,1.668111728613703
-0.003152317203647416,-1.108347115420864,1.654836509394755
-0.003151557203647416,-1.104030874020339,1.635587441527282
-0.003150797203647416,-1.098386558342737,1.639238126812491
-0.003150037203647416,-1.094070316942215,1.645211975461018
-0.003149277203647416,-1.08875801983388,1.652181465550965
-0.003148517203647416,-1.083113704156275,1.639570007292965
-0.003147757203647416,-1.078797462755752,1.641893170656282
-0.003146997203647416,-1.074813239924503,1.64454821450007
-0.003146237203647416,-1.069168924246897,1.642556931617228
-0.003145477203647416,-1.063524608569292,1.650522063148597
-0.003144717203647416,-1.058544330030228,1.650853943629071
-0.003143957203647416,-1.054892125768246,1.652845226511914
-0.003143197203647416,-1.049579828659914,1.655832150836176
-0.003142437203647416,-1.043935512982308,1.64720325834386
-0.003141677203647416,-1.038623215873974,1.655168389875229
-0.003140917203647416,-1.032978900196369,1.651849585070492
-0.003140157203647416,-1.028662658795847,1.651185824109544
-0.003139397203647416,-1.023018343118242,1.639901887773438
-0.003138637203647416,-1.017374027440636,1.657491553238545
-0.003137877203647416,-1.012393748901575,1.648862660746232
-0.003137117203647416,-1.006417414654696,1.639238126812491
-0.003136357203647416,-1.002101173254175,1.639901887773438
-0.003135597203647416,-0.9971208947151112,1.650522063148597
-0.003134837203647416,-0.991144560468235,1.649526421707176
-0.003134077203647417,-0.9848362076520908,1.636914963449181
-0.003133317203647416,-0.9788598734052116,1.642225051136754
-0.003132557203647416,-0.9738795948661481,1.640565648734386
-0.003131797203647416,-0.9685672977578136,1.64189317065628
-0.003131037203647416,-0.9629229820802082,1.642888812097702
-0.003130277203647417,-0.9576106849718763,1.644216334019596
-0.003129517203647416,-0.9526304064328103,1.652513346031439
-0.003128757203647416,-0.9469860907552049,1.633928039124912
-0.003127997203647416,-0.9430018679239541,1.639238126812491
-0.003127237203647416,-0.9360294779692652,1.659814716601861
-0.003126477203647417,-0.9303851622916623,1.645211975461024
-0.003125717203647416,-0.9247408466140544,1.6239716247107
-0.003124957203647416,-0.9187645123671782,1.645543855941491
-0.003124197203647416,-0.9151123081051983,1.65350898747286
-0.003123437203647416,-0.909135973858322,1.634591800085859
-0.003122677203647416,-0.9024956024729039,1.632600517203017
-0.003121917203647416,-0.8958552310874859,1.634259919605385
-0.003121157203647416,-0.8898788968406096,1.636914963449175
-0.003120397203647416,-0.8845665997322751,1.63558744152728
-0.003119637203647416,-0.8789222840546698,1.634923680566333
-0.003118877203647416,-0.8726139312385227,1.622644102788805
-0.003118117203647416,-0.8669696155609173,1.624967266152122
-0.003117357203647416,-0.8616573184525829,1.642888812097702
-0.003116597203647416,-0.8570090584827902,1.64189317065628
-0.003115837203647416,-0.8503686870973721,1.628949831917806
-0.003115077203647416,-0.8437283157119541,1.628286070956859
-0.003114317203647416,-0.8370879443265331,1.639901887773432
-0.003113557203647416,-0.8307795915103889,1.626958549034964
-0.003112797203647416,-0.8257993129713254,1.624635385671648
-0.003112037203647416,-0.82015499729372,1.62928171239828
-0.003111277203647416,-0.8138466444775728,1.619989058945016
-0.003110517203647416,-0.8075382916614231,1.608705122608913
-0.003109757203647416,-0.8018939759838203,1.615342732218384
-0.003108997203647416,-0.7959176417369441,1.611692046933173
-0.003108237203647416,-0.7902733260593388,1.609368883569857
-0.003107477203647416,-0.7842969918124625,1.600739991077541
-0.003106717203647416,-0.7776566204270414,1.590783576663334
-0.003105957203647416,-0.7710162490416264,1.600076230116593
-0.003105197203647416,-0.7640438590869374,1.602399393479909
-0.003104437203647416,-0.7600596362556865,1.598084947233751
-0.003103677203647416,-0.7537512834395395,1.577840237924855
-0.003102917203647416,-0.7471109120541182,1.590451696182856
-0.003102157203647416,-0.7401385220994324,1.59078357666333
-0.003101397203647416,-0.7331661321447435,1.57651271600296
-0.003100637203647416,-0.7275218164671381,1.574521433120118
-0.003099877203647416,-0.7222095193588036,1.582818445131961
-0.003099117203647416,-0.7149051108348438,1.582154684171013
-0.003098357203647416,-0.7089287765879675,1.56124621390117
-0.003097597203647416,-0.7022884052025494,1.558259289576906
-0.003096837203647416,-0.6966440895249466,1.570538867354428
-0.003096077203647416,-0.6906677552780679,1.560914333420696
-0.003095317203647416,-0.6840273838926498,1.552949201889327
-0.003094557203647416,-0.67672297536869,1.540005863150852
-0.003093797203647416,-0.6704146225525428,1.539342102189905
-0.003093037203647417,-0.6644382883056692,1.545315950838429
-0.003092277203647416,-0.6591259911973321,1.536023297385168
-0.003091517203647416,-0.652485619811914,1.527394404892851
-0.003090757203647416,-0.645513229857225,1.521088675763851
-0.003089997203647416,-0.6385408399025361,1.518765512400535
-0.003089237203647417,-0.6312364313785795,1.519761153841956
-0.003088477203647416,-0.6265881714087835,1.514451066154377
-0.003087717203647416,-0.6196157814540946,1.507813456544903
-0.003086957203647416,-0.6133074286379475,1.506485934623008
-0.003086197203647416,-0.6063350386832586,1.501507727415902
-0.003085437203647417,-0.5990306301593019,1.491551313001696
-0.003084677203647416,-0.594382370189506,1.488896269157901
-0.003083917203647416,-0.5870779616655462,1.477612332821795
-0.003083157203647416,-0.5804375902801281,1.47263412561469
-0.003082397203647416,-0.5728011631868973,1.46101830879811
-0.003081637203647416,-0.5654967546629375,1.455044460149583
-0.003080877203647416,-0.5598524389853321,1.444092404293951
-0.003080117203647416,-0.5538761047384558,1.442433001891582
-0.003079357203647416,-0.5472357333530378,1.434799750840687
-0.003078597203647416,-0.5402633433983488,1.420197009699844
-0.003077837203647416,-0.5332909534436598,1.414886922012264
-0.003077077203647416,-0.5263185634889709,1.409244953844212
-0.003076317203647416,-0.5206742478113655,1.402607344234737
-0.003075557203647416,-0.5137018578566765,1.395305973664316
-0.003074797203647416,-0.5060654307634458,1.385349559250105
-0.003074037203647416,-0.5000890965165695,1.375393144835893
-0.003073277203647416,-0.4924526694233363,1.375061264355414
-0.003072517203647416,-0.4871403723150043,1.362117925616945
-0.003071757203647416,-0.4795039452217735,1.351497750241786
-0.003070997203647416,-0.4725315552670846,1.343200738229944
-0.003070237203647416,-0.4652271467431247,1.338554411503312
-0.003069477203647416,-0.4579227382191623,1.32428355084294
-0.003068717203647416,-0.4522784225415595,1.318641582674889
-0.003067957203647416,-0.4453060325868705,1.310344570663047
-0.003067197203647416,-0.4380016240629107,1.284789773666571
-0.003066437203647416,-0.4310292341082217,1.290763622315098
-0.003065677203647416,-0.4233928070149887,1.273173956849984
-0.003064917203647416,-0.4184125284759274,1.257243693787253
-0.003064157203647416,-0.4107761013826966,1.252929247541095
-0.003063397203647416,-0.4031396742894658,1.236998984478357
-0.003062637203647416,-0.3964993029040478,1.22206436285704
-0.003061877203647416,-0.3895269129493558,1.216422394688983
-0.003061117203647416,-0.3828865415639408,1.205470338833355
-0.003060357203647416,-0.3769102073170645,1.191199478172986
-0.003059597203647416,-0.3699378173623756,1.191199478172986
-0.003058837203647416,-0.3626334088384157,1.177924258954037
-0.003058077203647416,-0.3549969817451849,1.162657756852247
-0.003057317203647416,-0.3473605546519541,1.152037581477088
-0.003056557203647416,-0.3417162389743488,1.146395613309035
-0.003055797203647416,-0.3354078861582045,1.122168338234465
-0.003055037203647416,-0.3277714590649709,1.114866967664033
-0.003054277203647416,-0.320467050541011,1.099600465562242
-0.003053517203647416,-0.3131626420170511,1.08864840970661
-0.003052757203647416,-0.3071863077701749,1.072718146643872
-0.003051997203647417,-0.3002139178154891,1.054132839737353
-0.003051237203647416,-0.2922454721529842,1.044176425323133
-0.003050477203647416,-0.2849410636290244,1.027250520818974
-0.003049717203647416,-0.2776366551050645,1.018621628326658
-0.003048957203647416,-0.2716603208581883,1.002359484783446
-0.003048197203647417,-0.2646879309035025,0.9890842655645036
-0.003047437203647416,-0.2577155409488104,0.9774684487479178
-0.003046677203647416,-0.2500791138555796,0.962533827126601
-0.003045917203647416,-0.2424426867623488,0.948926727427179
-0.003045157203647416,-0.2361343339462017,0.938638432532494
-0.003044397203647417,-0.2301579996993282,0.9256950937940254
-0.003043637203647416,-0.2225215726060947,0.9097648307312814
-0.003042877203647416,-0.2148851455128639,0.9024634601608599
-0.003042117203647416,-0.2072487184196331,0.8858694361371745
-0.003041357203647416,-0.2002763284649441,0.8606465196211728
-0.003040597203647416,-0.1942999942180679,0.8629696829844887
-0.003039837203647416,-0.1869955856941081,0.8496944637655404
-0.003039077203647416,-0.1796911771701482,0.821816503405749
-0.003038317203647416,-0.1713907129383756,0.8155107742767485
-0.003037557203647416,-0.1647503415529575,0.797921108811642
-0.003036797203647416,-0.1584419887368104,0.792279140643589
-0.003036037203647416,-0.1514695987821215,0.7743575946980088
-0.003035277203647416,-0.1435011531196198,0.7434927100139539
-0.003034517203647416,-0.1361967445956599,0.7401739052092169
-0.003033757203647416,-0.1275642617946164,0.738846383287322
-0.003032997203647416,-0.1225839832555529,0.7083133790837409
-0.003032237203647416,-0.1152795747315895,0.6990207256304738
-0.003031477203647416,-0.1076431476383622,0.6917193550600556
-0.003030717203647416,-0.1000067205451315,0.6777803748801599
-0.003029957203647416,-0.09336634915971342,0.6671601995050012
-0.003029197203647416,-0.08739001491283717,0.6532212193251055
-0.003028437203647416,-0.08041762495814443,0.6329765100162081
-0.003027677203647416,-0.07211716072637564,0.6306533466528933
-0.003026917203647416,-0.06481275220241577,0.6163824859925239
-0.003026157203647416,-0.05784036224772681,0.5928189718788907
-0.003025397203647416,-0.05186402800085056,0.5775524697771002
-0.003024637203647416,-0.04422760090761647,0.5679279358433555
-0.003023877203647416,-0.03692319238365992,0.5523295532610983
-0.003023117203647416,-0.02928676529042916,0.5314210829912548
-0.003022357203647416,-0.02165033819719839,0.5224603100184646
-0.003021597203647416,-0.01567400395032214,0.5055344055143056
-0.003020837203647416,-0.008701613995629399,0.4882766205296663
-0.003020077203647416,-0.0004011497638605998,0.4740057598693034
-0.003019317203647416,0.006903258760099265,0.4670362697793555
-0.003018557203647416,0.01354363014551732,0.4448002775876171
-0.003017797203647416,0.02151207580801899,0.4335163412515111
-0.003017037203647416,0.02848446576271097,0.4245555682787134
-0.003016277203647416,0.03512483714812602,0.4079615442550356
-0.003015517203647416,0.04209722710281497,0.3940225640751399
-0.003014757203647416,0.04906961705750076,0.3830705082195125
-0.003013997203647416,0.05703806272000561,0.3681358865981907
-0.003013237203647416,0.06268237839761095,0.3541969064182949
-0.003012477203647416,0.07065082406011262,0.3409216871993466
-0.003011717203647416,0.07762321401480159,0.3239957826951875
-0.003010957203647417,0.08525964110802889,0.3090611610738775
-0.003010197203647416,0.09356010533980492,0.2994366271401332
-0.003009437203647416,0.09920442101741028,0.2798556787921844
-0.003008677203647416,0.107172866679912,0.2669123400537098
-0.003007917203647416,0.1144772752038718,0.2479951526667085
-0.003007157203647417,0.1217816837278284,0.2284142043187687
-0.003006397203647416,0.1290860922517916,0.228082323838286
-0.003005637203647416,0.1357264636372096,0.2094970169317584
-0.003004877203647416,0.141370779314815,0.1899160685838097
-0.003004117203647416,0.1493392249773166,0.1786321322477036
-0.003003357203647417,0.1569756520705439,0.16336563014592
-0.003002597203647416,0.1642800605945073,0.1563961400559652
-0.003001837203647416,0.1725805248262798,0.1454440842003328
-0.003001077203647416,0.1775608033653434,0.1301775820985423
-0.003000317203647416,0.1845331933200323,0.1115922751920146
-0.002999557203647416,0.1918376018439922,0.09997645837543487
-0.002998797203647416,0.2001380660757648,0.08570559771506545
-0.002998037203647416,0.2081065117382664,0.07276225897659086
-0.002997277203647416,0.21308679027733,0.0531813106286421
-0.002996517203647416,0.219727161662748,0.0402379718901675
-0.002995757203647416,0.2280276258945206,0.01899762113985021
-0.002994997203647416,0.2353320344184805,0.007049923842796739
-0.002994237203647416,0.2429684615117113,-0.007552817298046397
-0.002993477203647416,0.2489447957585875,-0.02315119988031066
-0.002992717203647416,0.2555851671440056,-0.04074086534541716
-0.002991957203647416,0.2628895756679654,-0.05368420408389176
-0.002991197203647416,0.2701939841919291,-0.06961446714663168
-0.002990437203647416,0.2784944484236979,-0.07392891339278793
-0.002989677203647416,0.2844707826705741,-0.1031343956744742
-0.002988917203647416,0.2914431726252631,-0.1110995272058432
-0.002988157203647416,0.2980835440106812,-0.1140864515301065
-0.002987397203647416,0.3053879525346442,-0.1413006509289551
-0.002986637203647416,0.31236034248933,-0.1512570653431618
-0.002985877203647416,0.3199967695825607,-0.1688467308082683
-0.002985117203647416,0.325973103829437,-0.1661916869644786
-0.002984357203647416,0.332945493784126,-0.1950652887656912
-0.002983597203647416,0.3405819208773599,-0.2159737590355328
-0.002982837203647416,0.3475543108320457,-0.2116593127893766
-0.002982077203647416,0.3541946822174638,-0.2352228269030098
-0.002981317203647416,0.3598389978950691,-0.2544718947704849
-0.002980557203647416,0.3678074435575708,-0.2640964287042224
-0.002979797203647416,0.3757758892200756,-0.2826817356107573
-0.002979037203647416,0.3827482791747614,-0.298611998673488
-0.002978277203647416,0.3903847062679922,-0.3095640545291203
-0.002977517203647416,0.3956970033763266,-0.3211798713457001
-0.002976757203647416,0.4023373747617447,-0.3344550905646484
-0.002975997203647416,0.4086457275778949,-0.3473984293031274
-0.002975237203647416,0.4152860989633099,-0.3570229632368606
-0.002974477203647416,0.4232545446258116,-0.3792589554285989
-0.002973717203647416,0.4298949160112266,-0.3802545968700196
-0.002972957203647416,0.4371993245351895,-0.392866055128021
-0.002972197203647416,0.4431756587820657,-0.4174252106830753
-0.002971437203647416,0.4501480487367547,-0.4316960713434447
-0.002970677203647416,0.4574524572607145,-0.441652485757656
-0.002969917203647417,0.4644248472154003,-0.4652159998712785
-0.002969157203647416,0.4704011814622798,-0.4731811314026582
-0.002968397203647416,0.4773735714169687,-0.4914345578287121
-0.002967637203647416,0.4850099985101995,-0.5047097770476605
-0.002966877203647416,0.4919823884648885,-0.5189806377080299
-0.002966117203647417,0.4986227598503035,-0.536902183653602
-0.002965357203647416,0.5042670755279118,-0.5505092833530322
-0.002964597203647416,0.5109074469133299,-0.5634526220915067
-0.002963837203647416,0.5178798368680189,-0.5800466461151921
-0.002963077203647416,0.524188189684166,-0.5860204947637189
-0.002962317203647417,0.5318246167773933,-0.6012869968655025
-0.002961557203647416,0.5358088396086476,-0.6178810208891948
-0.002960797203647416,0.5441093038404202,-0.6275055548229324
-0.002960037203647416,0.5520777495029219,-0.6480821446123022
-0.002959277203647416,0.5587181208883399,-0.6626848857531453
-0.002958517203647416,0.565358492273758,-0.6633486467140928
-0.002957757203647416,0.5710028079513633,-0.6879078022691472
-0.002956997203647416,0.5769791421982395,-0.7035061848514114
-0.002956237203647416,0.5842835507221994,-0.7121350773437277
-0.002955477203647416,0.5919199778154302,-0.7230871331993601
-0.002954717203647416,0.5988923677701191,-0.7466506473129934
-0.002953957203647416,0.6048687020169954,-0.7579345836490994
-0.002953197203647416,0.609848980556059,-0.7682228785437843
-0.002952437203647416,0.616489351941477,-0.7868081854503119
-0.002951677203647416,0.6241257790347078,-0.8020746875521025
-0.002950917203647416,0.6314301875586676,-0.8156817872515245
-0.002950157203647416,0.6377385403748148,-0.8306164088728414
-0.002949397203647416,0.6427188189138784,-0.8402409428065789
-0.002948637203647416,0.6500232274378382,-0.8465466719355793
-0.002947877203647416,0.6559995616847145,-0.865131978842107
-0.002947117203647416,0.6626399330701325,-0.8780753175805815
-0.002946357203647416,0.6692803044555528,-0.8896911343971674
-0.002945597203647416,0.6742605829946141,-0.9029663536161097
-0.002944837203647416,0.6809009543800322,-0.9149140509131631
-0.002944077203647416,0.6878733443347211,-0.9341631187806382
-0.002943317203647416,0.695177752858681,-0.9457789355972179
-0.002942557203647416,0.7014861056748304,-0.9583903938552267
-0.002941797203647416,0.7064663842138917,-0.9756481788398517
-0.002941037203647416,0.7127747370300389,-0.9852727127735892
-0.002940277203647416,0.7190830898461861,-1.008836226887222
-0.002939517203647416,0.725723461231604,-1.023770848508539
-0.002938757203647416,0.7326958511862957,-1.032731621481332
-0.002937997203647416,0.7386721854331693,-1.037377948207961
-0.002937237203647416,0.7439844825415037,-1.064924028087279
-0.002936477203647416,0.7506248539269218,-1.071893518177227
-0.002935717203647416,0.7562691696045272,-1.082181813071912
-0.002934957203647416,0.7629095409899482,-1.100435239497969
-0.002934197203647416,0.7695499123753633,-1.108068490548861
-0.002933437203647416,0.7745301909144268,-1.117361144002125
-0.002932677203647416,0.780838543730571,-1.140592777635274
-0.002931917203647416,0.787478915115992,-1.138269614271968
-0.002931157203647416,0.7937872679321392,-1.164488172229391
-0.002930397203647416,0.8000956207482863,-1.166811335592707
-0.002929637203647416,0.8044118621488081,-1.172785184241234
-0.002928877203647417,0.8110522335342232,-1.203981949405748
-0.002928117203647416,0.8173605863503733,-1.20464571036671
-0.002927357203647416,0.8233369205972495,-1.21626152718329
-0.002926597203647416,0.8299772919826676,-1.230532387843659
-0.002925837203647416,0.8349575705217311,-1.25210461907445
-0.002925077203647417,0.840601886199334,-1.251772738593977
-0.002924317203647416,0.8465782204462128,-1.26372043589103
-0.002923557203647416,0.8532185918316308,-1.279318818473294
-0.002922797203647416,0.8601909817863198,-1.286952069524189
-0.002922037203647416,0.8655032788946542,-1.295912842496979
-0.002921277203647417,0.869819520295174,-1.30620113739166
-0.002920517203647416,0.8761278731113231,-1.311843105559718
-0.002919757203647416,0.8817721887889285,-1.325118324778666
-0.002918997203647416,0.8877485230358048,-1.329432771024824
-0.002918237203647416,0.89339283871341,-1.342707990243772
-0.002917477203647416,0.8980410986832027,-1.352996285138457
-0.002916717203647416,0.904017432930079,-1.37025407012309
-0.002915957203647416,0.9103257857462261,-1.372245353005932
-0.002915197203647416,0.9166341385623733,-1.386848094146775
-0.002914437203647416,0.9212823985321659,-1.399459552404776
-0.002913677203647416,0.9265946956405003,-1.409747847299461
-0.002912917203647416,0.9325710298873766,-1.418708620272251
-0.002912157203647416,0.9385473641342529,-1.422691186037936
-0.002911397203647416,0.9448557169504,-1.439285210061621
-0.002910637203647416,0.9511640697665472,-1.446586580632043
-0.002909877203647416,0.9554803111670689,-1.454551712163412
-0.002909117203647416,0.9604605897061325,-1.457206756007202
-0.002908357203647416,0.9664369239530087,-1.469818214265202
-0.002907597203647416,0.9717492210613432,-1.478447106757519
-0.002906837203647416,0.9773935367389485,-1.482097792042729
-0.002906077203647416,0.9830378524165538,-1.488071640691256
-0.002905317203647416,0.9876861123863487,-1.494709250300733
-0.002904557203647416,0.9926663909254101,-1.499687457507836
-0.002903797203647416,0.9983107066030154,-1.518272764414364
-0.002903037203647416,1.00362300371135,-1.518272764414364
-0.002902277203647416,1.008935300819684,-1.525574134984785
-0.002901517203647416,1.013915579358751,-1.526901656906683
-0.002900757203647416,1.019559895036353,-1.533207386035681
-0.002899997203647416,1.024872192144688,-1.541504398047523
-0.002899237203647416,1.029852470683751,-1.553452095344577
-0.002898477203647416,1.034832749222815,-1.555775258707893
-0.002897717203647416,1.039148990623339,-1.565731673122106
-0.002896957203647416,1.045125324870213,-1.571705521770631
-0.002896197203647416,1.050105603409276,-1.567722956004946
-0.002895437203647416,1.055749919086882,-1.593609633481895
-0.002894677203647416,1.060730197625945,-1.583985099548158
-0.002893917203647416,1.064714420457198,-1.589627067716213
-0.002893157203647416,1.069362680426989,-1.593609633481895
-0.002892397203647416,1.075339014673865,-1.596928438286632
-0.002891637203647416,1.080319293212926,-1.599583482130421
-0.002890877203647416,1.08463553461345,-1.605889211259423
-0.002890117203647416,1.089283794583243,-1.605225450298475
-0.002889357203647416,1.094264073122307,-1.611863059907949
-0.002888597203647416,1.099576370230641,-1.612526820868897
-0.002887837203647417,1.105220685908244,-1.616177506154106
-0.002887077203647416,1.11020096444731,-1.625470159607371
-0.002886317203647416,1.11385316870929,-1.631775888736372
-0.002885557203647416,1.118501428679082,-1.628457083931635
-0.002884797203647416,1.123813725787417,-1.641068542189635
-0.002884037203647417,1.129126022895749,-1.651024956603842
-0.002883277203647416,1.133110245727002,-1.649697434681952
-0.002882517203647416,1.136762449988982,-1.645382988435794
-0.002881757203647416,1.141410709958775,-1.654343761408584
-0.002880997203647416,1.146390988497838,-1.656335044291426
-0.002880237203647417,1.151039248467629,-1.666291458705633
-0.002879477203647416,1.155355489868153,-1.670937785432269
-0.002878717203647416,1.160667786976487,-1.661313251498532
-0.002877957203647416,1.163323935530654,-1.667950861108006
-0.002877197203647416,1.167972195500447,-1.66031761005711
-0.002876437203647416,1.173284492608781,-1.674256590237006
-0.002875677203647416,1.178264771147845,-1.677907275522217
-0.002874917203647416,1.182581012548367,-1.672929068315111
-0.002874157203647416,1.185569179671805,-1.674920351197954
-0.002873397203647416,1.190549458210868,-1.678902916963638
-0.002872637203647416,1.195197718180661,-1.67193342687369
-0.002871877203647416,1.199181941011912,-1.68354924369027
-0.002871117203647416,1.204162219550975,-1.685208646092639
-0.002870357203647416,1.207482405243684,-1.680230438885533
-0.002869597203647416,1.211466628074935,-1.690518733780218
-0.002868837203647416,1.216114888044728,-1.693173777624007
-0.002868077203647416,1.22043112944525,-1.694833180026376
-0.002867317203647416,1.225079389415042,-1.702466431077271
-0.002866557203647416,1.229063612246293,-1.689191211858323
-0.002865797203647416,1.232051779369731,-1.688859331377849
-0.002865037203647416,1.236036002200982,-1.696160701948271
-0.002864277203647416,1.240684262170777,-1.697488223870161
-0.002863517203647416,1.245000503571296,-1.687531809455955
-0.002862757203647416,1.248652707833276,-1.686536168014533
-0.002861997203647416,1.251640874956714,-1.694501299545902
-0.002861237203647416,1.256289134926507,-1.693837538584955
-0.002860477203647416,1.260273357757759,-1.68288548272933
-0.002859717203647416,1.263925562019738,-1.699811387233482
-0.002858957203647416,1.26857382198953,-1.702466431077271
-0.002858197203647416,1.270897951974427,-1.69251001666306
-0.002857437203647416,1.274882174805678,-1.690186853299744
-0.002856677203647416,1.279530434775472,-1.710763443089111
-0.002855917203647416,1.28318263903745,-1.705121474921061
-0.002855157203647416,1.287166861868701,-1.691182494741165
-0.002854397203647416,1.290155028992139,-1.703793952999166
-0.002853637203647416,1.293475214684848,-1.706448996842956
-0.002852877203647416,1.296795400377559,-1.702134550596797
-0.002852117203647416,1.300447604639537,-1.700143267713955
-0.002851357203647416,1.304099808901517,-1.699811387233482
-0.002850597203647416,1.307087976024954,-1.704457713960111
-0.002849837203647416,1.310740180286935,-1.704789594440587
-0.002849077203647416,1.314724403118186,-1.696824462909218
-0.002848317203647416,1.318044588810895,-1.688195570416902
-0.002847557203647416,1.321364774503604,-1.708440279725798
-0.002846797203647417,1.324352941627041,-1.704789594440589
-0.002846037203647416,1.326677071611938,-1.693505658104481
-0.002845277203647416,1.330661294443189,-1.69516506050685
-0.002844517203647416,1.334313498705169,-1.696160701948271
-0.002843757203647416,1.337301665828607,-1.699147626272534
-0.002842997203647417,1.340289832952044,-1.707444638284373
-0.002842237203647416,1.343610018644755,-1.689523092338797
-0.002841477203647416,1.346598185768193,-1.702134550596798
-0.002840717203647416,1.348258278614547,-1.707444638284377
-0.002839957203647416,1.351246445737985,-1.698815745792061
-0.002839197203647417,1.355562687138505,-1.697488223870167
-0.002838437203647416,1.357886817123403,-1.707444638284377
-0.002837677203647416,1.361539021385383,-1.699811387233482
-0.002836917203647416,1.364527188508821,-1.701802670116324
-0.002836157203647416,1.36784737420153,-1.704457713960114
-0.002835397203647416,1.370171504186427,-1.68985497281927
-0.002834637203647416,1.372495634171323,-1.679566677924585
-0.002833877203647416,1.374819764156219,-1.700807028674903
-0.002833117203647416,1.378139949848928,-1.70412583347964
-0.002832357203647416,1.381460135541638,-1.682221721768375
-0.002831597203647416,1.383784265526534,-1.687531809455955
-0.002830837203647416,1.386772432649972,-1.690186853299744
-0.002830077203647416,1.38976059977341,-1.687531809455955
-0.002829317203647416,1.392084729758306,-1.70412583347964
-0.002828557203647416,1.394076841173932,-1.699811387233482
-0.002827797203647416,1.397397026866641,-1.692178136182587
-0.002827037203647416,1.399721156851537,-1.703793952999166
-0.002826277203647416,1.402045286836433,-1.695828821467797
-0.002825517203647416,1.404037398252059,-1.695828821467797
-0.002824757203647416,1.406693546806226,-1.702134550596798
-0.002823997203647416,1.409681713929664,-1.702798311557745
-0.002823237203647416,1.41167382534529,-1.702134550596797
-0.002822477203647416,1.413333918191644,-1.699811387233482
-0.002821717203647416,1.41532602960727,-1.702798311557745
-0.002820957203647416,1.418314196730708,-1.697488223870166
-0.002820197203647416,1.420638326715604,-1.695496940987324
-0.002819437203647416,1.422962456700501,-1.696824462909216
-0.002818677203647416,1.424954568116126,-1.692178136182587
-0.002817917203647416,1.427278698101022,-1.700143267713955
-0.002817157203647416,1.429270809516648,-1.708772160206272
-0.002816397203647416,1.430930902363002,-1.68985497281927
-0.002815637203647416,1.432923013778628,-1.69516506050685
-0.002814877203647416,1.434583106624982,-1.69516506050685
-0.002814117203647416,1.436575218040607,-1.696492582428745
-0.002813357203647416,1.439231366594775,-1.709104040686745
-0.002812597203647416,1.440891459441129,-1.697488223870166
-0.002811837203647416,1.442883570856755,-1.688195570416912
-0.002811077203647416,1.444543663703109,-1.710099682128167
-0.002810317203647416,1.446203756549464,-1.704789594440587
-0.002809557203647416,1.448527886534359,-1.694169419065434
-0.002808797203647416,1.449855960811443,-1.699811387233482
-0.002808037203647416,1.451516053657798,-1.700475148194429
-0.002807277203647416,1.453176146504153,-1.705785235882008
-0.002806517203647416,1.454836239350507,-1.689191211858323
-0.002805757203647417,1.456496332196861,-1.690186853299744
-0.002804997203647416,1.458820462181758,-1.696160701948271
-0.002804237203647416,1.460480555028112,-1.68985497281927
-0.002803477203647416,1.461144592166654,-1.691514375221639
-0.002802717203647416,1.461808629305196,-1.688195570416902
-0.002801957203647417,1.46346872215155,-1.691514375221638
-0.002801197203647416,1.465128814997905,-1.70147078963585
-0.002800437203647416,1.467120926413531,-1.699479506753008
-0.002799677203647416,1.469113037829156,-1.686536168014533
-0.002798917203647416,1.470109093536969,-1.702798311557745
-0.002798157203647417,1.470441112106239,-1.702134550596798
-0.002797397203647416,1.471769186383323,-1.697488223870166
-0.002796637203647416,1.472433223521865,-1.701138909155377
-0.002795877203647416,1.47442533493749,-1.707776518764851
-0.002795117203647416,1.475421390645303,-1.701138909155377
-0.002794357203647416,1.476417446353116,-1.692841897143534
-0.002793597203647416,1.477413502060928,-1.698151984831113
-0.002792837203647416,1.478409557768741,-1.70147078963585
-0.002792077203647416,1.479405613476554,-1.700143267713955
-0.002791317203647416,1.481065706322908,-1.690186853299744
-0.002790557203647416,1.481397724892179,-1.700143267713955
-0.002789797203647416,1.482725799169263,-1.696824462909218
-0.002789037203647416,1.483389836307805,-1.699811387233482
-0.002788277203647416,1.484053873446346,-1.693837538584955
-0.002787517203647416,1.484717910584888,-1.687863689936428
-0.002786757203647416,1.484717910584888,-1.696492582428745
-0.002785997203647416,1.484717910584888,-1.705121474921061
