xaxis,ch1,ch2
+253.0000E-03,-1.2993718E+00,+44.9121E-03
+253.5000E-03,-960.1758E-03,+688.1281E-03
+254.0000E-03,-24.2462E-03,+645.4146E-03
+254.5000E-03,+527.2613E-03,+492.7764E-03
+255.0000E-03,+1.6126885E+00,+446.9221E-03
+255.5000E-03,+1.5724874E+00,-272.9271E-03
+256.0000E-03,-63.1909E-03,-493.4045E-03
+256.5000E-03,-919.9748E-03,-932.4749E-03
+257.0000E-03,-693.8442E-03,-779.8367E-03
+257.5000E-03,+503.3920E-03,+406.7211E-03
+258.0000E-03,+975.7538E-03,+319.4096E-03
+258.5000E-03,+1.2106784E+00,-294.9120E-03
+259.0000E-03,-75.7537E-03,-231.4698E-03
+259.5000E-03,-75.7537E-03,-594.5352E-03
+260.0000E-03,-1.1310301E+00,-449.4347E-03
+260.5000E-03,-1.7239949E+00,+127.1985E-03
+261.0000E-03,+1.6591709E+00,+171.1683E-03
+261.5000E-03,+1.6453518E+00,+832.6005E-03
+262.0000E-03,+690.5779E-03,+746.5452E-03
+262.5000E-03,+129.0201E-03,-833.8568E-03
+263.0000E-03,+44.8493E-03,-827.5754E-03
+263.5000E-03,+61.1809E-03,-27.3241E-03
+264.0000E-03,-442.5879E-03,+48.0528E-03
+264.5000E-03,-678.7688E-03,+86.9975E-03
+265.0000E-03,+641.5829E-03,+107.7261E-03
+265.5000E-03,+647.8643E-03,+470.7915E-03
+266.0000E-03,+779.7739E-03,+325.0628E-03
+266.5000E-03,+812.4372E-03,-254.7110E-03
+267.0000E-03,-1.5167085E+00,-345.7914E-03
+267.5000E-03,-1.5229899E+00,-441.8970E-03
+268.0000E-03,-1.6687185E+00,-327.5754E-03
+268.5000E-03,-1.6473618E+00,+732.0980E-03
+269.0000E-03,-1.6059045E+00,+718.2789E-03
+269.5000E-03,-1.4664572E+00,+744.0327E-03
+270.0000E-03,-347.1105E-03,+711.9975E-03
+270.5000E-03,+242.0855E-03,+573.1784E-03
+271.0000E-03,+356.4071E-03,+601.4447E-03
+271.5000E-03,+1.1704774E+00,-204.4598E-03
+272.0000E-03,-663.6934E-03,-344.5352E-03
+272.5000E-03,-1.6071608E+00,-695.0377E-03
+273.0000E-03,+975.7538E-03,-609.6105E-03
+273.5000E-03,+993.3417E-03,+579.4598E-03
+274.0000E-03,+573.7437E-03,+445.6658E-03
+274.5000E-03,+330.0251E-03,-695.0377E-03
+275.0000E-03,-1.0807789E+00,-539.8869E-03
+275.5000E-03,-1.1209799E+00,-240.8919E-03
+276.0000E-03,-447.6130E-03,-206.9724E-03
+276.5000E-03,-152.3869E-03,+470.7915E-03
+277.0000E-03,-254.1457E-03,+374.6859E-03
+277.5000E-03,-1.0003768E+00,-19.7864E-03
+278.0000E-03,+424.2463E-03,-85.7412E-03
+278.5000E-03,+1.2471106E+00,+291.7714E-03
+279.0000E-03,+1.2069096E+00,+303.0779E-03
+279.5000E-03,+969.4724E-03,-775.4397E-03
+280.0000E-03,-428.7688E-03,-755.3392E-03
+280.5000E-03,-1.0807789E+00,-596.4196E-03
+281.0000E-03,-691.3316E-03,-482.0980E-03
+281.5000E-03,+1.4116834E+00,+470.7915E-03
+282.0000E-03,-157.4120E-03,+511.6206E-03
+282.5000E-03,-1.0770100E+00,-755.3392E-03
+283.0000E-03,-726.5075E-03,-585.7412E-03
+283.5000E-03,+1.0096734E+00,+482.7261E-03
+284.0000E-03,+232.0352E-03,+385.9925E-03
+284.5000E-03,+245.8543E-03,-512.2487E-03
+285.0000E-03,+245.8543E-03,-515.3894E-03
+285.5000E-03,+326.2563E-03,-196.2940E-03
+286.0000E-03,-716.4573E-03,-92.0226E-03
+286.5000E-03,-1.2051507E+00,-112.1231E-03
+287.0000E-03,-1.7641959E+00,-49.3090E-03
+287.5000E-03,-1.7641959E+00,+635.3643E-03
+288.0000E-03,-1.6059045E+00,+517.2739E-03
+288.5000E-03,-1.4827889E+00,+671.7965E-03
+289.0000E-03,+412.9397E-03,+702.5754E-03
+289.5000E-03,+422.9900E-03,+579.4598E-03
+290.0000E-03,+907.9146E-03,+505.3392E-03
+290.5000E-03,+1.1704774E+00,-373.4296E-03
+291.0000E-03,+982.0352E-03,-406.0930E-03
+291.5000E-03,-11.6834E-03,-755.3392E-03
+292.0000E-03,-602.1356E-03,-675.5653E-03
+292.5000E-03,-963.9447E-03,-90.1382E-03
+293.0000E-03,-115.9547E-03,-83.8568E-03
+293.5000E-03,-156.1558E-03,+338.2538E-03
+294.0000E-03,+517.2111E-03,+370.2889E-03
+294.5000E-03,+812.4372E-03,-49.9372E-03
+295.0000E-03,+930.5277E-03,-158.6055E-03
+295.5000E-03,+1.3878141E+00,-574.4347E-03
+296.0000E-03,-487.8140E-03,-607.0980E-03
+296.5000E-03,-1.4790201E+00,-795.5402E-03
+297.0000E-03,+487.0603E-03,-714.5100E-03
+297.5000E-03,+503.3920E-03,+627.8266E-03
+298.0000E-03,+1.1993719E+00,+486.4950E-03
+298.5000E-03,+1.5762563E+00,-274.8115E-03
+299.0000E-03,+969.4724E-03,-290.5151E-03
+299.5000E-03,+969.4724E-03,-795.5402E-03
+300.0000E-03,-560.6784E-03,-795.5402E-03
+300.5000E-03,-1.3621859E+00,-451.9472E-03
+301.0000E-03,-799.3718E-03,-220.7914E-03
+301.5000E-03,-742.8392E-03,+732.0980E-03
+302.0000E-03,-680.0251E-03,+565.0126E-03
+302.5000E-03,-642.3366E-03,+352.0729E-03
+303.0000E-03,-16.7085E-03,+504.7111E-03
+303.5000E-03,+1.1302764E+00,+410.4900E-03
+304.0000E-03,-109.6733E-03,+184.3593E-03
+304.5000E-03,-795.6030E-03,-614.6357E-03
+305.0000E-03,+1.1365578E+00,-429.3342E-03
+305.5000E-03,+1.1943467E+00,+458.8568E-03
+306.0000E-03,+553.6432E-03,+310.6156E-03
+306.5000E-03,+531.0302E-03,-634.7362E-03
+307.0000E-03,+720.7287E-03,-592.6507E-03
+307.5000E-03,+1.3312814E+00,-269.1583E-03
+308.0000E-03,-200.1256E-03,-232.0980E-03
+308.5000E-03,-960.1758E-03,-556.2186E-03
+309.0000E-03,+688.0653E-03,-592.0226E-03
+309.5000E-03,+688.0653E-03,+519.1583E-03
+310.0000E-03,-117.2110E-03,+585.7412E-03
+310.5000E-03,-481.5326E-03,-194.4095E-03
+311.0000E-03,-559.4221E-03,-254.0829E-03
+311.5000E-03,-1.0644472E+00,+330.0879E-03
+312.0000E-03,+674.2463E-03,+316.2688E-03
+312.5000E-03,+1.5687186E+00,+512.8769E-03
+313.0000E-03,+975.7538E-03,+531.0930E-03
+313.5000E-03,+993.3417E-03,-730.8417E-03
+314.0000E-03,+46.1056E-03,-648.5553E-03
+314.5000E-03,-437.5628E-03,-353.3291E-03
+315.0000E-03,-1.6435929E+00,-409.8618E-03
+315.5000E-03,-1.6599246E+00,+342.0226E-03
+316.0000E-03,-614.6985E-03,+476.4447E-03
+316.5000E-03,-39.3216E-03,+874.6859E-03
+317.0000E-03,-239.0703E-03,+768.5302E-03
+317.5000E-03,-1.1611809E+00,+44.9121E-03
+318.0000E-03,+969.4724E-03,+61.2437E-03
+318.5000E-03,+965.7035E-03,+549.3090E-03
+319.0000E-03,+199.3719E-03,+497.8015E-03
+319.5000E-03,+205.6533E-03,-473.9321E-03
+320.0000E-03,+891.5829E-03,-527.9522E-03
+320.5000E-03,+1.2873116E+00,-150.4397E-03
+321.0000E-03,+446.8593E-03,-143.5301E-03
+321.5000E-03,+446.8593E-03,-606.4698E-03
+322.0000E-03,-754.1457E-03,-568.7814E-03
+322.5000E-03,-1.3257537E+00,-192.5251E-03
+323.0000E-03,+734.5478E-03,+12.2488E-03
+323.5000E-03,+704.3970E-03,+732.0980E-03
+324.0000E-03,+125.2513E-03,+519.7864E-03
+324.5000E-03,+161.6834E-03,-395.4146E-03
+325.0000E-03,+286.0553E-03,-357.7261E-03
+325.5000E-03,+286.0553E-03,-83.8568E-03
+326.0000E-03,-690.0753E-03,+28.5804E-03
+326.5000E-03,-1.1611809E+00,-13.5050E-03
+327.0000E-03,-1.2415829E+00,-55.5904E-03
+327.5000E-03,-1.2415829E+00,+579.4598E-03
+328.0000E-03,-502.8894E-03,+557.4749E-03
+328.5000E-03,-115.9547E-03,+551.1935E-03
+329.0000E-03,-604.6482E-03,+547.4246E-03
+329.5000E-03,-582.0351E-03,+36.7462E-03
+330.0000E-03,-1.0594221E+00,+7.8518E-03
+330.5000E-03,-1.2855527E+00,+187.5000E-03
+331.0000E-03,+245.8543E-03,+211.3694E-03
+331.5000E-03,+229.5226E-03,+458.8568E-03
+332.0000E-03,-849.6231E-03,+326.3191E-03
+332.5000E-03,-1.4425879E+00,-250.9422E-03
+333.0000E-03,+286.0553E-03,-287.3744E-03
+333.5000E-03,+286.0553E-03,+430.5905E-03
+334.0000E-03,+681.7839E-03,+397.9271E-03
+334.5000E-03,+848.8694E-03,-393.5301E-03
+335.0000E-03,-82.0351E-03,-419.9120E-03
+335.5000E-03,-92.0854E-03,-626.5703E-03
+336.0000E-03,-10.4271E-03,-575.6909E-03
+336.5000E-03,+125.2513E-03,-134.1080E-03
+337.0000E-03,-431.2814E-03,-75.0628E-03
+337.5000E-03,-421.2311E-03,-152.3241E-03
+338.0000E-03,-879.7738E-03,-199.4347E-03
+338.5000E-03,-843.3417E-03,+66.8970E-03
+339.0000E-03,-1.3684673E+00,+90.7663E-03
+339.5000E-03,-1.3621859E+00,+309.9874E-03
+340.0000E-03,+233.2915E-03,+316.2688E-03
+340.5000E-03,+1.0536432E+00,+490.8920E-03
+341.0000E-03,+1.6528895E+00,+426.8216E-03
+341.5000E-03,+1.6290201E+00,-739.0075E-03
+342.0000E-03,+1.6390704E+00,-831.9723E-03
+342.5000E-03,+1.6566583E+00,-928.7060E-03
+343.0000E-03,-115.9547E-03,-936.2437E-03
+343.5000E-03,-132.2864E-03,-916.1432E-03
+344.0000E-03,+925.5025E-03,-830.7161E-03
+344.5000E-03,+1.4958543E+00,+70.6658E-03
+345.0000E-03,-765.4522E-03,-67.5251E-03
+345.5000E-03,-783.0402E-03,-827.5754E-03
+346.0000E-03,-166.2060E-03,-742.1482E-03
+346.5000E-03,+125.2513E-03,+412.3744E-03
+347.0000E-03,+1.0373116E+00,+416.1432E-03
+347.5000E-03,+1.0335427E+00,-19.7864E-03
+348.0000E-03,+73.7437E-03,+42.3995E-03
+348.5000E-03,-477.7638E-03,-413.6306E-03
+349.0000E-03,-590.8291E-03,-482.7261E-03
+349.5000E-03,-1.1611809E+00,+277.9523E-03
+350.0000E-03,-65.7035E-03,+396.0427E-03
+350.5000E-03,+490.8292E-03,+631.5955E-03
+351.0000E-03,+1.3312814E+00,+536.7462E-03
+351.5000E-03,+1.3312814E+00,-244.6608E-03
+352.0000E-03,+91.3317E-03,-211.9975E-03
+352.5000E-03,-517.9648E-03,-632.8517E-03
+353.0000E-03,+1.4179648E+00,-618.4045E-03
+353.5000E-03,+1.4280151E+00,+281.7211E-03
+354.0000E-03,+27.2613E-03,+411.1181E-03
+354.5000E-03,-759.1708E-03,-536.1181E-03
+355.0000E-03,-881.0301E-03,-548.6809E-03
+355.5000E-03,-1.3056532E+00,+534.8618E-03
+356.0000E-03,-161.1809E-03,+443.1533E-03
+356.5000E-03,+406.6583E-03,+609.6106E-03
+357.0000E-03,-270.4774E-03,+652.3241E-03
+357.5000E-03,-252.8894E-03,-164.2588E-03
+358.0000E-03,-922.4874E-03,-59.3593E-03
+358.5000E-03,-1.2817839E+00,+191.2689E-03
+359.0000E-03,-1.1410804E+00,+206.9724E-03
+359.5000E-03,-622.2361E-03,+623.4297E-03
+360.0000E-03,+404.1458E-03,+491.5201E-03
+360.5000E-03,+965.7035E-03,+227.7010E-03
+361.0000E-03,+125.2513E-03,+177.4498E-03
+361.5000E-03,+101.3819E-03,-594.5352E-03
+362.0000E-03,-507.9145E-03,-454.4598E-03
+362.5000E-03,-879.7738E-03,-51.8216E-03
+363.0000E-03,-1.2880653E+00,-203.2035E-03
+363.5000E-03,-1.3219849E+00,+277.9523E-03
+364.0000E-03,+327.5126E-03,+323.1784E-03
+364.5000E-03,+1.1667086E+00,+490.8920E-03
+365.0000E-03,+1.2973618E+00,+511.6206E-03
+365.5000E-03,+1.3312814E+00,-715.1382E-03
+366.0000E-03,+381.5327E-03,-728.3291E-03
+366.5000E-03,-75.7537E-03,-775.4397E-03
+367.0000E-03,-966.4572E-03,-657.3492E-03
+367.5000E-03,-960.1758E-03,+52.4498E-03
+368.0000E-03,-276.7588E-03,+34.2337E-03
+368.5000E-03,-236.5578E-03,+430.5905E-03
+369.0000E-03,-245.3517E-03,+388.5050E-03
+369.5000E-03,-99.6231E-03,+48.6809E-03
+370.0000E-03,+411.6834E-03,+169.9121E-03
+370.5000E-03,+688.0653E-03,+127.1985E-03
+371.0000E-03,-156.1558E-03,-33.6055E-03
+371.5000E-03,-156.1558E-03,-409.8618E-03
+372.0000E-03,-1.0267588E+00,-287.3744E-03
+372.5000E-03,-1.4425879E+00,+68.7814E-03
+373.0000E-03,-1.4425879E+00,+85.1131E-03
+373.5000E-03,-1.4589196E+00,+567.5251E-03
+374.0000E-03,-44.3467E-03,+585.1131E-03
+374.5000E-03,+760.9297E-03,+532.9774E-03
+375.0000E-03,-1.6837939E+00,+365.2638E-03
+375.5000E-03,-1.7076633E+00,-554.3342E-03
+376.0000E-03,-865.9547E-03,-250.3141E-03
+376.5000E-03,-437.5628E-03,+647.9271E-03
+377.0000E-03,-409.9246E-03,+573.8065E-03
+377.5000E-03,-430.0251E-03,+68.7814E-03
+378.0000E-03,-437.5628E-03,+42.3995E-03
+378.5000E-03,-433.7939E-03,+48.6809E-03
+379.0000E-03,-509.1708E-03,-8.4799E-03
+379.5000E-03,-638.5678E-03,-31.7211E-03
+380.0000E-03,-480.2763E-03,-78.8316E-03
+380.5000E-03,-397.3618E-03,+26.6960E-03
+381.0000E-03,+1.5322864E+00,+62.5000E-03
+381.5000E-03,+1.5322864E+00,-83.8568E-03
+382.0000E-03,+635.3015E-03,-57.4749E-03
+382.5000E-03,+165.4523E-03,-940.0125E-03
+383.0000E-03,+446.8593E-03,-802.4497E-03
+383.5000E-03,+406.6583E-03,-204.4598E-03
+384.0000E-03,-661.1809E-03,-245.9171E-03
+384.5000E-03,-1.2089196E+00,-353.3291E-03
+385.0000E-03,-1.1121859E+00,-394.1583E-03
+385.5000E-03,-196.3568E-03,+386.6206E-03
+386.0000E-03,-1.0003768E+00,+458.2286E-03
+386.5000E-03,-1.4061557E+00,-49.9372E-03
+387.0000E-03,+372.7387E-03,-46.1683E-03
+387.5000E-03,+366.4573E-03,+510.9925E-03
+388.0000E-03,+1.0523870E+00,+524.8116E-03
+388.5000E-03,+1.4079146E+00,-353.3291E-03
+389.0000E-03,+1.4430905E+00,-409.2337E-03
+389.5000E-03,+1.5963568E+00,-831.9723E-03
+390.0000E-03,-550.6281E-03,-808.7311E-03
+390.5000E-03,-1.7604271E+00,-896.0427E-03
+391.0000E-03,+326.2563E-03,-785.4899E-03
+391.5000E-03,+302.3870E-03,+679.9623E-03
+392.0000E-03,-649.8743E-03,+573.1784E-03
+392.5000E-03,-1.1611809E+00,-252.8266E-03
+393.0000E-03,-1.1674623E+00,-295.5402E-03
+393.5000E-03,-1.2013819E+00,+418.6558E-03
+394.0000E-03,-1.7780150E+00,+558.1030E-03
+394.5000E-03,-1.7641959E+00,+571.2940E-03
+395.0000E-03,+1.2106784E+00,+426.1935E-03
+395.5000E-03,+1.2106784E+00,+563.1281E-03
+396.0000E-03,+1.0523870E+00,+531.7211E-03
+396.5000E-03,+933.0402E-03,-857.7261E-03
+397.0000E-03,-29.2713E-03,-892.9020E-03
+397.5000E-03,-35.5527E-03,-775.4397E-03
+398.0000E-03,+4.6483E-03,-65.0126E-03
+398.5000E-03,-35.5527E-03,-35.4899E-03
+399.0000E-03,-29.2713E-03,-132.2236E-03
+399.5000E-03,-2.8894E-03,-103.9573E-03
+400.0000E-03,+4.6483E-03,-199.4347E-03
+400.5000E-03,-31.7839E-03,-188.7563E-03
+401.0000E-03,+4.6483E-03,-75.0628E-03
+401.5000E-03,-19.2211E-03,-43.6558E-03
+402.0000E-03,+4.6483E-03,-78.8316E-03
+402.5000E-03,+4.6483E-03,-51.8216E-03
+403.0000E-03,-35.5527E-03,-92.0226E-03
+403.5000E-03,-11.6834E-03,-100.1884E-03
+404.0000E-03,-35.5527E-03,-105.2136E-03
+404.5000E-03,+37.3116E-03,-90.1382E-03
+405.0000E-03,+32.2865E-03,-54.9623E-03
+405.5000E-03,+20.9799E-03,-63.7563E-03
+406.0000E-03,-9.1708E-03,-4.7110E-03
+406.5000E-03,+4.6483E-03,+10.3643E-03
+407.0000E-03,-1.6331E-03,-65.6407E-03
+407.5000E-03,+28.5176E-03,-63.7563E-03
+408.0000E-03,-21.7336E-03,-98.3040E-03
+408.5000E-03,-31.7839E-03,-73.8065E-03
+409.0000E-03,+4.6483E-03,-31.7211E-03
+409.5000E-03,+4.6483E-03,-31.7211E-03
+410.0000E-03,+4.6483E-03,-58.1030E-03
+410.5000E-03,-35.5527E-03,-51.8216E-03
+411.0000E-03,-1.6331E-03,-129.0829E-03
+411.5000E-03,+4.6483E-03,-112.1231E-03
+412.0000E-03,+4.6483E-03,+95.1633E-03
+412.5000E-03,+4.6483E-03,+90.7663E-03
+413.0000E-03,-29.2713E-03,-71.9221E-03
+413.5000E-03,-11.6834E-03,-92.0226E-03
+414.0000E-03,+4.6483E-03,-65.0126E-03
+414.5000E-03,-31.7839E-03,-49.9372E-03
+415.0000E-03,+4.6483E-03,-146.0427E-03
+415.5000E-03,-11.6834E-03,-140.3894E-03
+416.0000E-03,+4.6483E-03,+15.3895E-03
+416.5000E-03,+879.4E-06,+10.3643E-03
+417.0000E-03,+4.6483E-03,-8.4799E-03
+417.5000E-03,+4.6483E-03,-15.3894E-03
+418.0000E-03,+31.0302E-03,+35.4900E-03
+418.5000E-03,+879.4E-06,+30.4648E-03
+419.0000E-03,+4.6483E-03,-92.0226E-03
+419.5000E-03,-19.2211E-03,-23.5553E-03
+420.0000E-03,-21.7336E-03,+41.7714E-03
+420.5000E-03,-35.5527E-03,+48.6809E-03
+421.0000E-03,+10.9297E-03,-51.8216E-03
+421.5000E-03,+4.6483E-03,-59.9874E-03
+422.0000E-03,-9.1708E-03,+41.7714E-03
+422.5000E-03,-35.5527E-03,+28.5804E-03
+423.0000E-03,+4.6483E-03,+28.5804E-03
+423.5000E-03,-11.6834E-03,+16.6457E-03
+424.0000E-03,-9.1708E-03,-11.6206E-03
+424.5000E-03,-31.7839E-03,+6.5955E-03
+425.0000E-03,-1.6331E-03,+2.1985E-03
+425.5000E-03,+4.6483E-03,-23.5553E-03
+426.0000E-03,-35.5527E-03,-65.0126E-03
+426.5000E-03,+879.4E-06,-51.8216E-03
+427.0000E-03,-1.6331E-03,-75.0628E-03
+427.5000E-03,-11.6834E-03,-71.9221E-03
+428.0000E-03,-9.1708E-03,+41.7714E-03
+428.5000E-03,-35.5527E-03,+30.4648E-03
+429.0000E-03,-29.2713E-03,+45.5402E-03
+429.5000E-03,+4.6483E-03,+48.6809E-03
+430.0000E-03,+4.6483E-03,-51.8216E-03
+430.5000E-03,-31.7839E-03,+10.3643E-03
+431.0000E-03,-1.6331E-03,+51.8216E-03
+431.5000E-03,-35.5527E-03,-11.6206E-03
+432.0000E-03,-9.1708E-03,-78.8316E-03
+432.5000E-03,-31.7839E-03,-51.8216E-03
+433.0000E-03,-29.2713E-03,+25.4397E-03
+433.5000E-03,+4.6483E-03,-7.8518E-03
+434.0000E-03,+31.0302E-03,+61.8719E-03
+434.5000E-03,+8.4171E-03,+48.6809E-03
+435.0000E-03,+4.6483E-03,-11.6206E-03
+435.5000E-03,+4.6483E-03,+8.4799E-03
+436.0000E-03,-9.1708E-03,-24.8115E-03
+436.5000E-03,+4.6483E-03,-33.6055E-03
+437.0000E-03,-22.9899E-03,-78.2035E-03
+437.5000E-03,-11.6834E-03,-71.9221E-03
+438.0000E-03,-21.7336E-03,+28.5804E-03
+438.5000E-03,+4.6483E-03,+10.3643E-03
+439.0000E-03,-29.2713E-03,-71.9221E-03
+439.5000E-03,+4.6483E-03,-39.8869E-03
+440.0000E-03,+4.6483E-03,+68.7814E-03
+440.5000E-03,-31.7839E-03,+68.7814E-03
+441.0000E-03,-29.2713E-03,-92.0226E-03
+441.5000E-03,+4.6483E-03,-80.0879E-03
+442.0000E-03,-21.7336E-03,+35.4900E-03
+442.5000E-03,+879.4E-06,+26.6960E-03
+443.0000E-03,-29.2713E-03,-28.5804E-03
+443.5000E-03,-35.5527E-03,-68.1533E-03
+444.0000E-03,+4.6483E-03,-4.7110E-03
+444.5000E-03,-31.7839E-03,+8.4799E-03
+445.0000E-03,-35.5527E-03,-31.7211E-03
+445.5000E-03,-19.2211E-03,+314.1E-06
+446.0000E-03,-35.5527E-03,-44.9121E-03
+446.5000E-03,+4.6483E-03,-33.6055E-03
+447.0000E-03,+10.9297E-03,+11.6206E-03
+447.5000E-03,-19.2211E-03,-23.5553E-03
+448.0000E-03,-35.5527E-03,-11.6206E-03
+448.5000E-03,+879.4E-06,-48.0528E-03
+449.0000E-03,+4.6483E-03,-8.4799E-03
+449.5000E-03,+4.6483E-03,-51.8216E-03
+450.0000E-03,-9.1708E-03,-38.6306E-03
+450.5000E-03,+4.6483E-03,-31.7211E-03
+451.0000E-03,-63.1909E-03,-31.7211E-03
+451.5000E-03,+4.6483E-03,-31.7211E-03
+452.0000E-03,+44.8493E-03,-17.9020E-03
+452.5000E-03,+4.6483E-03,-11.6206E-03
+453.0000E-03,-22.9899E-03,+45.5402E-03
+453.5000E-03,+4.6483E-03,+20.4146E-03
+454.0000E-03,-21.7336E-03,-44.9121E-03
+454.5000E-03,+879.4E-06,-70.0377E-03
+455.0000E-03,+4.6483E-03,-92.0226E-03
+455.5000E-03,+28.5176E-03,-100.1884E-03
+456.0000E-03,+4.6483E-03,+21.6709E-03
+456.5000E-03,-35.5527E-03,+8.4799E-03
+457.0000E-03,-1.6331E-03,+31.7211E-03
+457.5000E-03,-19.2211E-03,+28.5804E-03
+458.0000E-03,-9.1708E-03,-18.5301E-03
+458.5000E-03,-35.5527E-03,-29.8367E-03
+459.0000E-03,-1.6331E-03,+2.1985E-03
+459.5000E-03,-19.2211E-03,-23.5553E-03
+460.0000E-03,-21.7336E-03,-11.6206E-03
+460.5000E-03,+4.6483E-03,-11.6206E-03
+461.0000E-03,+10.9297E-03,-5.3392E-03
+461.5000E-03,-11.6834E-03,-35.4899E-03
+462.0000E-03,+4.6483E-03,+15.3895E-03
+462.5000E-03,+4.6483E-03,-11.6206E-03
+463.0000E-03,+4.6483E-03,+28.5804E-03
+463.5000E-03,-19.2211E-03,+40.5151E-03
+464.0000E-03,+31.0302E-03,-25.4397E-03
+464.5000E-03,+4.6483E-03,-11.6206E-03
+465.0000E-03,+4.6483E-03,+11.6206E-03
+465.5000E-03,-11.6834E-03,+8.4799E-03
+466.0000E-03,+4.6483E-03,+21.6709E-03
+466.5000E-03,+879.4E-06,-9.7362E-03
+467.0000E-03,-1.6331E-03,-68.7814E-03
+467.5000E-03,-11.6834E-03,-19.7864E-03
+468.0000E-03,+4.6483E-03,-24.8115E-03
+468.5000E-03,-31.7839E-03,-31.7211E-03
+469.0000E-03,+4.6483E-03,+31.7211E-03
+469.5000E-03,-11.6834E-03,+16.6457E-03
+470.0000E-03,-9.1708E-03,+55.5905E-03
+470.5000E-03,+41.0804E-03,+48.6809E-03
+471.0000E-03,+4.6483E-03,-54.9623E-03
+471.5000E-03,-11.6834E-03,-47.4246E-03
+472.0000E-03,-9.1708E-03,-65.0126E-03
+472.5000E-03,+8.4171E-03,-93.9070E-03
+473.0000E-03,+4.6483E-03,-38.0025E-03
+473.5000E-03,+4.6483E-03,-43.6558E-03
+474.0000E-03,-21.7336E-03,+68.7814E-03
+474.5000E-03,+879.4E-06,+48.6809E-03
+475.0000E-03,-1.6331E-03,-11.6206E-03
+475.5000E-03,-19.2211E-03,-15.3894E-03
+476.0000E-03,+17.2111E-03,-18.5301E-03
+476.5000E-03,-31.7839E-03,-11.6206E-03
+477.0000E-03,+4.6483E-03,-5.3392E-03
+477.5000E-03,-35.5527E-03,+314.1E-06
+478.0000E-03,-49.3718E-03,-92.0226E-03
+478.5000E-03,+879.4E-06,-29.8367E-03
+479.0000E-03,-29.2713E-03,+28.5804E-03
+479.5000E-03,+4.6483E-03,-51.8216E-03
+480.0000E-03,-35.5527E-03,+35.4900E-03
+480.5000E-03,+879.4E-06,+46.7965E-03
+481.0000E-03,+4.6483E-03,+48.6809E-03
+481.5000E-03,-19.2211E-03,+53.0779E-03
+482.0000E-03,-35.5527E-03,-31.7211E-03
+482.5000E-03,-31.7839E-03,-13.5050E-03
+483.0000E-03,-1.6331E-03,-54.9623E-03
+483.5000E-03,+4.6483E-03,-75.6909E-03
+484.0000E-03,+31.0302E-03,+48.6809E-03
+484.5000E-03,+879.4E-06,+26.6960E-03
+485.0000E-03,-29.2713E-03,-22.2990E-03
+485.5000E-03,-11.6834E-03,-11.6206E-03
+486.0000E-03,-21.7336E-03,-17.9020E-03
+486.5000E-03,-35.5527E-03,-13.5050E-03
+487.0000E-03,-29.2713E-03,+28.5804E-03
+487.5000E-03,-19.2211E-03,+16.6457E-03
+488.0000E-03,-9.1708E-03,-11.6206E-03
+488.5000E-03,+879.4E-06,-11.6206E-03
+489.0000E-03,+4.6483E-03,-75.0628E-03
+489.5000E-03,+4.6483E-03,-43.6558E-03
+490.0000E-03,-21.7336E-03,-78.8316E-03
+490.5000E-03,+4.6483E-03,-71.9221E-03
+491.0000E-03,-29.2713E-03,-5.3392E-03
+491.5000E-03,-35.5527E-03,-19.7864E-03
+492.0000E-03,+4.6483E-03,+75.0628E-03
+492.5000E-03,+4.6483E-03,+30.4648E-03
+493.0000E-03,-29.2713E-03,-31.7211E-03
+493.5000E-03,-11.6834E-03,-39.8869E-03
+494.0000E-03,-9.1708E-03,-18.5301E-03
+494.5000E-03,+37.3116E-03,-51.8216E-03
+495.0000E-03,-35.5527E-03,+14.7613E-03
+495.5000E-03,-35.5527E-03,-31.7211E-03
+496.0000E-03,+4.6483E-03,-10.9925E-03
+496.5000E-03,+879.4E-06,-29.8367E-03
+497.0000E-03,-29.2713E-03,-11.6206E-03
+497.5000E-03,-35.5527E-03,-71.9221E-03
+498.0000E-03,-35.5527E-03,+1.5704E-03
+498.5000E-03,-31.7839E-03,+8.4799E-03
+499.0000E-03,+4.6483E-03,+2.1985E-03
+499.5000E-03,-35.5527E-03,-51.8216E-03
+500.0000E-03,+4.6483E-03,+1.5704E-03
+500.5000E-03,-31.7839E-03,-29.8367E-03
+501.0000E-03,+38.5679E-03,-11.6206E-03
+501.5000E-03,+4.6483E-03,-31.7211E-03
+502.0000E-03,+4.6483E-03,-31.7211E-03
+502.5000E-03,-31.7839E-03,-70.0377E-03
+503.0000E-03,-29.2713E-03,-48.6809E-03
+503.5000E-03,+4.6483E-03,-75.6909E-03
+504.0000E-03,+4.6483E-03,+8.4799E-03
+504.5000E-03,+4.6483E-03,+24.8116E-03
+505.0000E-03,+38.5679E-03,-31.7211E-03
+505.5000E-03,-19.2211E-03,-19.7864E-03
+506.0000E-03,+4.6483E-03,+8.4799E-03
+506.5000E-03,+879.4E-06,-9.7362E-03
+507.0000E-03,-22.9899E-03,-28.5804E-03
+507.5000E-03,+4.6483E-03,-43.6558E-03
+508.0000E-03,+4.6483E-03,-11.6206E-03
+508.5000E-03,+4.6483E-03,-15.3894E-03
+509.0000E-03,+4.6483E-03,-31.7211E-03
+509.5000E-03,-35.5527E-03,-43.6558E-03
