xaxis,ch1,ch2
+1.450000E+00,-21.734E-03,-3.467E-03
+1.452500E+00,+879E-06,-4.435E-03
+1.455000E+00,-1.633E-03,-8.631E-03
+1.457500E+00,-19.221E-03,+14.736E-03
+1.460000E+00,-21.734E-03,-6.621E-03
+1.462500E+00,-31.784E-03,-13.040E-03
+1.465000E+00,+4.648E-03,-8.819E-03
+1.467500E+00,+20.980E-03,-1.156E-03
+1.470000E+00,-35.553E-03,-4.736E-03
+1.472500E+00,+4.648E-03,+4.736E-03
+1.475000E+00,+4.648E-03,-6.759E-03
+1.477500E+00,+4.648E-03,-1.445E-03
+1.480000E+00,-9.171E-03,-6.244E-03
+1.482500E+00,-35.553E-03,-5.239E-03
+1.485000E+00,-1.633E-03,-10.264E-03
+1.487500E+00,-35.553E-03,+7.563E-03
+1.490000E+00,-35.553E-03,-1.709E-03
+1.492500E+00,-35.553E-03,-6.822E-03
+1.495000E+00,-35.553E-03,+3.819E-03
+1.497500E+00,+44.849E-03,+4.020E-03
+1.500000E+00,-21.734E-03,-4.133E-03
+1.502500E+00,+8.417E-03,+14.673E-03
+1.505000E+00,-29.271E-03,-4.121E-03
+1.507500E+00,+4.648E-03,-7.349E-03
+1.510000E+00,+4.648E-03,-4.158E-03
+1.512500E+00,-31.784E-03,+1.344E-03
+1.515000E+00,-35.553E-03,-38E-06
+1.517500E+00,+4.648E-03,+4.460E-03
+1.520000E+00,-7.915E-03,+8.819E-03
+1.522500E+00,+4.648E-03,-691E-06
+1.525000E+00,+4.648E-03,-917E-06
+1.527500E+00,+28.518E-03,+2.726E-03
+1.530000E+00,+31.030E-03,-2.651E-03
+1.532500E+00,-31.784E-03,+6.005E-03
+1.535000E+00,+4.648E-03,-6.709E-03
+1.537500E+00,-35.553E-03,+4.598E-03
+1.540000E+00,+4.648E-03,-8.430E-03
+1.542500E+00,+4.648E-03,-4.573E-03
+1.545000E+00,-22.990E-03,+1.822E-03
+1.547500E+00,+20.980E-03,+4.812E-03
+1.550000E+00,+4.648E-03,-1.445E-03
+1.552500E+00,-31.784E-03,-11.922E-03
+1.555000E+00,+4.648E-03,+8.379E-03
+1.557500E+00,-11.683E-03,+427E-06
+1.560000E+00,+4.648E-03,-3.681E-03
+1.562500E+00,+4.648E-03,-9.171E-03
+1.565000E+00,+4.648E-03,+1.131E-03
+1.567500E+00,-19.221E-03,-716E-06
+1.570000E+00,-9.171E-03,-1.935E-03
+1.572500E+00,+4.648E-03,-7.462E-03
+1.575000E+00,-35.553E-03,-3.178E-03
+1.577500E+00,-19.221E-03,-992E-06
+1.580000E+00,-35.553E-03,-1.960E-03
+1.582500E+00,+8.417E-03,+3.003E-03
+1.585000E+00,-35.553E-03,-3.405E-03
+1.587500E+00,-35.553E-03,-6.796E-03
+1.590000E+00,+4.648E-03,+12.123E-03
+1.592500E+00,-31.784E-03,-13.618E-03
+1.595000E+00,-29.271E-03,-5.176E-03
+1.597500E+00,-11.683E-03,-7.940E-03
+1.600000E+00,-35.553E-03,+8.580E-03
+1.602500E+00,+4.648E-03,+10.930E-03
+1.605000E+00,-29.271E-03,-1.671E-03
+1.607500E+00,-19.221E-03,+3.668E-03
+1.610000E+00,-35.553E-03,-402E-06
+1.612500E+00,-35.553E-03,+1.432E-03
+1.615000E+00,-1.633E-03,+1.369E-03
+1.617500E+00,+20.980E-03,+7.638E-03
+1.620000E+00,+4.648E-03,-1.533E-03
+1.622500E+00,+879E-06,-12.965E-03
+1.625000E+00,-29.271E-03,+3.995E-03
+1.627500E+00,-19.221E-03,-3.882E-03
+1.630000E+00,-35.553E-03,+2.676E-03
+1.632500E+00,+879E-06,-3.656E-03
+1.635000E+00,+4.648E-03,-8.204E-03
+1.637500E+00,-11.683E-03,+15.264E-03
+1.640000E+00,-9.171E-03,-415E-06
+1.642500E+00,+879E-06,-4.472E-03
+1.645000E+00,-29.271E-03,-1.106E-03
+1.647500E+00,-35.553E-03,+3.028E-03
+1.650000E+00,+4.648E-03,-7.651E-03
+1.652500E+00,+4.648E-03,-5.691E-03
+1.655000E+00,+4.648E-03,+879E-06
+1.657500E+00,+4.648E-03,+1.319E-03
+1.660000E+00,+18.467E-03,+3.580E-03
+1.662500E+00,+879E-06,+2.123E-03
+1.665000E+00,-35.553E-03,+3.367E-03
+1.667500E+00,-19.221E-03,-214E-06
+1.670000E+00,-7.915E-03,-11.972E-03
+1.672500E+00,-31.784E-03,-11.960E-03
+1.675000E+00,+4.648E-03,-9.761E-03
+1.677500E+00,-19.221E-03,-7.952E-03
+1.680000E+00,+4.648E-03,-5.314E-03
+1.682500E+00,+879E-06,+10.138E-03
+1.685000E+00,+4.648E-03,-5.854E-03
+1.687500E+00,-2.889E-03,-4.045E-03
+1.690000E+00,+4.648E-03,+1.822E-03
+1.692500E+00,-31.784E-03,+12.688E-03
+1.695000E+00,-22.990E-03,-4.560E-03
+1.697500E+00,+4.648E-03,+75E-06
+1.700000E+00,-9.171E-03,-12.048E-03
+1.702500E+00,+879E-06,+754E-06
+1.705000E+00,-22.990E-03,-4.271E-03
+1.707500E+00,-35.553E-03,+8.053E-03
+1.710000E+00,+4.648E-03,+3.065E-03
+1.712500E+00,-35.553E-03,-7.198E-03
+1.715000E+00,-35.553E-03,+10.503E-03
+1.717500E+00,-19.221E-03,-4.485E-03
+1.720000E+00,-35.553E-03,-4.309E-03
+1.722500E+00,-35.553E-03,+5.364E-03
+1.725000E+00,-29.271E-03,+427E-06
+1.727500E+00,-35.553E-03,-465E-06
+1.730000E+00,-9.171E-03,-3.580E-03
+1.732500E+00,+41.080E-03,+4.435E-03
+1.735000E+00,-1.633E-03,-2.550E-03
+1.737500E+00,+4.648E-03,+10.251E-03
+1.740000E+00,-9.171E-03,-4.497E-03
+1.742500E+00,+879E-06,-9.497E-03
+1.745000E+00,+4.648E-03,+1.771E-03
+1.747500E+00,-19.221E-03,+1.847E-03
+1.750000E+00,-7.915E-03,-138E-06
+1.752500E+00,+4.648E-03,+5.389E-03
+1.755000E+00,+4.648E-03,+892E-06
+1.757500E+00,-19.221E-03,-2.764E-03
+1.760000E+00,-9.171E-03,+1.595E-03
+1.762500E+00,-28.015E-03,-5.352E-03
+1.765000E+00,+4.648E-03,+729E-06
+1.767500E+00,-11.683E-03,+4.523E-03
+1.770000E+00,+4.648E-03,+15.440E-03
+1.772500E+00,-35.553E-03,-4.435E-03
+1.775000E+00,-7.915E-03,-2.312E-03
+1.777500E+00,+4.648E-03,-427E-06
+1.780000E+00,-21.734E-03,+4.761E-03
+1.782500E+00,+879E-06,-1.972E-03
+1.785000E+00,-29.271E-03,+8.568E-03
+1.787500E+00,-35.553E-03,-766E-06
+1.790000E+00,-21.734E-03,-10.578E-03
+1.792500E+00,-35.553E-03,+3.580E-03
+1.795000E+00,-35.553E-03,+3.480E-03
+1.797500E+00,-35.553E-03,-7.399E-03
+1.800000E+00,+4.648E-03,-10.716E-03
+1.802500E+00,-35.553E-03,-11.030E-03
+1.805000E+00,-1.633E-03,-8.241E-03
+1.807500E+00,-19.221E-03,-9.246E-03
+1.810000E+00,-9.171E-03,+0.0E+00
+1.812500E+00,+8.417E-03,+10.653E-03
+1.815000E+00,-1.633E-03,+5.013E-03
+1.817500E+00,+4.648E-03,-13.769E-03
+1.820000E+00,+17.211E-03,+7.450E-03
+1.822500E+00,+4.648E-03,-477E-06
+1.825000E+00,+4.648E-03,-2.349E-03
+1.827500E+00,-11.683E-03,-4.347E-03
+1.830000E+00,-9.171E-03,-8.606E-03
+1.832500E+00,+8.417E-03,-6.985E-03
+1.835000E+00,-35.553E-03,+2.349E-03
+1.837500E+00,-11.683E-03,+10.817E-03
+1.840000E+00,-9.171E-03,-8.932E-03
+1.842500E+00,+4.648E-03,+8.945E-03
+1.845000E+00,+4.648E-03,-7.651E-03
+1.847500E+00,+20.980E-03,-8.618E-03
+1.850000E+00,-21.734E-03,+1.796E-03
+1.852500E+00,-35.553E-03,-1.294E-03
+1.855000E+00,-29.271E-03,-3.970E-03
+1.857500E+00,-43.090E-03,+1.595E-03
+1.860000E+00,+4.648E-03,-4.975E-03
+1.862500E+00,+879E-06,-1.834E-03
+1.865000E+00,-35.553E-03,+188E-06
+1.867500E+00,-35.553E-03,-9.259E-03
+1.870000E+00,-9.171E-03,+9.183E-03
+1.872500E+00,+879E-06,+9.083E-03
+1.875000E+00,+4.648E-03,-8.166E-03
+1.877500E+00,-19.221E-03,-6.746E-03
+1.880000E+00,-35.553E-03,+12.638E-03
+1.882500E+00,+4.648E-03,+327E-06
+1.885000E+00,-1.633E-03,+5.113E-03
+1.887500E+00,-19.221E-03,-2.726E-03
+1.890000E+00,+4.648E-03,-8.003E-03
+1.892500E+00,+4.648E-03,+13E-06
+1.895000E+00,+4.648E-03,+5.854E-03
+1.897500E+00,-19.221E-03,-4.611E-03
+1.900000E+00,+4.648E-03,-1.709E-03
+1.902500E+00,+4.648E-03,-1.646E-03
+1.905000E+00,+10.930E-03,-5.013E-03
+1.907500E+00,+4.648E-03,+5.817E-03
+1.910000E+00,-21.734E-03,-289E-06
+1.912500E+00,+879E-06,-641E-06
+1.915000E+00,-1.633E-03,+3.367E-03
+1.917500E+00,-11.683E-03,+8.530E-03
+1.920000E+00,+4.648E-03,+3.405E-03
+1.922500E+00,+4.648E-03,-4.171E-03
+1.925000E+00,-29.271E-03,-4.548E-03
+1.927500E+00,-11.683E-03,-942E-06
+1.930000E+00,+4.648E-03,-327E-06
+1.932500E+00,+879E-06,-2.425E-03
+1.935000E+00,-1.633E-03,-4.950E-03
+1.937500E+00,+4.648E-03,-7.739E-03
+1.940000E+00,+4.648E-03,-5.452E-03
+1.942500E+00,+4.648E-03,-12.638E-03
+1.945000E+00,-1.633E-03,+2.575E-03
+1.947500E+00,-19.221E-03,+1.972E-03
+1.950000E+00,-21.734E-03,-6.683E-03
+1.952500E+00,+41.080E-03,-8.053E-03
+1.955000E+00,+4.648E-03,-11.520E-03
+1.957500E+00,-19.221E-03,-2.437E-03
+1.960000E+00,-9.171E-03,+3.153E-03
+1.962500E+00,+879E-06,-13.706E-03
+1.965000E+00,+4.648E-03,+3.894E-03
+1.967500E+00,+28.518E-03,-7.965E-03
+1.970000E+00,-21.734E-03,+6.696E-03
+1.972500E+00,+4.648E-03,+12.236E-03
+1.975000E+00,-35.553E-03,+2.048E-03
+1.977500E+00,+4.648E-03,-6.168E-03
+1.980000E+00,+4.648E-03,+2.085E-03
+1.982500E+00,+4.648E-03,-2.198E-03
+1.985000E+00,+4.648E-03,-12.236E-03
+1.987500E+00,-28.015E-03,-2.010E-03
+1.990000E+00,-21.734E-03,-2.073E-03
+1.992500E+00,+879E-06,-6.307E-03
+1.995000E+00,+4.648E-03,-565E-06
+1.997500E+00,+20.980E-03,-6.394E-03
+2.000000E+00,+4.648E-03,+1.030E-03
+2.002500E+00,+4.648E-03,-5.352E-03
+2.005000E+00,+4.648E-03,-9.837E-03
+2.007500E+00,-35.553E-03,+1.357E-03
+2.010000E+00,-35.553E-03,+2.663E-03
+2.012500E+00,+4.648E-03,-7.198E-03
+2.015000E+00,+4.648E-03,+10.314E-03
+2.017500E+00,-19.221E-03,-1.822E-03
+2.020000E+00,+4.648E-03,+4.962E-03
+2.022500E+00,+4.648E-03,+2.437E-03
+2.025000E+00,-1.633E-03,+905E-06
+2.027500E+00,+4.648E-03,-8.266E-03
+2.030000E+00,-9.171E-03,-4.623E-03
+2.032500E+00,-35.553E-03,+12.211E-03
+2.035000E+00,-1.633E-03,+4.209E-03
+2.037500E+00,+4.648E-03,-5.163E-03
+2.040000E+00,-9.171E-03,+1.055E-03
+2.042500E+00,+41.080E-03,-4.899E-03
+2.045000E+00,+4.648E-03,-3.304E-03
+2.047500E+00,-11.683E-03,-5.590E-03
+2.050000E+00,+4.648E-03,+12.563E-03
+2.052500E+00,+4.648E-03,+16.332E-03
+2.055000E+00,-1.633E-03,+7.538E-03
+2.057500E+00,+4.648E-03,-9.296E-03
+2.060000E+00,-9.171E-03,+3.354E-03
+2.062500E+00,-31.784E-03,-2.751E-03
+2.065000E+00,-29.271E-03,-3.957E-03
+2.067500E+00,-19.221E-03,-1.080E-03
+2.070000E+00,+4.648E-03,-1.922E-03
+2.072500E+00,-28.015E-03,-8.229E-03
+2.075000E+00,+4.648E-03,+3.455E-03
+2.077500E+00,-19.221E-03,+4.359E-03
+2.080000E+00,+4.648E-03,+4.887E-03
+2.082500E+00,+879E-06,+38E-06
+2.085000E+00,-35.553E-03,+5.490E-03
+2.087500E+00,-19.221E-03,-829E-06
+2.090000E+00,+4.648E-03,+7.990E-03
+2.092500E+00,-31.784E-03,-5.440E-03
+2.095000E+00,+32.286E-03,+251E-06
+2.097500E+00,+4.648E-03,-11.972E-03
+2.100000E+00,-21.734E-03,+6.068E-03
+2.102500E+00,+4.648E-03,-377E-06
+2.105000E+00,+4.648E-03,-829E-06
+2.107500E+00,-19.221E-03,+3.606E-03
+2.110000E+00,+4.648E-03,+4.937E-03
+2.112500E+00,+4.648E-03,+5.779E-03
+2.115000E+00,-29.271E-03,+8.995E-03
+2.117500E+00,-35.553E-03,+452E-06
+2.120000E+00,+4.648E-03,+2.902E-03
+2.122500E+00,+879E-06,+4.636E-03
+2.125000E+00,+4.648E-03,+7.261E-03
+2.127500E+00,-19.221E-03,+603E-06
+2.130000E+00,-21.734E-03,+4.761E-03
+2.132500E+00,+4.648E-03,+4.259E-03
+2.135000E+00,-1.633E-03,+12.877E-03
+2.137500E+00,-11.683E-03,+4.020E-03
+2.140000E+00,+4.648E-03,-13.756E-03
+2.142500E+00,+4.648E-03,+3.982E-03
+2.145000E+00,-35.553E-03,-3.053E-03
+2.147500E+00,+4.648E-03,-7.437E-03
+2.150000E+00,-21.734E-03,+7.161E-03
+2.152500E+00,+4.648E-03,-15.302E-03
+2.155000E+00,+4.648E-03,+7.412E-03
+2.157500E+00,+4.648E-03,-967E-06
+2.160000E+00,+4.648E-03,+3.693E-03
+2.162500E+00,+4.648E-03,-13.568E-03
+2.165000E+00,-35.553E-03,-9.095E-03
+2.167500E+00,+4.648E-03,-7.374E-03
+2.170000E+00,-35.553E-03,+11.683E-03
+2.172500E+00,+4.648E-03,-4.410E-03
+2.175000E+00,+4.648E-03,-3.769E-03
+2.177500E+00,+4.648E-03,+4.033E-03
+2.180000E+00,-9.171E-03,-4.812E-03
+2.182500E+00,-31.784E-03,-4.095E-03
+2.185000E+00,-35.553E-03,-8.241E-03
+2.187500E+00,+4.648E-03,+867E-06
+2.190000E+00,-35.553E-03,+7.638E-03
+2.192500E+00,-35.553E-03,-8.442E-03
+2.195000E+00,-29.271E-03,+3.794E-03
+2.197500E+00,-11.683E-03,-3.543E-03
+2.200000E+00,+4.648E-03,-364E-06
+2.202500E+00,-31.784E-03,-6.482E-03
+2.205000E+00,-29.271E-03,-4.422E-03
+2.207500E+00,+4.648E-03,+779E-06
+2.210000E+00,+4.648E-03,+14.899E-03
+2.212500E+00,-31.784E-03,+1.193E-03
+2.215000E+00,+38.568E-03,-2.312E-03
+2.217500E+00,-11.683E-03,-6.131E-03
+2.220000E+00,+4.648E-03,+2.990E-03
+2.222500E+00,-31.784E-03,+716E-06
+2.225000E+00,+4.648E-03,-2.286E-03
+2.227500E+00,+4.648E-03,+8.631E-03
+2.230000E+00,+4.648E-03,-1.281E-03
+2.232500E+00,+879E-06,+4.472E-03
+2.235000E+00,+4.648E-03,+9.535E-03
+2.237500E+00,-35.553E-03,-6.256E-03
+2.240000E+00,+4.648E-03,+2.864E-03
+2.242500E+00,+879E-06,-1.344E-03
+2.245000E+00,+4.648E-03,+3.455E-03
+2.247500E+00,-19.221E-03,+13.807E-03
+2.250000E+00,-21.734E-03,-12.023E-03
+2.252500E+00,+4.648E-03,-4.447E-03
+2.255000E+00,-1.633E-03,-8.606E-03
+2.257500E+00,-35.553E-03,+4.234E-03
+2.260000E+00,-21.734E-03,-10.540E-03
+2.262500E+00,+4.648E-03,+1.118E-03
+2.265000E+00,-29.271E-03,+9.912E-03
+2.267500E+00,+4.648E-03,+553E-06
+2.270000E+00,-21.734E-03,+339E-06
+2.272500E+00,+4.648E-03,-842E-06
+2.275000E+00,-1.633E-03,+11.068E-03
+2.277500E+00,-35.553E-03,-7.739E-03
+2.280000E+00,-35.553E-03,-3.518E-03
+2.282500E+00,+4.648E-03,-9.359E-03
+2.285000E+00,-29.271E-03,+2.676E-03
+2.287500E+00,+4.648E-03,-754E-06
+2.290000E+00,+4.648E-03,-6.470E-03
+2.292500E+00,-31.784E-03,-75E-06
+2.295000E+00,-29.271E-03,+4.862E-03
+2.297500E+00,-19.221E-03,+2.776E-03
+2.300000E+00,-21.734E-03,-8.254E-03
+2.302500E+00,+879E-06,-4.560E-03
+2.305000E+00,+4.648E-03,-8.028E-03
+2.307500E+00,+4.648E-03,-10.867E-03
+2.310000E+00,+31.030E-03,-5.704E-03
+2.312500E+00,-31.784E-03,-12.487E-03
+2.315000E+00,-35.553E-03,-8.618E-03
+2.317500E+00,+4.648E-03,+3.693E-03
+2.320000E+00,+4.648E-03,-477E-06
+2.322500E+00,-31.784E-03,-10.867E-03
+2.325000E+00,-22.990E-03,+1.746E-03
+2.327500E+00,-19.221E-03,-2.236E-03
+2.330000E+00,-21.734E-03,+7.651E-03
+2.332500E+00,+4.648E-03,+251E-06
+2.335000E+00,+38.568E-03,-8.241E-03
+2.337500E+00,-11.683E-03,-3.015E-03
+2.340000E+00,-21.734E-03,+8.807E-03
+2.342500E+00,+4.648E-03,+11.206E-03
+2.345000E+00,-29.271E-03,+7.475E-03
+2.347500E+00,-11.683E-03,-5.779E-03
+2.350000E+00,+4.648E-03,+3.254E-03
+2.352500E+00,+4.648E-03,-6.420E-03
+2.355000E+00,+4.648E-03,-5.440E-03
+2.357500E+00,-19.221E-03,-6.281E-03
+2.360000E+00,+4.648E-03,+11.181E-03
+2.362500E+00,+4.648E-03,+5.440E-03
+2.365000E+00,+4.648E-03,+1.382E-03
+2.367500E+00,-35.553E-03,+2.714E-03
+2.370000E+00,+4.648E-03,+5.176E-03
+2.372500E+00,+879E-06,-1.508E-03
+2.375000E+00,+4.648E-03,-10.050E-03
+2.377500E+00,-19.221E-03,-4.296E-03
+2.380000E+00,+18.467E-03,-3.543E-03
+2.382500E+00,+4.648E-03,+1.997E-03
+2.385000E+00,-35.553E-03,-905E-06
+2.387500E+00,+4.648E-03,+5.842E-03
+2.390000E+00,+4.648E-03,+1.520E-03
+2.392500E+00,-35.553E-03,+16.319E-03
+2.395000E+00,+4.648E-03,-6.997E-03
+2.397500E+00,+20.980E-03,-1.570E-03
+2.400000E+00,+31.030E-03,-2.198E-03
+2.402500E+00,+4.648E-03,-1.143E-03
+2.405000E+00,-29.271E-03,+2.161E-03
+2.407500E+00,+4.648E-03,+9.422E-03
+2.410000E+00,-7.915E-03,+3.405E-03
+2.412500E+00,+879E-06,-1.771E-03
+2.415000E+00,+4.648E-03,-3.819E-03
+2.417500E+00,-19.221E-03,-3.492E-03
+2.420000E+00,-9.171E-03,-905E-06
+2.422500E+00,+879E-06,-13.367E-03
+2.425000E+00,+4.648E-03,-402E-06
+2.427500E+00,-35.553E-03,+6.658E-03
+2.430000E+00,-9.171E-03,-4.008E-03
+2.432500E+00,+879E-06,+12.073E-03
+2.435000E+00,+32.286E-03,+2.601E-03
+2.437500E+00,+4.648E-03,+3.254E-03
+2.440000E+00,+4.648E-03,+1.508E-03
+2.442500E+00,+879E-06,-16.319E-03
+2.445000E+00,+4.648E-03,-754E-06
+2.447500E+00,-11.683E-03,+4.673E-03
+2.450000E+00,+4.648E-03,-603E-06
+2.452500E+00,+4.648E-03,-4.899E-03
+2.455000E+00,-22.990E-03,-6.394E-03
+2.457500E+00,-19.221E-03,+5.967E-03
+2.460000E+00,+17.211E-03,-6.784E-03
+2.462500E+00,-31.784E-03,-7.613E-03
+2.465000E+00,+4.648E-03,-641E-06
+2.467500E+00,-19.221E-03,+3.932E-03
+2.470000E+00,+4.648E-03,-1.382E-03
+2.472500E+00,+4.648E-03,-4.058E-03
+2.475000E+00,-29.271E-03,+4.736E-03
+2.477500E+00,-19.221E-03,+1.822E-03
+2.480000E+00,-35.553E-03,+15.302E-03
+2.482500E+00,+37.312E-03,+10.427E-03
+2.485000E+00,+4.648E-03,-515E-06
+2.487500E+00,+28.518E-03,+6.106E-03
+2.490000E+00,-9.171E-03,+11.407E-03
+2.492500E+00,+37.312E-03,-11.872E-03
+2.495000E+00,-1.633E-03,-3.090E-03
+2.497500E+00,-19.221E-03,-1.005E-03
+2.500000E+00,-21.734E-03,+7.827E-03
+2.502500E+00,+4.648E-03,+1.244E-03
+2.505000E+00,+4.648E-03,-5.867E-03
+2.507500E+00,+4.648E-03,-3.505E-03
+2.510000E+00,+18.467E-03,+1.231E-03
+2.512500E+00,+4.648E-03,-4.673E-03
+2.515000E+00,-29.271E-03,-1.709E-03
+2.517500E+00,-19.221E-03,+2.676E-03
+2.520000E+00,+4.648E-03,-1.508E-03
+2.522500E+00,+879E-06,+10.163E-03
+2.525000E+00,-1.633E-03,-12.889E-03
+2.527500E+00,-11.683E-03,-7.877E-03
+2.530000E+00,-21.734E-03,-3.781E-03
+2.532500E+00,+879E-06,-8.530E-03
+2.535000E+00,+4.648E-03,+364E-06
+2.537500E+00,-11.683E-03,-4.359E-03
+2.540000E+00,+44.849E-03,-1.809E-03
+2.542500E+00,+4.648E-03,+5.101E-03
+2.545000E+00,-1.633E-03,-4.171E-03
+2.547500E+00,-35.553E-03,-1.910E-03
+2.550000E+00,+4.648E-03,-7.701E-03
+2.552500E+00,+41.080E-03,+7.261E-03
+2.555000E+00,+4.648E-03,-1.859E-03
+2.557500E+00,-11.683E-03,+7.286E-03
+2.560000E+00,-21.734E-03,-25E-06
+2.562500E+00,+879E-06,+15.339E-03
+2.565000E+00,-35.553E-03,-2.111E-03
+2.567500E+00,-11.683E-03,-3.317E-03
+2.570000E+00,-21.734E-03,-352E-06
+2.572500E+00,+4.648E-03,-11.935E-03
+2.575000E+00,-1.633E-03,-13.907E-03
+2.577500E+00,+4.648E-03,-11.269E-03
+2.580000E+00,-35.553E-03,-2.475E-03
+2.582500E+00,-68.216E-03,-9.774E-03
+2.585000E+00,-29.271E-03,+8.945E-03
+2.587500E+00,+4.648E-03,+603E-06
+2.590000E+00,+4.648E-03,+7.739E-03
+2.592500E+00,+879E-06,+38E-06
+2.595000E+00,+4.648E-03,-7.186E-03
+2.597500E+00,-35.553E-03,-6.884E-03
+2.600000E+00,+4.648E-03,+7.538E-03
+2.602500E+00,+4.648E-03,-2.274E-03
+2.605000E+00,+4.648E-03,-4.384E-03
+2.607500E+00,-19.221E-03,-1.608E-03
+2.610000E+00,-21.734E-03,+302E-06
+2.612500E+00,+879E-06,-628E-06
+2.615000E+00,-35.553E-03,+6.985E-03
+2.617500E+00,-11.683E-03,+16.043E-03
+2.620000E+00,-9.171E-03,+6.570E-03
+2.622500E+00,+4.648E-03,-5.327E-03
+2.625000E+00,-1.633E-03,-8.442E-03
+2.627500E+00,+4.648E-03,+4.611E-03
+2.630000E+00,-21.734E-03,+6.482E-03
+2.632500E+00,+879E-06,+5.490E-03
+2.635000E+00,+4.648E-03,-10.791E-03
+2.637500E+00,+4.648E-03,-3.555E-03
+2.640000E+00,+4.648E-03,-6.897E-03
+2.642500E+00,+37.312E-03,+5.276E-03
+2.645000E+00,-29.271E-03,-817E-06
+2.647500E+00,-19.221E-03,-11.935E-03
+2.650000E+00,-35.553E-03,-4.812E-03
+2.652500E+00,-31.784E-03,-8.656E-03
+2.655000E+00,+4.648E-03,+2.198E-03
+2.657500E+00,-19.221E-03,-6.482E-03
+2.660000E+00,-9.171E-03,+1.181E-03
+2.662500E+00,-31.784E-03,-1.093E-03
+2.665000E+00,-29.271E-03,-6.281E-03
+2.667500E+00,-11.683E-03,-1.784E-03
+2.670000E+00,-9.171E-03,-3.480E-03
+2.672500E+00,+879E-06,-6.595E-03
+2.675000E+00,+4.648E-03,+5.188E-03
+2.677500E+00,-11.683E-03,+5.063E-03
+2.680000E+00,+4.648E-03,-4.296E-03
+2.682500E+00,+8.417E-03,-7.186E-03
+2.685000E+00,-1.633E-03,+4.724E-03
+2.687500E+00,+4.648E-03,-6.558E-03
+2.690000E+00,-9.171E-03,-3.744E-03
+2.692500E+00,+8.417E-03,-6.595E-03
+2.695000E+00,+4.648E-03,+13.518E-03
+2.697500E+00,+4.648E-03,-1.746E-03
+2.700000E+00,+4.648E-03,-1.796E-03
+2.702500E+00,+879E-06,-7.198E-03
+2.705000E+00,+38.568E-03,+4.673E-03
+2.707500E+00,-11.683E-03,-5.967E-03
+2.710000E+00,+4.648E-03,+3.317E-03
+2.712500E+00,-71.985E-03,-13.128E-03
+2.715000E+00,-1.633E-03,+7.601E-03
+2.717500E+00,-11.683E-03,-3.003E-03
+2.720000E+00,+4.648E-03,+7.412E-03
+2.722500E+00,+4.648E-03,+1.080E-03
+2.725000E+00,-29.271E-03,+75E-06
+2.727500E+00,+4.648E-03,+1.294E-03
+2.730000E+00,-35.553E-03,-251E-06
+2.732500E+00,+4.648E-03,+13.053E-03
+2.735000E+00,+4.648E-03,+5.276E-03
+2.737500E+00,-35.553E-03,-5.942E-03
+2.740000E+00,+4.648E-03,+6.759E-03
+2.742500E+00,-2.889E-03,-9.598E-03
+2.745000E+00,-29.271E-03,-6.960E-03
+2.747500E+00,-43.090E-03,+653E-06
+2.750000E+00,-21.734E-03,-4.711E-03
+2.752500E+00,+879E-06,-7.261E-03
+2.755000E+00,-1.633E-03,-7.374E-03
+2.757500E+00,+4.648E-03,-7.312E-03
+2.760000E+00,+4.648E-03,+9.523E-03
+2.762500E+00,-35.553E-03,+9.372E-03
+2.765000E+00,+4.648E-03,-4.384E-03
+2.767500E+00,-19.221E-03,-6.834E-03
+2.770000E+00,+4.648E-03,-5.327E-03
+2.772500E+00,+4.648E-03,-2.437E-03
+2.775000E+00,+4.648E-03,-8.078E-03
+2.777500E+00,+20.980E-03,+1.533E-03
+2.780000E+00,-21.734E-03,-8.907E-03
+2.782500E+00,-31.784E-03,-7.073E-03
+2.785000E+00,-35.553E-03,+11.068E-03
+2.787500E+00,+20.980E-03,-9.950E-03
+2.790000E+00,+17.211E-03,-3.706E-03
+2.792500E+00,+4.648E-03,-11.646E-03
+2.795000E+00,+4.648E-03,+11.432E-03
+2.797500E+00,-35.553E-03,-63E-06
+2.800000E+00,-35.553E-03,-490E-06
+2.802500E+00,+879E-06,-3.982E-03
+2.805000E+00,+4.648E-03,-9.611E-03
+2.807500E+00,-11.683E-03,-1.595E-03
+2.810000E+00,-9.171E-03,-15.188E-03
+2.812500E+00,+879E-06,+2.789E-03
+2.815000E+00,-29.271E-03,-7.714E-03
+2.817500E+00,+4.648E-03,-339E-06
+2.820000E+00,-35.553E-03,-6.080E-03
+2.822500E+00,-31.784E-03,-1.520E-03
+2.825000E+00,-29.271E-03,-2.889E-03
+2.827500E+00,-11.683E-03,-503E-06
+2.830000E+00,+4.648E-03,+4.535E-03
+2.832500E+00,-31.784E-03,+7.839E-03
+2.835000E+00,-29.271E-03,-6.508E-03
+2.837500E+00,-11.683E-03,+314E-06
+2.840000E+00,-9.171E-03,-1.244E-03
+2.842500E+00,+37.312E-03,-854E-06
+2.845000E+00,+4.648E-03,+3.807E-03
+2.847500E+00,+4.648E-03,-1.533E-03
+2.850000E+00,-21.734E-03,-8.945E-03
+2.852500E+00,-68.216E-03,-590E-06
+2.855000E+00,+4.648E-03,+553E-06
+2.857500E+00,-11.683E-03,-11.193E-03
+2.860000E+00,+4.648E-03,+1.884E-03
+2.862500E+00,+879E-06,+892E-06
+2.865000E+00,-1.633E-03,-6.093E-03
+2.867500E+00,+4.648E-03,+151E-06
