#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 14:41:16.436
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Pulse
#Frequency: 1 Hz
#Period: 1 s
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 0.1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.1864931066176471,0.000262887374681206,-0.002906490571414491
-0.1863681066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1862431066176471,-0.0004011497638605998,-0.002906490571414491
-0.186118106617647,-6.913119458969689e-05,-0.002906490571414491
-0.1859931066176471,0.000262887374681206,-0.002574610090940783
-0.1858681066176471,-0.0004011497638605998,-0.002574610090940783
-0.1857431066176471,-6.913119458969689e-05,-0.002574610090940783
-0.185618106617647,-6.913119458969689e-05,-0.002574610090940783
-0.1854931066176471,-0.0004011497638605998,-0.002574610090940783
-0.1853681066176471,-6.913119458969689e-05,-0.002906490571414491
-0.1852431066176471,-0.0004011497638605998,-0.002574610090940783
-0.185118106617647,-0.001065186902402406,-0.002574610090940783
-0.1849931066176471,-0.001065186902402406,-0.002574610090940783
-0.1848681066176471,-0.001065186902402406,-0.002906490571414491
-0.1847431066176471,-0.001065186902402406,-0.002574610090940783
-0.184618106617647,-0.001065186902402406,-0.002574610090940783
-0.1844931066176471,-0.0007331683331315028,-0.002574610090940783
-0.1843681066176471,-0.0007331683331315028,-0.002242729610467075
-0.1842431066176471,-0.001065186902402406,-0.002906490571414491
-0.184118106617647,-0.001729224040944212,-0.002242729610467075
-0.1839931066176471,-0.002061242610215115,-0.002574610090940783
-0.1838681066176471,-0.001729224040944212,-0.002574610090940783
-0.1837431066176471,-0.002393261179486017,-0.002574610090940783
-0.183618106617647,-0.002393261179486017,-0.002574610090940783
-0.1834931066176471,-0.002061242610215115,-0.002574610090940783
-0.1833681066176471,-0.002393261179486017,-0.002574610090940783
-0.1832431066176471,-0.001729224040944212,-0.002574610090940783
-0.183118106617647,-0.002061242610215115,-0.002574610090940783
-0.1829931066176471,-0.001397205471673309,-0.002574610090940783
-0.1828681066176471,-0.002393261179486017,-0.002906490571414491
-0.1827431066176471,-0.002061242610215115,-0.002574610090940783
-0.182618106617647,-0.002061242610215115,-0.002906490571414491
-0.1824931066176471,-0.001729224040944212,-0.002906490571414491
-0.1823681066176471,-0.001729224040944212,-0.002574610090940783
-0.1822431066176471,-0.001729224040944212,-0.002574610090940783
-0.182118106617647,-0.002393261179486017,-0.002574610090940783
-0.1819931066176471,-0.001729224040944212,-0.002574610090940783
-0.1818681066176471,-0.001729224040944212,-0.002574610090940783
-0.1817431066176471,-0.001729224040944212,-0.002574610090940783
-0.181618106617647,-0.001729224040944212,-0.002906490571414491
-0.1814931066176471,-0.002393261179486017,-0.002906490571414491
-0.1813681066176471,-0.002061242610215115,-0.002574610090940783
-0.1812431066176471,-0.002393261179486017,-0.002574610090940783
-0.181118106617647,-0.003057298318027823,-0.002906490571414491
-0.1809931066176471,-0.003389316887298726,-0.002574610090940783
-0.1808681066176471,-0.003389316887298726,-0.002574610090940783
-0.1807431066176471,-0.004053354025840532,-0.002574610090940783
-0.180618106617647,-0.004385372595111435,-0.002574610090940783
-0.1804931066176471,-0.005049409733653241,-0.002574610090940783
-0.1803681066176471,-0.004717391164382338,-0.002574610090940783
-0.1802431066176471,-0.005713446872195047,-0.002574610090940783
-0.180118106617647,-0.005381428302924144,-0.002574610090940783
-0.1799931066176471,-0.005049409733653241,-0.002574610090940783
-0.1798681066176471,-0.005049409733653241,-0.002574610090940783
-0.1797431066176471,-0.005049409733653241,-0.002574610090940783
-0.179618106617647,-0.005049409733653241,-0.002242729610467075
-0.1794931066176471,-0.005713446872195047,-0.002574610090940783
-0.1793681066176471,-0.005713446872195047,-0.002574610090940783
-0.1792431066176471,-0.005381428302924144,-0.002906490571414491
-0.179118106617647,-0.00604546544146595,-0.002574610090940783
-0.1789931066176471,-0.005713446872195047,-0.002574610090940783
-0.1788681066176471,-0.005381428302924144,-0.002574610090940783
-0.1787431066176471,-0.004717391164382338,-0.002574610090940783
-0.178618106617647,-0.005713446872195047,-0.002574610090940783
-0.1784931066176471,-0.005713446872195047,-0.002574610090940783
-0.1783681066176471,-0.005381428302924144,-0.002574610090940783
-0.1782431066176471,-0.005381428302924144,-0.002574610090940783
-0.178118106617647,-0.005713446872195047,-0.002574610090940783
-0.1779931066176471,-0.005713446872195047,-0.002906490571414491
-0.1778681066176471,-0.005713446872195047,-0.002906490571414491
-0.1777431066176471,-0.005049409733653241,-0.002906490571414491
-0.177618106617647,-0.005049409733653241,-0.002574610090940783
-0.1774931066176471,-0.004717391164382338,-0.002574610090940783
-0.1773681066176471,-0.004717391164382338,-0.002574610090940783
-0.1772431066176471,-0.005049409733653241,-0.002574610090940783
-0.177118106617647,-0.005049409733653241,-0.002906490571414491
-0.1769931066176471,-0.004717391164382338,-0.002574610090940783
-0.1768681066176471,-0.004385372595111435,-0.002574610090940783
-0.1767431066176471,-0.004053354025840532,-0.002574610090940783
-0.176618106617647,-0.003721335456569629,-0.002574610090940783
-0.1764931066176471,-0.00272527974875692,-0.002906490571414491
-0.1763681066176471,-0.00272527974875692,-0.002906490571414491
-0.1762431066176471,-0.002393261179486017,-0.002574610090940783
-0.1761181066176471,-0.003721335456569629,-0.002574610090940783
-0.1759931066176471,-0.003057298318027823,-0.002574610090940783
-0.1758681066176471,-0.003389316887298726,-0.002574610090940783
-0.1757431066176471,-0.00272527974875692,-0.002906490571414491
-0.1756181066176471,-0.00272527974875692,-0.002906490571414491
-0.1754931066176471,-0.002061242610215115,-0.002906490571414491
-0.1753681066176471,-0.00272527974875692,-0.002574610090940783
-0.1752431066176471,-0.002061242610215115,-0.002574610090940783
-0.1751181066176471,-0.002061242610215115,-0.002574610090940783
-0.1749931066176471,-0.002061242610215115,-0.002906490571414491
-0.1748681066176471,-0.001729224040944212,-0.002906490571414491
-0.1747431066176471,-0.001065186902402406,-0.002574610090940783
-0.1746181066176471,-0.001397205471673309,-0.002574610090940783
-0.1744931066176471,-0.0007331683331315028,-0.002906490571414491
-0.1743681066176471,-0.0007331683331315028,-0.002574610090940783
-0.1742431066176471,-0.0007331683331315028,-0.002906490571414491
-0.1741181066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1739931066176471,0.0005949059439521089,-0.002574610090940783
-0.1738681066176471,0.0009269245132230119,-0.002574610090940783
-0.1737431066176471,0.001258943082493915,-0.002574610090940783
-0.1736181066176471,0.001590961651764818,-0.002574610090940783
-0.1734931066176471,0.001590961651764818,-0.002574610090940783
-0.1733681066176471,0.001922980221035721,-0.002574610090940783
-0.1732431066176471,0.00291903592884843,-0.002906490571414491
-0.1731181066176471,0.002587017359577527,-0.002574610090940783
-0.1729931066176471,0.00291903592884843,-0.002574610090940783
-0.1728681066176471,0.002587017359577527,-0.002906490571414491
-0.1727431066176471,0.00291903592884843,-0.002574610090940783
-0.1726181066176471,0.00291903592884843,-0.002906490571414491
-0.1724931066176471,0.002587017359577527,-0.002574610090940783
-0.1723681066176471,0.003583073067390235,-0.002574610090940783
-0.1722431066176471,0.004247110205932042,-0.002906490571414491
-0.1721181066176471,0.003583073067390235,-0.002906490571414491
-0.1719931066176471,0.004579128775202944,-0.002906490571414491
-0.1718681066176471,0.004579128775202944,-0.002574610090940783
-0.1717431066176471,0.004911147344473847,-0.002574610090940783
-0.1716181066176471,0.004579128775202944,-0.002906490571414491
-0.1714931066176471,0.004911147344473847,-0.002574610090940783
-0.1713681066176471,0.004579128775202944,-0.002906490571414491
-0.1712431066176471,0.00524316591374475,-0.002574610090940783
-0.1711181066176471,0.004247110205932042,-0.002906490571414491
-0.1709931066176471,0.004579128775202944,-0.002574610090940783
-0.1708681066176471,0.004911147344473847,-0.002574610090940783
-0.1707431066176471,0.004247110205932042,-0.002906490571414491
-0.1706181066176471,0.004911147344473847,-0.002574610090940783
-0.1704931066176471,0.004579128775202944,-0.002574610090940783
-0.1703681066176471,0.004247110205932042,-0.002906490571414491
-0.1702431066176471,0.004911147344473847,-0.002242729610467075
-0.1701181066176471,0.003915091636661138,-0.002574610090940783
-0.1699931066176471,0.003251054498119332,-0.002574610090940783
-0.1698681066176471,0.003251054498119332,-0.002906490571414491
-0.1697431066176471,0.003583073067390235,-0.002574610090940783
-0.1696181066176471,0.003583073067390235,-0.002574610090940783
-0.1694931066176471,0.002587017359577527,-0.002242729610467075
-0.1693681066176471,0.00291903592884843,-0.002574610090940783
-0.1692431066176471,0.002587017359577527,-0.002574610090940783
-0.1691181066176471,0.002587017359577527,-0.002906490571414491
-0.1689931066176471,0.002587017359577527,-0.002574610090940783
-0.1688681066176471,0.002254998790306624,-0.002574610090940783
-0.1687431066176471,0.001922980221035721,-0.002574610090940783
-0.1686181066176471,0.001258943082493915,-0.002906490571414491
-0.1684931066176471,0.001590961651764818,-0.002574610090940783
-0.1683681066176471,0.001590961651764818,-0.002574610090940783
-0.1682431066176471,0.001258943082493915,-0.002574610090940783
-0.1681181066176471,0.0009269245132230119,-0.002574610090940783
-0.1679931066176471,0.001258943082493915,-0.002574610090940783
-0.1678681066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1677431066176471,0.000262887374681206,-0.002906490571414491
-0.1676181066176471,0.000262887374681206,-0.002906490571414491
-0.1674931066176471,-0.0004011497638605998,-0.002574610090940783
-0.1673681066176471,-6.913119458969689e-05,-0.002906490571414491
-0.1672431066176471,-0.0004011497638605998,-0.002906490571414491
-0.1671181066176471,0.000262887374681206,-0.002906490571414491
-0.1669931066176471,-6.913119458969689e-05,-0.002906490571414491
-0.1668681066176471,0.000262887374681206,-0.002574610090940783
-0.1667431066176471,0.0005949059439521089,-0.002574610090940783
-0.1666181066176471,-0.0004011497638605998,-0.002574610090940783
-0.1664931066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1663681066176471,0.000262887374681206,-0.002574610090940783
-0.1662431066176471,0.000262887374681206,-0.002574610090940783
-0.1661181066176471,0.000262887374681206,-0.002574610090940783
-0.1659931066176471,-6.913119458969689e-05,-0.002906490571414491
-0.1658681066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1657431066176471,-0.0004011497638605998,-0.002574610090940783
-0.1656181066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1654931066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1653681066176471,0.000262887374681206,-0.002574610090940783
-0.1652431066176471,-0.0007331683331315028,-0.002906490571414491
-0.1651181066176471,-0.0004011497638605998,-0.002242729610467075
-0.1649931066176471,-0.0007331683331315028,-0.002574610090940783
-0.1648681066176471,-0.0007331683331315028,-0.002574610090940783
-0.1647431066176471,-0.001729224040944212,-0.002906490571414491
-0.1646181066176471,-0.001065186902402406,-0.002574610090940783
-0.1644931066176471,-0.0004011497638605998,-0.002574610090940783
-0.1643681066176471,-0.001397205471673309,-0.002574610090940783
-0.1642431066176471,-0.002061242610215115,-0.002574610090940783
-0.1641181066176471,-0.002061242610215115,-0.002906490571414491
-0.1639931066176471,-0.001729224040944212,-0.002574610090940783
-0.1638681066176471,-0.001729224040944212,-0.002574610090940783
-0.1637431066176471,-0.001397205471673309,-0.002906490571414491
-0.1636181066176471,-0.001729224040944212,-0.002574610090940783
-0.1634931066176471,-0.001729224040944212,-0.002574610090940783
-0.1633681066176471,-0.001729224040944212,-0.002574610090940783
-0.1632431066176471,-0.001397205471673309,-0.002574610090940783
-0.1631181066176471,-0.001729224040944212,-0.002574610090940783
-0.1629931066176471,-0.001397205471673309,-0.002574610090940783
-0.1628681066176471,-0.001729224040944212,-0.002574610090940783
-0.1627431066176471,-0.001729224040944212,-0.002574610090940783
-0.1626181066176471,-0.00272527974875692,-0.002574610090940783
-0.1624931066176471,-0.001729224040944212,-0.002574610090940783
-0.1623681066176471,-0.001729224040944212,-0.002574610090940783
-0.1622431066176471,-0.002061242610215115,-0.002574610090940783
-0.1621181066176471,-0.002061242610215115,-0.002242729610467075
-0.1619931066176471,-0.002061242610215115,-0.002574610090940783
-0.1618681066176471,-0.002061242610215115,-0.002574610090940783
-0.1617431066176471,-0.002393261179486017,-0.002242729610467075
-0.1616181066176471,-0.001729224040944212,-0.002574610090940783
-0.1614931066176471,-0.002393261179486017,-0.002574610090940783
-0.1613681066176471,-0.002393261179486017,-0.002242729610467075
-0.1612431066176471,-0.00272527974875692,-0.002242729610467075
-0.1611181066176471,-0.003057298318027823,-0.002574610090940783
-0.1609931066176471,-0.003057298318027823,-0.002574610090940783
-0.1608681066176471,-0.003057298318027823,-0.002242729610467075
-0.1607431066176471,-0.003057298318027823,-0.002574610090940783
-0.1606181066176471,-0.003389316887298726,-0.002574610090940783
-0.1604931066176471,-0.003057298318027823,-0.002574610090940783
-0.1603681066176471,-0.003389316887298726,-0.002574610090940783
-0.1602431066176471,-0.003721335456569629,-0.002574610090940783
-0.1601181066176471,-0.004385372595111435,-0.002574610090940783
-0.1599931066176471,-0.004053354025840532,-0.002574610090940783
-0.1598681066176471,-0.004717391164382338,-0.002574610090940783
-0.1597431066176471,-0.004053354025840532,-0.002574610090940783
-0.1596181066176471,-0.004717391164382338,-0.002242729610467075
-0.1594931066176471,-0.004717391164382338,-0.002242729610467075
-0.1593681066176471,-0.005049409733653241,-0.002574610090940783
-0.1592431066176471,-0.005381428302924144,-0.002574610090940783
-0.1591181066176471,-0.005049409733653241,-0.002242729610467075
-0.1589931066176471,-0.005381428302924144,-0.002574610090940783
-0.1588681066176471,-0.005381428302924144,-0.002574610090940783
-0.1587431066176471,-0.005381428302924144,-0.002574610090940783
-0.1586181066176471,-0.00604546544146595,-0.002242729610467075
-0.1584931066176471,-0.005049409733653241,-0.002574610090940783
-0.1583681066176471,-0.005049409733653241,-0.002574610090940783
-0.1582431066176471,-0.005381428302924144,-0.002574610090940783
-0.1581181066176471,-0.005049409733653241,-0.002574610090940783
-0.1579931066176471,-0.004717391164382338,-0.002574610090940783
-0.1578681066176471,-0.005049409733653241,-0.002574610090940783
-0.1577431066176471,-0.004385372595111435,-0.002906490571414491
-0.1576181066176471,-0.005049409733653241,-0.002574610090940783
-0.1574931066176471,-0.004385372595111435,-0.002574610090940783
-0.1573681066176471,-0.004385372595111435,-0.002574610090940783
-0.1572431066176471,-0.004053354025840532,-0.002574610090940783
-0.1571181066176471,-0.004053354025840532,-0.002906490571414491
-0.1569931066176471,-0.003389316887298726,-0.002906490571414491
-0.1568681066176471,-0.004053354025840532,-0.002574610090940783
-0.1567431066176471,-0.003389316887298726,-0.002574610090940783
-0.1566181066176471,-0.003389316887298726,-0.002574610090940783
-0.1564931066176471,-0.003389316887298726,-0.002906490571414491
-0.1563681066176471,-0.003721335456569629,-0.002906490571414491
-0.1562431066176471,-0.003057298318027823,-0.002574610090940783
-0.1561181066176471,-0.00272527974875692,-0.002574610090940783
-0.1559931066176471,-0.00272527974875692,-0.002242729610467075
-0.1558681066176471,-0.003389316887298726,-0.002574610090940783
-0.1557431066176471,-0.003057298318027823,-0.002906490571414491
-0.1556181066176471,-0.002393261179486017,-0.002574610090940783
-0.1554931066176471,-0.002393261179486017,-0.002574610090940783
-0.1553681066176471,-0.002393261179486017,-0.002574610090940783
-0.1552431066176471,-0.002061242610215115,-0.002906490571414491
-0.1551181066176471,-0.002393261179486017,-0.002906490571414491
-0.1549931066176471,-0.002061242610215115,-0.002906490571414491
-0.1548681066176471,-0.001065186902402406,-0.002574610090940783
-0.1547431066176471,-0.0007331683331315028,-0.002574610090940783
-0.1546181066176471,-0.0007331683331315028,-0.002574610090940783
-0.1544931066176471,-0.001065186902402406,-0.002574610090940783
-0.1543681066176471,-0.0004011497638605998,-0.002574610090940783
-0.1542431066176471,0.000262887374681206,-0.002574610090940783
-0.1541181066176471,0.0005949059439521089,-0.002574610090940783
-0.1539931066176471,0.0009269245132230119,-0.002906490571414491
-0.1538681066176471,0.001258943082493915,-0.002574610090940783
-0.1537431066176471,0.001258943082493915,-0.002574610090940783
-0.1536181066176471,0.001922980221035721,-0.002906490571414491
-0.1534931066176471,0.001922980221035721,-0.002906490571414491
-0.1533681066176471,0.002587017359577527,-0.002574610090940783
-0.1532431066176471,0.001922980221035721,-0.002574610090940783
-0.1531181066176471,0.00291903592884843,-0.002906490571414491
-0.1529931066176471,0.00291903592884843,-0.002574610090940783
-0.1528681066176471,0.002587017359577527,-0.002574610090940783
-0.1527431066176471,0.00291903592884843,-0.002574610090940783
-0.1526181066176471,0.003251054498119332,-0.002906490571414491
-0.1524931066176471,0.003583073067390235,-0.002574610090940783
-0.1523681066176471,0.003583073067390235,-0.002574610090940783
-0.1522431066176471,0.003915091636661138,-0.002574610090940783
-0.1521181066176471,0.003915091636661138,-0.002574610090940783
-0.1519931066176471,0.003915091636661138,-0.002906490571414491
-0.1518681066176471,0.004247110205932042,-0.002574610090940783
-0.1517431066176471,0.004247110205932042,-0.002574610090940783
-0.1516181066176471,0.003915091636661138,-0.002906490571414491
-0.1514931066176471,0.004579128775202944,-0.002574610090940783
-0.1513681066176471,0.004579128775202944,-0.002574610090940783
-0.1512431066176471,0.004247110205932042,-0.002906490571414491
-0.1511181066176471,0.004247110205932042,-0.002574610090940783
-0.1509931066176471,0.004247110205932042,-0.002574610090940783
-0.1508681066176471,0.004911147344473847,-0.002574610090940783
-0.1507431066176471,0.004579128775202944,-0.002906490571414491
-0.1506181066176471,0.004911147344473847,-0.002574610090940783
-0.1504931066176471,0.004247110205932042,-0.002574610090940783
-0.1503681066176471,0.004247110205932042,-0.002574610090940783
-0.1502431066176471,0.004247110205932042,-0.002574610090940783
-0.1501181066176471,0.003583073067390235,-0.002906490571414491
-0.1499931066176471,0.003583073067390235,-0.002906490571414491
-0.1498681066176471,0.003251054498119332,-0.002574610090940783
-0.1497431066176471,0.003251054498119332,-0.002906490571414491
-0.1496181066176471,0.003251054498119332,-0.002906490571414491
-0.1494931066176471,0.00291903592884843,-0.002574610090940783
-0.1493681066176471,0.003251054498119332,-0.002906490571414491
-0.1492431066176471,0.002587017359577527,-0.002574610090940783
-0.1491181066176471,0.002587017359577527,-0.002574610090940783
-0.1489931066176471,0.002254998790306624,-0.002574610090940783
-0.1488681066176471,0.001590961651764818,-0.002906490571414491
-0.1487431066176471,0.001922980221035721,-0.002574610090940783
-0.1486181066176471,0.0009269245132230119,-0.002574610090940783
-0.1484931066176471,0.001258943082493915,-0.002574610090940783
-0.1483681066176471,0.001922980221035721,-0.002242729610467075
-0.1482431066176471,0.0009269245132230119,-0.002574610090940783
-0.1481181066176471,0.001258943082493915,-0.002906490571414491
-0.1479931066176471,0.0009269245132230119,-0.002574610090940783
-0.1478681066176471,0.0005949059439521089,-0.002574610090940783
-0.1477431066176471,0.0009269245132230119,-0.002906490571414491
-0.1476181066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1474931066176471,0.000262887374681206,-0.002574610090940783
-0.1473681066176471,0.0005949059439521089,-0.002574610090940783
-0.1472431066176471,0.000262887374681206,-0.002906490571414491
-0.1471181066176471,0.0005949059439521089,-0.002574610090940783
-0.1469931066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1468681066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1467431066176471,0.000262887374681206,-0.002574610090940783
-0.1466181066176471,-0.0004011497638605998,-0.002906490571414491
-0.1464931066176471,-0.0007331683331315028,-0.002906490571414491
-0.1463681066176471,-0.0004011497638605998,-0.002574610090940783
-0.1462431066176471,-0.0007331683331315028,-0.002574610090940783
-0.1461181066176471,-0.0007331683331315028,-0.002574610090940783
-0.1459931066176471,-0.0007331683331315028,-0.002574610090940783
-0.1458681066176471,-0.0007331683331315028,-0.002574610090940783
-0.1457431066176471,-0.0007331683331315028,-0.002574610090940783
-0.1456181066176471,-6.913119458969689e-05,-0.002574610090940783
-0.1454931066176471,0.000262887374681206,-0.002574610090940783
-0.1453681066176471,0.000262887374681206,-0.002242729610467075
-0.1452431066176471,-0.0007331683331315028,-0.002242729610467075
-0.1451181066176471,-0.001397205471673309,-0.002574610090940783
-0.1449931066176471,-0.001065186902402406,-0.002574610090940783
-0.1448681066176471,-0.001397205471673309,-0.002906490571414491
-0.1447431066176471,-0.001065186902402406,-0.002574610090940783
-0.1446181066176471,-0.0007331683331315028,-0.002574610090940783
-0.1444931066176471,-0.0007331683331315028,-0.002574610090940783
-0.1443681066176471,-0.001065186902402406,-0.002574610090940783
-0.1442431066176471,-0.001397205471673309,-0.002574610090940783
-0.1441181066176471,-0.001397205471673309,-0.002574610090940783
-0.1439931066176471,-0.001397205471673309,-0.002906490571414491
-0.1438681066176471,-0.001397205471673309,-0.002574610090940783
-0.1437431066176471,-0.001729224040944212,-0.002574610090940783
-0.1436181066176471,-0.001397205471673309,-0.002574610090940783
-0.1434931066176471,-0.001729224040944212,-0.002574610090940783
-0.1433681066176471,-0.001397205471673309,-0.002574610090940783
-0.1432431066176471,-0.001729224040944212,-0.002906490571414491
-0.1431181066176471,-0.001397205471673309,-0.002574610090940783
-0.1429931066176471,-0.001397205471673309,-0.002574610090940783
-0.1428681066176471,-0.001729224040944212,-0.002574610090940783
-0.1427431066176471,-0.002393261179486017,-0.002574610090940783
-0.1426181066176471,-0.002061242610215115,-0.002574610090940783
-0.1424931066176471,-0.002061242610215115,-0.002574610090940783
-0.1423681066176471,-0.001729224040944212,-0.002574610090940783
-0.1422431066176471,-0.002061242610215115,-0.002906490571414491
-0.1421181066176471,-0.001729224040944212,-0.002906490571414491
-0.1419931066176471,-0.002393261179486017,-0.002906490571414491
-0.1418681066176471,-0.002393261179486017,-0.002574610090940783
-0.1417431066176471,-0.00272527974875692,-0.002574610090940783
-0.1416181066176471,-0.002061242610215115,-0.002574610090940783
-0.1414931066176471,-0.002393261179486017,-0.002574610090940783
-0.1413681066176471,-0.001729224040944212,-0.002574610090940783
-0.1412431066176471,-0.002061242610215115,-0.002574610090940783
-0.1411181066176471,-0.002393261179486017,-0.002574610090940783
-0.1409931066176471,-0.002393261179486017,-0.002574610090940783
-0.1408681066176471,-0.003721335456569629,-0.002574610090940783
-0.1407431066176471,-0.003389316887298726,-0.002574610090940783
-0.1406181066176471,-0.003057298318027823,-0.002574610090940783
-0.1404931066176471,-0.003389316887298726,-0.002574610090940783
-0.1403681066176471,-0.004053354025840532,-0.002242729610467075
-0.1402431066176471,-0.004053354025840532,-0.002574610090940783
-0.1401181066176471,-0.003389316887298726,-0.002906490571414491
-0.1399931066176471,-0.004053354025840532,-0.002906490571414491
-0.1398681066176471,-0.004385372595111435,-0.002574610090940783
-0.1397431066176471,-0.004385372595111435,-0.002574610090940783
-0.1396181066176471,-0.004385372595111435,-0.002574610090940783
-0.1394931066176471,-0.004717391164382338,-0.002574610090940783
-0.1393681066176471,-0.004385372595111435,-0.002574610090940783
-0.1392431066176471,-0.004385372595111435,-0.002242729610467075
-0.1391181066176471,-0.004717391164382338,-0.002574610090940783
-0.1389931066176471,-0.004717391164382338,-0.002574610090940783
-0.1388681066176471,-0.005713446872195047,-0.002574610090940783
-0.1387431066176471,-0.005381428302924144,-0.002574610090940783
-0.1386181066176471,-0.005381428302924144,-0.002574610090940783
-0.1384931066176471,-0.005381428302924144,-0.002574610090940783
-0.1383681066176471,-0.005381428302924144,-0.002574610090940783
-0.1382431066176471,-0.005713446872195047,-0.002574610090940783
-0.1381181066176471,-0.005713446872195047,-0.002574610090940783
-0.1379931066176471,-0.005381428302924144,-0.002574610090940783
-0.1378681066176471,-0.005049409733653241,-0.002574610090940783
-0.1377431066176471,-0.005049409733653241,-0.002574610090940783
-0.1376181066176471,-0.004717391164382338,-0.002242729610467075
-0.1374931066176471,-0.004053354025840532,-0.002242729610467075
-0.1373681066176471,-0.004053354025840532,-0.002574610090940783
-0.1372431066176471,-0.004717391164382338,-0.002574610090940783
-0.1371181066176471,-0.004053354025840532,-0.002906490571414491
-0.1369931066176471,-0.004385372595111435,-0.002574610090940783
-0.1368681066176471,-0.003721335456569629,-0.002574610090940783
-0.1367431066176471,-0.003389316887298726,-0.002906490571414491
-0.1366181066176471,-0.003389316887298726,-0.002574610090940783
-0.1364931066176471,-0.003057298318027823,-0.002574610090940783
-0.1363681066176471,-0.003057298318027823,-0.002574610090940783
-0.1362431066176471,-0.003057298318027823,-0.002242729610467075
-0.1361181066176471,-0.00272527974875692,-0.002574610090940783
-0.1359931066176471,-0.003057298318027823,-0.002906490571414491
-0.1358681066176471,-0.003389316887298726,-0.002574610090940783
-0.1357431066176471,-0.003057298318027823,-0.002574610090940783
-0.1356181066176471,-0.00272527974875692,-0.002906490571414491
-0.1354931066176471,-0.002393261179486017,-0.002906490571414491
-0.1353681066176471,-0.00272527974875692,-0.002906490571414491
-0.1352431066176471,-0.00272527974875692,-0.002906490571414491
-0.1351181066176471,-0.00272527974875692,-0.002574610090940783
-0.1349931066176471,-0.002061242610215115,-0.002906490571414491
-0.1348681066176471,-0.002061242610215115,-0.002906490571414491
-0.1347431066176471,-0.001729224040944212,-0.002906490571414491
-0.1346181066176471,-0.001397205471673309,-0.002574610090940783
-0.1344931066176471,-0.002393261179486017,-0.002906490571414491
-0.1343681066176471,-0.0007331683331315028,-0.002574610090940783
-0.1342431066176471,-0.001065186902402406,-0.002906490571414491
-0.1341181066176471,-0.0004011497638605998,-0.002574610090940783
-0.1339931066176471,-0.0007331683331315028,-0.002574610090940783
-0.1338681066176471,-0.0004011497638605998,-0.002906490571414491
-0.1337431066176471,0.000262887374681206,-0.002574610090940783
-0.1336181066176471,0.000262887374681206,-0.002906490571414491
-0.1334931066176471,0.0009269245132230119,-0.002906490571414491
-0.1333681066176471,0.001590961651764818,-0.002574610090940783
-0.1332431066176471,0.001590961651764818,-0.002574610090940783
-0.1331181066176471,0.001590961651764818,-0.002906490571414491
-0.1329931066176471,0.002254998790306624,-0.002906490571414491
-0.1328681066176471,0.001922980221035721,-0.002574610090940783
-0.1327431066176471,0.002587017359577527,-0.002906490571414491
-0.1326181066176471,0.002587017359577527,-0.002906490571414491
-0.1324931066176471,0.00291903592884843,-0.002906490571414491
-0.1323681066176471,0.00291903592884843,-0.002574610090940783
-0.1322431066176471,0.00291903592884843,-0.002574610090940783
-0.1321181066176471,0.003583073067390235,-0.002574610090940783
-0.1319931066176471,0.003915091636661138,-0.002574610090940783
-0.1318681066176471,0.003915091636661138,-0.002574610090940783
-0.1317431066176471,0.004247110205932042,-0.002574610090940783
-0.1316181066176471,0.004247110205932042,-0.002574610090940783
-0.1314931066176471,0.004247110205932042,-0.002574610090940783
-0.1313681066176471,0.004247110205932042,-0.002574610090940783
-0.1312431066176471,0.004911147344473847,-0.002906490571414491
-0.1311181066176471,0.003915091636661138,-0.002906490571414491
-0.1309931066176471,0.003583073067390235,-0.002906490571414491
-0.1308681066176471,0.004247110205932042,-0.002906490571414491
-0.1307431066176471,0.003251054498119332,-0.002906490571414491
-0.1306181066176471,0.003583073067390235,-0.002574610090940783
-0.1304931066176471,0.003915091636661138,-0.002574610090940783
-0.1303681066176471,0.003251054498119332,-0.002906490571414491
-0.1302431066176471,0.003583073067390235,-0.002574610090940783
-0.1301181066176471,0.003251054498119332,-0.002242729610467075
-0.1299931066176471,0.003251054498119332,-0.002906490571414491
-0.1298681066176471,0.003251054498119332,-0.002574610090940783
-0.1297431066176471,0.003251054498119332,-0.002574610090940783
-0.1296181066176471,0.002587017359577527,-0.002906490571414491
-0.1294931066176471,0.003251054498119332,-0.002574610090940783
-0.1293681066176471,0.002254998790306624,-0.002906490571414491
