#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-14 11:11:32.036
#Sample rate: 8000Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 400 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V

Time (s),Channel 1 (V),Channel 2 (V)
0.189375,-0.7565725162279084,-0.4507301321949121
0.1895,-0.7565725162279084,-0.4656645259319879
0.189625,-0.7562405027248389,-0.4484070042802559
0.18975,-0.7565725162279084,-0.4646688996828496
0.189875,-0.7565725162279084,-0.5396727437846079
0.19,-0.8462161620566977,-0.5565983900199605
0.190125,-1.329295809022951,0.5425729890288181
0.19025,-1.329295809022951,0.6119349510521257
0.190375,-1.329295809022951,0.6275330956219604
0.1905,-1.32962782252602,0.6401443614443799
0.190625,-1.32962782252602,0.635166230198688
0.19075,-1.328963795519881,0.6769825326625002
0.190875,-1.32962782252602,0.6703450243349111
0.191,-0.9966182789472218,0.6607206372599066
0.191125,0.853028946653462,0.862832765834999
0.19125,0.8523649196473227,0.8352871062755037
0.191375,0.8523649196473227,0.8173658337910127
0.1915,0.8523649196473227,0.8163702075418744
0.191625,0.8523649196473227,0.8143789550435976
0.19175,0.8526969331503923,0.6945719297306118
0.191875,0.8523649196473227,0.678973785160777
0.192,0.6169673459709837,0.6905894247340582
0.192125,-0.6828655185464596,-0.2655436498551723
0.19225,-0.6825335050433899,-0.3219624706396809
0.192375,-0.6828655185464596,-0.3143293360629532
0.1925,-0.6825335050433899,-0.3083555785681229
0.192625,-0.6828655185464596,-0.3020499456569131
0.19275,-0.6825335050433899,-0.3694206551819439
0.192875,-0.6825335050433899,-0.4328088597104212
0.193,-0.3478638939492437,-0.4311494826285239
0.193125,1.490826886050143,0.3092645713140562
0.19325,1.490162859044004,0.3842684154158146
0.193375,1.490162859044004,0.4051765666477207
0.1935,1.490162859044004,0.4108184487261716
0.193625,1.490162859044004,0.4045128158149618
0.19375,1.490162859044004,0.5133679523874254
0.193875,1.490162859044004,0.5180142082167378
0.194,1.387570686595501,0.498765434066729
0.194125,0.8267998799109644,-0.5190964679690813
0.19425,0.8271318934140339,-0.5871309283268711
0.194375,0.8271318934140339,-0.60007406956567
0.1945,0.8271318934140339,-0.5901178070742862
0.194625,0.8274639069171035,-0.5891221808251478
0.19475,0.8271318934140339,-0.5536115112725454
0.194875,0.8271318934140339,-0.4995158184026931
0.195,0.6382162101674375,-0.4879001788294119
0.195125,-0.3860454468022465,-0.1407584932964945
0.19525,-0.3857134332991769,-0.1039203220783742
0.195375,-0.3857134332991769,-0.1042521974947537
0.1955,-0.3853814197961073,-0.1152040862352759
0.195625,-0.3857134332991769,-0.1055796991602715
0.19575,-0.3857134332991769,-0.2214042194767038
0.195875,-0.3857134332991769,-0.2964080635784623
0.196,-0.4096184055201874,-0.3203030935577835
0.196125,-0.5437518607603016,0.2080425693183202
0.19625,-0.5437518607603016,0.2170032055605657
0.196375,-0.5437518607603016,0.2206538351407398
0.1965,-0.5437518607603016,0.2369157305433334
0.196625,-0.5437518607603016,0.2462082422019584
0.19675,-0.5434198472572319,0.3022951875700874
0.196875,-0.5434198472572319,0.314906453392507
0.197,-0.6098225478711499,0.3046183154847437
0.197125,-0.9773614957691855,0.4055084420641001
0.19725,-0.9776935092722552,0.4645822661796444
0.197375,-0.9776935092722552,0.4874816699098273
0.1975,-0.9773614957691855,0.4738747778382694
0.197625,-0.9773614957691855,0.4546260036882606
0.19775,-0.9773614957691855,0.5804067864960768
0.197875,-0.9773614957691855,0.6491049976866254
0.198,-0.8090306497129036,0.6597250110107682
0.198125,0.1172870238512513,0.8352871062755037
0.19825,0.1169550103481817,0.8259945946168787
0.198375,0.1169550103481817,0.8183614600401511
0.1985,0.1172870238512513,0.8110602008798029
0.198625,0.1169550103481817,0.8040908171358342
0.19875,0.1169550103481817,0.7456807438530489
0.198875,0.1169550103481817,0.7211219630409688
0.199,-0.1293990089294537,0.7108338251332054
0.199125,-1.476045777379709,0.210033821816597
0.19925,-1.47538175037357,0.1728637751820972
0.199375,-1.47538175037357,0.1775100310114097
0.1995,-1.47571376387664,0.1990819330760747
0.199625,-1.47571376387664,0.222976963055396
0.19975,-1.47571376387664,0.1264012168889725
0.199875,-1.47571376387664,0.07628802901567373
0.2,-1.00591465703317,0.06533614027515149
0.200125,1.54992528959653,0.7400388617745981
0.20025,1.549261262590391,0.7533138784297765
0.200375,1.548929249087322,0.7257682188702812
0.2005,1.548929249087322,0.7075150709694108
0.200625,1.548929249087322,0.6915850509831966
0.20075,1.548929249087322,0.7134888284642411
0.200875,1.548929249087322,0.7393751109418392
0.201,1.495475075093118,0.718466959709933
0.201125,1.203635205894948,-0.6183272174665405
0.20125,1.203967219398018,-0.6873573040734686
0.201375,1.203967219398018,-0.6813835465786383
0.2015,1.203967219398018,-0.6807197957458794
0.201625,1.203967219398018,-0.666117277425183
0.20175,1.203967219398018,-0.6578203920156964
0.201875,1.203967219398018,-0.6843704253260534
0.202,0.9137874177151968,-0.6903441828208837
0.202125,-0.6974741126815215,-0.5400046192009874
0.20225,-0.6968100856753824,-0.5429914979484025
0.202375,-0.6968100856753824,-0.5446508750302999
0.2025,-0.6968100856753824,-0.5360221142044339
0.202625,-0.6968100856753824,-0.5897859316579067
0.20275,-0.6968100856753824,-0.5629040229311703
0.202875,-0.6968100856753824,-0.5270614779621884
0.203,-0.4959419163182807,-0.5018389463173493
0.203125,0.6129831839341486,0.3952203041563369
0.20325,0.6126511704310791,0.477193532002064
0.203375,0.6129831839341486,0.4911322994900014
0.2035,0.6126511704310791,0.481507912414997
0.203625,0.6126511704310791,0.4655778924287828
0.20375,0.6126511704310791,0.517350457383979
0.203875,0.6126511704310791,0.5575073827658938
0.204,0.7494407336957499,0.5309573494555369
0.204125,1.500123264136092,-0.09661906291802604
0.20425,1.499791250633022,-0.1371078637163204
0.204375,1.499791250633022,-0.1241647224775214
0.2045,1.499791250633022,-0.1108897058223429
0.204625,1.499791250633022,-0.1062434499930304
0.20475,1.499791250633022,-0.1384353653818383
0.204875,1.499791250633022,-0.1288109783068339
0.205,1.479538426945777,-0.123169096228383
0.205125,1.369973970932813,-0.5509565079415096
0.20525,1.369973970932813,-0.5572621408527194
0.205375,1.369973970932813,-0.5386771175354695
0.2055,1.369973970932813,-0.5426596225320232
0.205625,1.370305984435882,-0.5579258916854783
0.20575,1.370305984435882,-0.5194283433854607
0.205875,1.370305984435882,-0.5496290062759918
0.206,1.165121639538876,-0.5715327837570363
0.206125,0.05520049877723809,-0.5094720808940769
0.20625,0.05553251228030767,-0.5094720808940769
0.206375,0.05586452578337726,-0.5181008417199429
0.2065,0.05553251228030767,-0.5171052154708046
0.206625,0.05553251228030767,-0.5111314579759741
0.20675,0.05553251228030767,-0.5944321874872192
0.206875,0.05553251228030767,-0.6458728770260358
0.207,0.186345832489726,-0.6813835465786383
0.207125,0.9141194312182664,-0.04716962587748617
0.20725,0.9137874177151968,0.01455920156909378
0.207375,0.9137874177151968,0.01754608031650894
0.2075,0.9137874177151968,0.01688232948375001
0.207625,0.9137874177151968,0.03546735280099989
0.20775,0.9137874177151968,0.04675111695790161
0.207875,0.9137874177151968,0.052061123619973
0.208,0.5894102252162078,0.07462865193377642
0.208125,-1.210102961420968,-0.3319187331310647
0.20825,-1.209438934414829,-0.3707481568474618
0.208375,-1.209106920911759,-0.3674294026836671
0.2085,-1.209438934414829,-0.3541543860284886
0.208625,-1.209770947917898,-0.3080237031517434
0.20875,-1.209770947917898,-0.3153249623120916
0.208875,-1.209770947917898,-0.2824692960905248
0.209,-1.04675231791073,-0.2579105152784447
0.209125,-0.1503158596228379,0.7178032088771741
0.20925,-0.1506478731259075,0.7861695446513433
0.209375,-0.150979886628977,0.7868332954841022
0.2095,-0.1506478731259075,0.7718989017470265
0.209625,-0.1506478731259075,0.7499951242659819
0.20975,-0.150979886628977,0.815374581292736
0.209875,-0.150979886628977,0.7762132821599594
0.21,0.01237075688126103,0.7114975759659643
0.210125,0.9058190936415267,0.1798331589260659
0.21025,0.905487080138457,0.1081480689881021
0.210375,0.905487080138457,0.09354555066740577
0.2105,0.905487080138457,0.08425303900878083
0.210625,0.9051550666353875,0.0792749077630889
0.21075,0.9051550666353875,0.113789951066553
0.210875,0.905487080138457,0.1552743781139857
0.211,0.5648412259890582,0.1639031389398518
0.211125,-1.286798080630043,-0.3047049489879488
0.21125,-1.286134053623904,-0.3050368244043283
0.211375,-1.286466067126974,-0.2681986531862079
0.2115,-1.286466067126974,-0.2313604819680877
0.211625,-1.286466067126974,-0.2250548490568779
0.21175,-1.286466067126974,-0.3183118410595068
0.211875,-1.286466067126974,-0.3800406685060867
0.212,-1.287130094133113,-0.3657700256017699
0.212125,-1.291446269673017,0.6378212335297238
0.21225,-1.291446269673017,0.6879344214030225
0.212375,-1.291446269673017,0.6743275293314646
0.2125,-1.291446269673017,0.6607206372599066
0.212625,-1.291114256169948,0.6540831289323173
0.21275,-1.291446269673017,0.6690175226693932
0.212875,-1.291446269673017,0.6899256739012992
0.213,-1.066341114591836,0.6899256739012992
0.213125,0.186345832489726,0.6779781589116386
0.21325,0.1860138189866564,0.6826244147409511
0.213375,0.1860138189866564,0.6922488018159555
0.2135,0.1860138189866564,0.691916926399576
0.213625,0.186345832489726,0.6846156672392278
0.21375,0.1860138189866564,0.6039699410590186
0.213875,0.1860138189866564,0.6039699410590186
0.214,0.004070419304521285,0.5840574160762508
0.214125,-0.9992743869717785,-0.06641840002749498
0.21425,-0.9989423734687088,-0.1092303287404456
0.214375,-0.9989423734687088,-0.1075709516585483
0.2145,-0.9989423734687088,-0.105247823743892
0.214625,-0.9989423734687088,-0.07902966584991454
0.21475,-0.9989423734687088,-0.01497771048867835
0.214875,-0.9986103599656393,0.001947935746674219
0.215,-1.037123926321712,0.03115297238806689
0.215125,-1.24861652777704,0.5817342881615946
0.21525,-1.24894854128011,0.6182405839633355
0.215375,-1.24894854128011,0.6152537052159203
0.2155,-1.24894854128011,0.6052974427245364
0.215625,-1.24861652777704,0.591358675236599
0.21575,-1.24861652777704,0.6288605972874782
0.215875,-1.24894854128011,0.7065194447202724
0.216,-1.277501702544095,0.7108338251332054
0.216125,-1.43487610299908,0.7914795513134146
0.21625,-1.434544089496011,0.7801957871565129
0.216375,-1.434544089496011,0.7679163967504729
0.2165,-1.434544089496011,0.7768770329927184
0.216625,-1.434544089496011,0.8047545679685931
0.21675,-1.434212075992941,0.8011039383884191
0.216875,-1.434212075992941,0.6773144080788797
0.217,-1.162957043985086,0.6298562235366166
0.217125,0.3098548556316133,0.6816287884918127
0.21725,0.3091908286254741,0.6952356805633707
0.217375,0.3091908286254741,0.6972269330616474
0.2175,0.3091908286254741,0.6869387951538841
0.217625,0.3091908286254741,0.6696812735021521
0.21775,0.3091908286254741,0.5223285886296709
0.217875,0.3091908286254741,0.4669053940943007
0.218,0.001082297776894979,0.45495787910464
0.218125,-1.71775160761437,-0.3266087264689933
0.21825,-1.717087580608231,-0.4095775805638588
0.218375,-1.716755567105162,-0.4377869909561131
0.2185,-1.716755567105162,-0.4470795026147381
0.218625,-1.717087580608231,-0.4503982567785327
0.21875,-1.717087580608231,-0.4052632001509258
0.218875,-1.716755567105162,-0.3299274806327879
0.219,-1.683886230301272,-0.271849282766382
0.219125,-1.500282763103789,0.6295243481202372
0.21925,-1.500282763103789,0.7071831955530313
0.219375,-1.500282763103789,0.7151482055461383
0.2195,-1.500282763103789,0.7048600676383751
0.219625,-1.49995074960072,0.6955675559797502
0.21975,-1.49995074960072,0.731410100948732
0.219875,-1.49995074960072,0.762274514672022
0.22,-1.262561094905963,0.7645976425866783
0.220125,0.04723217470356793,0.688266296819402
0.22025,0.04690016120049834,0.6666943947547369
0.220375,0.04723217470356793,0.6510962501849022
0.2205,0.04656814769742876,0.644458741857313
0.220625,0.04723217470356793,0.6597250110107682
0.22075,0.04690016120049834,0.6331749777004112
0.220875,0.04690016120049834,0.6670262701711164
0.221,-0.1782049938806834,0.6663625193383574
0.221125,-1.411635157784209,-0.009999579242986417
0.22125,-1.41097113077807,-0.05579838670335219
0.221375,-1.411303144281139,-0.05148400629041919
0.2215,-1.411303144281139,-0.05413900962145488
0.221625,-1.41097113077807,-0.06243589503094144
0.22175,-1.41097113077807,-0.007344575911950721
0.221875,-1.41097113077807,-0.05845339003438789
0.222,-1.041772115364686,-0.08699467584302163
0.222125,0.9672415917094007,0.5445642415270948
0.22225,0.9669095782063312,0.5979961835641883
0.222375,0.9665775647032615,0.6285287218710988
0.2225,0.9665775647032615,0.648109371437487
0.222625,0.9665775647032615,0.6474456206047281
0.22275,0.9669095782063312,0.5707823994210723
0.222875,0.9665775647032615,0.4712197745072337
0.223,0.5857580766824423,0.4264165932960063
0.223125,-1.474053696361292,-0.609366581224295
0.22325,-1.473057655852083,-0.6528422607700045
0.223375,-1.473057655852083,-0.6657854020088035
0.2235,-1.473389669355152,-0.69266731073554
0.223625,-1.473057655852083,-0.7016279469777854
0.22375,-1.473389669355152,-0.5927728104053219
0.223875,-1.473057655852083,-0.4600226438535371
0.224,-1.245960419752484,-0.3896650555810911
0.224125,0.01701894592423528,0.692580677232335
0.22425,0.0163549189180961,0.7327376026142499
0.224375,0.01602290541502651,0.7254363434539017
0.2245,0.01602290541502651,0.7134888284642411
0.224625,0.0163549189180961,0.7022050643073393
0.22475,0.0163549189180961,0.6155855806322997
0.224875,0.01668693242116569,0.5196735852986352
0.225,0.2776495458338631,0.4981016832339701
0.225125,1.721244257180438,-0.136775988299941
0.22525,1.720580230174299,-0.1862254253404808
0.225375,1.720580230174299,-0.1941904353335879
0.2255,1.72024821667123,-0.1902079303370344
0.225625,1.720580230174299,-0.1941904353335879
0.22575,1.720580230174299,-0.07272403293870476
0.225875,1.720580230174299,-0.01265458257402212
0.226,1.467253927332203,-0.06343152128007983
0.226125,0.07678137647676141,-0.8171205918778383
0.22625,0.07744540348290059,-0.8562818910106148
0.226375,0.07777741698597018,-0.8513037597649229
0.2265,0.077113389979831,-0.837033116860606
0.226625,0.07744540348290059,-0.8121424606321463
0.22675,0.07744540348290059,-0.8114787097993874
0.226875,0.07744540348290059,-0.762361148175227
0.227,0.1946461700664657,-0.6946585632338168
0.227125,0.8334401499723562,0.08159803567774514
0.22725,0.8331081364692865,0.1778419064277891
0.227375,0.8331081364692865,0.1984181822433158
0.2275,0.8331081364692865,0.2053875659872845
0.227625,0.8331081364692865,0.2097019464002175
0.22775,0.8331081364692865,0.07130989776998181
0.227875,0.8334401499723562,-0.04650587504472725
0.228,0.6906743436524326,-0.1075709516585483
0.228125,-0.08059302397822406,-0.5164414646380456
0.22825,-0.07992899697208489,-0.5794977937501434
0.228375,-0.07992899697208489,-0.5871309283268711
0.2285,-0.07992899697208489,-0.5841440495794559
0.228625,-0.07992899697208489,-0.5861353020777327
0.22875,-0.08026101047515448,-0.4815945459182021
0.228875,-0.08026101047515448,-0.45205763386043
0.229,-0.02348670145025465,-0.4460838763655997
0.229125,0.2929221669750642,-0.003030195499017713
0.22925,0.2929221669750642,0.04907424487255784
0.229375,0.2929221669750642,0.07330115026825858
0.2295,0.2925901534719947,0.07296927485187911
0.229625,0.2929221669750642,0.06666364194066933
0.22975,0.2929221669750642,0.03779048071565613
0.229875,0.2932541804781338,0.02816609364065173
0.23,0.2474363170545305,0.04409611362686591
0.230125,-0.005225958781427223,-0.1294747291395928
0.23025,-0.005225958781427223,-0.1470641262077043
0.230375,-0.005225958781427223,-0.1440772474602891
0.2305,-0.005225958781427223,-0.1440772474602891
0.230625,-0.005225958781427223,-0.14971912953874
0.23075,-0.004893945278357634,-0.1709591561870256
0.230875,-0.005225958781427223,-0.1400947424637356
0.231,-0.1287349819233146,-0.136775988299941
0.231125,-0.8090306497129036,0.01455920156909378
0.23125,-0.8086986362098341,0.03181672322082581
0.231375,-0.8090306497129036,0.03248047405358474
0.2315,-0.8090306497129036,0.04442798904324537
0.231625,-0.8086986362098341,0.05438425153462924
0.23175,-0.8090306497129036,0.1061568164898253
0.231875,-0.8093626632159733,0.1141218264829324
0.232,-0.4531121744223036,0.09951930816223609
0.232125,1.496471115602326,0.4486522461934302
0.23225,1.495807088596187,0.4602678857667114
0.232375,1.495807088596187,0.4552897545210195
0.2325,1.496139102099257,0.4499797478589481
0.232625,1.496139102099257,0.4476566199442918
0.23275,1.496139102099257,0.4698922728417158
0.232875,1.496139102099257,0.4761979057529256
0.233,1.276346163067189,0.4582766332684347
0.233125,0.0801015115074573,-0.6272878537087859
0.23325,0.08076553851359648,-0.6866935532407097
0.233375,0.08043352501052689,-0.6783966678312231
0.2335,0.08076553851359648,-0.6760735399165669
0.233625,0.08076553851359648,-0.6770691661657052
0.23375,0.08043352501052689,-0.7394617444450442
0.233875,0.08043352501052689,-0.7547280135984994
0.234,0.3148350581776572,-0.7693305319191958
0.234125,1.581798585891211,-0.1261559749757982
0.23425,1.581134558885072,-0.09197280708871357
0.234375,1.581134558885072,-0.09761468916716443
0.2345,1.581466572388141,-0.101597194163718
0.234625,1.581134558885072,-0.1079028270749278
0.23475,1.581134558885072,-0.1142084599861375
0.234875,1.581466572388141,-0.1205140928973473
0.235,1.568850059271497,-0.09761468916716443
0.235125,1.499459237129953,-0.7613655219260886
0.23525,1.499791250633022,-0.7753042894140261
0.235375,1.499791250633022,-0.7716536598338519
0.2355,1.499791250633022,-0.7849286764890304
0.235625,1.499791250633022,-0.7922299356493786
0.23575,1.499791250633022,-0.8001949456424857
0.235875,1.499459237129953,-0.8330506118640525
0.236,1.391554848632336,-0.8625875239218246
0.236125,0.7959226241254925,-0.8416793726899184
0.23625,0.7959226241254925,-0.8446662514373336
0.236375,0.7962546376285621,-0.8347099889459498
0.2365,0.7962546376285621,-0.8277406052019811
0.236625,0.7962546376285621,-0.8317231101985346
0.23675,0.7959226241254925,-0.7670074040045395
0.236875,0.7962546376285621,-0.7507455086019459
0.237,0.8985147965739957,-0.7653480269226421
0.237125,1.461941711283089,-0.4338044859595596
0.23725,1.461609697780019,-0.3896650555810911
0.237375,1.461941711283089,-0.3654381501853904
0.2375,1.461941711283089,-0.346521251451761
0.237625,1.461941711283089,-0.333578110212962
0.23775,1.461609697780019,-0.2930893094146677
0.237875,1.461609697780019,-0.2472905019543019
0.238,1.09739088491268,-0.188548553255137
0.238125,-0.8903739579649531,-0.4855770509147557
0.23825,-0.8897099309588139,-0.5094720808940769
0.238375,-0.8897099309588139,-0.4819264213345816
0.2385,-0.8897099309588139,-0.4706426571776799
0.238625,-0.8897099309588139,-0.4510620076112916
0.23875,-0.8897099309588139,-0.4089138297310999
0.238875,-0.8897099309588139,-0.4105732068129972
0.239,-0.9853298198428557,-0.4278307284647292
0.239125,-1.504266925140624,0.65242375185042
0.23925,-1.504266925140624,0.718466959709933
0.239375,-1.504266925140624,0.7187988351263125
0.2395,-1.504266925140624,0.7131569530478616
0.239625,-1.503602898134485,0.7041963168056161
0.23975,-1.503934911637555,0.5770880323322821
0.239875,-1.504266925140624,0.4612635120158498
0.24,-1.503270884631416,0.4552897545210195
0.240125,-1.497626655079233,0.6607206372599066
0.24025,-1.497626655079233,0.6494368731030049
0.240375,-1.497626655079233,0.6414718631098978
0.2405,-1.497958668582302,0.6348343547823085
0.240625,-1.497626655079233,0.62155933812713
0.24075,-1.497626655079233,0.6371574826969648
0.240875,-1.497626655079233,0.6846156672392278
0.241,-1.326307687495324,0.6915850509831966
0.241125,-0.3760850417101588,0.6915850509831966
0.24125,-0.376749068716298,0.6978906838944063
0.241375,-0.3770810822193675,0.7207900876245893
0.2415,-0.376749068716298,0.735724481361665
0.241625,-0.376749068716298,0.7294188484504552
0.24175,-0.376749068716298,0.6759869064133619
0.241875,-0.376749068716298,0.6968950576452679
0.242,-0.4461398908578422,0.6577337585124915
0.242125,-0.828951459897079,0.1924444247484855
0.24225,-0.828951459897079,0.1698768964346821
0.242375,-0.828951459897079,0.1841475393389989
0.2425,-0.828951459897079,0.1980863068269363
0.242625,-0.828951459897079,0.2063831922364229
0.24275,-0.828951459897079,0.3095964467304356
0.242875,-0.828951459897079,0.2322694747140209
0.243,-0.6742331674666503,0.2372476059597129
0.243125,0.1720692518577336,0.4602678857667114
0.24325,0.171737238354664,0.4778572828348229
0.243375,0.171737238354664,0.4758660303365461
0.2435,0.171737238354664,0.4672372695106801
0.243625,0.1720692518577336,0.459272259517573
0.24375,0.1720692518577336,0.3520765000270067
0.243875,0.1720692518577336,0.3826090383339173
0.244,-0.09354155059793806,0.3593777591873549
0.244125,-1.538132302453394,-0.1261559749756878
0.24425,-1.537800288950653,-0.1537016345352947
0.244375,-1.537800288950653,-0.1590116411973649
0.2445,-1.537800288950653,-0.153369759118914
0.244625,-1.537468275447583,-0.1487235032896027
0.24475,-1.537800288950653,-0.1341209849689123
0.244875,-1.537800288950653,-0.1653172741085747
0.245,-1.566685463717707,-0.1696316545215077
0.245125,-1.723395837166518,0.5664680190079718
0.24525,-1.723395837166553,0.5960049310659098
0.245375,-1.723395837166553,0.5887036719055633
0.2455,-1.723395837166553,0.582729914410733
0.245625,-1.723395837166553,0.574101153584869
0.24575,-1.723395837166553,0.5130360769710463
0.245875,-1.723395837166553,0.5146954540529433
0.246,-1.684218243804342,0.5329486019538137
0.246125,-1.464425304772324,0.6172449577141779
0.24625,-1.464425304772274,0.6437949910245567
0.246375,-1.464757318275343,0.6554106305978352
0.2465,-1.464757318275343,0.6540831289323173
0.246625,-1.464757318275343,0.6441268664409358
0.24675,-1.464757318275343,0.7835145413203193
0.246875,-1.464757318275343,0.8346233554427448
0.247,-1.347224538188708,0.8293133487806733
0.247125,-0.6981381396878082,0.7337332288634101
0.24725,-0.6984701531907301,0.6882662968193985
0.247375,-0.6981381396876607,0.6733319030823262
0.2475,-0.6981381396876607,0.6806331622426743
0.247625,-0.6981381396876607,0.6885981722357797
0.24775,-0.6978061261845913,0.6092799477210729
0.247875,-0.6981381396876607,0.5342761036193315
0.248,-0.434187404747337,0.4781891582512024
0.248125,1.016047576660301,0.1824881622571689
0.24825,1.015383549654491,0.1824881622571039
0.248375,1.015383549654491,0.1924444247484855
0.2485,1.015715563157561,0.1884619197519319
0.248625,1.015715563157561,0.1745231522639977
0.24875,1.015715563157561,0.2501907471985253
0.248875,1.015715563157561,0.3089326958976767
0.249,0.7982467186469796,0.354399627941663
0.249125,-0.3877055143173248,-0.4208613447205842
0.24925,-0.3870414873114553,-0.4596907684371555
0.249375,-0.3870414873114553,-0.4503982567785327
0.2495,-0.3870414873114553,-0.4384507417888721
0.249625,-0.3870414873114553,-0.4278307284647292
0.24975,-0.3873735008145248,-0.4440926238673226
0.249875,-0.3870414873114553,-0.4427651222018051
0.25,-0.2572242076112457,-0.4357957384578364
0.250125,0.4456483783870755,0.2199900843079808
0.25025,0.4453163648840059,0.2624701376045423
0.250375,0.4453163648840059,0.2545051276114449
0.2505,0.4449843513809363,0.2425576126217843
0.250625,0.4453163648840059,0.2339288517959183
0.25075,0.4453163648840059,0.1970906805778007
0.250875,0.4453163648840059,0.2093700709838352
0.251,0.397506420441985,0.2083744447346997
0.251125,0.1299035369678957,-0.1975091894973825
0.25125,0.1299035369678957,-0.2147667111491106
0.251375,0.1299035369678958,-0.1988366911628968
0.2515,0.1302355504709654,-0.1832385465930657
0.251625,0.1302355504709654,-0.2038148224085923
0.25175,0.1299035369678957,-0.182242920343938
0.251875,0.1295715234648262,-0.2297011048861795
0.252,0.1385358880477051,-0.2954124373293239
0.252125,0.1866778459927956,-0.2223998457258422
0.25225,0.1866778459927956,-0.2595698923603335
0.252375,0.1863458324897261,-0.2745042860974173
0.2525,0.1866778459927956,-0.272513033599141
0.252625,0.1866778459927956,-0.2642161481896544
0.25275,0.1870098594958651,-0.3627831468543553
0.252875,0.1866778459927957,-0.3654381501853898
0.253,0.3191512337175618,-0.3322506085474441
0.253125,1.049912953973728,-0.3279362281345112
0.25325,1.049580940470659,-0.2881111781689847
0.253375,1.049912953973728,-0.2549236365310277
0.2535,1.049912953973728,-0.2469586265379224
0.253625,1.049912953973728,-0.2635523973568955
0.25375,1.049912953973728,-0.1387672407981954
0.253875,1.049912953973728,-0.04053211754991927
0.254,1.109011357520115,-0.01331833340678104
0.254125,1.434052577025244,-0.3943113114104036
0.25425,1.434052577025244,-0.398957567239715
0.254375,1.434052577025244,-0.3833594226698797
0.2545,1.434052577025244,-0.3760581635095332
0.254625,1.434052577025244,-0.381700045587984
0.25475,1.434384590528313,-0.3694206551819492
0.254875,1.434052577025244,-0.3923200589121216
0.255,1.020031738697465,-0.4248438497173141
0.255125,-1.23234786612663,-0.6289472307906833
0.25525,-1.231683839120492,-0.6548335132682754
0.255375,-1.231683839120491,-0.659811644513978
0.2555,-1.231683839120491,-0.6807197957458794
0.255625,-1.231683839120491,-0.6843704253260534
0.25575,-1.231683839120491,-0.6843704253260768
0.255875,-1.231683839120491,-0.7872518044036633
0.256,-0.9677331041801674,-0.8071643293864544
0.256125,0.460588986025207,0.4021896879003055
0.25625,0.4599249590190678,0.4675691449270596
0.256375,0.4599249590190678,0.4735429024218899
0.2565,0.4595929455159982,0.4841629157460327
0.256625,0.4599249590190678,0.4894729224081041
0.25675,0.4599249590190678,0.4098228224770332
0.256875,0.4599249590190678,0.4383641082856669
0.257,0.128907496458687,0.4406872362003231
0.257125,-1.710779324049909,-0.2917618077491498
0.25725,-1.709451270037631,-0.3285999789672701
0.257375,-1.7097832835407,-0.3375606152095156
0.2575,-1.709451270037631,-0.3478487531172789
0.257625,-1.7097832835407,-0.3359012381276182
0.25775,-1.7097832835407,-0.3139974606465737
0.257875,-1.7097832835407,-0.3179799656431273
0.258,-1.413295225299557,-0.3037093227388104
0.258125,0.2261874528580767,0.626537469372822
0.25825,0.2258554393550071,0.6816287884918127
0.258375,0.2258554393550071,0.6829562901573306
0.2585,0.2258554393550071,0.6769825326625002
0.258625,0.2255234258519376,0.6720044014168083
0.25875,0.2258554393550071,0.6643712668400806
0.258875,0.2255234258519376,0.6607206372599066
0.259,0.1511524011643495,0.6610525126762861
0.259125,-0.2565601806051065,-0.1596753920301238
0.25925,-0.2565601806051065,-0.2048104486577307
0.259375,-0.2565601806051065,-0.1865573007568603
0.2595,-0.2565601806051065,-0.1785922907637532
0.259625,-0.2562281671020369,-0.193526684500829
0.25975,-0.2562281671020369,-0.1775966645146148
0.259875,-0.2565601806051065,-0.1440772474602891
0.26,-0.3867094738083857,-0.1835704220094451
0.260125,-1.098214410886516,0.01157232282167862
0.26025,-1.097882397383447,0.01389545073633486
0.260375,-1.097550383880377,0.01389545073633486
0.2605,-1.097550383880377,0.02020108364754464
0.260625,-1.097550383880377,0.02351983781133926
0.26075,-1.097882397383447,0.1270649677217314
0.260875,-1.097882397383447,0.1675537685200258
0.261,-0.7061064637613309,0.196426929745039
0.261125,1.420108009896321,0.5946774294003936
0.26125,1.419111969387112,0.6122668264685052
0.261375,1.418779955884042,0.60927994772109
0.2615,1.419111969387112,0.6089480723047105
0.261625,1.419443982890182,0.6358299810314469
0.26175,1.419111969387112,0.494451053653796
0.261875,1.419111969387112,0.4400234853675642
0.262,1.160805463998971,0.4161284553882429
0.262125,-0.2778090448015603,-0.7238635998752094
0.26225,-0.2771450177954211,-0.7656799023390216
0.262375,-0.2771450177954211,-0.7417848723597004
0.2625,-0.2771450177954211,-0.7261867277898657
0.262625,-0.2771450177954211,-0.7135754619674461
