#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 14:46:23.934
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Pulse
#Frequency: 1 Hz
#Period: 1 s
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 0.1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.1446933685446009,0.03545685571739692,-0.002574610090940783
-0.1446308685446009,0.03578887428666782,-0.001910849129993368
-0.144568368544601,0.03578887428666782,-0.001910849129993368
-0.1445058685446009,0.03578887428666782,-0.002242729610467075
-0.1444433685446009,0.03612089285593872,-0.002242729610467075
-0.1443808685446009,0.03578887428666782,-0.002242729610467075
-0.144318368544601,0.03578887428666782,-0.002574610090940783
-0.1442558685446009,0.03612089285593872,-0.002242729610467075
-0.1441933685446009,0.03545685571739692,-0.002242729610467075
-0.1441308685446009,0.03612089285593872,-0.002242729610467075
-0.1440683685446009,0.03645291142520963,-0.002242729610467075
-0.1440058685446009,0.03645291142520963,-0.002242729610467075
-0.1439433685446009,0.03645291142520963,-0.002574610090940783
-0.1438808685446009,0.03645291142520963,-0.002574610090940783
-0.1438183685446009,0.03545685571739692,-0.002242729610467075
-0.1437558685446009,0.03645291142520963,-0.002242729610467075
-0.1436933685446009,0.03612089285593872,-0.002242729610467075
-0.1436308685446009,0.03512483714812602,-0.002242729610467075
-0.1435683685446009,0.03512483714812602,-0.002242729610467075
-0.1435058685446009,0.03512483714812602,-0.002242729610467075
-0.1434433685446009,0.03446080000958421,-0.002574610090940783
-0.1433808685446009,0.03512483714812602,-0.002242729610467075
-0.1433183685446009,0.03479281857885511,-0.002242729610467075
-0.1432558685446009,0.03479281857885511,-0.002242729610467075
-0.1431933685446009,0.03479281857885511,-0.002242729610467075
-0.1431308685446009,0.0341287814403133,-0.002574610090940783
-0.1430683685446009,0.03479281857885511,-0.002242729610467075
-0.1430058685446009,0.03512483714812602,-0.002242729610467075
-0.1429433685446009,0.03479281857885511,-0.002242729610467075
-0.1428808685446009,0.0341287814403133,-0.001910849129993368
-0.1428183685446009,0.03479281857885511,-0.002242729610467075
-0.1427558685446009,0.03479281857885511,-0.002574610090940783
-0.1426933685446009,0.03479281857885511,-0.002242729610467075
-0.1426308685446009,0.03479281857885511,-0.002574610090940783
-0.1425683685446009,0.03446080000958421,-0.002242729610467075
-0.1425058685446009,0.03379676287104241,-0.002242729610467075
-0.1424433685446009,0.03512483714812602,-0.002242729610467075
-0.1423808685446009,0.03446080000958421,-0.002242729610467075
-0.1423183685446009,0.03479281857885511,-0.002242729610467075
-0.1422558685446009,0.03479281857885511,-0.002242729610467075
-0.1421933685446009,0.0341287814403133,-0.002242729610467075
-0.1421308685446009,0.03446080000958421,-0.002242729610467075
-0.1420683685446009,0.03479281857885511,-0.002242729610467075
-0.1420058685446009,0.03512483714812602,-0.002242729610467075
-0.1419433685446009,0.03479281857885511,-0.002242729610467075
-0.1418808685446009,0.03479281857885511,-0.002574610090940783
-0.1418183685446009,0.03479281857885511,-0.002574610090940783
-0.1417558685446009,0.03545685571739692,-0.002574610090940783
-0.1416933685446009,0.03545685571739692,-0.002242729610467075
-0.1416308685446009,0.03578887428666782,-0.002574610090940783
-0.1415683685446009,0.03479281857885511,-0.002574610090940783
-0.141505868544601,0.03512483714812602,-0.002242729610467075
-0.1414433685446009,0.03612089285593872,-0.002242729610467075
-0.1413808685446009,0.03578887428666782,-0.001910849129993368
-0.1413183685446009,0.03545685571739692,-0.002242729610467075
-0.141255868544601,0.03545685571739692,-0.002242729610467075
-0.1411933685446009,0.03578887428666782,-0.002574610090940783
-0.1411308685446009,0.03612089285593872,-0.002574610090940783
-0.1410683685446009,0.03645291142520963,-0.002574610090940783
-0.141005868544601,0.03578887428666782,-0.002242729610467075
-0.1409433685446009,0.03645291142520963,-0.002242729610467075
-0.1408808685446009,0.03645291142520963,-0.001910849129993368
-0.1408183685446009,0.03678492999448053,-0.002242729610467075
-0.140755868544601,0.03612089285593872,-0.002242729610467075
-0.1406933685446009,0.03645291142520963,-0.002574610090940783
-0.1406308685446009,0.03612089285593872,-0.002242729610467075
-0.1405683685446009,0.03612089285593872,-0.002574610090940783
-0.140505868544601,0.03545685571739692,-0.002242729610467075
-0.1404433685446009,0.03578887428666782,-0.002242729610467075
-0.1403808685446009,0.03512483714812602,-0.002574610090940783
-0.1403183685446009,0.03479281857885511,-0.002242729610467075
-0.140255868544601,0.03545685571739692,-0.002242729610467075
-0.1401933685446009,0.03578887428666782,-0.002242729610467075
-0.1401308685446009,0.03612089285593872,-0.002574610090940783
-0.1400683685446009,0.03612089285593872,-0.002242729610467075
-0.140005868544601,0.03578887428666782,-0.002242729610467075
-0.1399433685446009,0.03512483714812602,-0.002242729610467075
-0.1398808685446009,0.03645291142520963,-0.002242729610467075
-0.1398183685446009,0.03612089285593872,-0.001910849129993368
-0.139755868544601,0.03545685571739692,-0.001910849129993368
-0.1396933685446009,0.03612089285593872,-0.002242729610467075
-0.1396308685446009,0.03479281857885511,-0.002242729610467075
-0.1395683685446009,0.03545685571739692,-0.002574610090940783
-0.139505868544601,0.03512483714812602,-0.002242729610467075
-0.1394433685446009,0.03512483714812602,-0.002574610090940783
-0.1393808685446009,0.03479281857885511,-0.002574610090940783
-0.1393183685446009,0.03446080000958421,-0.002574610090940783
-0.139255868544601,0.03512483714812602,-0.002574610090940783
-0.1391933685446009,0.03479281857885511,-0.002574610090940783
-0.1391308685446009,0.03479281857885511,-0.002242729610467075
-0.1390683685446009,0.03479281857885511,-0.002242729610467075
-0.139005868544601,0.03479281857885511,-0.002242729610467075
-0.1389433685446009,0.03446080000958421,-0.002242729610467075
-0.1388808685446009,0.03512483714812602,-0.002242729610467075
-0.1388183685446009,0.03512483714812602,-0.002242729610467075
-0.138755868544601,0.03479281857885511,-0.002242729610467075
-0.1386933685446009,0.03446080000958421,-0.002242729610467075
-0.1386308685446009,0.03512483714812602,-0.002574610090940783
-0.1385683685446009,0.03479281857885511,-0.002574610090940783
-0.138505868544601,0.03479281857885511,-0.002242729610467075
-0.1384433685446009,0.03545685571739692,-0.002574610090940783
-0.1383808685446009,0.03545685571739692,-0.002242729610467075
-0.1383183685446009,0.03545685571739692,-0.002574610090940783
-0.138255868544601,0.03578887428666782,-0.002574610090940783
-0.1381933685446009,0.03578887428666782,-0.002242729610467075
-0.1381308685446009,0.03578887428666782,-0.002242729610467075
-0.1380683685446009,0.03578887428666782,-0.002242729610467075
-0.138005868544601,0.03678492999448053,-0.002242729610467075
-0.1379433685446009,0.03678492999448053,-0.002574610090940783
-0.1378808685446009,0.03645291142520963,-0.002574610090940783
-0.1378183685446009,0.03678492999448053,-0.002574610090940783
-0.137755868544601,0.03711694856375143,-0.002574610090940783
-0.1376933685446009,0.03711694856375143,-0.002574610090940783
-0.1376308685446009,0.03678492999448053,-0.002574610090940783
-0.1375683685446009,0.03678492999448053,-0.002574610090940783
-0.137505868544601,0.03711694856375143,-0.002242729610467075
-0.1374433685446009,0.03678492999448053,-0.002242729610467075
-0.1373808685446009,0.03811300427156414,-0.002242729610467075
-0.1373183685446009,0.03744896713302234,-0.002242729610467075
-0.137255868544601,0.03811300427156414,-0.002242729610467075
-0.1371933685446009,0.03711694856375143,-0.002574610090940783
-0.1371308685446009,0.03778098570229324,-0.002574610090940783
-0.1370683685446009,0.03744896713302234,-0.002574610090940783
-0.137005868544601,0.03811300427156414,-0.002242729610467075
-0.1369433685446009,0.03910905997937685,-0.002242729610467075
-0.1368808685446009,0.03910905997937685,-0.002242729610467075
-0.1368183685446009,0.03910905997937685,-0.002242729610467075
-0.136755868544601,0.04043713425646046,-0.002242729610467075
-0.1366933685446009,0.04010511568718956,-0.002242729610467075
-0.1366308685446009,0.03977309711791865,-0.002574610090940783
-0.1365683685446009,0.04010511568718956,-0.002574610090940783
-0.136505868544601,0.04043713425646046,-0.002242729610467075
-0.1364433685446009,0.04076915282573136,-0.002574610090940783
-0.1363808685446009,0.04043713425646046,-0.002242729610467075
-0.1363183685446009,0.04076915282573136,-0.002574610090940783
-0.1362558685446009,0.04110117139500227,-0.002242729610467075
-0.1361933685446009,0.04110117139500227,-0.002242729610467075
-0.1361308685446009,0.04110117139500227,-0.002242729610467075
-0.1360683685446009,0.04076915282573136,-0.002574610090940783
-0.1360058685446009,0.04110117139500227,-0.002574610090940783
-0.1359433685446009,0.04076915282573136,-0.002906490571414491
-0.1358808685446009,0.04209722710281497,-0.002574610090940783
-0.1358183685446009,0.04143318996427317,-0.002242729610467075
-0.1357558685446009,0.04143318996427317,-0.002574610090940783
-0.1356933685446009,0.04143318996427317,-0.002242729610467075
-0.1356308685446009,0.04076915282573136,-0.001910849129993368
-0.1355683685446009,0.04143318996427317,-0.002242729610467075
-0.1355058685446009,0.04143318996427317,-0.002574610090940783
-0.1354433685446009,0.04209722710281497,-0.002574610090940783
-0.1353808685446009,0.04176520853354408,-0.002242729610467075
-0.1353183685446009,0.04209722710281497,-0.002906490571414491
-0.1352558685446009,0.04176520853354408,-0.002574610090940783
-0.1351933685446009,0.04176520853354408,-0.002242729610467075
-0.1351308685446009,0.04143318996427317,-0.002242729610467075
-0.1350683685446009,0.04110117139500227,-0.002242729610467075
-0.1350058685446009,0.04176520853354408,-0.002574610090940783
-0.1349433685446009,0.04110117139500227,-0.002574610090940783
-0.1348808685446009,0.04143318996427317,-0.002574610090940783
-0.1348183685446009,0.04110117139500227,-0.002242729610467075
-0.1347558685446009,0.04076915282573136,-0.002242729610467075
-0.1346933685446009,0.04110117139500227,-0.002242729610467075
-0.1346308685446009,0.04043713425646046,-0.002574610090940783
-0.1345683685446009,0.04076915282573136,-0.002574610090940783
-0.1345058685446009,0.04110117139500227,-0.002574610090940783
-0.1344433685446009,0.04076915282573136,-0.002574610090940783
-0.1343808685446009,0.04043713425646046,-0.002242729610467075
-0.1343183685446009,0.04076915282573136,-0.002242729610467075
-0.1342558685446009,0.04143318996427317,-0.001910849129993368
-0.1341933685446009,0.04076915282573136,-0.002242729610467075
-0.1341308685446009,0.04043713425646046,-0.002242729610467075
-0.1340683685446009,0.04076915282573136,-0.002242729610467075
-0.1340058685446009,0.04143318996427317,-0.002574610090940783
-0.1339433685446009,0.04076915282573136,-0.002242729610467075
-0.1338808685446009,0.04143318996427317,-0.002574610090940783
-0.1338183685446009,0.04043713425646046,-0.002574610090940783
-0.1337558685446009,0.04043713425646046,-0.002242729610467075
-0.133693368544601,0.04043713425646046,-0.002242729610467075
-0.1336308685446009,0.04076915282573136,-0.002242729610467075
-0.1335683685446009,0.04076915282573136,-0.002242729610467075
-0.1335058685446009,0.04043713425646046,-0.002242729610467075
-0.133443368544601,0.04010511568718956,-0.002242729610467075
-0.1333808685446009,0.03977309711791865,-0.002242729610467075
-0.1333183685446009,0.04076915282573136,-0.002242729610467075
-0.1332558685446009,0.04043713425646046,-0.002242729610467075
-0.133193368544601,0.03977309711791865,-0.002242729610467075
-0.1331308685446009,0.04010511568718956,-0.002242729610467075
-0.1330683685446009,0.04010511568718956,-0.001910849129993368
-0.1330058685446009,0.04043713425646046,-0.002574610090940783
-0.132943368544601,0.04010511568718956,-0.002574610090940783
-0.1328808685446009,0.04043713425646046,-0.002574610090940783
-0.1328183685446009,0.04076915282573136,-0.002242729610467075
-0.1327558685446009,0.04043713425646046,-0.002242729610467075
-0.132693368544601,0.03977309711791865,-0.002242729610467075
-0.1326308685446009,0.03977309711791865,-0.002574610090940783
-0.1325683685446009,0.03977309711791865,-0.002574610090940783
-0.1325058685446009,0.03977309711791865,-0.002242729610467075
-0.132443368544601,0.03977309711791865,-0.002242729610467075
-0.1323808685446009,0.03910905997937685,-0.001910849129993368
-0.1323183685446009,0.03944107854864775,-0.002242729610467075
-0.1322558685446009,0.03944107854864775,-0.002242729610467075
-0.132193368544601,0.03977309711791865,-0.002242729610467075
-0.1321308685446009,0.03977309711791865,-0.002242729610467075
-0.1320683685446009,0.03944107854864775,-0.002242729610467075
-0.1320058685446009,0.03977309711791865,-0.002242729610467075
-0.131943368544601,0.03977309711791865,-0.002242729610467075
-0.1318808685446009,0.04010511568718956,-0.002242729610467075
-0.1318183685446009,0.03910905997937685,-0.002574610090940783
-0.1317558685446009,0.03944107854864775,-0.002574610090940783
-0.131693368544601,0.03944107854864775,-0.002574610090940783
-0.1316308685446009,0.03910905997937685,-0.002242729610467075
-0.1315683685446009,0.03877704141010595,-0.002574610090940783
-0.1315058685446009,0.03877704141010595,-0.002242729610467075
-0.131443368544601,0.03877704141010595,-0.002242729610467075
-0.1313808685446009,0.03910905997937685,-0.002242729610467075
-0.1313183685446009,0.03910905997937685,-0.002574610090940783
-0.1312558685446009,0.03877704141010595,-0.002242729610467075
-0.131193368544601,0.03910905997937685,-0.002242729610467075
-0.1311308685446009,0.03877704141010595,-0.002242729610467075
-0.1310683685446009,0.03877704141010595,-0.002574610090940783
-0.1310058685446009,0.03877704141010595,-0.002242729610467075
-0.130943368544601,0.03877704141010595,-0.002242729610467075
-0.1308808685446009,0.03877704141010595,-0.002242729610467075
-0.1308183685446009,0.03877704141010595,-0.002242729610467075
-0.1307558685446009,0.03910905997937685,-0.002242729610467075
-0.130693368544601,0.03877704141010595,-0.002574610090940783
-0.1306308685446009,0.03910905997937685,-0.002242729610467075
-0.1305683685446009,0.03844502284083504,-0.002242729610467075
-0.1305058685446009,0.03844502284083504,-0.002242729610467075
-0.130443368544601,0.03811300427156414,-0.002242729610467075
-0.1303808685446009,0.03778098570229324,-0.002242729610467075
-0.1303183685446009,0.03844502284083504,-0.002242729610467075
-0.1302558685446009,0.03844502284083504,-0.002242729610467075
-0.130193368544601,0.03811300427156414,-0.002574610090940783
-0.1301308685446009,0.03811300427156414,-0.002242729610467075
-0.1300683685446009,0.03778098570229324,-0.002574610090940783
-0.1300058685446009,0.03811300427156414,-0.002242729610467075
-0.129943368544601,0.03744896713302234,-0.002574610090940783
-0.1298808685446009,0.03744896713302234,-0.002574610090940783
-0.1298183685446009,0.03778098570229324,-0.002574610090940783
-0.1297558685446009,0.03844502284083504,-0.002242729610467075
-0.129693368544601,0.03811300427156414,-0.002242729610467075
-0.1296308685446009,0.03811300427156414,-0.002242729610467075
-0.1295683685446009,0.03844502284083504,-0.002242729610467075
-0.1295058685446009,0.03744896713302234,-0.001910849129993368
-0.129443368544601,0.03778098570229324,-0.001910849129993368
-0.1293808685446009,0.03744896713302234,-0.002574610090940783
-0.1293183685446009,0.03744896713302234,-0.002574610090940783
-0.1292558685446009,0.03711694856375143,-0.002242729610467075
-0.129193368544601,0.03811300427156414,-0.002242729610467075
-0.1291308685446009,0.03711694856375143,-0.002242729610467075
-0.1290683685446009,0.03811300427156414,-0.002242729610467075
-0.1290058685446009,0.03778098570229324,-0.001910849129993368
-0.128943368544601,0.03744896713302234,-0.002242729610467075
-0.1288808685446009,0.03778098570229324,-0.002242729610467075
-0.1288183685446009,0.03744896713302234,-0.002242729610467075
-0.1287558685446009,0.03711694856375143,-0.002242729610467075
-0.128693368544601,0.03711694856375143,-0.002242729610467075
-0.1286308685446009,0.03711694856375143,-0.002242729610467075
-0.1285683685446009,0.03678492999448053,-0.002242729610467075
-0.1285058685446009,0.03711694856375143,-0.002242729610467075
-0.1284433685446009,0.03711694856375143,-0.002242729610467075
-0.1283808685446009,0.03678492999448053,-0.002242729610467075
-0.1283183685446009,0.03711694856375143,-0.002242729610467075
-0.1282558685446009,0.03678492999448053,-0.002242729610467075
-0.1281933685446009,0.03711694856375143,-0.002242729610467075
-0.1281308685446009,0.03678492999448053,-0.002574610090940783
-0.1280683685446009,0.03645291142520963,-0.002242729610467075
-0.1280058685446009,0.03678492999448053,-0.002242729610467075
-0.1279433685446009,0.03645291142520963,-0.002574610090940783
-0.1278808685446009,0.03678492999448053,-0.002574610090940783
-0.1278183685446009,0.03678492999448053,-0.002574610090940783
-0.1277558685446009,0.03678492999448053,-0.002242729610467075
-0.1276933685446009,0.03678492999448053,-0.002242729610467075
-0.1276308685446009,0.03678492999448053,-0.002242729610467075
-0.1275683685446009,0.03645291142520963,-0.002242729610467075
-0.1275058685446009,0.03612089285593872,-0.002574610090940783
-0.1274433685446009,0.03645291142520963,-0.002574610090940783
-0.1273808685446009,0.03545685571739692,-0.002242729610467075
-0.1273183685446009,0.03578887428666782,-0.002574610090940783
-0.1272558685446009,0.03612089285593872,-0.002242729610467075
-0.1271933685446009,0.03578887428666782,-0.002242729610467075
-0.1271308685446009,0.03678492999448053,-0.002242729610467075
-0.1270683685446009,0.03645291142520963,-0.002574610090940783
-0.1270058685446009,0.03612089285593872,-0.002242729610467075
-0.1269433685446009,0.03545685571739692,-0.002242729610467075
-0.1268808685446009,0.03678492999448053,-0.002242729610467075
-0.1268183685446009,0.03645291142520963,-0.002242729610467075
-0.1267558685446009,0.03645291142520963,-0.002574610090940783
-0.1266933685446009,0.03645291142520963,-0.002242729610467075
-0.1266308685446009,0.03578887428666782,-0.002242729610467075
-0.1265683685446009,0.03545685571739692,-0.002574610090940783
-0.1265058685446009,0.03578887428666782,-0.002574610090940783
-0.1264433685446009,0.03545685571739692,-0.001910849129993368
-0.1263808685446009,0.03545685571739692,-0.002242729610467075
-0.1263183685446009,0.03545685571739692,-0.002242729610467075
-0.1262558685446009,0.03612089285593872,-0.002574610090940783
-0.1261933685446009,0.03578887428666782,-0.002242729610467075
-0.1261308685446009,0.03578887428666782,-0.002242729610467075
-0.1260683685446009,0.03645291142520963,-0.002574610090940783
-0.1260058685446009,0.03612089285593872,-0.002242729610467075
-0.1259433685446009,0.03678492999448053,-0.002574610090940783
-0.125880868544601,0.03612089285593872,-0.002242729610467075
-0.1258183685446009,0.03678492999448053,-0.002242729610467075
-0.1257558685446009,0.03612089285593872,-0.002242729610467075
-0.1256933685446009,0.03645291142520963,-0.002242729610467075
-0.125630868544601,0.03612089285593872,-0.002242729610467075
-0.1255683685446009,0.03545685571739692,-0.002242729610467075
-0.1255058685446009,0.03612089285593872,-0.002242729610467075
-0.1254433685446009,0.03612089285593872,-0.002574610090940783
-0.125380868544601,0.03545685571739692,-0.002574610090940783
-0.1253183685446009,0.03678492999448053,-0.002242729610467075
-0.1252558685446009,0.03612089285593872,-0.002242729610467075
-0.1251933685446009,0.03612089285593872,-0.002242729610467075
-0.125130868544601,0.03578887428666782,-0.002242729610467075
-0.1250683685446009,0.03678492999448053,-0.002574610090940783
-0.1250058685446009,0.03678492999448053,-0.002574610090940783
-0.1249433685446009,0.03678492999448053,-0.002242729610467075
-0.124880868544601,0.03645291142520963,-0.002242729610467075
-0.1248183685446009,0.03645291142520963,-0.001910849129993368
-0.1247558685446009,0.03645291142520963,-0.002242729610467075
-0.1246933685446009,0.03711694856375143,-0.002242729610467075
-0.124630868544601,0.03711694856375143,-0.001910849129993368
-0.1245683685446009,0.03678492999448053,-0.002242729610467075
-0.1245058685446009,0.03711694856375143,-0.002242729610467075
-0.1244433685446009,0.03645291142520963,-0.002242729610467075
-0.124380868544601,0.03678492999448053,-0.002242729610467075
-0.1243183685446009,0.03678492999448053,-0.002242729610467075
-0.1242558685446009,0.03678492999448053,-0.002242729610467075
-0.1241933685446009,0.03678492999448053,-0.002242729610467075
-0.124130868544601,0.03612089285593872,-0.002242729610467075
-0.1240683685446009,0.03711694856375143,-0.002242729610467075
-0.1240058685446009,0.03678492999448053,-0.002242729610467075
-0.1239433685446009,0.03711694856375143,-0.002242729610467075
-0.123880868544601,0.03678492999448053,-0.001910849129993368
-0.1238183685446009,0.03645291142520963,-0.002242729610467075
-0.1237558685446009,0.03612089285593872,-0.002242729610467075
-0.1236933685446009,0.03578887428666782,-0.002242729610467075
-0.123630868544601,0.03545685571739692,-0.002242729610467075
-0.1235683685446009,0.03512483714812602,-0.002574610090940783
-0.1235058685446009,0.03545685571739692,-0.002242729610467075
-0.1234433685446009,0.03545685571739692,-0.001910849129993368
-0.123380868544601,0.03545685571739692,-0.002242729610467075
-0.1233183685446009,0.03545685571739692,-0.002242729610467075
-0.1232558685446009,0.03545685571739692,-0.002242729610467075
-0.1231933685446009,0.03512483714812602,-0.002242729610467075
-0.123130868544601,0.03512483714812602,-0.002242729610467075
-0.1230683685446009,0.03512483714812602,-0.002242729610467075
-0.1230058685446009,0.03545685571739692,-0.002242729610467075
-0.1229433685446009,0.03512483714812602,-0.002242729610467075
-0.122880868544601,0.03512483714812602,-0.002242729610467075
-0.1228183685446009,0.0341287814403133,-0.002242729610467075
-0.1227558685446009,0.03479281857885511,-0.002574610090940783
-0.1226933685446009,0.03479281857885511,-0.002242729610467075
-0.122630868544601,0.03512483714812602,-0.001910849129993368
-0.1225683685446009,0.03479281857885511,-0.002242729610467075
-0.1225058685446009,0.03479281857885511,-0.002574610090940783
-0.1224433685446009,0.03479281857885511,-0.002242729610467075
-0.122380868544601,0.03446080000958421,-0.002242729610467075
-0.1223183685446009,0.03479281857885511,-0.002242729610467075
-0.1222558685446009,0.03512483714812602,-0.002242729610467075
-0.1221933685446009,0.03512483714812602,-0.002242729610467075
-0.122130868544601,0.03545685571739692,-0.001910849129993368
-0.1220683685446009,0.03512483714812602,-0.002242729610467075
-0.1220058685446009,0.03578887428666782,-0.002574610090940783
-0.1219433685446009,0.03512483714812602,-0.002242729610467075
-0.121880868544601,0.03545685571739692,-0.002242729610467075
-0.1218183685446009,0.03578887428666782,-0.002242729610467075
-0.1217558685446009,0.03612089285593872,-0.002574610090940783
-0.1216933685446009,0.03612089285593872,-0.002574610090940783
-0.121630868544601,0.03578887428666782,-0.002574610090940783
-0.1215683685446009,0.03578887428666782,-0.002242729610467075
-0.1215058685446009,0.03578887428666782,-0.002242729610467075
-0.1214433685446009,0.03512483714812602,-0.002242729610467075
-0.121380868544601,0.03512483714812602,-0.002242729610467075
-0.1213183685446009,0.03578887428666782,-0.002574610090940783
-0.1212558685446009,0.03512483714812602,-0.002242729610467075
-0.1211933685446009,0.03512483714812602,-0.002574610090940783
-0.121130868544601,0.03578887428666782,-0.002242729610467075
-0.1210683685446009,0.03578887428666782,-0.002242729610467075
-0.1210058685446009,0.03645291142520963,-0.002242729610467075
-0.1209433685446009,0.03612089285593872,-0.002242729610467075
-0.120880868544601,0.03711694856375143,-0.002242729610467075
-0.1208183685446009,0.03711694856375143,-0.002242729610467075
-0.1207558685446009,0.03744896713302234,-0.002242729610467075
-0.1206933685446009,0.03645291142520963,-0.002574610090940783
-0.1206308685446009,0.03578887428666782,-0.002574610090940783
-0.1205683685446009,0.03612089285593872,-0.002574610090940783
-0.1205058685446009,0.03612089285593872,-0.002242729610467075
-0.1204433685446009,0.03512483714812602,-0.002574610090940783
-0.1203808685446009,0.03612089285593872,-0.002574610090940783
-0.1203183685446009,0.03678492999448053,-0.002242729610467075
-0.1202558685446009,0.03645291142520963,-0.002242729610467075
-0.1201933685446009,0.03711694856375143,-0.002242729610467075
-0.1201308685446009,0.03678492999448053,-0.002242729610467075
-0.1200683685446009,0.03645291142520963,-0.002242729610467075
-0.1200058685446009,0.03678492999448053,-0.002242729610467075
-0.1199433685446009,0.03678492999448053,-0.002574610090940783
-0.1198808685446009,0.03612089285593872,-0.002242729610467075
-0.1198183685446009,0.03578887428666782,-0.002574610090940783
-0.1197558685446009,0.03711694856375143,-0.002574610090940783
-0.1196933685446009,0.03711694856375143,-0.002574610090940783
-0.1196308685446009,0.03612089285593872,-0.002574610090940783
-0.1195683685446009,0.03612089285593872,-0.002574610090940783
-0.1195058685446009,0.03612089285593872,-0.002574610090940783
-0.1194433685446009,0.03612089285593872,-0.002574610090940783
-0.1193808685446009,0.03578887428666782,-0.002242729610467075
-0.1193183685446009,0.03512483714812602,-0.002242729610467075
-0.1192558685446009,0.03578887428666782,-0.002242729610467075
-0.1191933685446009,0.03578887428666782,-0.002242729610467075
-0.1191308685446009,0.03612089285593872,-0.002242729610467075
-0.1190683685446009,0.03512483714812602,-0.002242729610467075
-0.1190058685446009,0.03545685571739692,-0.002574610090940783
-0.1189433685446009,0.03545685571739692,-0.002574610090940783
-0.1188808685446009,0.03479281857885511,-0.002242729610467075
-0.1188183685446009,0.03479281857885511,-0.002574610090940783
-0.1187558685446009,0.03512483714812602,-0.002242729610467075
-0.1186933685446009,0.03545685571739692,-0.002242729610467075
-0.1186308685446009,0.03645291142520963,-0.002242729610467075
-0.1185683685446009,0.03645291142520963,-0.002574610090940783
-0.1185058685446009,0.03645291142520963,-0.002242729610467075
-0.1184433685446009,0.03645291142520963,-0.002242729610467075
-0.1183808685446009,0.03645291142520963,-0.002574610090940783
-0.1183183685446009,0.03711694856375143,-0.002242729610467075
-0.1182558685446009,0.03711694856375143,-0.002242729610467075
-0.1181933685446009,0.03645291142520963,-0.002242729610467075
-0.1181308685446009,0.03645291142520963,-0.002242729610467075
-0.1180683685446009,0.03645291142520963,-0.002574610090940783
-0.1180058685446009,0.03711694856375143,-0.002574610090940783
-0.1179433685446009,0.03711694856375143,-0.002906490571414491
-0.1178808685446009,0.03744896713302234,-0.002574610090940783
-0.1178183685446009,0.03678492999448053,-0.002574610090940783
-0.1177558685446009,0.03711694856375143,-0.002574610090940783
-0.1176933685446009,0.03711694856375143,-0.002242729610467075
-0.1176308685446009,0.03778098570229324,-0.002574610090940783
-0.1175683685446009,0.03711694856375143,-0.002242729610467075
-0.1175058685446009,0.03711694856375143,-0.002242729610467075
-0.1174433685446009,0.03778098570229324,-0.002574610090940783
-0.1173808685446009,0.03744896713302234,-0.002574610090940783
-0.1173183685446009,0.03811300427156414,-0.002574610090940783
-0.1172558685446009,0.03778098570229324,-0.002574610090940783
-0.1171933685446009,0.03811300427156414,-0.002574610090940783
-0.1171308685446009,0.03778098570229324,-0.002574610090940783
-0.1170683685446009,0.03877704141010595,-0.002242729610467075
-0.1170058685446009,0.03877704141010595,-0.002242729610467075
-0.1169433685446009,0.03977309711791865,-0.002242729610467075
-0.1168808685446009,0.04010511568718956,-0.002242729610467075
-0.1168183685446009,0.04043713425646046,-0.002242729610467075
-0.1167558685446009,0.04043713425646046,-0.002574610090940783
-0.1166933685446009,0.04076915282573136,-0.002242729610467075
-0.1166308685446009,0.04143318996427317,-0.002574610090940783
-0.1165683685446009,0.04143318996427317,-0.002574610090940783
-0.1165058685446009,0.04176520853354408,-0.002242729610467075
-0.1164433685446009,0.04143318996427317,-0.002242729610467075
-0.1163808685446009,0.04209722710281497,-0.002242729610467075
-0.1163183685446009,0.04176520853354408,-0.002574610090940783
-0.1162558685446009,0.04242924567208588,-0.002242729610467075
-0.1161933685446009,0.04209722710281497,-0.002574610090940783
-0.1161308685446009,0.04209722710281497,-0.002242729610467075
-0.1160683685446009,0.04143318996427317,-0.002574610090940783
-0.1160058685446009,0.04176520853354408,-0.002574610090940783
-0.1159433685446009,0.04209722710281497,-0.002574610090940783
-0.1158808685446009,0.04176520853354408,-0.002574610090940783
-0.1158183685446009,0.04276126424135678,-0.002242729610467075
-0.1157558685446009,0.04276126424135678,-0.002242729610467075
-0.1156933685446009,0.04242924567208588,-0.002242729610467075
-0.1156308685446009,0.04276126424135678,-0.002242729610467075
-0.1155683685446009,0.04209722710281497,-0.002242729610467075
-0.1155058685446009,0.04276126424135678,-0.002574610090940783
-0.1154433685446009,0.04242924567208588,-0.002574610090940783
-0.1153808685446009,0.04276126424135678,-0.002574610090940783
-0.1153183685446009,0.04309328281062769,-0.002242729610467075
-0.1152558685446009,0.04309328281062769,-0.002242729610467075
