#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 15:10:27.078
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
2.078321540880503,-6.913119458969689e-05,-0.002574610090940783
2.079571540880503,-6.913119458969689e-05,-0.002574610090940783
2.080821540880503,0.002254998790306624,-0.002574610090940783
2.082071540880503,-0.0004011497638605998,-0.002574610090940783
2.083321540880503,0.000262887374681206,-0.002574610090940783
2.084571540880503,0.003251054498119332,-0.002574610090940783
2.085821540880503,0.00524316591374475,-0.002574610090940783
2.087071540880503,0.00524316591374475,-0.002574610090940783
2.088321540880503,0.006903258760099265,-0.002574610090940783
2.089571540880503,0.00524316591374475,-0.002574610090940783
2.090821540880503,0.001922980221035721,-0.002574610090940783
2.092071540880503,-6.913119458969689e-05,-0.002574610090940783
2.093321540880503,0.001590961651764818,-0.002574610090940783
2.094571540880503,-6.913119458969689e-05,-0.002574610090940783
2.095821540880503,0.000262887374681206,-0.002574610090940783
2.097071540880503,-0.001065186902402406,-0.002574610090940783
2.098321540880503,-0.001729224040944212,-0.002574610090940783
2.099571540880503,-0.002061242610215115,-0.002574610090940783
2.100821540880503,0.001258943082493915,-0.002574610090940783
2.102071540880503,-6.913119458969689e-05,-0.002574610090940783
2.103321540880503,0.000262887374681206,-0.002574610090940783
2.104571540880503,0.00524316591374475,-0.002574610090940783
2.105821540880503,0.006239221621557459,-0.002574610090940783
2.107071540880503,0.005907203052286556,-0.002574610090940783
2.108321540880503,0.003915091636661138,-0.002574610090940783
2.109571540880503,0.004247110205932042,-0.002574610090940783
2.110821540880503,0.002587017359577527,-0.002574610090940783
2.112071540880503,-6.913119458969689e-05,-0.002574610090940783
2.113321540880503,0.001258943082493915,-0.002574610090940783
2.114571540880503,0.000262887374681206,-0.002574610090940783
2.115821540880503,0.002587017359577527,-0.002574610090940783
2.117071540880503,0.002587017359577527,-0.002574610090940783
2.118321540880503,-0.0007331683331315028,-0.002574610090940783
2.119571540880503,-0.0007331683331315028,-0.002574610090940783
2.120821540880503,0.002587017359577527,-0.002574610090940783
2.122071540880503,-0.001397205471673309,-0.002574610090940783
2.123321540880503,-0.001729224040944212,-0.002574610090940783
2.124571540880503,0.00291903592884843,-0.002574610090940783
2.125821540880503,0.007235277329370167,-0.002574610090940783
2.127071540880503,0.006239221621557459,-0.002574610090940783
2.128321540880503,0.005575184483015653,-0.002574610090940783
2.129571540880503,0.00524316591374475,-0.002574610090940783
2.130821540880503,0.003251054498119332,-0.002574610090940783
2.132071540880503,-0.0004011497638605998,-0.002574610090940783
2.133321540880504,-0.001397205471673309,-0.002574610090940783
2.134571540880503,-0.00272527974875692,-0.002574610090940783
2.135821540880503,-0.001729224040944212,-0.002574610090940783
2.137071540880503,-0.004053354025840532,-0.002574610090940783
2.138321540880503,-0.004385372595111435,-0.002574610090940783
2.139571540880503,-0.0004011497638605998,-0.002574610090940783
2.140821540880503,0.001258943082493915,-0.002574610090940783
2.142071540880503,-0.001397205471673309,-0.002574610090940783
2.143321540880503,-0.001065186902402406,-0.002574610090940783
2.144571540880503,0.002587017359577527,-0.002574610090940783
2.145821540880503,0.006239221621557459,-0.002574610090940783
2.147071540880503,0.004247110205932042,-0.002574610090940783
2.148321540880503,0.00291903592884843,-0.002574610090940783
2.149571540880503,0.006239221621557459,-0.002574610090940783
2.150821540880503,0.001590961651764818,-0.002574610090940783
2.152071540880503,-0.0004011497638605998,-0.002574610090940783
2.153321540880503,0.000262887374681206,-0.002574610090940783
2.154571540880503,-0.001065186902402406,-0.002574610090940783
2.155821540880503,-0.001729224040944212,-0.002574610090940783
2.157071540880503,-0.001065186902402406,-0.002574610090940783
2.158321540880503,-0.001397205471673309,-0.002574610090940783
2.159571540880503,-0.0007331683331315028,-0.002574610090940783
2.160821540880503,0.0005949059439521089,-0.002574610090940783
2.162071540880503,-0.001397205471673309,-0.002574610090940783
2.163321540880503,-0.002061242610215115,-0.002574610090940783
2.164571540880504,0.002587017359577527,-0.002574610090940783
2.165821540880503,0.005907203052286556,-0.002574610090940783
2.167071540880503,0.004579128775202944,-0.002574610090940783
2.168321540880503,0.004579128775202944,-0.002574610090940783
2.169571540880503,0.003251054498119332,-0.002574610090940783
2.170821540880503,0.0009269245132230119,-0.002574610090940783
2.172071540880503,0.000262887374681206,-0.002574610090940783
2.173321540880503,-6.913119458969689e-05,-0.002574610090940783
2.174571540880503,-0.001397205471673309,-0.002574610090940783
2.175821540880503,-0.0007331683331315028,-0.002574610090940783
2.177071540880503,-0.001065186902402406,-0.002574610090940783
2.178321540880503,-0.003057298318027823,-0.002574610090940783
2.179571540880503,-0.002393261179486017,-0.002574610090940783
2.180821540880503,-0.0004011497638605998,-0.002574610090940783
2.182071540880503,-0.001065186902402406,-0.002574610090940783
2.183321540880503,-0.00272527974875692,-0.002574610090940783
2.184571540880503,0.003583073067390235,-0.002574610090940783
2.185821540880503,0.004579128775202944,-0.002574610090940783
2.187071540880503,0.003915091636661138,-0.002574610090940783
2.188321540880503,0.004247110205932042,-0.002574610090940783
2.189571540880503,0.004911147344473847,-0.002574610090940783
2.190821540880503,0.002587017359577527,-0.002574610090940783
2.192071540880503,0.0005949059439521089,-0.002574610090940783
2.193321540880503,0.0005949059439521089,-0.002574610090940783
2.194571540880503,0.0009269245132230119,-0.002574610090940783
2.195821540880504,-0.0004011497638605998,-0.002574610090940783
2.197071540880503,-0.001397205471673309,-0.002574610090940783
2.198321540880503,-0.004385372595111435,-0.002574610090940783
2.199571540880503,-0.002393261179486017,-0.002574610090940783
2.200821540880503,-0.001397205471673309,-0.002574610090940783
2.202071540880503,-0.001397205471673309,-0.002574610090940783
2.203321540880503,-0.001729224040944212,-0.002574610090940783
2.204571540880503,0.003251054498119332,-0.002574610090940783
2.205821540880503,0.00524316591374475,-0.002574610090940783
2.207071540880503,0.004579128775202944,-0.002574610090940783
2.208321540880503,0.003915091636661138,-0.002574610090940783
2.209571540880503,0.004579128775202944,-0.002574610090940783
2.210821540880503,0.0009269245132230119,-0.002574610090940783
2.212071540880503,-0.001065186902402406,-0.002574610090940783
2.213321540880503,-0.001065186902402406,-0.002574610090940783
2.214571540880503,-0.002061242610215115,-0.002574610090940783
2.215821540880503,-0.002393261179486017,-0.002574610090940783
2.217071540880503,-0.003057298318027823,-0.002574610090940783
2.218321540880503,-0.003389316887298726,-0.002574610090940783
2.219571540880503,-0.001729224040944212,-0.002574610090940783
2.220821540880503,0.000262887374681206,-0.002574610090940783
2.222071540880503,-0.0007331683331315028,-0.002574610090940783
2.223321540880503,-0.001729224040944212,-0.002574610090940783
2.224571540880503,0.003583073067390235,-0.002574610090940783
2.225821540880503,0.004579128775202944,-0.002574610090940783
2.227071540880504,0.005575184483015653,-0.002574610090940783
2.228321540880503,0.00524316591374475,-0.002574610090940783
2.229571540880503,0.004247110205932042,-0.002574610090940783
2.230821540880503,0.002254998790306624,-0.002574610090940783
2.232071540880503,0.001590961651764818,-0.002574610090940783
2.233321540880503,-6.913119458969689e-05,-0.002574610090940783
2.234571540880503,-6.913119458969689e-05,-0.002574610090940783
2.235821540880503,-6.913119458969689e-05,-0.002574610090940783
2.237071540880503,-0.0004011497638605998,-0.002574610090940783
2.238321540880503,-0.00272527974875692,-0.002574610090940783
2.239571540880503,-0.001729224040944212,-0.002574610090940783
2.240821540880503,0.0005949059439521089,-0.002574610090940783
2.242071540880503,-0.001065186902402406,-0.002574610090940783
2.243321540880503,-0.001065186902402406,-0.002574610090940783
2.244571540880503,0.004247110205932042,-0.002574610090940783
2.245821540880503,0.006239221621557459,-0.002574610090940783
2.247071540880503,0.00524316591374475,-0.002574610090940783
2.248321540880503,0.004911147344473847,-0.002574610090940783
2.249571540880503,0.004247110205932042,-0.002574610090940783
2.250821540880503,0.003915091636661138,-0.002574610090940783
2.252071540880503,0.0009269245132230119,-0.002574610090940783
2.253321540880503,-0.0004011497638605998,-0.002574610090940783
2.254571540880503,-6.913119458969689e-05,-0.002574610090940783
2.255821540880503,-0.0007331683331315028,-0.002574610090940783
2.257071540880503,-0.0007331683331315028,-0.002574610090940783
2.258321540880504,-0.002393261179486017,-0.002574610090940783
2.259571540880503,-0.0007331683331315028,-0.002574610090940783
2.260821540880503,0.001590961651764818,-0.002574610090940783
2.262071540880503,-0.0004011497638605998,-0.002574610090940783
2.263321540880503,-0.001065186902402406,-0.002574610090940783
2.264571540880503,0.004247110205932042,-0.002574610090940783
2.265821540880503,0.006903258760099265,-0.002574610090940783
2.267071540880503,0.004247110205932042,-0.002574610090940783
2.268321540880503,0.003583073067390235,-0.002574610090940783
2.269571540880503,0.004579128775202944,-0.002574610090940783
2.270821540880503,0.00291903592884843,-0.002574610090940783
2.272071540880503,0.001258943082493915,-0.002574610090940783
2.273321540880503,0.0005949059439521089,-0.002574610090940783
2.274571540880503,0.002587017359577527,-0.002574610090940783
2.275821540880503,0.000262887374681206,-0.002574610090940783
2.277071540880503,-0.001065186902402406,-0.002574610090940783
2.278321540880503,-0.003389316887298726,-0.002574610090940783
2.279571540880503,-0.001065186902402406,-0.002574610090940783
2.280821540880503,0.0009269245132230119,-0.002574610090940783
2.282071540880503,-0.0004011497638605998,-0.002574610090940783
2.283321540880503,-0.0007331683331315028,-0.002574610090940783
2.284571540880503,0.004247110205932042,-0.002574610090940783
2.285821540880503,0.006239221621557459,-0.002574610090940783
2.287071540880503,0.004911147344473847,-0.002574610090940783
2.288321540880503,0.004247110205932042,-0.002574610090940783
2.289571540880504,0.004911147344473847,-0.002574610090940783
2.290821540880503,0.0009269245132230119,-0.002574610090940783
2.292071540880503,-6.913119458969689e-05,-0.002574610090940783
2.293321540880503,-0.001065186902402406,-0.002574610090940783
2.294571540880503,-0.001397205471673309,-0.002574610090940783
2.295821540880503,-0.00272527974875692,-0.002574610090940783
2.297071540880503,-0.001397205471673309,-0.002574610090940783
2.298321540880503,-0.002393261179486017,-0.002574610090940783
2.299571540880503,-6.913119458969689e-05,-0.002574610090940783
2.300821540880503,0.0005949059439521089,-0.002574610090940783
2.302071540880503,0.0009269245132230119,-0.002574610090940783
2.303321540880503,-0.001729224040944212,-0.002574610090940783
2.304571540880503,0.00291903592884843,-0.002574610090940783
2.305821540880503,0.005907203052286556,-0.002574610090940783
2.307071540880503,0.004247110205932042,-0.002574610090940783
2.308321540880503,0.003251054498119332,-0.002574610090940783
2.309571540880503,0.004911147344473847,-0.002574610090940783
2.310821540880503,0.002254998790306624,-0.002574610090940783
2.312071540880503,0.001258943082493915,-0.002574610090940783
2.313321540880503,0.0005949059439521089,-0.002574610090940783
2.314571540880503,-0.001065186902402406,-0.002574610090940783
2.315821540880503,-0.001397205471673309,-0.002574610090940783
2.317071540880503,-0.002061242610215115,-0.002574610090940783
2.318321540880503,-0.003389316887298726,-0.002574610090940783
2.319571540880503,-0.00272527974875692,-0.002574610090940783
2.320821540880504,0.0009269245132230119,-0.002574610090940783
2.322071540880503,-0.001397205471673309,-0.002574610090940783
2.323321540880503,-0.001397205471673309,-0.002574610090940783
2.324571540880503,0.002254998790306624,-0.002574610090940783
2.325821540880503,0.004247110205932042,-0.002574610090940783
2.327071540880503,0.004247110205932042,-0.002574610090940783
2.328321540880503,0.003583073067390235,-0.002574610090940783
2.329571540880503,0.004579128775202944,-0.002574610090940783
2.330821540880503,0.0009269245132230119,-0.002574610090940783
2.332071540880503,0.001258943082493915,-0.002574610090940783
2.333321540880503,-6.913119458969689e-05,-0.002574610090940783
2.334571540880503,-0.0007331683331315028,-0.002574610090940783
2.335821540880503,-0.0007331683331315028,-0.002574610090940783
2.337071540880503,-0.001397205471673309,-0.002574610090940783
2.338321540880503,-0.002061242610215115,-0.002574610090940783
2.339571540880503,-0.001729224040944212,-0.002574610090940783
2.340821540880503,0.000262887374681206,-0.002574610090940783
2.342071540880503,-0.001065186902402406,-0.002574610090940783
2.343321540880503,-0.001397205471673309,-0.002574610090940783
2.344571540880503,0.00291903592884843,-0.002574610090940783
2.345821540880503,0.005907203052286556,-0.002574610090940783
2.347071540880503,0.00524316591374475,-0.002574610090940783
2.348321540880503,0.00524316591374475,-0.002574610090940783
2.349571540880503,0.004911147344473847,-0.002574610090940783
2.350821540880503,0.002587017359577527,-0.002574610090940783
2.352071540880504,0.001258943082493915,-0.002574610090940783
2.353321540880503,0.0005949059439521089,-0.002574610090940783
2.354571540880503,-0.0004011497638605998,-0.002574610090940783
2.355821540880503,-6.913119458969689e-05,-0.002574610090940783
2.357071540880503,-0.001065186902402406,-0.002574610090940783
2.358321540880503,-0.00272527974875692,-0.002574610090940783
2.359571540880503,-0.0007331683331315028,-0.002574610090940783
2.360821540880503,0.001922980221035721,-0.002574610090940783
2.362071540880503,-6.913119458969689e-05,-0.002574610090940783
2.363321540880503,0.000262887374681206,-0.002574610090940783
2.364571540880503,0.003251054498119332,-0.002574610090940783
2.365821540880503,0.007235277329370167,-0.002574610090940783
2.367071540880503,0.005907203052286556,-0.002574610090940783
2.368321540880503,0.004579128775202944,-0.002574610090940783
2.369571540880503,0.00524316591374475,-0.002574610090940783
2.370821540880503,0.001922980221035721,-0.002574610090940783
2.372071540880503,-6.913119458969689e-05,-0.002574610090940783
2.373321540880503,-0.0007331683331315028,-0.002574610090940783
2.374571540880503,-0.0007331683331315028,-0.002574610090940783
2.375821540880503,-0.0004011497638605998,-0.002574610090940783
2.377071540880503,-0.001065186902402406,-0.002574610090940783
2.378321540880503,-0.002393261179486017,-0.002574610090940783
2.379571540880503,-0.0004011497638605998,-0.002574610090940783
2.380821540880503,0.001590961651764818,-0.002574610090940783
2.382071540880503,-0.001397205471673309,-0.002574610090940783
2.383321540880504,-0.001065186902402406,-0.002574610090940783
2.384571540880503,0.003583073067390235,-0.002574610090940783
2.385821540880503,0.004911147344473847,-0.002574610090940783
2.387071540880503,0.004579128775202944,-0.002574610090940783
2.388321540880503,0.004911147344473847,-0.002574610090940783
2.389571540880503,0.004911147344473847,-0.002574610090940783
2.390821540880503,0.002587017359577527,-0.002574610090940783
2.392071540880503,0.002254998790306624,-0.002574610090940783
2.393321540880503,0.001258943082493915,-0.002574610090940783
2.394571540880503,-0.0007331683331315028,-0.002574610090940783
2.395821540880503,-0.001065186902402406,-0.002574610090940783
2.397071540880503,-0.001397205471673309,-0.002574610090940783
2.398321540880503,-0.003057298318027823,-0.002574610090940783
2.399571540880503,-0.001065186902402406,-0.002574610090940783
2.400821540880503,0.001922980221035721,-0.002574610090940783
2.402071540880503,-6.913119458969689e-05,-0.002574610090940783
2.403321540880503,-0.001065186902402406,-0.002574610090940783
2.404571540880503,0.00291903592884843,-0.002574610090940783
2.405821540880503,0.005575184483015653,-0.002574610090940783
2.407071540880503,0.005907203052286556,-0.002574610090940783
2.408321540880503,0.004247110205932042,-0.002574610090940783
2.409571540880503,0.004579128775202944,-0.002574610090940783
2.410821540880503,0.003583073067390235,-0.002574610090940783
2.412071540880503,0.001258943082493915,-0.002574610090940783
2.413321540880503,0.0005949059439521089,-0.002574610090940783
2.414571540880504,-6.913119458969689e-05,-0.002574610090940783
2.415821540880503,-0.0004011497638605998,-0.002574610090940783
2.417071540880503,-0.002061242610215115,-0.002574610090940783
2.418321540880503,-0.001729224040944212,-0.002574610090940783
2.419571540880503,-0.001397205471673309,-0.002574610090940783
2.420821540880503,0.0009269245132230119,-0.002574610090940783
2.422071540880503,-0.0007331683331315028,-0.002574610090940783
2.423321540880503,-0.001397205471673309,-0.002574610090940783
2.424571540880503,0.003251054498119332,-0.002574610090940783
2.425821540880503,0.005907203052286556,-0.002574610090940783
2.427071540880503,0.004247110205932042,-0.002574610090940783
2.428321540880503,0.005575184483015653,-0.002574610090940783
2.429571540880503,0.005575184483015653,-0.002574610090940783
2.430821540880503,0.003915091636661138,-0.002574610090940783
2.432071540880503,0.0009269245132230119,-0.002574610090940783
2.433321540880503,0.001258943082493915,-0.002574610090940783
2.434571540880503,0.0005949059439521089,-0.002574610090940783
2.435821540880503,-0.0004011497638605998,-0.002574610090940783
2.437071540880503,-0.002061242610215115,-0.002574610090940783
2.438321540880503,-0.001397205471673309,-0.002574610090940783
2.439571540880503,-0.001397205471673309,-0.002574610090940783
2.440821540880503,0.002254998790306624,-0.002574610090940783
2.442071540880503,0.000262887374681206,-0.002574610090940783
2.443321540880503,0.0005949059439521089,-0.002574610090940783
2.444571540880503,0.004247110205932042,-0.002574610090940783
2.445821540880504,0.006571240190828362,-0.002574610090940783
2.447071540880503,0.005907203052286556,-0.002574610090940783
2.448321540880503,0.005907203052286556,-0.002574610090940783
2.449571540880503,0.004579128775202944,-0.002574610090940783
2.450821540880503,0.002587017359577527,-0.002574610090940783
2.452071540880503,-6.913119458969689e-05,-0.002574610090940783
2.453321540880503,0.0005949059439521089,-0.002574610090940783
2.454571540880503,-6.913119458969689e-05,-0.002574610090940783
2.455821540880503,-0.001065186902402406,-0.002574610090940783
2.457071540880503,-0.001397205471673309,-0.002574610090940783
2.458321540880503,-0.002061242610215115,-0.002574610090940783
2.459571540880503,-0.002393261179486017,-0.002574610090940783
2.460821540880503,0.001258943082493915,-0.002574610090940783
2.462071540880503,-6.913119458969689e-05,-0.002574610090940783
2.463321540880503,-0.0007331683331315028,-0.002574610090940783
2.464571540880503,0.004247110205932042,-0.002574610090940783
2.465821540880503,0.007235277329370167,-0.002906490571414491
2.467071540880503,0.006571240190828362,-0.002574610090940783
2.468321540880503,0.005575184483015653,-0.002574610090940783
2.469571540880503,0.00524316591374475,-0.002574610090940783
2.470821540880503,0.002587017359577527,-0.002574610090940783
2.472071540880503,0.0005949059439521089,-0.002574610090940783
2.473321540880503,0.000262887374681206,-0.002574610090940783
2.474571540880503,-0.0004011497638605998,-0.002574610090940783
2.475821540880503,-0.0004011497638605998,-0.002574610090940783
2.477071540880504,-0.001397205471673309,-0.002574610090940783
2.478321540880503,-0.002061242610215115,-0.002574610090940783
2.479571540880503,-6.913119458969689e-05,-0.002574610090940783
2.480821540880503,0.001590961651764818,-0.002574610090940783
2.482071540880503,-0.0004011497638605998,-0.002574610090940783
2.483321540880503,-0.001065186902402406,-0.002574610090940783
2.484571540880503,0.003915091636661138,-0.002574610090940783
2.485821540880503,0.006239221621557459,-0.002574610090940783
2.487071540880503,0.004579128775202944,-0.002574610090940783
2.488321540880503,0.004579128775202944,-0.002574610090940783
2.489571540880503,0.004911147344473847,-0.002574610090940783
2.490821540880503,0.00291903592884843,-0.002574610090940783
2.492071540880503,0.001258943082493915,-0.002574610090940783
2.493321540880503,0.0005949059439521089,-0.002574610090940783
2.494571540880503,-0.001065186902402406,-0.002574610090940783
2.495821540880503,-0.001397205471673309,-0.002574610090940783
2.497071540880503,-0.0007331683331315028,-0.002574610090940783
2.498321540880503,-0.001729224040944212,-0.002574610090940783
2.499571540880503,-6.913119458969689e-05,-0.002574610090940783
2.500821540880503,0.001590961651764818,-0.002574610090940783
2.502071540880503,0.000262887374681206,-0.002574610090940783
2.503321540880503,-6.913119458969689e-05,-0.002574610090940783
2.504571540880503,0.004247110205932042,-0.002574610090940783
2.505821540880503,0.006239221621557459,-0.002574610090940783
2.507071540880503,0.005575184483015653,-0.002574610090940783
2.508321540880504,0.00524316591374475,-0.002574610090940783
2.509571540880503,0.004911147344473847,-0.002574610090940783
2.510821540880503,0.00291903592884843,-0.002574610090940783
2.512071540880503,-0.0007331683331315028,-0.002574610090940783
2.513321540880503,-0.001397205471673309,-0.002574610090940783
2.514571540880503,-0.00272527974875692,-0.002574610090940783
2.515821540880503,-0.002393261179486017,-0.002574610090940783
2.517071540880503,-0.002393261179486017,-0.002574610090940783
2.518321540880503,-0.003721335456569629,-0.002574610090940783
2.519571540880503,-0.002061242610215115,-0.002574610090940783
2.520821540880503,0.000262887374681206,-0.002574610090940783
2.522071540880503,-0.002061242610215115,-0.002574610090940783
2.523321540880503,-0.001729224040944212,-0.002574610090940783
2.524571540880503,0.002254998790306624,-0.002574610090940783
2.525821540880503,0.005575184483015653,-0.002574610090940783
2.527071540880503,0.004579128775202944,-0.002574610090940783
2.528321540880503,0.004579128775202944,-0.002574610090940783
2.529571540880503,0.004247110205932042,-0.002574610090940783
2.530821540880503,0.001258943082493915,-0.002574610090940783
2.532071540880503,0.000262887374681206,-0.002574610090940783
2.533321540880503,0.000262887374681206,-0.002574610090940783
2.534571540880503,-0.001397205471673309,-0.002574610090940783
2.535821540880503,-0.0004011497638605998,-0.002574610090940783
2.537071540880503,-0.001729224040944212,-0.002574610090940783
2.538321540880503,-0.002393261179486017,-0.002574610090940783
2.539571540880504,-0.001397205471673309,-0.002574610090940783
2.540821540880503,0.0005949059439521089,-0.002574610090940783
2.542071540880503,-0.001397205471673309,-0.002574610090940783
2.543321540880503,-0.0004011497638605998,-0.002574610090940783
2.544571540880503,0.003583073067390235,-0.002574610090940783
2.545821540880503,0.005907203052286556,-0.002574610090940783
2.547071540880503,0.00524316591374475,-0.002574610090940783
2.548321540880503,0.004911147344473847,-0.002574610090940783
2.549571540880503,0.004247110205932042,-0.002574610090940783
2.550821540880503,0.001590961651764818,-0.002574610090940783
2.552071540880503,0.000262887374681206,-0.002574610090940783
2.553321540880503,-0.0004011497638605998,-0.002574610090940783
2.554571540880503,-0.002061242610215115,-0.002574610090940783
2.555821540880503,-0.002393261179486017,-0.002574610090940783
2.557071540880503,-0.00272527974875692,-0.002574610090940783
2.558321540880503,-0.003057298318027823,-0.002574610090940783
2.559571540880503,-0.002061242610215115,-0.002574610090940783
2.560821540880503,0.0005949059439521089,-0.002574610090940783
2.562071540880503,-0.0007331683331315028,-0.002574610090940783
2.563321540880503,-6.913119458969689e-05,-0.002574610090940783
2.564571540880503,0.003251054498119332,-0.002574610090940783
2.565821540880503,0.004911147344473847,-0.002574610090940783
2.567071540880503,0.004579128775202944,-0.002574610090940783
2.568321540880503,0.004579128775202944,-0.002574610090940783
2.569571540880503,0.004911147344473847,-0.002574610090940783
2.570821540880504,0.00291903592884843,-0.002574610090940783
2.572071540880503,0.001258943082493915,-0.002574610090940783
2.573321540880503,0.000262887374681206,-0.002574610090940783
2.574571540880503,0.000262887374681206,-0.002574610090940783
2.575821540880503,-0.0007331683331315028,-0.002574610090940783
2.577071540880503,-0.001065186902402406,-0.002574610090940783
2.578321540880503,-0.002393261179486017,-0.002574610090940783
2.579571540880503,-0.0004011497638605998,-0.002574610090940783
2.580821540880503,0.0009269245132230119,-0.002574610090940783
2.582071540880503,-6.913119458969689e-05,-0.002574610090940783
2.583321540880503,-0.001065186902402406,-0.002574610090940783
2.584571540880503,0.003583073067390235,-0.002574610090940783
2.585821540880503,0.005907203052286556,-0.002574610090940783
2.587071540880503,0.004911147344473847,-0.002574610090940783
2.588321540880503,0.003915091636661138,-0.002574610090940783
2.589571540880503,0.004247110205932042,-0.002574610090940783
2.590821540880503,0.001922980221035721,-0.002906490571414491
2.592071540880503,-6.913119458969689e-05,-0.002574610090940783
2.593321540880503,-0.001729224040944212,-0.002574610090940783
2.594571540880503,-0.001729224040944212,-0.002574610090940783
2.595821540880503,-0.002393261179486017,-0.002574610090940783
2.597071540880503,-0.001729224040944212,-0.002574610090940783
2.598321540880503,-0.003057298318027823,-0.002574610090940783
2.599571540880503,-0.0007331683331315028,-0.002574610090940783
2.600821540880503,0.0009269245132230119,-0.002574610090940783
2.602071540880504,-0.001065186902402406,-0.002574610090940783
2.603321540880503,-0.001729224040944212,-0.002574610090940783
2.604571540880503,0.003915091636661138,-0.002574610090940783
2.605821540880503,0.005907203052286556,-0.002574610090940783
2.607071540880503,0.004579128775202944,-0.002574610090940783
2.608321540880503,0.003915091636661138,-0.002574610090940783
2.609571540880503,0.004247110205932042,-0.002574610090940783
2.610821540880503,0.002587017359577527,-0.002574610090940783
2.612071540880503,-0.0004011497638605998,-0.002574610090940783
2.613321540880503,-0.0004011497638605998,-0.002574610090940783
2.614571540880503,-0.001397205471673309,-0.002574610090940783
2.615821540880503,-0.002393261179486017,-0.002574610090940783
2.617071540880503,-0.002393261179486017,-0.002574610090940783
2.618321540880503,-0.003389316887298726,-0.002574610090940783
2.619571540880503,-0.002061242610215115,-0.002574610090940783
2.620821540880503,0.0005949059439521089,-0.002574610090940783
2.622071540880503,-0.001065186902402406,-0.002574610090940783
2.623321540880503,-0.002061242610215115,-0.002574610090940783
2.624571540880503,0.002587017359577527,-0.002574610090940783
2.625821540880503,0.004911147344473847,-0.002574610090940783
2.627071540880503,0.003583073067390235,-0.002574610090940783
2.628321540880503,0.003251054498119332,-0.002574610090940783
2.629571540880503,0.003583073067390235,-0.002574610090940783
2.630821540880503,0.0009269245132230119,-0.002574610090940783
2.632071540880503,-0.001065186902402406,-0.002574610090940783
2.633321540880504,-0.001729224040944212,-0.002574610090940783
2.634571540880503,-0.001397205471673309,-0.002574610090940783
2.635821540880503,-0.002393261179486017,-0.002574610090940783
2.637071540880503,-0.004053354025840532,-0.002574610090940783
2.638321540880503,-0.004717391164382338,-0.002574610090940783
2.639571540880503,-0.003057298318027823,-0.002574610090940783
2.640821540880503,-6.913119458969689e-05,-0.002574610090940783
2.642071540880503,-0.002061242610215115,-0.002574610090940783
2.643321540880503,-0.003057298318027823,-0.002574610090940783
2.644571540880503,0.001922980221035721,-0.002574610090940783
2.645821540880503,0.003583073067390235,-0.002574610090940783
2.647071540880503,0.00291903592884843,-0.002574610090940783
2.648321540880503,0.002587017359577527,-0.002574610090940783
2.649571540880503,0.00291903592884843,-0.002574610090940783
2.650821540880503,0.0005949059439521089,-0.002574610090940783
2.652071540880503,-0.001397205471673309,-0.002574610090940783
2.653321540880503,-0.001729224040944212,-0.002574610090940783
2.654571540880503,-0.001729224040944212,-0.002574610090940783
2.655821540880503,-0.002393261179486017,-0.002574610090940783
2.657071540880503,-0.003057298318027823,-0.002574610090940783
2.658321540880503,-0.004385372595111435,-0.002574610090940783
2.659571540880503,-0.00272527974875692,-0.002574610090940783
2.660821540880503,-0.0007331683331315028,-0.002574610090940783
2.662071540880503,-0.003389316887298726,-0.002574610090940783
2.663321540880503,-0.003389316887298726,-0.002574610090940783
2.664571540880504,0.0009269245132230119,-0.002574610090940783
2.665821540880503,0.002587017359577527,-0.002574610090940783
2.667071540880503,0.001922980221035721,-0.002574610090940783
2.668321540880503,0.001590961651764818,-0.002574610090940783
2.669571540880503,0.00291903592884843,-0.002574610090940783
2.670821540880503,-0.0007331683331315028,-0.002574610090940783
2.672071540880503,-0.001397205471673309,-0.002574610090940783
2.673321540880503,-0.002061242610215115,-0.002574610090940783
2.674571540880503,-0.002393261179486017,-0.002574610090940783
2.675821540880503,-0.003057298318027823,-0.002574610090940783
2.677071540880503,-0.003389316887298726,-0.002574610090940783
2.678321540880503,-0.004385372595111435,-0.002574610090940783
2.679571540880503,-0.002393261179486017,-0.002574610090940783
2.680821540880503,-0.0004011497638605998,-0.002574610090940783
2.682071540880503,-0.002061242610215115,-0.002574610090940783
2.683321540880503,-0.00272527974875692,-0.002574610090940783
2.684571540880503,0.001922980221035721,-0.002574610090940783
2.685821540880503,0.003915091636661138,-0.002574610090940783
2.687071540880503,0.00291903592884843,-0.002574610090940783
