#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:46:55.258
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.9933674019607844,0.002587017359578131,-0.002574610090941387
0.9933799019607844,0.002919035928848279,-0.00290649057141434
0.9933924019607844,0.002587017359578433,-0.002906490571414491
0.9934049019607845,0.002254998790311455,-0.003238371051886991
0.9934174019607844,0.003583073067387971,-0.002906490571414491
0.9934299019607844,0.001922980221037231,-0.002906490571414491
0.9934424019607844,0.002919035928845259,-0.002906490571414491
0.9934549019607845,0.002254998790312965,-0.002574610090940783
0.9934674019607844,0.00424711020593023,-0.002574610090940481
0.9934799019607844,0.002254998790309342,-0.002242729610467528
0.9934924019607844,0.002254998790306624,-0.002242729610467075
0.9935049019607844,0.002587017359577527,-0.002906490571413585
0.9935174019607844,0.002587017359577678,-0.002574610090940934
0.9935299019607844,0.002919035928847825,-0.002906490571413887
0.9935424019607844,0.001258943082500709,-0.002906490571414491
0.9935549019607844,0.004911147344467506,-0.002574610090940783
0.9935674019607844,0.002587017359577527,-0.002574610090940783
0.9935799019607844,0.003251054498117823,-0.002574610090940783
0.9935924019607845,0.00192298022104176,-0.002574610090939274
0.9936049019607844,0.003251054498119332,-0.002242729610467679
0.9936174019607844,0.003251054498119332,-0.002574610090940632
0.9936299019607844,0.003251054498119332,-0.002242729610467981
0.9936424019607845,0.003583073067384196,-0.002574610090940783
0.9936549019607844,0.00192298022103874,-0.002574610090941387
0.9936674019607844,0.003583073067388726,-0.002906490571414189
0.9936799019607844,0.001590961651771159,-0.002906490571414491
0.9936924019607845,0.004579128775193281,-0.00257461009094199
0.9937049019607844,0.001922980221037834,-0.002906490571414189
0.9937174019607844,0.004247110205928871,-0.002574610090941236
0.9937299019607844,0.003251054498122956,-0.002574610090940783
0.9937424019607844,0.003251054498117521,-0.00290649057141268
0.9937549019607844,0.002587017359577527,-0.002242729610467679
0.9937674019607844,0.002587017359577527,-0.002906490571413283
0.9937799019607844,0.004911147344464335,-0.002906490571414491
0.9937924019607844,0.0009269245132329769,-0.002906490571413585
0.9938049019607844,0.004579128775202944,-0.002574610090940783
0.9938174019607844,0.001922980221040552,-0.002906490571413887
0.9938299019607844,0.004247110205921473,-0.002574610090942292
0.9938424019607844,0.002587017359578131,-0.002574610090940783
0.9938549019607844,0.00291903592884843,-0.002574610090940783
0.9938674019607844,0.003251054498118426,-0.002574610090940783
0.9938799019607845,0.003915091636654344,-0.002574610090940783
0.9938924019607844,0.002254998790308436,-0.002574610090940179
0.9939049019607844,0.003251054498118426,-0.002242729610467377
0.9939174019607844,0.001590961651769347,-0.00290649057141268
0.9939299019607845,0.003915091636661138,-0.002574610090940783
0.9939424019607844,0.003915091636659326,-0.002574610090940481
0.9939549019607844,0.001922980221037532,-0.002242729610467377
0.9939674019607844,0.004247110205923586,-0.002906490571412076
0.9939799019607845,0.001922980221044176,-0.002242729610468132
0.9939924019607844,0.004579128775202039,-0.002574610090940783
0.9940049019607844,0.003583073067392047,-0.002574610090940783
0.9940174019607844,0.00258701735958115,-0.002906490571413283
0.9940299019607844,0.005243165913734785,-0.002574610090942594
0.9940424019607844,0.001590961651764818,-0.003238371051888198
0.9940549019607844,0.00424711020592721,-0.002906490571415094
0.9940674019607845,0.001922980221047799,-0.002906490571414491
0.9940799019607844,0.00457912877520068,-0.002906490571415245
0.9940924019607844,0.003583073067390235,-0.003238371051888198
0.9941049019607844,0.002587017359580245,-0.002574610090942594
0.9941174019607845,0.00391509163665842,-0.002906490571413132
0.9941299019607844,0.00325105449812054,-0.002574610090941387
0.9941424019607844,0.003915091636660836,-0.00290649057141434
0.9941549019607844,0.001922980221041156,-0.002574610090941688
0.9941674019607845,0.004247110205926002,-0.002574610090940783
0.9941799019607844,0.002587017359578433,-0.002574610090940783
0.9941924019607844,0.003251054498118728,-0.002574610090940783
0.9942049019607844,0.002919035928849637,-0.002242729610468282
0.9942174019607845,0.004579128775196603,-0.002574610090941839
0.9942299019607844,0.002587017359577828,-0.002906490571414491
0.9942424019607844,0.002919035928847976,-0.002906490571414491
0.9942549019607844,0.00358307306738782,-0.003238371051886991
0.9942674019607844,0.002919035928851147,-0.002906490571414491
0.9942799019607844,0.003915091636660383,-0.00290649057141434
0.9942924019607844,0.002254998790309643,-0.002574610090941387
0.9943049019607844,0.004247110205923888,-0.003238371051885481
0.9943174019607844,0.00358307306738948,-0.003238371051887443
0.9943299019607844,0.003251054498119332,-0.002906490571414491
0.9943424019607844,0.00358307306738948,-0.003238371051887443
0.9943549019607845,0.003251054498126882,-0.002574610090942292
0.9943674019607844,0.004911147344470223,-0.002906490571413887
0.9943799019607844,0.002919035928849335,-0.002574610090940934
0.9943924019607844,0.003583073067388423,-0.002906490571413585
0.9944049019607845,0.002254998790315079,-0.002906490571414491
0.9944174019607844,0.00457912877520068,-0.002906490571414491
0.9944299019607844,0.002919035928849939,-0.002906490571414491
0.9944424019607844,0.004247110205927814,-0.002906490571414491
0.9944549019607845,0.002919035928849637,-0.003238371051886991
0.9944674019607844,0.003251054498118728,-0.002906490571414793
0.9944799019607844,0.002587017359578433,-0.003238371051887745
0.9944924019607844,0.003915091636656307,-0.002906490571415698
0.9945049019607844,0.003251054498117521,-0.002906490571414491
0.9945174019607844,0.002587017359579339,-0.002906490571414491
0.9945299019607844,0.004579128775199321,-0.002906490571414491
0.9945424019607844,0.002919035928855224,-0.002906490571414491
0.9945549019607844,0.004579128775197509,-0.002906490571413585
0.9945674019607844,0.002587017359577527,-0.002574610090940783
0.9945799019607844,0.005243165913738711,-0.002574610090940783
0.9945924019607844,0.003251054498128392,-0.002574610090940783
0.9946049019607844,0.002919035928850241,-0.002242729610467075
0.9946174019607844,0.003915091636661138,-0.002242729610467075
0.9946299019607844,0.002254998790311154,-0.002574610090939877
0.9946424019607845,0.003251054498116917,-0.002906490571413283
0.9946549019607844,0.002587017359577527,-0.002574610090940783
0.9946674019607844,0.002587017359577527,-0.002574610090940783
0.9946799019607844,0.00391509163665691,-0.003238371051886085
0.9946924019607845,0.005575184483001159,-0.002906490571414491
0.9947049019607844,0.001590961651768441,-0.002906490571414491
0.9947174019607844,0.005575184483012029,-0.002906490571414491
0.9947299019607844,0.002254998790318703,-0.00257461009094199
0.9947424019607845,0.004911147344470223,-0.002574610090940783
0.9947549019607844,0.003583073067389028,-0.002574610090940783
0.9947674019607844,0.00225499879030904,-0.002574610090940783
0.9947799019607844,0.004579128775194489,-0.002906490571413283
0.9947924019607844,0.002254998790316589,-0.002574610090941688
0.9948049019607844,0.005907203052286556,-0.002906490571414491
0.9948174019607844,0.002587017359583566,-0.002906490571414491
0.9948299019607845,0.005243165913732671,-0.002574610090940783
0.9948424019607844,0.002587017359579036,-0.002574610090941537
0.9948549019607844,0.003251054498119332,-0.002906490571414491
0.9948674019607844,0.004247110205929324,-0.002574610090941688
0.9948799019607845,0.002587017359581603,-0.002574610090942141
0.9948924019607844,0.003583073067389028,-0.002906490571413887
0.9949049019607844,0.002919035928849034,-0.002574610090941085
0.9949174019607844,0.003583073067388423,-0.002574610090940783
0.9949299019607845,0.001590961651781728,-0.002574610090940783
0.9949424019607844,0.006239221621552023,-0.002574610090940783
0.9949549019607844,0.002254998790310248,-0.002574610090940783
0.9949674019607844,0.003583073067385404,-0.002574610090940783
0.9949799019607845,0.003915091636657967,-0.002574610090941839
0.9949924019607844,0.002919035928848731,-0.002906490571414491
0.9950049019607844,0.003251054498118728,-0.002906490571414491
0.9950174019607844,0.003915091636658722,-0.002906490571414491
0.9950299019607844,0.00391509163665389,-0.002906490571414491
0.9950424019607844,0.001258943082495425,-0.002906490571414491
0.9950549019607844,0.004579128775196905,-0.002906490571414491
0.9950674019607844,0.003915091636664158,-0.003238371051886689
0.9950799019607844,0.00358307306739552,-0.002906490571414491
0.9950924019607844,0.005907203052286556,-0.002906490571414491
0.9951049019607844,0.001258943082504483,-0.003238371051887443
0.9951174019607845,0.003583073067390235,-0.002906490571413132
0.9951299019607844,0.003583073067390235,-0.002574610090941387
0.9951424019607844,0.003583073067390235,-0.00290649057141434
0.9951549019607844,0.002919035928850241,-0.002906490571414491
0.9951674019607845,0.00424711020592721,-0.002906490571413283
0.9951799019607844,0.002919035928850694,-0.002574610090941236
0.9951924019607844,0.004579128775201434,-0.002906490571414189
0.9952049019607844,0.001258943082504483,-0.002906490571414491
0.9952174019607845,0.003583073067397633,-0.003238371051886085
0.9952299019607844,0.005907203052283838,-0.002574610090941085
0.9952424019607844,0.002919035928852506,-0.002906490571414038
0.9952549019607844,0.00424711020592721,-0.00257461009094199
0.9952674019607844,0.002587017359582962,-0.002906490571413585
0.9952799019607844,0.004579128775201887,-0.002574610090940934
0.9952924019607844,0.002254998790310851,-0.002906490571413887
0.9953049019607844,0.003915091636654344,-0.002574610090942141
0.9953174019607844,0.003251054498121144,-0.002574610090940783
0.9953299019607844,0.003915091636661138,-0.002574610090940783
0.9953424019607844,0.00358307306739099,-0.002906490571413736
0.9953549019607844,0.002919035928851449,-0.002906490571414491
0.9953674019607844,0.003583073067388423,-0.002906490571414491
0.9953799019607844,0.00258701735957798,-0.002906490571414491
0.9953924019607844,0.003583073067387517,-0.003238371051887293
0.9954049019607845,0.003583073067389028,-0.002906490571414491
0.9954174019607844,0.003251054498118728,-0.002906490571415094
0.9954299019607844,0.002919035928848731,-0.003238371051887896
0.9954424019607844,0.004247110205927814,-0.002906490571415547
0.9954549019607845,0.002919035928847222,-0.002906490571413283
0.9954674019607844,0.002587017359578131,-0.002574610090940783
0.9954799019607844,0.003251054498118728,-0.002574610090940783
0.9954924019607844,0.003915091636658722,-0.002574610090940783
0.9955049019607844,0.003915091636657514,-0.002242729610467981
0.9955174019607844,0.002587017359579036,-0.002574610090941085
0.9955299019607844,0.004247110205929022,-0.002906490571413887
0.9955424019607844,0.002587017359584321,-0.002906490571414491
0.9955549019607844,0.003251054498123862,-0.002906490571414491
0.9955674019607844,0.004911147344473847,-0.002906490571414491
0.9955799019607844,0.002919035928852053,-0.002574610090941387
0.9955924019607845,0.003251054498123862,-0.002906490571412981
0.9956049019607844,0.00424711020593325,-0.002574610090940783
0.9956174019607844,0.004911147344473847,-0.002574610090940783
0.9956299019607844,0.001922980221043874,-0.002906490571413585
0.9956424019607845,0.004579128775194791,-0.002906490571414491
0.9956549019607844,0.002587017359578734,-0.002906490571414491
0.9956674019607844,0.003251054498118728,-0.002906490571414491
0.9956799019607844,0.004579128775199321,-0.002906490571414491
0.9956924019607845,0.004247110205926002,-0.002906490571414491
0.9957049019607844,0.002587017359578734,-0.002906490571414189
0.9957174019607844,0.00391509163665993,-0.002574610090941085
0.9957299019607844,0.003915091636661138,-0.002906490571413283
0.9957424019607845,0.002587017359585982,-0.002906490571414491
0.9957549019607844,0.005243165913742033,-0.002906490571414189
0.9957674019607844,0.002254998790312059,-0.002574610090941387
0.9957799019607844,0.004579128775194489,-0.003238371051885783
0.9957924019607844,0.00325105449812205,-0.002574610090941688
0.9958049019607844,0.004247110205931136,-0.002906490571414491
0.9958174019607844,0.002254998790310248,-0.002906490571414491
0.9958299019607844,0.002254998790306624,-0.002906490571414491
0.9958424019607844,0.004579128775199925,-0.002574610090941537
0.9958549019607844,0.003251054498119332,-0.002906490571414491
0.9958674019607844,0.004579128775199321,-0.002906490571414491
0.9958799019607845,0.002587017359582962,-0.002574610090940783
0.9958924019607844,0.003915091636658722,-0.002574610090941387
0.9959049019607844,0.002587017359578131,-0.00290649057141434
0.9959174019607844,0.004579128775197509,-0.002906490571414491
0.9959299019607845,0.003915091636658722,-0.002906490571413283
0.9959424019607844,0.003251054498119785,-0.002574610090940783
0.9959549019607844,0.003583073067389933,-0.002574610090940783
0.9959674019607844,0.00325105449812054,-0.002906490571413283
0.9959799019607845,0.0042471102059257,-0.002574610090940783
0.9959924019607844,0.002254998790309039,-0.002574610090940783
0.9960049019607844,0.004911147344470223,-0.002574610090940783
0.9960174019607844,0.002587017359585982,-0.002574610090940783
0.9960299019607844,0.005575184483005688,-0.002574610090941688
0.9960424019607844,0.001922980221036778,-0.002906490571414491
0.9960549019607844,0.004247110205927814,-0.002906490571414491
0.9960674019607844,0.004247110205932042,-0.002906490571414491
0.9960799019607844,0.002587017359582056,-0.002906490571414491
0.9960924019607844,0.004579128775202944,-0.002906490571414491
0.9961049019607844,0.002254998790311908,-0.002574610090941537
0.9961174019607845,0.004247110205929022,-0.002906490571414491
0.9961299019607844,0.003583073067388423,-0.002906490571414491
0.9961424019607844,0.00258701735957798,-0.002906490571414491
0.9961549019607844,0.003915091636657514,-0.003238371051887293
0.9961674019607845,0.002919035928850845,-0.002906490571414491
0.9961799019607844,0.003583073067389783,-0.002906490571414943
0.9961924019607844,0.003251054498119634,-0.003238371051887896
0.9962049019607844,0.003915091636659024,-0.002906490571415547
0.9962174019607845,0.0009269245132375064,-0.002906490571414491
0.9962299019607844,0.004911147344472942,-0.002906490571414793
0.9962424019607844,0.003915091636662497,-0.003238371051887745
0.9962549019607844,0.003583073067391443,-0.002906490571415698
0.9962674019607844,0.002919035928852053,-0.002906490571414491
0.9962799019607844,0.00424711020593023,-0.002906490571414491
0.9962924019607844,0.002254998790310248,-0.002906490571414491
0.9963049019607844,0.004579128775193432,-0.002906490571414491
0.9963174019607844,0.003915091636656608,-0.002574610090940783
0.9963299019607844,0.002254998790306624,-0.002574610090940783
0.9963424019607844,0.00457912877519766,-0.002574610090940783
0.9963549019607845,0.002587017359586586,-0.002574610090942292
0.9963674019607844,0.004579128775197509,-0.002906490571413887
0.9963799019607844,0.001590961651764818,-0.002574610090940783
0.9963924019607844,0.003915091636654796,-0.002906490571413585
0.9964049019607845,0.003915091636656307,-0.002906490571414491
0.9964174019607844,0.002587017359580546,-0.002906490571413887
0.9964299019607844,0.004247110205930531,-0.002574610090941085
0.9964424019607844,0.00325105449812205,-0.002906490571413585
0.9964549019607845,0.003583073067385404,-0.002574610090940783
0.9964674019607844,0.002254998790308738,-0.002574610090941085
0.9964799019607844,0.004579128775200831,-0.002906490571414189
0.9964924019607844,0.003251054498124164,-0.002906490571414491
0.9965049019607845,0.003915091636659326,-0.002906490571413585
0.9965174019607844,0.003251054498119634,-0.002574610090940783
0.9965299019607844,0.003583073067389631,-0.002574610090940783
0.9965424019607844,0.004579128775199321,-0.002906490571413283
0.9965549019607844,0.002254998790313871,-0.002242729610468886
0.9965674019607844,0.004911147344473847,-0.002906490571414491
0.9965799019607844,0.002254998790311455,-0.002574610090941387
0.9965924019607844,0.003583073067384196,-0.002906490571412981
0.9966049019607844,0.003251054498121597,-0.002574610090940783
0.9966174019607844,0.004247110205932042,-0.002574610090940783
0.9966299019607844,0.003915091636662043,-0.002574610090940783
0.9966424019607845,0.003583073067394312,-0.002574610090940783
0.9966549019607844,0.004579128775200529,-0.002574610090941387
0.9966674019607844,0.00325105449812054,-0.002906490571414189
0.9966799019607844,0.004247110205929324,-0.002574610090941688
0.9966924019607845,0.002919035928852053,-0.002574610090940783
0.9967049019607844,0.003915091636659779,-0.002574610090941236
0.9967174019607844,0.002919035928849335,-0.002906490571414189
0.9967299019607844,0.005243165913736295,-0.00257461009094199
0.9967424019607845,0.001590961651779614,-0.003238371051888198
0.9967549019607844,0.006239221621553533,-0.003238371051887896
0.9967674019607844,0.001922980221041609,-0.002906490571414943
0.9967799019607844,0.004247110205923586,-0.002906490571414491
0.9967924019607844,0.003583073067391141,-0.003238371051888198
0.9968049019607844,0.003915091636660987,-0.003238371051888047
0.9968174019607844,0.003583073067390839,-0.002906490571415094
0.9968299019607844,0.002587017359582056,-0.003238371051886689
0.9968424019607844,0.00358307306739099,-0.002906490571414491
0.9968549019607844,0.003915091636661138,-0.002906490571414491
0.9968674019607844,0.004247110205931287,-0.002574610090941537
0.9968799019607845,0.003583073067390235,-0.002906490571413132
0.9968924019607844,0.003583073067388423,-0.002574610090941387
0.9969049019607844,0.00258701735957798,-0.00290649057141434
0.9969174019607844,0.004579128775197509,-0.003238371051887293
0.9969299019607845,0.003915091636656307,-0.002906490571414491
0.9969424019607844,0.002587017359580245,-0.002906490571414038
0.9969549019607844,0.004579128775201132,-0.002574610090941085
0.9969674019607844,0.002919035928853714,-0.002906490571413434
0.9969799019607845,0.00391509163665993,-0.002906490571413283
0.9969924019607844,0.003583073067390839,-0.002574610090941085
0.9970049019607844,0.004247110205931135,-0.002906490571414038
0.9970174019607844,0.003251054498122956,-0.00257461009094199
0.9970299019607844,0.002587017359579339,-0.002906490571413585
0.9970424019607844,0.003251054498119031,-0.002574610090940783
0.9970549019607844,0.002587017359578734,-0.002574610090940783
0.9970674019607844,0.003915091636655702,-0.002574610090940783
0.9970799019607844,0.002587017359583868,-0.002906490571413585
0.9970924019607844,0.004911147344473847,-0.002574610090940783
0.9971049019607844,0.002254998790312663,-0.002906490571413736
0.9971174019607845,0.003251054498120842,-0.002574610090942292
0.9971299019607844,0.003583073067390235,-0.002906490571413887
0.9971424019607844,0.003583073067390235,-0.002574610090940934
0.9971549019607844,0.003251054498120238,-0.002906490571413585
0.9971674019607845,0.002919035928849637,-0.002906490571414491
0.9971799019607844,0.003251054498117521,-0.002906490571413887
0.9971924019607844,0.00225499879030753,-0.002574610090941085
0.9972049019607844,0.004911147344465392,-0.002574610090940783
0.9972174019607845,0.002254998790312663,-0.002574610090943198
0.9972299019607844,0.003915091636659628,-0.003238371051887594
0.9972424019607844,0.002254998790308133,-0.002574610090941387
0.9972549019607844,0.004579128775194489,-0.002906490571413283
0.9972674019607844,0.003583073067390235,-0.002906490571414491
0.9972799019607844,0.003583073067390235,-0.002906490571414491
0.9972924019607844,0.003583073067390235,-0.002906490571414491
0.9973049019607844,0.002587017359581603,-0.00323837105188684
0.9973174019607844,0.003583073067388423,-0.003238371051888198
0.9973299019607844,0.00291903592884843,-0.003238371051888198
0.9973424019607844,0.004579128775199925,-0.002906490571415094
0.9973549019607844,0.002919035928855979,-0.003238371051886689
0.9973674019607844,0.002587017359579942,-0.002906490571414491
0.9973799019607844,0.003915091636661138,-0.002906490571414491
0.9973924019607844,0.003915091636661138,-0.002906490571414491
0.9974049019607845,0.003251054498117974,-0.00323837105188684
0.9974174019607844,0.002919035928847825,-0.002906490571414491
0.9974299019607844,0.002587017359577828,-0.002906490571414491
0.9974424019607844,0.003583073067387517,-0.002906490571414491
0.9974549019607845,0.003915091636656307,-0.002906490571414491
0.9974674019607844,0.002587017359579339,-0.002906490571414189
0.9974799019607844,0.004579128775201132,-0.002574610090941085
0.9974924019607844,0.002587017359584774,-0.002574610090940783
0.9975049019607845,0.003915091636657967,-0.002574610090940783
0.9975174019607844,0.002919035928849335,-0.002574610090941085
0.9975299019607844,0.003915091636659326,-0.002906490571413887
0.9975424019607844,0.003915091636661138,-0.002906490571414491
0.9975549019607844,0.002254998790311153,-0.002574610090940783
0.9975674019607844,0.003915091636660534,-0.002574610090941085
0.9975799019607844,0.002587017359579943,-0.003238371051886991
0.9975924019607845,0.004247110205924492,-0.002906490571412981
0.9976049019607844,0.002587017359582811,-0.002574610090942292
0.9976174019607844,0.004911147344473847,-0.003238371051888198
0.9976299019607844,0.002919035928853865,-0.002906490571415396
0.9976424019607845,0.004579128775192074,-0.002906490571415849
0.9976549019607844,0.00192298022103874,-0.003238371051887594
0.9976674019607844,0.00358307306738948,-0.002906490571414642
0.9976799019607844,0.003251054498120238,-0.002906490571414491
0.9976924019607845,0.002587017359585982,-0.002906490571415698
0.9977049019607844,0.004911147344470223,-0.003238371051888198
0.9977174019607844,0.002254998790309039,-0.003238371051888198
0.9977299019607844,0.0042471102059257,-0.002906490571415547
0.9977424019607845,0.002587017359582811,-0.002906490571414491
0.9977549019607844,0.004247110205931136,-0.002906490571414491
0.9977674019607844,0.003251054498120691,-0.002906490571414491
0.9977799019607844,0.003915091636658722,-0.002906490571414491
0.9977924019607844,0.003251054498117521,-0.002906490571414491
0.9978049019607844,0.002587017359578282,-0.002906490571414491
0.9978174019607844,0.004247110205929022,-0.002906490571414491
0.9978299019607844,0.002254998790314777,-0.002574610090942141
0.9978424019607844,0.003915091636657363,-0.002574610090940783
0.9978549019607844,0.002254998790306624,-0.002574610090940783
0.9978674019607844,0.004911147344467808,-0.002906490571413736
0.9978799019607845,0.002587017359588095,-0.002574610090942292
0.9978924019607844,0.00491114734446962,-0.002906490571413887
0.9979049019607844,0.002587017359578584,-0.002574610090940934
0.9979174019607844,0.002919035928847524,-0.003238371051886387
0.9979299019607845,0.003915091636656307,-0.002906490571414491
0.9979424019607844,0.002587017359580546,-0.002906490571414491
0.9979549019607844,0.004247110205930531,-0.002906490571414491
0.9979674019607844,0.002254998790312965,-0.003238371051887142
0.9979799019607845,0.004247110205923586,-0.003238371051888198
0.9979924019607844,0.001922980221037834,-0.003238371051887594
0.9980049019607844,0.004247110205928871,-0.002574610090941688
0.9980174019607844,0.002919035928853261,0.6940425184208372
0.9980299019607844,0.00391509163665842,0.6966975622671603
0.9980424019607844,0.002919035928847524,0.6963656817866871
0.9980549019607844,0.001922980221037533,0.6960338013062143
0.9980674019607844,0.002919035928844353,0.6960338013062137
0.9980799019607844,0.00125894308249935,0.6960338013062128
0.9980924019607844,0.003251054498119332,0.69570192082574
0.9981049019607844,0.001590961651768592,0.6953700403452672
0.9981174019607844,0.00291903592884239,0.6957019208257385
0.9981299019607844,0.003251054498116313,0.69570192082574
0.9981424019607844,0.001590961651764818,0.69570192082574
0.9981549019607844,0.002587017359574809,0.6960338013062128
0.9981674019607845,0.001922980221035721,0.6957019208257412
0.9981799019607844,0.001922980221035117,0.6960338013062137
0.9981924019607844,0.00159096165176512,0.6960338013062137
0.9982049019607844,0.002587017359574809,0.6960338013062137
0.9982174019607845,0.001590961651768441,0.6960338013062137
0.9982299019607844,0.002587017359576319,0.6960338013062137
0.9982424019607844,0.001258943082495123,0.6960338013062137
0.9982549019607844,0.00159096165176361,0.6960338013062137
0.9982674019607845,0.002254998790302396,0.69570192082574
0.9982799019607844,0.0009269245132245218,0.6957019208257403
0.9982924019607844,0.002587017359574507,0.6960338013062132
0.9983049019607844,0.001258943082498746,0.6957019208257412
0.9983174019607844,0.001922980221035721,0.69570192082574
0.9983299019607844,0.001922980221035721,0.69570192082574
0.9983424019607844,0.00225499879030602,0.6953700403452669
0.9983549019607845,0.002587017359579036,0.69570192082574
0.9983674019607844,0.002919035928846165,0.6957019208257392
0.9983799019607844,0.001922980221035721,0.6953700403452664
0.9983924019607844,0.001590961651765724,0.6953700403452664
0.9984049019607845,0.00192298022103708,0.69570192082574
0.9984174019607844,0.002254998790307228,0.6957019208257388
0.9984299019607844,0.002587017359577225,0.6950381598647932
0.9984424019607844,0.0002628873746875473,0.6953700403452655
0.9984549019607845,0.004579128775189658,0.69570192082574
0.9984674019607844,0.0009269245132257297,0.69570192082574
0.9984799019607844,0.002919035928846618,0.69570192082574
0.9984924019607844,0.001590961651769649,0.69570192082574
0.9985049019607845,0.001590961651769045,0.6953700403452675
0.9985174019607844,0.002919035928846618,0.6957019208257397
0.9985299019607844,0.0009269245132257297,0.6953700403452668
0.9985424019607844,0.002587017359571487,0.6957019208257388
0.9985549019607844,0.0002628873746929829,0.6953700403452664
0.9985674019607844,0.004579128775201283,0.6953700403452664
0.9985799019607844,0.0009269245132296549,0.6953700403452664
0.9985924019607844,0.001922980221031191,0.6957019208257385
0.9986049019607844,0.002254998790304359,0.6957019208257392
0.9986174019607844,0.001258943082493915,0.6953700403452664
0.9986299019607844,0.002587017359574507,0.6953700403452664
0.9986424019607845,0.0005949059439629798,0.6957019208257387
0.9986549019607844,0.003251054498115105,0.6953700403452664
0.9986674019607844,0.0009269245132240687,0.6953700403452664
0.9986799019607844,0.003583073067382988,0.6957019208257391
0.9986924019607845,0.000594905943961772,0.6953700403452664
0.9987049019607844,0.003251054498118426,0.6953700403452664
0.9987174019607844,0.002587017359578131,0.6953700403452664
0.9987299019607844,0.001258943082498142,0.6953700403452664
0.9987424019607845,0.002919035928843598,0.6953700403452676
0.9987549019607844,0.001590961651765724,0.69570192082574
0.9987674019607844,0.002587017359576168,0.69570192082574
0.9987799019607844,0.0005949059439593562,0.69570192082574
0.9987924019607844,0.002587017359575715,0.6957019208257391
0.9988049019607844,0.001922980221035721,0.6953700403452664
0.9988174019607844,0.001922980221035721,0.6953700403452664
0.9988299019607844,0.001258943082496633,0.6957019208257387
0.9988424019607844,0.002254998790308436,0.6953700403452673
0.9988549019607844,0.00291903592884843,0.69570192082574
0.9988674019607844,0.001590961651767838,0.6953700403452672
0.9988799019607844,0.001922980221034211,0.6953700403452664
0.9988924019607844,0.001258943082500558,0.6953700403452664
0.9989049019607844,0.004911147344473847,0.6953700403452664
0.9989174019607844,0.000594905943963886,0.6957019208257391
0.9989299019607845,0.0005949059439641877,0.6953700403452676
0.9989424019607844,0.003915091636661138,0.6957019208257406
0.9989549019607844,0.003915091636661138,0.6960338013062134
0.9989674019607844,-0.001397205471656398,0.6957019208257411
0.9989799019607845,-6.913119456070786e-05,0.03028155747583192
0.9989924019607844,0.007899314467910465,-0.00390213201283501
0.9990049019607844,0.006239221621558969,-0.003238371051888802
0.9990174019607844,-0.02895474672103021,-0.003238371051888198
0.9990299019607844,-0.08539790349729511,-0.002906490571414491
0.9990424019607844,-0.1159436118701366,-0.002906490571414491
0.9990549019607844,-0.1179357232857566,-0.002906490571414491
0.9990674019607844,-0.1089712219154826,-0.002906490571414491
0.9990799019607844,-0.1069791104998404,-0.002906490571414491
0.9990924019607844,-0.1142835190237803,-0.002906490571414491
0.9991049019607844,-0.1132874633159694,-0.002574610090941387
0.9991174019607845,-0.110299296192528,-0.002906490571414491
0.9991299019607844,-0.1099672776232664,-0.002906490571414491
0.9991424019607844,-0.1142835190237803,-0.002906490571414491
0.9991549019607844,-0.1099672776232704,-0.002906490571414491
0.9991674019607845,-0.1102992961925295,-0.002574610090940783
0.9991799019607844,-0.1102992961925337,-0.002574610090942594
0.9991924019607844,-0.1126234261774237,-0.003570251532361
0.9992049019607844,-0.1116273704696158,-0.002906490571416302
0.9992174019607845,-0.1096352590539973,-0.002906490571413283
0.9992299019607844,-0.1122914076081522,-0.002574610090940783
0.9992424019607844,-0.1102992961925313,-0.002574610090940783
0.9992549019607844,-0.1112953519003386,-0.002574610090940783
0.9992674019607845,-0.1096352590539898,-0.002574610090939726
0.9992799019607844,-0.110299296192531,-0.002242729610467377
0.9992924019607844,-0.111959389038881,-0.002574610090940179
0.9993049019607844,-0.1096352590539961,-0.002574610090940783
0.9993174019607844,-0.1106313147618031,-0.002574610090940783
0.9993299019607844,-0.1116273704696117,-0.002574610090940783
0.9993424019607844,-0.1086392033461804,-0.002574610090940783
0.9993549019607844,-0.1116273704695995,-0.002574610090940783
0.9993674019607844,-0.1116273704696086,-0.002906490571412981
0.9993799019607844,-0.1096352590539877,-0.002242729610467075
0.9993924019607844,-0.1099672776232577,-0.002574610090939877
0.9994049019607845,-0.107311129069109,-0.002574610090942141
0.9994174019607844,-0.1116273704696095,-0.002906490571413887
0.9994299019607844,-0.1096352590539886,-0.002574610090940934
0.9994424019607844,-0.1076431476383677,-0.002906490571413585
0.9994549019607845,-0.1122914076081392,-0.003238371051885783
0.9994674019607844,-0.1079751662076377,-0.002574610090941236
